epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
52,7997.99,0.27038,0.57161,0.19546,0.84208,0.78722,0.87138,0.59654,0.34734,0.57645,0.11694,0.0044951,0.0044951,0.0044951
53,8152.17,0.2675,0.56535,0.19918,0.84056,0.79302,0.86783,0.61459,0.34051,0.5883,0.11342,0.0044852,0.0044852,0.0044852
54,8305.44,0.26615,0.54385,0.19246,0.83905,0.71153,0.80689,0.58191,0.39053,1.21036,0.14578,0.0044753,0.0044753,0.0044753
55,8459.38,0.27009,0.56729,0.20906,0.82599,0.78009,0.86274,0.60354,0.35663,0.82014,0.12026,0.0044654,0.0044654,0.0044654
56,8612.02,0.26607,0.54351,0.2114,0.82079,0.67688,0.7994,0.55969,0.36638,1.25137,0.12289,0.0044555,0.0044555,0.0044555
57,8764.14,0.27255,0.58948,0.21185,0.81548,0.68245,0.79936,0.58548,0.34091,1.07973,0.12129,0.0044456,0.0044456,0.0044456
58,8918.4,0.26855,0.57574,0.20047,0.83271,0.71866,0.80959,0.56223,0.39138,0.7325,0.15126,0.0044357,0.0044357,0.0044357
59,9072.38,0.26629,0.55207,0.21082,0.80373,0.76425,0.83173,0.60021,0.34728,0.84156,0.12631,0.0044258,0.0044258,0.0044258
60,9226.6,0.27831,0.55105,0.21979,0.8341,0.70474,0.82564,0.59923,0.35153,0.94471,0.12628,0.0044159,0.0044159,0.0044159
61,9379.69,0.25137,0.56515,0.19752,0.79407,0.76259,0.8468,0.602,0.33702,0.6964,0.11611,0.004406,0.004406,0.004406
62,9533.29,0.26619,0.5406,0.20369,0.78543,0.79109,0.8523,0.58382,0.39146,0.6807,0.13591,0.0043961,0.0043961,0.0043961
63,9687.14,0.26778,0.53743,0.20999,0.85765,0.75209,0.84658,0.5955,0.34971,0.96024,0.12731,0.0043862,0.0043862,0.0043862
64,9841.39,0.26634,0.5656,0.19189,0.83348,0.76323,0.82355,0.58495,0.33961,0.8757,0.12114,0.0043763,0.0043763,0.0043763
65,9995.37,0.25629,0.57281,0.19418,0.82109,0.82173,0.87166,0.62641,0.33831,0.84031,0.12333,0.0043664,0.0043664,0.0043664
66,10149.3,0.26887,0.57844,0.19576,0.83097,0.80795,0.88673,0.61988,0.34824,0.74007,0.12379,0.0043565,0.0043565,0.0043565
67,10302.8,0.28113,0.56017,0.20809,0.8849,0.77994,0.88806,0.61565,0.35009,0.75582,0.13074,0.0043466,0.0043466,0.0043466
68,10456.8,0.27082,0.55084,0.20454,0.82649,0.82173,0.87864,0.61317,0.35769,0.70097,0.12354,0.0043367,0.0043367,0.0043367
69,10610.4,0.26011,0.54139,0.19857,0.86951,0.78273,0.86979,0.61409,0.34096,0.59079,0.12576,0.0043268,0.0043268,0.0043268
70,10763.4,0.25825,0.52806,0.18572,0.806,0.81337,0.86997,0.61424,0.3439,0.6737,0.12625,0.0043169,0.0043169,0.0043169
71,10916.7,0.255,0.5277,0.19115,0.77575,0.79015,0.82875,0.5868,0.45572,0.60787,0.28528,0.004307,0.004307,0.004307
72,11068.8,0.27213,0.52023,0.20782,0.84402,0.80501,0.88696,0.62724,0.36048,0.54314,0.12267,0.0042971,0.0042971,0.0042971
73,11222,0.25876,0.52626,0.2064,0.7696,0.74652,0.78156,0.55707,0.33244,1.01357,0.11827,0.0042872,0.0042872,0.0042872
74,11375.6,0.26181,0.52941,0.18101,0.87161,0.74652,0.86365,0.60959,0.36245,0.68095,0.13271,0.0042773,0.0042773,0.0042773
75,11529,0.2632,0.52584,0.19165,0.8882,0.79944,0.88895,0.63175,0.3592,0.56165,0.12984,0.0042674,0.0042674,0.0042674
76,11682.6,0.2507,0.52426,0.1947,0.81972,0.78552,0.86391,0.61575,0.34389,0.67222,0.13374,0.0042575,0.0042575,0.0042575
77,11836.4,0.26485,0.51334,0.1921,0.84632,0.79666,0.88564,0.62342,0.35755,0.55417,0.13153,0.0042476,0.0042476,0.0042476
78,11989.7,0.25744,0.53208,0.19134,0.84194,0.81608,0.8876,0.61524,0.3602,0.55569,0.12677,0.0042377,0.0042377,0.0042377
79,12144,0.26412,0.52748,0.20266,0.83306,0.8201,0.88525,0.61545,0.35308,0.55917,0.12597,0.0042278,0.0042278,0.0042278
80,12298.1,0.26509,0.50891,0.19321,0.88307,0.7883,0.89437,0.63382,0.35611,0.53677,0.12536,0.0042179,0.0042179,0.0042179
81,12451.9,0.2528,0.51313,0.20177,0.86576,0.76045,0.88127,0.63025,0.3282,0.60632,0.11922,0.004208,0.004208,0.004208
82,12605.4,0.25136,0.49129,0.2014,0.86971,0.79951,0.88629,0.62847,0.33259,0.57369,0.11832,0.0041981,0.0041981,0.0041981
83,12758.7,0.2602,0.51064,0.20088,0.87578,0.78554,0.8874,0.64204,0.32576,0.62007,0.11649,0.0041882,0.0041882,0.0041882
84,12913.4,0.253,0.51846,0.20226,0.85842,0.81069,0.89127,0.63477,0.33901,0.5639,0.12242,0.0041783,0.0041783,0.0041783
85,13066.6,0.2691,0.48419,0.20627,0.85575,0.8663,0.908,0.65011,0.339,0.5728,0.1253,0.0041684,0.0041684,0.0041684
86,13220.3,0.26643,0.50155,0.20877,0.8711,0.82173,0.88511,0.64077,0.33239,0.56723,0.12315,0.0041585,0.0041585,0.0041585
87,13374,0.2494,0.48814,0.184,0.82111,0.8273,0.87623,0.63183,0.34719,0.5609,0.13636,0.0041486,0.0041486,0.0041486
88,13527.1,0.24581,0.53964,0.18814,0.88266,0.81716,0.89845,0.6428,0.33678,0.53473,0.12745,0.0041387,0.0041387,0.0041387
89,13681.2,0.25292,0.49909,0.1928,0.86314,0.79109,0.885,0.62798,0.33942,0.53182,0.12706,0.0041288,0.0041288,0.0041288
90,13834.2,0.24929,0.4908,0.19511,0.89819,0.79387,0.9035,0.64208,0.33452,0.50673,0.12867,0.0041189,0.0041189,0.0041189
91,13988.1,0.25143,0.51995,0.1953,0.88133,0.84818,0.91714,0.66449,0.31443,0.5686,0.11245,0.004109,0.004109,0.004109
92,14142,0.23923,0.53716,0.17571,0.88656,0.80545,0.89873,0.64177,0.3342,0.52904,0.12491,0.0040991,0.0040991,0.0040991
93,14295.4,0.24783,0.5263,0.19092,0.85834,0.83008,0.90445,0.6442,0.34481,0.55703,0.1278,0.0040892,0.0040892,0.0040892
94,14448.2,0.24125,0.4681,0.17729,0.8873,0.81616,0.9098,0.65365,0.34534,0.54889,0.13306,0.0040793,0.0040793,0.0040793
95,14601.2,0.25131,0.47412,0.18464,0.87362,0.83844,0.90308,0.63892,0.34932,0.54767,0.12443,0.0040694,0.0040694,0.0040694
96,14755.1,0.25215,0.49147,0.18504,0.90305,0.80431,0.9062,0.64632,0.33501,0.5384,0.12204,0.0040595,0.0040595,0.0040595
97,14908.8,0.25418,0.51753,0.19508,0.87933,0.8119,0.90683,0.64739,0.33998,0.52696,0.12364,0.0040496,0.0040496,0.0040496
98,15061.6,0.25867,0.49821,0.18862,0.87799,0.83287,0.90566,0.65334,0.33188,0.56094,0.11976,0.0040397,0.0040397,0.0040397
99,15215.1,0.28458,0.5237,0.21514,0.83735,0.83844,0.89443,0.6292,0.33469,0.62073,0.11321,0.0040298,0.0040298,0.0040298
100,15368,0.25687,0.48635,0.18263,0.84912,0.85237,0.90446,0.65102,0.31909,0.58995,0.1065,0.0040199,0.0040199,0.0040199
101,15521.7,0.2559,0.50997,0.18588,0.86304,0.83565,0.9057,0.66035,0.31576,0.49756,0.10624,0.00401,0.00401,0.00401
102,15675.7,0.25613,0.47752,0.19017,0.88462,0.81157,0.88414,0.58903,0.39427,0.52345,0.12939,0.0040001,0.0040001,0.0040001
103,15829.5,0.26662,0.49644,0.19181,0.85098,0.84303,0.89139,0.60376,0.38425,0.54293,0.12438,0.0039902,0.0039902,0.0039902
104,15982.3,0.2452,0.52195,0.1834,0.87685,0.85515,0.90888,0.66615,0.31623,0.51557,0.11166,0.0039803,0.0039803,0.0039803
105,16136.8,0.24233,0.54094,0.18718,0.88048,0.81894,0.91176,0.66511,0.31464,0.57777,0.11257,0.0039704,0.0039704,0.0039704
106,16291.2,0.24041,0.51029,0.17942,0.86008,0.85615,0.90706,0.65587,0.32006,0.52883,0.11421,0.0039605,0.0039605,0.0039605
107,16445,0.25267,0.51834,0.18557,0.88718,0.81894,0.91066,0.64975,0.32806,0.5061,0.11794,0.0039506,0.0039506,0.0039506
108,16598.4,0.24751,0.49967,0.19265,0.8936,0.8188,0.8963,0.6244,0.35449,0.53762,0.12436,0.0039407,0.0039407,0.0039407
109,16751.8,0.25036,0.51027,0.19099,0.87447,0.8273,0.91416,0.66603,0.30685,0.5378,0.10811,0.0039308,0.0039308,0.0039308
110,16906.1,0.25329,0.50689,0.19809,0.86923,0.8273,0.91093,0.6469,0.33399,0.63502,0.11135,0.0039209,0.0039209,0.0039209
111,17060.2,0.25211,0.49117,0.19186,0.893,0.83844,0.90966,0.64888,0.34791,0.5422,0.12427,0.003911,0.003911,0.003911
112,17213.8,0.25921,0.476,0.19326,0.88561,0.85794,0.91481,0.64298,0.33553,0.51605,0.11969,0.0039011,0.0039011,0.0039011
113,17367.8,0.23873,0.47889,0.17834,0.88043,0.8204,0.90713,0.65494,0.32818,0.53982,0.12355,0.0038912,0.0038912,0.0038912
114,17522.2,0.24327,0.49893,0.19214,0.88957,0.84401,0.91097,0.66313,0.31309,0.55572,0.11561,0.0038813,0.0038813,0.0038813
115,17676.1,0.24065,0.52021,0.19025,0.85494,0.83726,0.90113,0.65655,0.31713,0.57752,0.11188,0.0038714,0.0038714,0.0038714
116,17829.4,0.24158,0.49445,0.18858,0.88614,0.8021,0.89832,0.65632,0.32112,0.62171,0.11391,0.0038615,0.0038615,0.0038615
117,17982.9,0.24319,0.47287,0.17413,0.83671,0.83565,0.89965,0.65662,0.3368,0.54822,0.12088,0.0038516,0.0038516,0.0038516
118,18136.3,0.23179,0.47167,0.1705,0.9088,0.82173,0.91906,0.66503,0.33948,0.52795,0.11991,0.0038417,0.0038417,0.0038417
119,18290.5,0.23491,0.48208,0.18203,0.87317,0.85237,0.90605,0.65227,0.33311,0.55838,0.12271,0.0038318,0.0038318,0.0038318
120,18444.6,0.23964,0.48464,0.17921,0.8791,0.81019,0.88428,0.62915,0.33702,0.59877,0.12363,0.0038219,0.0038219,0.0038219
121,18598.7,0.23422,0.46467,0.1831,0.8545,0.85068,0.89912,0.63288,0.34565,0.57667,0.12331,0.003812,0.003812,0.003812
122,18752.9,0.23478,0.45874,0.18709,0.90099,0.78577,0.89262,0.63656,0.3276,0.58585,0.11993,0.0038021,0.0038021,0.0038021
123,18907.6,0.23612,0.47608,0.17647,0.87599,0.85794,0.91317,0.64594,0.33298,0.56965,0.12262,0.0037922,0.0037922,0.0037922
124,19061.4,0.23015,0.50443,0.18141,0.84846,0.85778,0.88987,0.63898,0.33322,0.58198,0.12703,0.0037823,0.0037823,0.0037823
125,19215.6,0.22947,0.49971,0.1778,0.89193,0.85237,0.91925,0.66425,0.31978,0.56548,0.11846,0.0037724,0.0037724,0.0037724
126,19369.7,0.22948,0.4855,0.16388,0.89825,0.8663,0.92966,0.67279,0.31973,0.52825,0.11946,0.0037625,0.0037625,0.0037625
127,19524,0.2387,0.46644,0.18104,0.88571,0.84188,0.90409,0.66332,0.32226,0.55411,0.11848,0.0037526,0.0037526,0.0037526
128,19678.7,0.2476,0.49681,0.18644,0.88577,0.82173,0.9043,0.62842,0.35176,0.58133,0.11941,0.0037427,0.0037427,0.0037427
129,19832.2,0.24116,0.49278,0.1777,0.88773,0.81894,0.90633,0.65165,0.3174,0.58677,0.11143,0.0037328,0.0037328,0.0037328
130,19985.9,0.24409,0.47471,0.17783,0.85339,0.84315,0.8952,0.62317,0.35073,0.60773,0.12316,0.0037229,0.0037229,0.0037229
131,20140.1,0.23013,0.49936,0.16889,0.89496,0.82451,0.89588,0.64522,0.33985,0.53814,0.12449,0.003713,0.003713,0.003713
132,20293.8,0.23028,0.47487,0.17731,0.8437,0.86072,0.89988,0.64488,0.32736,0.56036,0.12077,0.0037031,0.0037031,0.0037031
133,20448.8,0.2294,0.46757,0.1762,0.87647,0.84401,0.90581,0.65772,0.32966,0.57386,0.12266,0.0036932,0.0036932,0.0036932
134,20603.6,0.24001,0.47767,0.18156,0.85996,0.82106,0.88808,0.63683,0.33301,0.57461,0.11343,0.0036833,0.0036833,0.0036833
135,20757.6,0.23154,0.45362,0.1703,0.88513,0.84123,0.89368,0.63965,0.33414,0.55305,0.12173,0.0036734,0.0036734,0.0036734
136,20911.4,0.23467,0.47383,0.18935,0.84679,0.84678,0.89471,0.63075,0.36774,0.54385,0.15462,0.0036635,0.0036635,0.0036635
137,21065.2,0.23024,0.48305,0.17603,0.86063,0.84284,0.90166,0.63788,0.34352,0.52692,0.13145,0.0036536,0.0036536,0.0036536
138,21219,0.22765,0.47364,0.17518,0.89081,0.83287,0.90482,0.65337,0.33558,0.5052,0.13124,0.0036437,0.0036437,0.0036437
139,21371.8,0.22987,0.47828,0.1712,0.90665,0.81158,0.90816,0.64644,0.33766,0.53428,0.12506,0.0036338,0.0036338,0.0036338
140,21525.9,0.22872,0.49141,0.17332,0.87785,0.84075,0.91085,0.663,0.33143,0.5228,0.12048,0.0036239,0.0036239,0.0036239
141,21679.1,0.23279,0.48238,0.17248,0.86903,0.83172,0.88989,0.64946,0.33491,0.5969,0.12317,0.003614,0.003614,0.003614
142,21833.1,0.22088,0.47932,0.17236,0.84419,0.83287,0.88995,0.64951,0.32129,0.66932,0.10894,0.0036041,0.0036041,0.0036041
143,21987.1,0.2348,0.4606,0.17677,0.84705,0.81337,0.86603,0.63255,0.32733,0.696,0.12476,0.0035942,0.0035942,0.0035942
144,22139.9,0.22694,0.48235,0.17249,0.81974,0.86136,0.88941,0.64745,0.31463,0.6759,0.12119,0.0035843,0.0035843,0.0035843
145,22294.3,0.21872,0.46769,0.16673,0.8502,0.7688,0.88,0.64205,0.3323,0.75078,0.13062,0.0035744,0.0035744,0.0035744
146,22448.7,0.2285,0.47825,0.16907,0.87859,0.7883,0.89414,0.64561,0.34464,0.65874,0.13904,0.0035645,0.0035645,0.0035645
147,22603.5,0.2434,0.48741,0.17631,0.87372,0.82872,0.89811,0.64991,0.32721,0.55596,0.12227,0.0035546,0.0035546,0.0035546
148,22757.2,0.238,0.47868,0.17945,0.88611,0.82359,0.90406,0.64733,0.34434,0.59179,0.12637,0.0035447,0.0035447,0.0035447
149,22910.6,0.23469,0.46061,0.16764,0.86461,0.83606,0.89856,0.63782,0.33888,0.6092,0.12984,0.0035348,0.0035348,0.0035348
150,23064.6,0.22382,0.45544,0.17015,0.84245,0.84898,0.89705,0.62957,0.3424,0.55414,0.12748,0.0035249,0.0035249,0.0035249
151,23218.3,0.22142,0.45313,0.17348,0.8501,0.86882,0.91146,0.63987,0.33832,0.53978,0.12626,0.003515,0.003515,0.003515
152,23372.2,0.23357,0.47064,0.16867,0.85423,0.80501,0.86843,0.612,0.35189,0.64188,0.12396,0.0035051,0.0035051,0.0035051
153,23526.4,0.22199,0.47549,0.17151,0.86554,0.85515,0.90529,0.65139,0.34929,0.52959,0.13745,0.0034952,0.0034952,0.0034952
154,23680.4,0.22322,0.45324,0.17801,0.88564,0.83287,0.90329,0.64919,0.33246,0.53048,0.12469,0.0034853,0.0034853,0.0034853
155,23833.1,0.22208,0.46934,0.17047,0.82674,0.85066,0.88527,0.63982,0.31696,0.63736,0.11499,0.0034754,0.0034754,0.0034754
156,23987.2,0.22122,0.47422,0.16903,0.89194,0.80473,0.90427,0.65596,0.32851,0.58267,0.1183,0.0034655,0.0034655,0.0034655
157,24141.1,0.21569,0.47203,0.16377,0.88756,0.8273,0.90175,0.65683,0.33169,0.54756,0.11562,0.0034556,0.0034556,0.0034556
158,24294.2,0.22091,0.47631,0.16133,0.87627,0.82857,0.90094,0.64308,0.34247,0.57951,0.12838,0.0034457,0.0034457,0.0034457
159,24448.2,0.21743,0.47067,0.17056,0.89814,0.81894,0.90498,0.64463,0.33358,0.56916,0.12035,0.0034358,0.0034358,0.0034358
160,24602.2,0.22677,0.46807,0.17173,0.89387,0.80501,0.9103,0.65555,0.32537,0.54857,0.11745,0.0034259,0.0034259,0.0034259
161,24755.5,0.22278,0.43527,0.17419,0.87837,0.8078,0.89419,0.64352,0.33335,0.61717,0.11859,0.003416,0.003416,0.003416
162,24908.9,0.22656,0.46733,0.16661,0.85484,0.86939,0.91317,0.65644,0.33148,0.62464,0.12154,0.0034061,0.0034061,0.0034061
163,25062.8,0.23098,0.46454,0.17631,0.87281,0.84123,0.90705,0.65633,0.32589,0.5681,0.11836,0.0033962,0.0033962,0.0033962
164,25216.7,0.21936,0.46284,0.16871,0.85883,0.84728,0.89803,0.64055,0.33899,0.62192,0.1242,0.0033863,0.0033863,0.0033863
165,25371,0.2241,0.4499,0.16806,0.8749,0.81819,0.8833,0.62431,0.34285,0.55506,0.13282,0.0033764,0.0033764,0.0033764
166,25525,0.21722,0.45821,0.16541,0.8746,0.81594,0.88212,0.63755,0.33821,0.57741,0.13308,0.0033665,0.0033665,0.0033665
167,25679.7,0.22939,0.4521,0.1732,0.86245,0.84401,0.90599,0.6618,0.32989,0.5336,0.11877,0.0033566,0.0033566,0.0033566
168,25832.7,0.23159,0.4592,0.16814,0.84695,0.85237,0.90817,0.65583,0.33668,0.52661,0.12434,0.0033467,0.0033467,0.0033467
169,25985.8,0.20978,0.47563,0.16362,0.88173,0.83064,0.91025,0.6538,0.33537,0.55375,0.12409,0.0033368,0.0033368,0.0033368
170,26138.9,0.22154,0.44014,0.17611,0.84869,0.85934,0.91849,0.65932,0.32976,0.53074,0.12503,0.0033269,0.0033269,0.0033269
171,26292.9,0.23638,0.47449,0.17731,0.88149,0.81058,0.89581,0.63664,0.33626,0.54246,0.12482,0.003317,0.003317,0.003317
172,26446.8,0.23247,0.49005,0.17384,0.90008,0.83008,0.90013,0.64676,0.3332,0.54662,0.12353,0.0033071,0.0033071,0.0033071
173,26600.5,0.21983,0.46643,0.17083,0.85693,0.83844,0.90329,0.64063,0.3269,0.56305,0.11896,0.0032972,0.0032972,0.0032972
174,26754.2,0.21787,0.46964,0.1603,0.86017,0.85794,0.90039,0.64526,0.32715,0.54439,0.12527,0.0032873,0.0032873,0.0032873
175,26908.6,0.21352,0.45713,0.17121,0.85774,0.88858,0.91521,0.65302,0.33373,0.57061,0.1162,0.0032774,0.0032774,0.0032774
176,27062.2,0.21694,0.45534,0.17116,0.88127,0.87465,0.90774,0.64348,0.35754,0.57123,0.1248,0.0032675,0.0032675,0.0032675
177,27215.8,0.21621,0.42793,0.16449,0.88198,0.87431,0.9222,0.65935,0.3297,0.57393,0.11691,0.0032576,0.0032576,0.0032576
178,27369.9,0.19605,0.4471,0.14925,0.88854,0.84382,0.91585,0.65806,0.33264,0.5557,0.11473,0.0032477,0.0032477,0.0032477
179,27524.1,0.21732,0.43764,0.15458,0.9014,0.83844,0.92293,0.66339,0.3169,0.56708,0.10992,0.0032378,0.0032378,0.0032378
180,27677.3,0.2269,0.4674,0.17594,0.9017,0.81616,0.91108,0.65041,0.32857,0.55099,0.11784,0.0032279,0.0032279,0.0032279
181,27831.1,0.21972,0.45102,0.16341,0.90027,0.83844,0.91823,0.65593,0.32331,0.56376,0.11545,0.003218,0.003218,0.003218
182,27984.4,0.2093,0.42836,0.16407,0.8786,0.85794,0.90851,0.66264,0.31357,0.58724,0.10698,0.0032081,0.0032081,0.0032081
183,28138.2,0.21919,0.42689,0.15792,0.87901,0.84996,0.90022,0.64755,0.32818,0.60759,0.12095,0.0031982,0.0031982,0.0031982
184,28292.3,0.21547,0.44739,0.16175,0.84129,0.87116,0.91382,0.66333,0.32682,0.58438,0.11856,0.0031883,0.0031883,0.0031883
