epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
18,741.151,0.41721,0.78005,0.29796,0.72528,0.63231,0.68292,0.4443,0.42742,0.69048,0.16139,0.00193268,0.00193268,0.00193268
19,782.185,0.43475,0.73712,0.3092,0.61125,0.65181,0.63359,0.4364,0.44411,0.65678,0.16778,0.00192872,0.00192872,0.00192872
20,823.051,0.43716,0.73699,0.30644,0.58201,0.65936,0.63443,0.40687,0.44724,0.76662,0.17371,0.00192476,0.00192476,0.00192476
21,863.783,0.41028,0.75767,0.29514,0.63083,0.5766,0.5922,0.3665,0.49264,0.74297,0.17737,0.0019208,0.0019208,0.0019208
22,904.787,0.43064,0.72915,0.30861,0.61501,0.75209,0.71817,0.47422,0.45565,0.77851,0.17583,0.00191684,0.00191684,0.00191684
23,945.92,0.41458,0.7459,0.29074,0.62427,0.69916,0.68741,0.46242,0.42382,0.72927,0.16511,0.00191288,0.00191288,0.00191288
24,987.108,0.40566,0.72197,0.28881,0.68291,0.62117,0.6617,0.45347,0.41619,0.74224,0.15075,0.00190892,0.00190892,0.00190892
25,1028.27,0.41752,0.72387,0.29503,0.70958,0.63231,0.68499,0.46076,0.41349,0.66844,0.1638,0.00190496,0.00190496,0.00190496
26,1069.42,0.37916,0.68727,0.27338,0.71448,0.62037,0.71525,0.47991,0.40246,0.65691,0.15637,0.001901,0.001901,0.001901
27,1110.2,0.39713,0.65617,0.2806,0.57059,0.69586,0.66281,0.43922,0.4324,0.66464,0.17101,0.00189704,0.00189704,0.00189704
28,1151.14,0.41609,0.68087,0.29059,0.60289,0.65549,0.6386,0.42799,0.42154,0.78382,0.1531,0.00189308,0.00189308,0.00189308
29,1192.12,0.42447,0.73374,0.31903,0.72515,0.64345,0.71009,0.47587,0.41014,0.83809,0.15005,0.00188912,0.00188912,0.00188912
30,1233.28,0.44322,0.72848,0.32617,0.71708,0.62953,0.69613,0.46729,0.40931,0.7521,0.1551,0.00188516,0.00188516,0.00188516
31,1274.24,0.45201,0.72084,0.31797,0.53341,0.48468,0.44545,0.28235,0.53541,0.76762,0.22268,0.0018812,0.0018812,0.0018812
32,1314.99,0.40283,0.72859,0.28066,0.6348,0.55432,0.59939,0.41356,0.42806,0.74062,0.16525,0.00187724,0.00187724,0.00187724
33,1355.96,0.41386,0.78919,0.29417,0.66672,0.59053,0.61857,0.40962,0.44503,0.71649,0.1783,0.00187328,0.00187328,0.00187328
34,1397.12,0.42667,0.76668,0.29454,0.66818,0.57939,0.63403,0.4235,0.42929,0.75632,0.16107,0.00186932,0.00186932,0.00186932
35,1438.25,0.42978,0.80603,0.29878,0.53754,0.44847,0.50459,0.3293,0.47101,0.82461,0.19461,0.00186536,0.00186536,0.00186536
36,1479.22,0.44985,0.74451,0.31725,0.69917,0.60854,0.69994,0.46181,0.42166,0.68155,0.15336,0.0018614,0.0018614,0.0018614
37,1520.39,0.42388,0.74704,0.30751,0.65747,0.57209,0.62533,0.41701,0.41713,0.77561,0.16482,0.00185744,0.00185744,0.00185744
38,1561.25,0.41834,0.72022,0.29501,0.68902,0.5961,0.65844,0.4503,0.41863,0.71971,0.15958,0.00185348,0.00185348,0.00185348
39,1602.31,0.39054,0.72681,0.26156,0.70931,0.66017,0.69321,0.47799,0.39922,0.67901,0.14417,0.00184952,0.00184952,0.00184952
40,1643.49,0.38837,0.74449,0.27978,0.6542,0.6351,0.67745,0.47816,0.3937,0.70477,0.14132,0.00184556,0.00184556,0.00184556
41,1684.67,0.39134,0.73439,0.28257,0.74501,0.68802,0.74079,0.48947,0.38904,0.67986,0.1386,0.0018416,0.0018416,0.0018416
42,1726.02,0.39833,0.71312,0.27935,0.69936,0.67967,0.71127,0.48937,0.3842,0.70569,0.13416,0.00183764,0.00183764,0.00183764
43,1767.17,0.38232,0.68537,0.25897,0.65455,0.66295,0.67065,0.46164,0.39773,0.71332,0.14427,0.00183368,0.00183368,0.00183368
44,1808.15,0.37126,0.68509,0.25613,0.57851,0.66852,0.6574,0.45665,0.39477,0.65309,0.14766,0.00182972,0.00182972,0.00182972
45,1849.1,0.36763,0.6941,0.25008,0.67002,0.67688,0.69885,0.47013,0.3857,0.6971,0.1424,0.00182576,0.00182576,0.00182576
46,1890.29,0.37442,0.72408,0.26361,0.70486,0.70195,0.73131,0.5064,0.36863,0.64613,0.13209,0.0018218,0.0018218,0.0018218
47,1931.64,0.38869,0.7379,0.26606,0.71651,0.64903,0.68231,0.46117,0.38405,0.69301,0.14476,0.00181784,0.00181784,0.00181784
48,1972.82,0.36099,0.68044,0.25584,0.70084,0.70474,0.73773,0.49484,0.38131,0.65555,0.13628,0.00181388,0.00181388,0.00181388
49,2013.89,0.38472,0.66351,0.26241,0.68045,0.6762,0.71627,0.49762,0.38636,0.67054,0.14261,0.00180992,0.00180992,0.00180992
50,2054.51,0.36037,0.67892,0.25567,0.70191,0.69081,0.73635,0.50197,0.40178,0.6515,0.15105,0.00180596,0.00180596,0.00180596
51,2095.5,0.37979,0.64127,0.26698,0.67775,0.69359,0.73402,0.49676,0.39127,0.66621,0.13584,0.001802,0.001802,0.001802
52,2136.38,0.38422,0.65329,0.26532,0.72835,0.75766,0.78283,0.53584,0.37997,0.59241,0.13717,0.00179804,0.00179804,0.00179804
53,2177.65,0.36335,0.69653,0.24889,0.68991,0.68802,0.73372,0.50792,0.38138,0.63815,0.13666,0.00179408,0.00179408,0.00179408
54,2218.55,0.38023,0.67131,0.27956,0.67145,0.63788,0.66009,0.46077,0.39604,0.68321,0.15168,0.00179012,0.00179012,0.00179012
55,2259.72,0.39226,0.67495,0.28431,0.66463,0.73259,0.73181,0.49896,0.39027,0.67175,0.14047,0.00178616,0.00178616,0.00178616
56,2300.46,0.39946,0.67949,0.28205,0.74382,0.69359,0.74159,0.50144,0.3982,0.701,0.14417,0.0017822,0.0017822,0.0017822
57,2341.66,0.38771,0.72066,0.28219,0.70885,0.68802,0.74004,0.52087,0.38551,0.61557,0.13448,0.00177824,0.00177824,0.00177824
58,2382.68,0.3822,0.65086,0.27412,0.65972,0.71309,0.72979,0.50557,0.37869,0.68451,0.14088,0.00177428,0.00177428,0.00177428
59,2423.78,0.38518,0.66287,0.28231,0.64335,0.60446,0.66614,0.46013,0.39936,0.66979,0.14258,0.00177032,0.00177032,0.00177032
60,2465,0.38908,0.67621,0.26817,0.68852,0.56647,0.59591,0.41959,0.41564,0.89376,0.16365,0.00176636,0.00176636,0.00176636
61,2506.04,0.39102,0.72113,0.28325,0.73447,0.69359,0.75171,0.51904,0.38555,0.60637,0.14084,0.0017624,0.0017624,0.0017624
62,2546.84,0.38818,0.64413,0.27269,0.6639,0.73259,0.73543,0.51457,0.37599,0.7192,0.13625,0.00175844,0.00175844,0.00175844
63,2587.82,0.37356,0.64658,0.25959,0.68387,0.6749,0.67325,0.42891,0.45689,0.6807,0.16903,0.00175448,0.00175448,0.00175448
64,2628.38,0.39187,0.68589,0.26665,0.66321,0.69916,0.6881,0.47554,0.40207,0.69274,0.15004,0.00175052,0.00175052,0.00175052
65,2669.55,0.38306,0.67668,0.27858,0.72634,0.73538,0.7799,0.53559,0.37904,0.67452,0.1365,0.00174656,0.00174656,0.00174656
66,2710.5,0.39487,0.66494,0.29025,0.7198,0.66548,0.71391,0.48566,0.38365,0.72002,0.13617,0.0017426,0.0017426,0.0017426
67,2751.43,0.37959,0.68366,0.2627,0.69104,0.75766,0.77448,0.52944,0.3762,0.60366,0.13584,0.00173864,0.00173864,0.00173864
68,2792.41,0.39132,0.65607,0.2766,0.71296,0.64345,0.70685,0.47764,0.39031,0.74381,0.13772,0.00173468,0.00173468,0.00173468
69,2833.58,0.39266,0.65429,0.27964,0.6463,0.70474,0.7257,0.49691,0.37245,0.7102,0.12943,0.00173072,0.00173072,0.00173072
70,2874.32,0.37657,0.68832,0.24734,0.55193,0.67131,0.61131,0.42299,0.39146,0.7466,0.12956,0.00172676,0.00172676,0.00172676
71,2915.27,0.3878,0.67086,0.26972,0.6877,0.73259,0.76004,0.5256,0.3837,0.66672,0.13987,0.0017228,0.0017228,0.0017228
72,2956.27,0.38587,0.6389,0.28088,0.75687,0.7493,0.79015,0.54071,0.38663,0.62045,0.13865,0.00171884,0.00171884,0.00171884
73,2997.63,0.36798,0.64328,0.25083,0.63599,0.76323,0.72192,0.50837,0.36279,0.66486,0.1288,0.00171488,0.00171488,0.00171488
74,3038.8,0.36364,0.63402,0.25616,0.70489,0.72423,0.76208,0.51509,0.38932,0.61824,0.1432,0.00171092,0.00171092,0.00171092
75,3079.75,0.36516,0.61909,0.25645,0.72771,0.74652,0.76476,0.53142,0.38826,0.64436,0.14257,0.00170696,0.00170696,0.00170696
76,3120.72,0.37193,0.64415,0.24481,0.65531,0.71031,0.73661,0.51264,0.38835,0.70788,0.14516,0.001703,0.001703,0.001703
77,3161.81,0.36941,0.6483,0.26732,0.63711,0.72145,0.73322,0.52444,0.36389,0.64993,0.1262,0.00169904,0.00169904,0.00169904
78,3202.43,0.34742,0.64331,0.23694,0.71257,0.66983,0.72465,0.50415,0.37324,0.68029,0.13629,0.00169508,0.00169508,0.00169508
79,3243.6,0.35756,0.6424,0.2471,0.78984,0.72981,0.81872,0.56159,0.36948,0.60003,0.13021,0.00169112,0.00169112,0.00169112
80,3284.77,0.35236,0.62627,0.25404,0.75718,0.7493,0.79225,0.53112,0.39859,0.58878,0.16082,0.00168716,0.00168716,0.00168716
81,3325.91,0.33991,0.63821,0.23963,0.75369,0.41226,0.45758,0.3269,nan,nan,nan,0.0016832,0.0016832,0.0016832
82,3367.1,0.35084,0.62015,0.24805,0.79153,0.65574,0.77112,0.546,nan,nan,nan,0.00167924,0.00167924,0.00167924
83,3408.23,0.33456,0.60302,0.24223,0.77719,0.73843,0.77911,0.54261,nan,nan,nan,0.00167528,0.00167528,0.00167528
84,3449.21,0.34549,0.65526,0.23068,0.76271,0.74652,0.80349,0.55739,0.37886,0.5931,0.1361,0.00167132,0.00167132,0.00167132
85,3489.77,0.34577,0.64946,0.23181,0.7936,0.70752,0.7839,0.53834,0.37656,0.62149,0.13017,0.00166736,0.00166736,0.00166736
86,3530.85,0.33268,0.65493,0.23765,0.67311,0.73538,0.73281,0.51028,nan,nan,nan,0.0016634,0.0016634,0.0016634
87,3571.86,0.3439,0.65561,0.23827,0.73223,0.7541,0.79243,0.55195,0.36437,0.6504,0.12617,0.00165944,0.00165944,0.00165944
88,3612.43,0.34423,0.65345,0.23893,0.78532,0.76045,0.79798,0.56249,0.38239,0.55936,0.14558,0.00165548,0.00165548,0.00165548
89,3653.6,0.34176,0.64594,0.22824,0.75491,0.69916,0.77622,0.53311,0.39392,0.59262,0.14479,0.00165152,0.00165152,0.00165152
90,3694.78,0.34117,0.62163,0.24203,0.75245,0.74373,0.77911,0.54389,0.36822,0.614,0.13226,0.00164756,0.00164756,0.00164756
91,3735.94,0.34409,0.62893,0.22186,0.7956,0.72642,0.7946,0.55312,0.37183,0.5798,0.13516,0.0016436,0.0016436,0.0016436
92,3777.11,0.33335,0.63561,0.24678,0.69731,0.77159,0.79407,0.5524,0.3751,0.59656,0.13604,0.00163964,0.00163964,0.00163964
93,3818.05,0.33406,0.65203,0.22262,0.70135,0.71031,0.73686,0.51415,0.37051,0.66544,0.1446,0.00163568,0.00163568,0.00163568
94,3858.82,0.32492,0.61404,0.22516,0.74775,0.77437,0.81564,0.57133,0.36515,0.57726,0.13612,0.00163172,0.00163172,0.00163172
95,3899.57,0.3345,0.60186,0.22516,0.6988,0.74652,0.76004,0.53211,0.38202,0.61276,0.13862,0.00162776,0.00162776,0.00162776
96,3940.73,0.32942,0.617,0.22448,0.71341,0.66567,0.70688,0.49897,0.37111,0.64995,0.14029,0.0016238,0.0016238,0.0016238
97,3981.69,0.36963,0.66128,0.26851,0.7114,0.69081,0.72125,0.49965,0.39886,0.66287,0.1623,0.00161984,0.00161984,0.00161984
98,4022.88,0.37372,0.66776,0.25408,0.74384,0.68802,0.74341,0.52682,0.38862,0.61214,0.14915,0.00161588,0.00161588,0.00161588
99,4064.01,0.36724,0.68875,0.25879,0.63388,0.72423,0.6931,0.4671,nan,nan,nan,0.00161192,0.00161192,0.00161192
100,4104.98,0.37595,0.66543,0.2408,0.7258,0.66295,0.72638,0.51265,0.3793,0.71435,0.14574,0.00160796,0.00160796,0.00160796
101,4146.09,0.35426,0.69073,0.23647,0.67012,0.71031,0.71081,0.49291,nan,nan,nan,0.001604,0.001604,0.001604
102,4186.88,0.36632,0.69263,0.26053,0.69902,0.75044,0.76805,0.51922,0.39519,0.61897,0.14785,0.00160004,0.00160004,0.00160004
103,4228.06,0.397,0.67793,0.27275,0.66798,0.70474,0.69187,0.48506,0.4103,0.63233,0.15288,0.00159608,0.00159608,0.00159608
104,4269.01,0.40096,0.72184,0.27309,0.68169,0.72981,0.74726,0.52579,0.40925,0.71639,0.15994,0.00159212,0.00159212,0.00159212
105,4310.14,0.42288,0.9129,0.28394,0.70728,0.65285,0.72328,0.489,0.39958,0.75322,0.14627,0.00158816,0.00158816,0.00158816
106,4350.92,0.41204,0.84073,0.29831,0.58541,0.65181,0.63424,0.42669,nan,nan,nan,0.0015842,0.0015842,0.0015842
107,4391.45,0.42577,0.86132,0.30787,0.56315,0.62953,0.59013,0.37985,0.44707,0.7961,0.17971,0.00158024,0.00158024,0.00158024
108,4432.46,0.42327,0.81545,0.29086,0.77156,0.58217,0.65758,0.44906,0.41054,0.76784,0.15651,0.00157628,0.00157628,0.00157628
109,4473.62,0.42682,0.85582,0.2918,0.58329,0.63554,0.62225,0.42452,0.43195,0.82724,0.15106,0.00157232,0.00157232,0.00157232
110,4514.79,0.50821,0.95492,0.34996,0.44038,0.56825,0.46495,0.31853,nan,nan,nan,0.00156836,0.00156836,0.00156836
111,4555.74,0.50279,0.99036,0.34501,0.51124,0.37883,0.36147,0.22181,0.57423,0.9079,0.22421,0.0015644,0.0015644,0.0015644
112,4596.92,0.54975,0.92432,0.38527,0.63995,0.46044,0.48818,0.30795,nan,nan,nan,0.00156044,0.00156044,0.00156044
113,4638.07,0.53136,0.95308,0.387,0.27915,0.17827,0.13277,0.07895,nan,nan,nan,0.00155648,0.00155648,0.00155648
114,4679.12,0.74422,1.08809,0.57242,0.09397,0.14485,0.03692,0.01364,1.07072,0.7589,0.5792,0.00155252,0.00155252,0.00155252
115,4720.2,0.67043,1.07336,0.51205,0.35899,0.31198,0.26077,0.16345,0.72149,0.90159,0.31389,0.00154856,0.00154856,0.00154856
116,4761.14,0.56743,1.10705,0.41749,0.53483,0.2507,0.31387,0.19596,0.49045,1.19091,0.18841,0.0015446,0.0015446,0.0015446
117,4802.31,0.54925,1.11819,0.39547,0.28353,0.24234,0.21398,0.12685,0.54106,1.20751,0.21747,0.00154064,0.00154064,0.00154064
118,4843.46,0.56124,1.03093,0.40113,0.33946,0.28691,0.24176,0.12659,0.61143,1.09715,0.25664,0.00153668,0.00153668,0.00153668
119,4884.07,0.55215,1.09589,0.3823,0.23794,0.27019,0.18982,0.09692,0.64907,1.00692,0.26769,0.00153272,0.00153272,0.00153272
120,4924.71,0.57992,1.02261,0.40591,0.36413,0.3621,0.30429,0.18549,0.56676,0.95633,0.23875,0.00152876,0.00152876,0.00152876
121,4965.53,0.57032,1.0356,0.39316,0.33279,0.33148,0.2868,0.17845,0.5721,1.01706,0.22395,0.0015248,0.0015248,0.0015248
122,5006.5,0.60041,1.06161,0.42046,0.32605,0.3844,0.31602,0.18505,0.56093,0.93111,0.22522,0.00152084,0.00152084,0.00152084
123,5047.44,0.67812,1.00453,0.4852,0.31353,0.23791,0.21247,0.11797,0.59668,1.10982,0.23969,0.00151688,0.00151688,0.00151688
124,5088.41,0.63428,1.02185,0.47236,0.29408,0.33148,0.26654,0.16514,0.54199,1.04952,0.20751,0.00151292,0.00151292,0.00151292
125,5129.38,0.62178,0.9917,0.42718,0.36598,0.35376,0.3159,0.20185,0.50315,0.96608,0.18972,0.00150896,0.00150896,0.00150896
126,5170.22,0.56512,0.98093,0.38461,0.26845,0.29526,0.24837,0.15194,0.5535,0.94155,0.20975,0.001505,0.001505,0.001505
127,5210.91,0.55995,1.04064,0.38707,0.20376,0.31755,0.18208,0.11557,0.55797,1.01918,0.24877,0.00150104,0.00150104,0.00150104
128,5252.07,0.57371,1.02342,0.41779,0.27588,0.31198,0.24756,0.14395,0.54081,0.96842,0.22071,0.00149708,0.00149708,0.00149708
129,5293.03,0.5751,0.98288,0.40143,0.28981,0.3844,0.25746,0.15548,0.51869,1.01396,0.20467,0.00149312,0.00149312,0.00149312
130,5333.99,0.5561,1.01003,0.40826,0.35101,0.29805,0.2929,0.18466,0.48515,1.02915,0.19872,0.00148916,0.00148916,0.00148916
131,5374.93,0.50927,1.00946,0.35707,0.37973,0.28691,0.27967,0.1791,0.47623,1.03104,0.17623,0.0014852,0.0014852,0.0014852
132,5415.7,0.50784,0.96735,0.36332,0.37328,0.20056,0.19714,0.13504,0.5172,1.28968,0.20593,0.00148124,0.00148124,0.00148124
133,5456.44,0.66558,1.33673,0.41955,0.2946,0.10936,0.15849,0.08616,0.62222,1.13498,0.25783,0.00147728,0.00147728,0.00147728
134,5497.4,0.68052,1.49735,0.45354,0.01554,0.85515,0.06826,0.0302,0.60852,1.20593,0.23377,0.00147332,0.00147332,0.00147332
135,5538.37,0.60359,1.31764,0.42945,0.07991,0.29805,0.06405,0.03357,0.53924,1.21477,0.20935,0.00146936,0.00146936,0.00146936
136,5579.54,0.5278,1.4283,0.36202,0.16577,0.32312,0.13099,0.07853,0.48237,1.18224,0.18435,0.0014654,0.0014654,0.0014654
137,5620.46,0.5152,1.20344,0.3539,0.31229,0.34262,0.17779,0.1167,0.45723,1.46556,0.17324,0.00146144,0.00146144,0.00146144
138,5661.45,0.56427,1.39304,0.38605,0.39001,0.25905,0.17154,0.09399,0.52359,1.31632,0.20544,0.00145748,0.00145748,0.00145748
139,5702.62,0.59204,1.48868,0.41699,0.06039,0.04178,0.02355,0.00913,0.55653,1.39851,0.22027,0.00145352,0.00145352,0.00145352
140,5743.53,0.59276,1.33727,0.40473,0.07728,0.07521,0.04531,0.01782,0.51254,1.38749,0.19528,0.00144956,0.00144956,0.00144956
141,5784.33,0.64137,1.22315,0.437,0.25965,0.23677,0.14171,0.07876,0.54265,1.19023,0.20626,0.0014456,0.0014456,0.0014456
142,5825.5,0.58311,1.13996,0.41551,0.29518,0.24234,0.18449,0.11173,0.55187,1.15832,0.22272,0.00144164,0.00144164,0.00144164
143,5866.24,0.59108,1.05081,0.42963,0.37493,0.35376,0.2123,0.11519,0.53227,1.1218,0.21124,0.00143768,0.00143768,0.00143768
144,5907.22,0.58482,1.01081,0.41384,0.39986,0.37604,0.30091,0.19491,0.4983,1.02401,0.19156,0.00143372,0.00143372,0.00143372
145,5947.97,0.52905,1.06361,0.37475,0.33557,0.35376,0.27257,0.18442,0.49123,1.08833,0.18603,0.00142976,0.00142976,0.00142976
146,5988.94,0.50429,1.06571,0.35353,0.309,0.30084,0.24358,0.16356,0.47179,1.08809,0.18373,0.0014258,0.0014258,0.0014258
147,6030.04,0.48674,1.0343,0.33018,0.3095,0.40669,0.32617,0.21398,0.4498,0.97469,0.17118,0.00142184,0.00142184,0.00142184
148,6071.07,0.4706,1.04341,0.32333,0.35526,0.37047,0.30223,0.19753,0.47383,1.03297,0.18325,0.00141788,0.00141788,0.00141788
149,6111.98,0.4692,0.9746,0.32683,0.51843,0.45961,0.44694,0.28734,0.43572,1.04405,0.15708,0.00141392,0.00141392,0.00141392
150,6152.97,0.46079,0.96092,0.30168,0.49357,0.45336,0.4586,0.30913,0.44214,0.83412,0.1707,0.00140996,0.00140996,0.00140996
151,6194.16,0.45452,0.97246,0.30234,0.50651,0.5571,0.47237,0.29255,0.44052,0.90057,0.16705,0.001406,0.001406,0.001406
152,6235.09,0.46008,0.92441,0.30549,0.48088,0.50575,0.44059,0.26749,0.46475,0.87346,0.16976,0.00140204,0.00140204,0.00140204
153,6275.63,0.42783,0.96456,0.2938,0.49156,0.32312,0.37187,0.24896,0.41082,1.21932,0.14751,0.00139808,0.00139808,0.00139808
154,6315.85,0.4582,1.08261,0.30251,0.50577,0.34262,0.40157,0.24339,0.4355,1.01367,0.15589,0.00139412,0.00139412,0.00139412
155,6356.95,0.57588,2.1222,0.40506,0.2014,0.41504,0.20512,0.09688,0.55478,2.15225,0.20768,0.00139016,0.00139016,0.00139016
156,6398.12,0.59074,1.2326,0.43995,0.23985,0.43733,0.23682,0.12878,0.48684,1.00162,0.17083,0.0013862,0.0013862,0.0013862
157,6439.11,0.58262,1.09188,0.3995,0.22917,0.50139,0.21802,0.13054,0.50858,1.01923,0.19071,0.00138224,0.00138224,0.00138224
158,6480.17,0.54127,1.09834,0.37824,0.14969,0.44847,0.13653,0.08914,0.43983,1.15402,0.15847,0.00137828,0.00137828,0.00137828
159,6521.2,0.47755,1.19688,0.33923,0.14032,0.30084,0.1304,0.08828,0.43673,1.13624,0.16486,0.00137432,0.00137432,0.00137432
160,6562.19,0.44094,1.1267,0.28626,0.2063,0.55153,0.19723,0.12231,0.44679,0.98318,0.15994,0.00137036,0.00137036,0.00137036
161,6603.34,0.45973,1.03328,0.3166,0.3528,0.63231,0.32834,0.20845,0.45622,0.92625,0.16429,0.0013664,0.0013664,0.0013664
162,6644.25,0.45917,1.07045,0.29078,0.3325,0.43454,0.265,0.16946,0.45704,0.96007,0.15728,0.00136244,0.00136244,0.00136244
163,6684.67,0.45319,1.05567,0.30149,0.3142,0.36769,0.23508,0.15033,0.46105,1.09077,0.17164,0.00135848,0.00135848,0.00135848
164,6725.4,0.46304,1.06787,0.31623,0.26217,0.2999,0.19901,0.1234,0.4573,1.09213,0.16669,0.00135452,0.00135452,0.00135452
165,6766.57,0.48888,1.11901,0.32946,0.28278,0.34156,0.2303,0.13752,0.48858,1.12419,0.187,0.00135056,0.00135056,0.00135056
166,6807.74,0.58126,1.10593,0.41982,0.27181,0.31476,0.19852,0.09534,0.5793,1.06544,0.2335,0.0013466,0.0013466,0.0013466
167,6848.88,0.55245,1.08047,0.39683,0.30002,0.3649,0.24945,0.14256,0.49589,1.10765,0.1905,0.00134264,0.00134264,0.00134264
168,6889.65,0.50712,1.09755,0.34422,0.23031,0.46797,0.24494,0.16054,0.43607,1.12065,0.16453,0.00133868,0.00133868,0.00133868
169,6930.59,0.51879,1.04403,0.36043,0.33445,0.42618,0.3087,0.19657,0.43197,1.14085,0.16211,0.00133472,0.00133472,0.00133472
