epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
33,688.733,1.07135,1.04249,1.33935,0.61549,0.57072,0.59481,0.38916,1.45228,1.30858,1.34657,0.00187328,0.00187328,0.00187328
34,709.543,1.06989,1.04684,1.34476,0.76339,0.6351,0.74637,0.48155,1.38066,1.13619,1.26806,0.00186932,0.00186932,0.00186932
35,730.521,1.07316,1.03025,1.35947,0.70763,0.66071,0.72583,0.477,1.34473,1.17998,1.27988,0.00186536,0.00186536,0.00186536
36,751.412,1.07086,1.00465,1.35638,0.36677,0.48747,0.35058,0.21888,1.79626,2.0335,1.61367,0.0018614,0.0018614,0.0018614
37,772.306,1.05188,1.00196,1.34896,0.79282,0.43175,0.55427,0.35232,1.61758,1.64288,1.49445,0.00185744,0.00185744,0.00185744
38,793.242,1.09525,1.03117,1.37005,0.73844,0.68802,0.75695,0.4873,1.3189,1.0904,1.23191,0.00185348,0.00185348,0.00185348
39,814.276,1.02405,0.95805,1.32462,0.67849,0.56546,0.65783,0.41615,1.33142,1.41053,1.27755,0.00184952,0.00184952,0.00184952
40,835.188,1.0349,0.97325,1.34611,0.18479,0.3844,0.19648,0.12498,1.88251,3.13157,1.66466,0.00184556,0.00184556,0.00184556
41,856.066,1.05056,0.9726,1.32987,0.37859,0.42897,0.41565,0.25811,1.66625,2.18087,1.50967,0.0018416,0.0018416,0.0018416
42,876.967,1.0502,0.97619,1.33356,0.59308,0.64345,0.60668,0.38511,1.37791,1.26505,1.28816,0.00183764,0.00183764,0.00183764
43,897.832,1.05541,0.98177,1.36819,0.61602,0.56307,0.56641,0.36645,1.48336,1.35423,1.379,0.00183368,0.00183368,0.00183368
44,918.724,1.00377,0.97499,1.31616,0.53548,0.5202,0.53861,0.35172,1.50136,1.54582,1.38945,0.00182972,0.00182972,0.00182972
45,939.618,1.02233,0.96602,1.30602,0.53286,0.37326,0.40811,0.27079,1.65641,1.90372,1.52238,0.00182576,0.00182576,0.00182576
46,960.517,1.02853,0.9962,1.31989,0.58592,0.50696,0.5183,0.33889,1.37738,1.50987,1.29937,0.0018218,0.0018218,0.0018218
47,981.405,1.01807,0.93305,1.31719,0.77196,0.65181,0.75377,0.51526,1.26812,1.22851,1.22443,0.00181784,0.00181784,0.00181784
48,1002.43,0.99387,0.9453,1.31238,0.42766,0.54318,0.40876,0.27461,1.51452,1.85826,1.38325,0.00181388,0.00181388,0.00181388
49,1023.31,1.02273,0.93874,1.31454,0.54595,0.6156,0.57019,0.37771,1.33954,1.58675,1.25732,0.00180992,0.00180992,0.00180992
50,1044.22,1.00493,0.9464,1.30185,0.77167,0.56546,0.67548,0.45909,1.32876,1.24844,1.26981,0.00180596,0.00180596,0.00180596
51,1065.08,1.01231,0.96136,1.30297,0.73603,0.66574,0.73451,0.47851,1.36156,1.15575,1.28583,0.001802,0.001802,0.001802
52,1085.89,1.00468,0.96526,1.28795,0.74115,0.63788,0.73743,0.48218,1.36516,1.19819,1.26387,0.00179804,0.00179804,0.00179804
53,1106.8,1.00646,0.94168,1.29605,0.7992,0.64067,0.79155,0.5241,1.30591,0.98163,1.22386,0.00179408,0.00179408,0.00179408
54,1127.83,0.98992,0.91858,1.32239,0.70405,0.60446,0.6786,0.45929,1.35112,1.33312,1.26317,0.00179012,0.00179012,0.00179012
55,1148.7,0.97105,0.89025,1.29796,0.62668,0.52925,0.60452,0.41888,1.3048,1.40901,1.25456,0.00178616,0.00178616,0.00178616
56,1169.61,0.989,0.91769,1.29405,0.63387,0.49672,0.54302,0.35477,1.49281,1.42877,1.42209,0.0017822,0.0017822,0.0017822
57,1190.51,0.98199,0.89494,1.2929,0.77876,0.61003,0.72872,0.48395,1.32441,1.14268,1.25407,0.00177824,0.00177824,0.00177824
58,1211.38,0.93938,0.84662,1.2639,0.77487,0.6807,0.77327,0.51056,1.28724,0.99697,1.23658,0.00177428,0.00177428,0.00177428
59,1232.24,0.97094,0.87487,1.2843,0.80755,0.72981,0.80826,0.54324,1.27502,0.94226,1.20147,0.00177032,0.00177032,0.00177032
60,1253.18,0.98029,0.88439,1.27346,0.84795,0.70195,0.83092,0.55824,1.25311,0.92964,1.19897,0.00176636,0.00176636,0.00176636
61,1274.25,0.93333,0.83076,1.26748,0.2254,0.31198,0.14998,0.07949,2.01411,3.90484,1.92226,0.0017624,0.0017624,0.0017624
62,1295.08,0.93764,0.8365,1.28804,0.79795,0.6546,0.73905,0.50555,1.29845,1.1519,1.24077,0.00175844,0.00175844,0.00175844
63,1315.99,0.9857,0.86299,1.28522,0.78762,0.76045,0.82332,0.5582,1.27494,0.89795,1.21057,0.00175448,0.00175448,0.00175448
64,1336.93,0.96015,0.83805,1.26449,0.75621,0.71716,0.80172,0.5315,1.26551,0.97875,1.21212,0.00175052,0.00175052,0.00175052
65,1357.87,0.98992,0.88298,1.26941,0.74591,0.63231,0.72507,0.49402,1.30271,1.11862,1.2215,0.00174656,0.00174656,0.00174656
66,1378.79,0.97398,0.86004,1.28034,0.80519,0.71588,0.82909,0.55894,1.27086,0.89327,1.21112,0.0017426,0.0017426,0.0017426
67,1399.8,0.94298,0.85159,1.26632,0.78486,0.75209,0.83144,0.54978,1.28772,0.91254,1.21484,0.00173864,0.00173864,0.00173864
68,1420.69,0.98615,0.83714,1.27622,0.81667,0.71031,0.82213,0.57279,1.20621,0.87345,1.18508,0.00173468,0.00173468,0.00173468
69,1441.79,0.95044,0.8524,1.27368,0.29683,0.39833,0.21259,0.11902,1.96591,2.32876,1.76626,0.00173072,0.00173072,0.00173072
70,1462.63,0.9615,0.86432,1.26893,0.83075,0.69728,0.81949,0.56496,1.205,0.9546,1.17852,0.00172676,0.00172676,0.00172676
71,1483.48,0.9573,0.86138,1.26832,0.70443,0.62117,0.69877,0.45221,1.34378,1.04225,1.28179,0.0017228,0.0017228,0.0017228
72,1504.43,0.9281,0.8364,1.25601,0.79307,0.77437,0.84359,0.57864,1.21718,0.89542,1.18008,0.00171884,0.00171884,0.00171884
73,1525.55,0.93837,0.80116,1.24511,0.65872,0.63788,0.58753,0.39394,1.30843,1.21624,1.23319,0.00171488,0.00171488,0.00171488
74,1546.35,0.91922,0.81258,1.23854,0.80864,0.61207,0.73491,0.4812,1.31112,1.15974,1.21995,0.00171092,0.00171092,0.00171092
75,1567.21,0.9164,0.8167,1.25657,0.65304,0.69359,0.71221,0.48969,1.27346,1.09107,1.20209,0.00170696,0.00170696,0.00170696
76,1588.04,0.93107,0.80106,1.25698,0.54899,0.58319,0.47412,0.30081,1.49299,1.52546,1.36843,0.001703,0.001703,0.001703
77,1608.9,0.95368,0.82311,1.2537,0.23141,0.41783,0.1471,0.06691,2.20004,3.13627,2.17223,0.00169904,0.00169904,0.00169904
78,1629.8,0.95759,0.83655,1.24808,0.80779,0.66295,0.7831,0.52666,1.29265,0.98951,1.22897,0.00169508,0.00169508,0.00169508
79,1650.69,0.92709,0.80732,1.24127,0.80213,0.78552,0.84686,0.58123,1.26613,0.85948,1.19671,0.00169112,0.00169112,0.00169112
80,1671.75,0.96024,0.87599,1.27922,0.55967,0.54318,0.41602,0.24697,1.5171,2.06456,1.37524,0.00168716,0.00168716,0.00168716
81,1692.64,0.89179,0.80649,1.21848,0.44784,0.40947,0.29653,0.17262,1.73015,2.64873,1.54609,0.0016832,0.0016832,0.0016832
82,1713.59,0.89518,0.77307,1.22745,0.74254,0.67688,0.75892,0.52172,1.25863,1.09842,1.20961,0.00167924,0.00167924,0.00167924
83,1734.45,0.9253,0.78604,1.24073,0.6726,0.64345,0.67267,0.45884,1.28932,1.21107,1.2352,0.00167528,0.00167528,0.00167528
84,1755.34,0.93885,0.80056,1.26892,0.80144,0.7688,0.84185,0.56701,1.24904,0.84809,1.20671,0.00167132,0.00167132,0.00167132
85,1776.22,0.92626,0.82425,1.24637,0.50006,0.47632,0.37715,0.23557,1.68041,2.20598,1.5166,0.00166736,0.00166736,0.00166736
86,1797.13,0.93395,0.80492,1.25624,0.83082,0.80709,0.87894,0.59334,1.19597,0.77179,1.1693,0.0016634,0.0016634,0.0016634
87,1818.19,0.88639,0.75688,1.2159,0.75865,0.71309,0.781,0.547,1.21854,1.06272,1.18062,0.00165944,0.00165944,0.00165944
88,1839.13,0.90751,0.76312,1.22928,0.81295,0.76271,0.82863,0.56868,1.21845,0.86699,1.17067,0.00165548,0.00165548,0.00165548
89,1860.06,0.88421,0.75083,1.22579,0.82313,0.75209,0.85196,0.59221,1.16359,0.83065,1.16322,0.00165152,0.00165152,0.00165152
90,1880.93,0.89799,0.78415,1.24448,0.82004,0.78698,0.85859,0.59279,1.20257,0.79837,1.16233,0.00164756,0.00164756,0.00164756
91,1901.84,0.88937,0.76658,1.21665,0.80002,0.73259,0.82669,0.56433,1.21475,0.88801,1.18057,0.0016436,0.0016436,0.0016436
92,1922.67,0.89304,0.77806,1.21333,0.81788,0.7688,0.84364,0.57757,1.18439,0.85164,1.15842,0.00163964,0.00163964,0.00163964
93,1943.63,0.87863,0.73464,1.20076,0.80902,0.77716,0.86837,0.59818,1.16748,0.81954,1.16259,0.00163568,0.00163568,0.00163568
94,1964.69,0.90763,0.77403,1.21765,0.85582,0.72749,0.84824,0.58084,1.21146,0.80092,1.17816,0.00163172,0.00163172,0.00163172
95,1985.59,0.878,0.77797,1.22567,0.54973,0.68802,0.56344,0.36788,1.37704,1.33697,1.32415,0.00162776,0.00162776,0.00162776
96,2006.43,0.86432,0.73413,1.21388,0.80854,0.76459,0.86539,0.5993,1.1833,0.78348,1.15227,0.0016238,0.0016238,0.0016238
97,2027.47,0.8918,0.74074,1.21586,0.59818,0.73811,0.68714,0.47525,1.21942,1.06848,1.20017,0.00161984,0.00161984,0.00161984
98,2048.35,0.84852,0.73854,1.20197,0.79651,0.76324,0.85599,0.58822,1.18815,0.84863,1.17426,0.00161588,0.00161588,0.00161588
99,2069.22,0.89056,0.77376,1.2214,0.80774,0.81894,0.87374,0.60148,1.18084,0.77372,1.16297,0.00161192,0.00161192,0.00161192
100,2090.26,0.86674,0.74971,1.20987,0.78878,0.70734,0.8096,0.55114,1.21878,0.89629,1.18946,0.00160796,0.00160796,0.00160796
101,2111.08,0.87569,0.7466,1.21922,0.86646,0.71866,0.8382,0.57385,1.24114,0.86913,1.19902,0.001604,0.001604,0.001604
102,2131.96,0.87784,0.73815,1.21031,0.76605,0.75209,0.81701,0.56541,1.20465,0.87402,1.17414,0.00160004,0.00160004,0.00160004
103,2152.85,0.87121,0.7254,1.21024,0.84408,0.74373,0.85316,0.59185,1.20521,0.83882,1.17514,0.00159608,0.00159608,0.00159608
104,2173.78,0.84719,0.72828,1.18577,0.85264,0.78552,0.88694,0.61652,1.18157,0.71626,1.1503,0.00159212,0.00159212,0.00159212
105,2194.83,0.87623,0.73218,1.21031,0.83476,0.72423,0.82586,0.57125,1.2183,0.8678,1.18502,0.00158816,0.00158816,0.00158816
106,2215.72,0.88289,0.77106,1.21878,0.8569,0.77159,0.85521,0.59323,1.17999,0.84218,1.16593,0.0015842,0.0015842,0.0015842
107,2236.6,0.89129,0.757,1.2305,0.85645,0.66477,0.78212,0.52105,1.29066,0.97387,1.22453,0.00158024,0.00158024,0.00158024
108,2257.54,0.8378,0.70498,1.17856,0.58436,0.72423,0.5928,0.40035,1.26788,1.17362,1.23442,0.00157628,0.00157628,0.00157628
109,2278.41,0.85436,0.70985,1.19649,0.5419,0.44568,0.37075,0.21116,1.71141,1.85648,1.53628,0.00157232,0.00157232,0.00157232
110,2299.28,0.84743,0.72412,1.19559,0.80175,0.75477,0.83762,0.58979,1.19572,0.82675,1.16702,0.00156836,0.00156836,0.00156836
111,2320.17,0.84576,0.72374,1.19756,0.80298,0.65738,0.75938,0.528,1.22381,1.0035,1.18575,0.0015644,0.0015644,0.0015644
112,2341.07,0.8622,0.71875,1.21294,0.85094,0.78273,0.8714,0.60377,1.19572,0.76951,1.17569,0.00156044,0.00156044,0.00156044
113,2361.96,0.83485,0.71497,1.19703,0.79979,0.81337,0.85087,0.59082,1.20431,0.81499,1.16053,0.00155648,0.00155648,0.00155648
114,2382.84,0.87019,0.74772,1.19845,0.60504,0.71261,0.615,0.4048,1.27317,1.26514,1.21194,0.00155252,0.00155252,0.00155252
115,2403.73,0.83275,0.70185,1.19181,0.84936,0.72247,0.83675,0.56962,1.19325,0.83747,1.18146,0.00154856,0.00154856,0.00154856
116,2424.63,0.83774,0.6981,1.19565,0.78478,0.79109,0.8418,0.59035,1.16738,0.83602,1.15073,0.0015446,0.0015446,0.0015446
117,2445.42,0.86574,0.70586,1.20467,0.867,0.76323,0.85484,0.59932,1.14909,0.73785,1.15215,0.00154064,0.00154064,0.00154064
118,2466.27,0.84076,0.692,1.18265,0.81467,0.6367,0.76149,0.53361,1.1907,1.10045,1.16425,0.00153668,0.00153668,0.00153668
119,2487.1,0.85428,0.71014,1.20047,0.86366,0.79666,0.88396,0.6135,1.1645,0.74425,1.16086,0.00153272,0.00153272,0.00153272
120,2507.97,0.82039,0.70594,1.18676,0.85068,0.76171,0.86121,0.59527,1.16403,0.78509,1.15347,0.00152876,0.00152876,0.00152876
121,2528.92,0.84611,0.72472,1.20149,0.87116,0.71309,0.84425,0.57177,1.22185,0.8033,1.19722,0.0015248,0.0015248,0.0015248
122,2549.79,0.83925,0.70174,1.17834,0.77764,0.68802,0.7364,0.50272,1.22414,1.01034,1.21343,0.00152084,0.00152084,0.00152084
123,2570.65,0.82613,0.68781,1.18572,0.73766,0.76323,0.80188,0.54499,1.28439,1.03904,1.22581,0.00151688,0.00151688,0.00151688
124,2591.53,0.83417,0.69521,1.19535,0.61367,0.5766,0.50165,0.32076,1.57724,1.47547,1.42547,0.00151292,0.00151292,0.00151292
125,2612.42,0.82497,0.65876,1.16287,0.76121,0.74587,0.79143,0.54683,1.23189,0.94623,1.18784,0.00150896,0.00150896,0.00150896
126,2633.34,0.81911,0.65484,1.15872,0.85651,0.76045,0.84363,0.58274,1.20707,0.78458,1.17487,0.001505,0.001505,0.001505
127,2654.2,0.84769,0.69399,1.1929,0.83632,0.79704,0.87673,0.5936,1.19101,0.73768,1.16976,0.00150104,0.00150104,0.00150104
128,2675.09,0.84228,0.67296,1.18057,0.79457,0.73265,0.82347,0.56676,1.22033,0.8763,1.19245,0.00149708,0.00149708,0.00149708
129,2696,0.79742,0.66426,1.1675,0.8441,0.81616,0.88946,0.61814,1.13004,0.68384,1.13813,0.00149312,0.00149312,0.00149312
130,2717.21,0.80961,0.67886,1.15068,0.48424,0.50139,0.34935,0.20721,1.7444,2.06114,1.56146,0.00148916,0.00148916,0.00148916
131,2738.1,0.83503,0.68447,1.16895,0.83675,0.7493,0.85453,0.59305,1.1891,0.89101,1.16605,0.0014852,0.0014852,0.0014852
132,2759.06,0.81736,0.69061,1.18108,0.61902,0.71511,0.55045,0.34713,1.26905,1.27387,1.26369,0.00148124,0.00148124,0.00148124
133,2779.95,0.83483,0.69491,1.18771,0.82074,0.79666,0.86583,0.5933,1.15625,0.76092,1.158,0.00147728,0.00147728,0.00147728
134,2800.84,0.79058,0.6718,1.16588,0.77198,0.79666,0.85563,0.59161,1.19341,0.79428,1.17491,0.00147332,0.00147332,0.00147332
135,2821.83,0.82067,0.671,1.16417,0.74566,0.68599,0.6981,0.45602,1.29437,0.97782,1.24171,0.00146936,0.00146936,0.00146936
136,2842.68,0.81431,0.65847,1.16438,0.82694,0.78273,0.8547,0.59322,1.18326,0.84718,1.16642,0.0014654,0.0014654,0.0014654
137,2863.57,0.83162,0.6781,1.19627,0.80366,0.82173,0.87281,0.61506,1.14761,0.69574,1.14735,0.00146144,0.00146144,0.00146144
138,2884.49,0.80251,0.65992,1.17701,0.82512,0.78552,0.86557,0.60025,1.14085,0.80483,1.14884,0.00145748,0.00145748,0.00145748
139,2905.37,0.80401,0.6639,1.1733,0.82578,0.82173,0.87316,0.61099,1.16887,0.70479,1.15366,0.00145352,0.00145352,0.00145352
140,2926.27,0.80138,0.66244,1.16406,0.83204,0.81616,0.87666,0.62721,1.12706,0.68087,1.13904,0.00144956,0.00144956,0.00144956
141,2947.36,0.82041,0.69131,1.16945,0.80592,0.7883,0.85016,0.59603,1.17623,0.82676,1.15901,0.0014456,0.0014456,0.0014456
142,2968.17,0.81578,0.69573,1.17501,0.74784,0.5961,0.70218,0.45196,1.42962,1.15831,1.30834,0.00144164,0.00144164,0.00144164
143,2989.03,0.78999,0.66233,1.1544,0.83388,0.76904,0.87113,0.60075,1.17382,0.77155,1.16023,0.00143768,0.00143768,0.00143768
144,3009.97,0.80911,0.6786,1.17221,0.87071,0.77716,0.87828,0.61354,1.16805,0.71273,1.1573,0.00143372,0.00143372,0.00143372
145,3030.82,0.78605,0.64655,1.14642,0.77281,0.74095,0.82467,0.58318,1.18879,0.96347,1.15859,0.00142976,0.00142976,0.00142976
146,3051.73,0.77946,0.66637,1.15397,0.80978,0.74095,0.81616,0.58801,1.14067,0.93666,1.14673,0.0014258,0.0014258,0.0014258
147,3072.59,0.81061,0.68845,1.17329,0.86778,0.82269,0.88773,0.61298,1.1521,0.68623,1.15425,0.00142184,0.00142184,0.00142184
148,3093.67,0.77192,0.64317,1.13055,0.83222,0.68245,0.80537,0.57526,1.16173,0.95386,1.16119,0.00141788,0.00141788,0.00141788
149,3114.58,0.79127,0.6492,1.15991,0.87906,0.72423,0.82469,0.57057,1.19616,0.86949,1.18517,0.00141392,0.00141392,0.00141392
150,3135.57,0.77934,0.64486,1.14498,0.90286,0.71588,0.83632,0.57094,1.20046,0.87443,1.18347,0.00140996,0.00140996,0.00140996
151,3156.44,0.76214,0.63081,1.13831,0.92807,0.68289,0.82336,0.55962,1.22669,0.90598,1.20359,0.001406,0.001406,0.001406
152,3177.31,0.7779,0.61979,1.12878,0.83896,0.82715,0.89264,0.6244,1.14193,0.70033,1.14862,0.00140204,0.00140204,0.00140204
153,3198.15,0.80855,0.64772,1.16495,0.83474,0.81058,0.88025,0.62203,1.14492,0.76312,1.15165,0.00139808,0.00139808,0.00139808
154,3219.04,0.78356,0.64435,1.1477,0.82981,0.81058,0.86939,0.60381,1.16508,0.80695,1.15861,0.00139412,0.00139412,0.00139412
155,3239.95,0.78717,0.65119,1.15605,0.83511,0.79002,0.86244,0.59655,1.18978,0.7451,1.16685,0.00139016,0.00139016,0.00139016
156,3260.9,0.75872,0.60905,1.13467,0.80598,0.69638,0.77296,0.51794,1.26937,0.99228,1.22521,0.0013862,0.0013862,0.0013862
157,3281.8,0.78153,0.63202,1.13963,0.76227,0.7592,0.77488,0.53319,1.22735,0.94383,1.19914,0.00138224,0.00138224,0.00138224
158,3302.71,0.77835,0.63398,1.15175,0.87541,0.76331,0.87153,0.59562,1.19152,0.77614,1.17788,0.00137828,0.00137828,0.00137828
159,3323.56,0.78931,0.65452,1.15704,0.86927,0.77437,0.87695,0.60522,1.13326,0.72391,1.14706,0.00137432,0.00137432,0.00137432
160,3344.44,0.79531,0.64864,1.13825,0.88429,0.81058,0.8881,0.60957,1.16065,0.72122,1.16536,0.00137036,0.00137036,0.00137036
161,3365.28,0.75605,0.6195,1.12652,0.87741,0.75766,0.84088,0.58928,1.16584,0.83815,1.15719,0.0013664,0.0013664,0.0013664
162,3386.15,0.76217,0.62402,1.14138,0.82838,0.79325,0.8779,0.61055,1.15339,0.70986,1.15725,0.00136244,0.00136244,0.00136244
163,3407.05,0.76471,0.63597,1.13464,0.90285,0.75072,0.86765,0.60309,1.17237,0.78558,1.15708,0.00135848,0.00135848,0.00135848
164,3427.94,0.75355,0.60496,1.13488,0.88869,0.76045,0.87729,0.61674,1.14517,0.70536,1.15522,0.00135452,0.00135452,0.00135452
165,3448.83,0.7816,0.60592,1.12854,0.812,0.80223,0.86272,0.60362,1.15209,0.71937,1.15679,0.00135056,0.00135056,0.00135056
166,3469.71,0.74237,0.59716,1.12071,0.85015,0.78552,0.8601,0.60238,1.16441,0.71835,1.17361,0.0013466,0.0013466,0.0013466
167,3490.7,0.75686,0.61495,1.13987,0.86752,0.79944,0.89132,0.62728,1.14736,0.66593,1.15322,0.00134264,0.00134264,0.00134264
168,3511.69,0.75155,0.59508,1.12527,0.87296,0.78552,0.87179,0.60658,1.12665,0.7456,1.14876,0.00133868,0.00133868,0.00133868
169,3532.58,0.76271,0.61962,1.13309,0.81073,0.82173,0.87526,0.61075,1.12899,0.73129,1.14846,0.00133472,0.00133472,0.00133472
170,3553.44,0.77451,0.61188,1.13448,0.87141,0.75505,0.85254,0.60506,1.12523,0.78544,1.1372,0.00133076,0.00133076,0.00133076
171,3574.28,0.7615,0.60539,1.13154,0.81918,0.69406,0.76367,0.53964,1.1759,0.9975,1.16781,0.0013268,0.0013268,0.0013268
172,3595.15,0.77149,0.63134,1.15095,0.86357,0.79342,0.88675,0.62376,1.13544,0.68432,1.1408,0.00132284,0.00132284,0.00132284
173,3616.02,0.72999,0.5878,1.11104,0.8262,0.76801,0.84327,0.59248,1.16552,0.78125,1.1471,0.00131888,0.00131888,0.00131888
174,3636.84,0.75571,0.59866,1.13145,0.85153,0.77994,0.8714,0.60251,1.15577,0.72799,1.15216,0.00131492,0.00131492,0.00131492
175,3657.68,0.74481,0.60954,1.13037,0.84557,0.79944,0.87239,0.61334,1.18457,0.73479,1.16416,0.00131096,0.00131096,0.00131096
176,3678.6,0.7379,0.5922,1.11453,0.88557,0.82451,0.90892,0.62625,1.1773,0.67685,1.14918,0.001307,0.001307,0.001307
177,3699.64,0.78436,0.64869,1.13983,0.8299,0.6795,0.78818,0.55869,1.18,0.98759,1.17524,0.00130304,0.00130304,0.00130304
178,3720.54,0.7534,0.61739,1.12786,0.84701,0.82451,0.88615,0.62633,1.12195,0.64621,1.1342,0.00129908,0.00129908,0.00129908
179,3741.5,0.76408,0.61884,1.1327,0.84583,0.80995,0.87828,0.61112,1.13341,0.6955,1.16412,0.00129512,0.00129512,0.00129512
180,3762.38,0.78189,0.64741,1.1531,0.87705,0.73519,0.85293,0.59772,1.14034,0.90159,1.15641,0.00129116,0.00129116,0.00129116
181,3783.31,0.75169,0.60543,1.12296,0.81373,0.79387,0.85006,0.608,1.12142,0.81361,1.14961,0.0012872,0.0012872,0.0012872
182,3804.22,0.72806,0.58716,1.11592,0.84233,0.81894,0.87618,0.6232,1.11378,0.69486,1.15578,0.00128324,0.00128324,0.00128324
183,3825.08,0.72423,0.58689,1.11231,0.84971,0.8032,0.87365,0.60885,1.13165,0.7069,1.15562,0.00127928,0.00127928,0.00127928
184,3846.01,0.73145,0.58606,1.13388,0.86661,0.79109,0.88785,0.62524,1.12634,0.71513,1.1386,0.00127532,0.00127532,0.00127532
185,3866.82,0.76825,0.59933,1.13804,0.84845,0.76323,0.87538,0.60464,1.16408,0.70798,1.15841,0.00127136,0.00127136,0.00127136
