epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
97,736.743,0.83861,0.65682,1.08532,0.67998,0.58217,0.64399,0.44235,1.26324,1.31789,1.16738,0.00161984,0.00161984,0.00161984
98,744.326,0.82791,0.65027,1.08765,0.87698,0.77441,0.86318,0.59489,1.17788,0.78053,1.11146,0.00161588,0.00161588,0.00161588
99,751.901,0.8465,0.66599,1.09185,0.85771,0.82274,0.89629,0.6279,1.199,0.70334,1.11877,0.00161192,0.00161192,0.00161192
100,759.572,0.81688,0.6456,1.08031,0.87255,0.7688,0.84831,0.58495,1.20319,0.82693,1.16182,0.00160796,0.00160796,0.00160796
101,767.146,0.82366,0.63056,1.09264,0.86463,0.73538,0.83426,0.57907,1.2195,0.80111,1.12857,0.001604,0.001604,0.001604
102,774.758,0.8206,0.64411,1.08684,0.87479,0.68112,0.78091,0.54126,1.19971,0.9432,1.13866,0.00160004,0.00160004,0.00160004
103,782.314,0.7975,0.62237,1.07133,0.88742,0.79047,0.8898,0.62421,1.17296,0.72075,1.08875,0.00159608,0.00159608,0.00159608
104,789.903,0.803,0.61673,1.07459,0.87349,0.7883,0.88084,0.61794,1.18808,0.73515,1.1026,0.00159212,0.00159212,0.00159212
105,797.491,0.78239,0.61367,1.06733,0.85994,0.76963,0.86012,0.6077,1.1331,0.84048,1.10356,0.00158816,0.00158816,0.00158816
106,805.08,0.81719,0.64507,1.09197,0.5734,0.54039,0.54703,0.34715,1.43219,1.57751,1.34479,0.0015842,0.0015842,0.0015842
107,812.677,0.80049,0.60842,1.08401,0.40768,0.56174,0.41552,0.25057,1.60423,1.95634,1.41634,0.00158024,0.00158024,0.00158024
108,820.254,0.80302,0.61844,1.07231,0.86946,0.83487,0.90098,0.63594,1.15739,0.65637,1.1006,0.00157628,0.00157628,0.00157628
109,827.892,0.80641,0.61828,1.07609,0.87048,0.82451,0.90043,0.64286,1.14185,0.65884,1.09817,0.00157232,0.00157232,0.00157232
110,835.528,0.81995,0.64359,1.08409,0.86138,0.79624,0.86485,0.60428,1.19217,0.80439,1.13483,0.00156836,0.00156836,0.00156836
111,843.122,0.79556,0.62178,1.07671,0.85422,0.80223,0.87133,0.60151,1.18065,0.78624,1.12433,0.0015644,0.0015644,0.0015644
112,850.705,0.8012,0.62004,1.07859,0.84377,0.75209,0.83458,0.57935,1.17711,0.89017,1.12108,0.00156044,0.00156044,0.00156044
113,858.282,0.82132,0.62675,1.08057,0.84898,0.81425,0.87194,0.61784,1.10757,0.75807,1.08081,0.00155648,0.00155648,0.00155648
114,865.887,0.80324,0.61364,1.07355,0.91321,0.81616,0.88449,0.62711,1.16604,0.72579,1.10008,0.00155252,0.00155252,0.00155252
115,873.451,0.7962,0.60657,1.06386,0.87501,0.76602,0.8802,0.60775,1.16693,0.7317,1.07554,0.00154856,0.00154856,0.00154856
116,881.028,0.81255,0.6418,1.09199,0.82089,0.86908,0.90306,0.63198,1.11452,0.67967,1.07294,0.0015446,0.0015446,0.0015446
117,888.599,0.79986,0.62113,1.08484,0.88979,0.78552,0.88076,0.61785,1.15941,0.70307,1.08621,0.00154064,0.00154064,0.00154064
118,896.168,0.80549,0.62557,1.07919,0.87544,0.82223,0.90279,0.62274,1.15573,0.69537,1.09519,0.00153668,0.00153668,0.00153668
119,903.751,0.8043,0.62526,1.07278,0.83867,0.73259,0.81629,0.56987,1.18547,0.97344,1.11043,0.00153272,0.00153272,0.00153272
120,911.323,0.78765,0.60388,1.04761,0.86044,0.78998,0.88518,0.62231,1.12975,0.76207,1.09108,0.00152876,0.00152876,0.00152876
121,918.921,0.80344,0.60688,1.08237,0.86743,0.81894,0.89765,0.62843,1.15677,0.67545,1.09297,0.0015248,0.0015248,0.0015248
122,926.502,0.81428,0.60412,1.06992,0.83261,0.82173,0.8782,0.6005,1.20122,0.80428,1.10383,0.00152084,0.00152084,0.00152084
123,934.089,0.79221,0.61284,1.05982,0.81857,0.65738,0.76257,0.53824,1.23348,1.09626,1.16841,0.00151688,0.00151688,0.00151688
124,941.636,0.7775,0.58807,1.06982,0.86543,0.83287,0.89232,0.6201,1.13348,0.71762,1.09699,0.00151292,0.00151292,0.00151292
125,949.212,0.75835,0.57474,1.04821,0.85344,0.82724,0.89271,0.62634,1.13187,0.73079,1.08276,0.00150896,0.00150896,0.00150896
126,956.806,0.81514,0.61857,1.08009,0.88772,0.80501,0.90547,0.6204,1.13134,0.71162,1.09083,0.001505,0.001505,0.001505
127,964.372,0.76672,0.58902,1.05663,0.86698,0.8468,0.90067,0.64387,1.15575,0.67588,1.0872,0.00150104,0.00150104,0.00150104
128,971.999,0.79826,0.60133,1.07144,0.83483,0.82173,0.87426,0.59063,1.19432,0.73291,1.13047,0.00149708,0.00149708,0.00149708
129,979.631,0.78123,0.58812,1.05781,0.8655,0.80659,0.88989,0.61315,1.17847,0.71914,1.10415,0.00149312,0.00149312,0.00149312
130,987.218,0.75136,0.57238,1.02958,0.85682,0.8668,0.90883,0.63133,1.1497,0.67166,1.09084,0.00148916,0.00148916,0.00148916
131,994.782,0.77555,0.60205,1.05654,0.87479,0.82173,0.9047,0.64345,1.12537,0.70756,1.08608,0.0014852,0.0014852,0.0014852
132,1002.4,0.77499,0.59687,1.05922,0.84295,0.77437,0.86373,0.60394,1.18269,0.82435,1.11173,0.00148124,0.00148124,0.00148124
133,1009.98,0.77824,0.58671,1.05253,0.83657,0.79666,0.86028,0.60557,1.12126,0.90061,1.07994,0.00147728,0.00147728,0.00147728
134,1017.57,0.77615,0.60281,1.06109,0.7508,0.67688,0.72969,0.5137,1.15972,1.02955,1.1024,0.00147332,0.00147332,0.00147332
135,1025.15,0.77138,0.58209,1.04204,0.89113,0.79801,0.88421,0.62108,1.12496,0.68694,1.08106,0.00146936,0.00146936,0.00146936
136,1032.71,0.77745,0.58425,1.06878,0.8947,0.86072,0.91397,0.64992,1.1305,0.6591,1.08463,0.0014654,0.0014654,0.0014654
137,1040.3,0.75636,0.56628,1.06223,0.87489,0.81616,0.90638,0.64236,1.13372,0.66833,1.08748,0.00146144,0.00146144,0.00146144
138,1047.89,0.75975,0.60589,1.05337,0.87891,0.81058,0.90925,0.64575,1.12451,0.65133,1.07766,0.00145748,0.00145748,0.00145748
139,1055.47,0.75551,0.59213,1.05202,0.67089,0.61893,0.66049,0.43018,1.2981,1.13433,1.20693,0.00145352,0.00145352,0.00145352
140,1063.06,0.77877,0.60281,1.07134,0.84614,0.84401,0.90191,0.63633,1.0908,0.66805,1.06528,0.00144956,0.00144956,0.00144956
141,1070.67,0.77298,0.61184,1.07064,0.87165,0.81343,0.88667,0.62078,1.15069,0.68718,1.08897,0.0014456,0.0014456,0.0014456
142,1078.25,0.78431,0.59961,1.05385,0.88509,0.79384,0.89431,0.62862,1.11245,0.75818,1.0755,0.00144164,0.00144164,0.00144164
143,1085.82,0.76024,0.57902,1.04697,0.8545,0.86703,0.91865,0.65659,1.08832,0.6577,1.06672,0.00143768,0.00143768,0.00143768
144,1093.45,0.7563,0.57079,1.05557,0.89745,0.80501,0.91036,0.64815,1.11434,0.69806,1.08551,0.00143372,0.00143372,0.00143372
145,1101.03,0.73415,0.56331,1.03523,0.86792,0.8273,0.90199,0.6469,1.11971,0.69394,1.07014,0.00142976,0.00142976,0.00142976
146,1108.6,0.74206,0.57467,1.04509,0.83802,0.80702,0.87628,0.62298,1.12301,0.7554,1.11726,0.0014258,0.0014258,0.0014258
147,1116.18,0.75305,0.57652,1.04818,0.86427,0.77437,0.87007,0.62195,1.0917,0.67143,1.08247,0.00142184,0.00142184,0.00142184
148,1123.76,0.76866,0.57857,1.05787,0.86905,0.78552,0.86269,0.62157,1.1302,0.82523,1.0879,0.00141788,0.00141788,0.00141788
149,1131.34,0.74706,0.54968,1.04411,0.86432,0.79851,0.88857,0.6169,1.13372,0.76793,1.08484,0.00141392,0.00141392,0.00141392
150,1138.96,0.76218,0.57566,1.05099,0.85028,0.83844,0.89737,0.64001,1.09009,0.72188,1.0785,0.00140996,0.00140996,0.00140996
151,1146.52,0.74642,0.56264,1.04697,0.73211,0.48747,0.58038,0.39054,1.35152,1.49909,1.25121,0.001406,0.001406,0.001406
152,1154.11,0.75222,0.58392,1.04893,0.88531,0.7688,0.88054,0.62877,1.09148,0.68801,1.08892,0.00140204,0.00140204,0.00140204
153,1161.7,0.74232,0.56562,1.04961,0.89725,0.82173,0.90718,0.64913,1.10507,0.6884,1.08496,0.00139808,0.00139808,0.00139808
154,1169.28,0.72044,0.55537,1.02948,0.89686,0.81894,0.90743,0.64579,1.12026,0.68291,1.08414,0.00139412,0.00139412,0.00139412
155,1176.87,0.78013,0.58185,1.06972,0.73878,0.62953,0.69463,0.50091,1.1342,1.10315,1.11495,0.00139016,0.00139016,0.00139016
156,1184.44,0.69223,0.51933,1.02577,0.85336,0.85916,0.92207,0.65383,1.1254,0.64821,1.07762,0.0013862,0.0013862,0.0013862
157,1192.01,0.73406,0.55647,1.04421,0.86216,0.77716,0.85164,0.60254,1.17661,0.91444,1.09362,0.00138224,0.00138224,0.00138224
158,1199.6,0.72744,0.54763,1.04006,0.88647,0.82451,0.91609,0.64215,1.11441,0.65982,1.07404,0.00137828,0.00137828,0.00137828
159,1207.18,0.74171,0.56251,1.04913,0.84777,0.84958,0.8985,0.63483,1.1718,0.66573,1.09358,0.00137432,0.00137432,0.00137432
160,1214.77,0.75267,0.57191,1.04538,0.84987,0.80419,0.88036,0.60968,1.18236,0.78012,1.11224,0.00137036,0.00137036,0.00137036
161,1222.37,0.70344,0.54989,1.031,0.86511,0.80223,0.88836,0.64075,1.08842,0.71344,1.08303,0.0013664,0.0013664,0.0013664
162,1229.98,0.72306,0.55018,1.03947,0.89378,0.82031,0.90483,0.63044,1.11082,0.66446,1.08956,0.00136244,0.00136244,0.00136244
163,1237.58,0.74568,0.56939,1.04085,0.84453,0.83008,0.88708,0.62262,1.13927,0.71353,1.07895,0.00135848,0.00135848,0.00135848
164,1245.16,0.73039,0.55076,1.03187,0.85295,0.84401,0.90469,0.63881,1.13702,0.66205,1.08567,0.00135452,0.00135452,0.00135452
165,1252.76,0.73069,0.54968,1.02446,0.86132,0.81311,0.89039,0.62285,1.11009,0.68483,1.08113,0.00135056,0.00135056,0.00135056
166,1260.36,0.73032,0.57028,1.03531,0.87493,0.81843,0.90358,0.63157,1.13127,0.6545,1.07979,0.0013466,0.0013466,0.0013466
167,1267.95,0.72981,0.55051,1.03448,0.87597,0.80656,0.88099,0.62782,1.1224,0.70976,1.08926,0.00134264,0.00134264,0.00134264
168,1275.57,0.72548,0.53352,1.03293,0.8679,0.85794,0.9097,0.64614,1.10742,0.64596,1.05452,0.00133868,0.00133868,0.00133868
169,1283.15,0.71468,0.53302,1.01934,0.84406,0.88579,0.91289,0.63637,1.12445,0.62361,1.07885,0.00133472,0.00133472,0.00133472
170,1290.74,0.75177,0.57559,1.04837,0.85196,0.87187,0.91571,0.64969,1.11175,0.62828,1.07411,0.00133076,0.00133076,0.00133076
171,1298.31,0.72662,0.55258,1.03175,0.85534,0.87292,0.91727,0.63586,1.1412,0.67805,1.08911,0.0013268,0.0013268,0.0013268
172,1305.88,0.73613,0.55266,1.04575,0.85869,0.84631,0.90693,0.644,1.13824,0.68366,1.10069,0.00132284,0.00132284,0.00132284
173,1313.49,0.72894,0.55089,1.02436,0.91582,0.77716,0.89186,0.63072,1.1464,0.72619,1.09049,0.00131888,0.00131888,0.00131888
174,1321.07,0.71591,0.54466,1.03437,0.92041,0.73259,0.84761,0.58557,1.19589,0.80976,1.13146,0.00131492,0.00131492,0.00131492
175,1328.65,0.71234,0.54374,1.03103,0.85667,0.85515,0.91234,0.64698,1.13296,0.6395,1.08124,0.00131096,0.00131096,0.00131096
176,1336.23,0.71886,0.54758,1.02588,0.86822,0.83844,0.8938,0.63204,1.15607,0.6795,1.09034,0.001307,0.001307,0.001307
177,1343.81,0.72505,0.54427,1.03588,0.8992,0.80501,0.9028,0.64687,1.09365,0.6423,1.06055,0.00130304,0.00130304,0.00130304
178,1351.39,0.71076,0.54819,1.0298,0.90012,0.8284,0.92176,0.64445,1.10636,0.62952,1.0643,0.00129908,0.00129908,0.00129908
179,1358.97,0.69685,0.53583,1.02137,0.87585,0.83008,0.8963,0.64848,1.13442,0.66004,1.08136,0.00129512,0.00129512,0.00129512
180,1366.54,0.70955,0.52658,1.02055,0.89489,0.83844,0.90843,0.63727,1.16536,0.61776,1.08047,0.00129116,0.00129116,0.00129116
181,1374.13,0.70479,0.52725,1.02378,0.89237,0.79109,0.89702,0.62268,1.14681,0.68143,1.10323,0.0012872,0.0012872,0.0012872
182,1381.7,0.689,0.50633,1.01352,0.87786,0.80223,0.88846,0.64787,1.13323,0.63871,1.07931,0.00128324,0.00128324,0.00128324
183,1389.28,0.68072,0.51068,1.00622,0.84755,0.7883,0.87714,0.62668,1.1558,0.78976,1.09572,0.00127928,0.00127928,0.00127928
184,1396.86,0.70934,0.5438,1.02639,0.88162,0.80223,0.90521,0.6401,1.11985,0.66994,1.06467,0.00127532,0.00127532,0.00127532
185,1404.44,0.691,0.53038,1.01839,0.92598,0.81337,0.92177,0.64059,1.10903,0.6315,1.08684,0.00127136,0.00127136,0.00127136
