epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,423.734,1.12959,1.06623,1.31922,0.68315,0.7087,0.7487,0.48277,1.3077,1.20673,1.22393,0.001901,0.001901,0.001901
27,440.039,1.14315,1.07206,1.32307,0.67203,0.53081,0.61052,0.39539,1.47987,1.54705,1.31363,0.00189704,0.00189704,0.00189704
28,456.366,1.09723,1.04038,1.2863,0.374,0.51811,0.35834,0.23142,1.55464,2.01944,1.40516,0.00189308,0.00189308,0.00189308
29,472.697,1.09975,1.0531,1.29117,0.05059,0.08357,0.02015,0.01154,3.63717,7.16187,3.86608,0.00188912,0.00188912,0.00188912
30,489.022,1.14119,1.09497,1.31581,0.7547,0.61281,0.70041,0.4603,1.50671,1.20253,1.31333,0.00188516,0.00188516,0.00188516
31,505.337,1.10135,1.06234,1.28614,0.70869,0.58957,0.6744,0.46461,1.30491,1.48648,1.21405,0.0018812,0.0018812,0.0018812
32,521.613,1.13076,1.04717,1.30024,0.74319,0.62953,0.70365,0.46798,1.41046,1.22651,1.24496,0.00187724,0.00187724,0.00187724
33,537.878,1.07843,0.98876,1.2666,0.81403,0.6546,0.73649,0.46662,1.41744,1.18299,1.26558,0.00187328,0.00187328,0.00187328
34,554.182,1.09201,1.01237,1.29676,0.72326,0.64903,0.72554,0.465,1.41398,1.2296,1.27034,0.00186932,0.00186932,0.00186932
35,570.496,1.08093,0.98946,1.28838,0.70998,0.70195,0.76306,0.51289,1.28866,1.25256,1.20705,0.00186536,0.00186536,0.00186536
36,586.967,1.05923,0.96857,1.26752,0.71556,0.57382,0.6433,0.40301,1.53912,1.4359,1.35757,0.0018614,0.0018614,0.0018614
37,603.33,1.07018,0.97063,1.28142,0.76362,0.68388,0.75694,0.50479,1.33746,1.14047,1.22365,0.00185744,0.00185744,0.00185744
38,619.666,1.08992,0.99822,1.30745,0.77738,0.69359,0.77924,0.51396,1.39758,1.02615,1.23801,0.00185348,0.00185348,0.00185348
39,636.105,1.02112,0.91566,1.25072,0.80394,0.63231,0.76923,0.50671,1.30828,1.13036,1.20862,0.00184952,0.00184952,0.00184952
40,652.436,1.02742,0.92599,1.26616,0.76664,0.73538,0.81657,0.54292,1.23933,0.96519,1.17089,0.00184556,0.00184556,0.00184556
41,668.905,1.04227,0.94008,1.25176,0.8136,0.71733,0.79839,0.5427,1.24228,1.01847,1.18353,0.0018416,0.0018416,0.0018416
42,685.181,1.03926,0.95617,1.26387,0.7777,0.70164,0.76923,0.51963,1.32205,1.07095,1.24577,0.00183764,0.00183764,0.00183764
43,701.526,1.04375,0.96996,1.27707,0.72645,0.70275,0.75175,0.51024,1.35424,1.08423,1.21674,0.00183368,0.00183368,0.00183368
44,717.845,1.01534,0.93823,1.244,0.81111,0.71768,0.84767,0.55602,1.26257,0.89115,1.17175,0.00182972,0.00182972,0.00182972
45,734.265,1.00904,0.91035,1.23329,0.8146,0.73259,0.82258,0.56224,1.20461,0.90951,1.15528,0.00182576,0.00182576,0.00182576
46,750.757,1.02551,0.92717,1.24441,0.80082,0.68317,0.78109,0.53589,1.24993,1.19911,1.17612,0.0018218,0.0018218,0.0018218
47,767.142,1.0176,0.90659,1.24319,0.57912,0.52646,0.59739,0.40605,1.29715,1.42998,1.23461,0.00181784,0.00181784,0.00181784
48,783.464,0.98675,0.88075,1.2334,0.77518,0.75209,0.80677,0.55313,1.25888,0.97785,1.17183,0.00181388,0.00181388,0.00181388
49,799.811,0.99444,0.89256,1.22697,0.82565,0.65956,0.79251,0.55287,1.21811,0.99536,1.1624,0.00180992,0.00180992,0.00180992
50,816.101,0.99737,0.89977,1.23523,0.7865,0.74909,0.84037,0.56488,1.27732,0.90953,1.1872,0.00180596,0.00180596,0.00180596
51,832.506,0.99213,0.92079,1.22563,0.8343,0.68524,0.80916,0.55676,1.2296,0.9253,1.16625,0.001802,0.001802,0.001802
52,848.867,1.00167,0.87418,1.2226,0.7971,0.7688,0.85032,0.5753,1.19865,0.87636,1.15262,0.00179804,0.00179804,0.00179804
53,865.286,0.99116,0.8642,1.22891,0.827,0.75487,0.82741,0.57035,1.21956,0.90921,1.15694,0.00179408,0.00179408,0.00179408
54,881.546,0.986,0.87361,1.23341,0.70093,0.56798,0.65431,0.43724,1.38239,1.25669,1.26442,0.00179012,0.00179012,0.00179012
55,897.863,0.96759,0.86928,1.2159,0.79426,0.69916,0.7927,0.55068,1.184,0.93565,1.14955,0.00178616,0.00178616,0.00178616
56,914.176,0.98851,0.86887,1.20261,0.81729,0.75487,0.82429,0.56859,1.20875,0.91477,1.15348,0.0017822,0.0017822,0.0017822
57,930.439,0.98025,0.86419,1.22753,0.61161,0.59218,0.61986,0.41418,1.34535,1.28122,1.25537,0.00177824,0.00177824,0.00177824
58,946.759,0.93897,0.82163,1.19486,0.8507,0.76184,0.8716,0.59407,1.18425,0.83462,1.14482,0.00177428,0.00177428,0.00177428
59,963.204,0.96462,0.8502,1.21113,0.80958,0.75766,0.839,0.58268,1.19294,0.84275,1.15518,0.00177032,0.00177032,0.00177032
60,979.523,0.97274,0.86589,1.19917,0.80145,0.66339,0.75624,0.5215,1.19336,1.07531,1.1727,0.00176636,0.00176636,0.00176636
61,995.83,0.94908,0.82686,1.20673,0.81807,0.80223,0.86964,0.59811,1.20883,0.82086,1.15829,0.0017624,0.0017624,0.0017624
62,1012.31,0.97178,0.83354,1.22696,0.7614,0.7688,0.82577,0.57251,1.19447,0.87807,1.15574,0.00175844,0.00175844,0.00175844
63,1028.61,0.97209,0.84228,1.20822,0.80756,0.70474,0.80335,0.55993,1.2043,0.9282,1.15695,0.00175448,0.00175448,0.00175448
64,1044.98,0.96359,0.82583,1.19867,0.82533,0.70195,0.81939,0.5658,1.16532,0.93465,1.14209,0.00175052,0.00175052,0.00175052
65,1061.28,0.95439,0.83185,1.18994,0.78884,0.7284,0.80111,0.54509,1.23297,0.98031,1.1634,0.00174656,0.00174656,0.00174656
66,1077.71,0.95862,0.82454,1.20949,0.81137,0.77881,0.84431,0.57748,1.20145,0.85002,1.14886,0.0017426,0.0017426,0.0017426
67,1094.11,0.94674,0.82224,1.19545,0.80919,0.75603,0.84118,0.56767,1.21894,0.84064,1.1793,0.00173864,0.00173864,0.00173864
68,1110.42,0.97193,0.81916,1.19671,0.82386,0.72423,0.7943,0.53368,1.25999,0.97492,1.20817,0.00173468,0.00173468,0.00173468
69,1126.77,0.94503,0.80979,1.1924,0.81492,0.73589,0.81191,0.5751,1.16656,0.89504,1.1612,0.00173072,0.00173072,0.00173072
70,1143.08,0.96793,0.83541,1.20633,0.72373,0.63231,0.71692,0.49924,1.25921,1.07489,1.20416,0.00172676,0.00172676,0.00172676
71,1159.45,0.96471,0.84991,1.2119,0.75967,0.44011,0.59532,0.37315,1.49862,1.46871,1.41219,0.0017228,0.0017228,0.0017228
72,1175.77,0.93391,0.8199,1.18474,0.79069,0.79973,0.86012,0.60215,1.21169,0.80612,1.16048,0.00171884,0.00171884,0.00171884
73,1192.14,0.91382,0.78267,1.16582,0.80789,0.75487,0.83442,0.59435,1.18974,0.88251,1.15616,0.00171488,0.00171488,0.00171488
74,1208.49,0.93584,0.78943,1.18403,0.81201,0.75802,0.85216,0.59287,1.13771,0.83852,1.12819,0.00171092,0.00171092,0.00171092
75,1224.77,0.91039,0.81806,1.18434,0.74667,0.76323,0.80499,0.53894,1.27717,0.96227,1.18157,0.00170696,0.00170696,0.00170696
76,1241.11,0.92443,0.79196,1.17682,0.84197,0.72702,0.8349,0.57982,1.18862,0.84632,1.15137,0.001703,0.001703,0.001703
77,1257.44,0.94074,0.79201,1.19105,0.7645,0.79575,0.85825,0.6026,1.17397,0.80982,1.1293,0.00169904,0.00169904,0.00169904
78,1273.82,0.94209,0.79043,1.17771,0.86041,0.73828,0.84796,0.57872,1.20629,0.83434,1.15632,0.00169508,0.00169508,0.00169508
79,1290.15,0.93703,0.78633,1.18331,0.62558,0.54875,0.64726,0.43892,1.37437,1.43997,1.23882,0.00169112,0.00169112,0.00169112
80,1306.43,0.93372,0.81371,1.1995,0.81267,0.79944,0.87058,0.59166,1.20586,0.82159,1.15012,0.00168716,0.00168716,0.00168716
81,1322.73,0.89538,0.77227,1.15923,0.17524,0.14915,0.08393,0.04343,3.61332,4.23217,3.57377,0.0016832,0.0016832,0.0016832
82,1339.09,0.88455,0.75158,1.15385,0.86605,0.73839,0.8527,0.59683,1.20249,0.82881,1.15243,0.00167924,0.00167924,0.00167924
83,1355.44,0.91136,0.76861,1.16675,0.82823,0.81058,0.87576,0.60208,1.20091,0.77737,1.14412,0.00167528,0.00167528,0.00167528
84,1371.86,0.8954,0.74988,1.17268,0.78749,0.7845,0.84049,0.58873,1.19655,0.87509,1.1506,0.00167132,0.00167132,0.00167132
85,1388.2,0.89916,0.76602,1.15855,0.82723,0.82689,0.89005,0.60652,1.25861,0.75091,1.16288,0.00166736,0.00166736,0.00166736
86,1404.67,0.91975,0.76152,1.17727,0.8624,0.76817,0.86788,0.60095,1.18993,0.80221,1.16148,0.0016634,0.0016634,0.0016634
87,1420.96,0.88255,0.7265,1.14503,0.85883,0.75487,0.85543,0.57009,1.25961,0.79095,1.18012,0.00165944,0.00165944,0.00165944
88,1437.27,0.91304,0.74702,1.16469,0.82124,0.84123,0.88831,0.61536,1.14703,0.74326,1.13927,0.00165548,0.00165548,0.00165548
89,1453.72,0.88935,0.74182,1.15709,0.47883,0.62189,0.43414,0.29753,1.38088,1.8888,1.25545,0.00165152,0.00165152,0.00165152
90,1470.06,0.87719,0.76171,1.1622,0.8565,0.77716,0.86477,0.60528,1.13554,0.75874,1.14124,0.00164756,0.00164756,0.00164756
91,1486.43,0.87273,0.7334,1.15712,0.87382,0.73259,0.8514,0.59382,1.17004,0.81387,1.14871,0.0016436,0.0016436,0.0016436
92,1502.79,0.89453,0.76959,1.15406,0.48423,0.61003,0.52593,0.33197,1.51502,1.55742,1.34724,0.00163964,0.00163964,0.00163964
93,1519.16,0.88296,0.74277,1.14966,0.8115,0.80345,0.87346,0.61037,1.18801,0.75745,1.15054,0.00163568,0.00163568,0.00163568
94,1535.48,0.90739,0.75644,1.16683,0.82134,0.8273,0.89455,0.61746,1.1718,0.7224,1.13804,0.00163172,0.00163172,0.00163172
95,1551.91,0.87174,0.72944,1.16561,0.83741,0.76035,0.83802,0.58729,1.18818,0.88178,1.14627,0.00162776,0.00162776,0.00162776
96,1568.19,0.86474,0.70714,1.15129,0.84949,0.77994,0.87071,0.6,1.19211,0.77682,1.14176,0.0016238,0.0016238,0.0016238
97,1584.52,0.87724,0.71927,1.15016,0.8552,0.75676,0.84876,0.58037,1.21117,0.83408,1.16964,0.00161984,0.00161984,0.00161984
98,1600.85,0.86569,0.72766,1.14806,0.82734,0.75766,0.84967,0.58365,1.21553,0.81075,1.15882,0.00161588,0.00161588,0.00161588
99,1617.17,0.88919,0.7566,1.15209,0.84614,0.76591,0.84645,0.58873,1.17463,0.78418,1.1534,0.00161192,0.00161192,0.00161192
100,1633.45,0.86502,0.72607,1.14554,0.79734,0.77994,0.85293,0.5904,1.1699,0.84269,1.13639,0.00160796,0.00160796,0.00160796
101,1649.77,0.8623,0.72456,1.14748,0.88391,0.71866,0.8578,0.60235,1.1137,0.80192,1.13061,0.001604,0.001604,0.001604
102,1666.12,0.85593,0.71558,1.14295,0.83611,0.7816,0.8678,0.60509,1.15089,0.724,1.12987,0.00160004,0.00160004,0.00160004
103,1682.38,0.85291,0.70209,1.13869,0.81443,0.81616,0.87297,0.60683,1.15292,0.74882,1.14868,0.00159608,0.00159608,0.00159608
104,1698.71,0.86213,0.71246,1.12859,0.87424,0.76045,0.85991,0.59905,1.1618,0.78038,1.13536,0.00159212,0.00159212,0.00159212
105,1715.05,0.8799,0.71538,1.153,0.83333,0.80501,0.85198,0.60121,1.14253,0.73767,1.13283,0.00158816,0.00158816,0.00158816
106,1731.37,0.8838,0.72338,1.16494,0.90206,0.71309,0.85935,0.59714,1.14522,0.76378,1.1403,0.0015842,0.0015842,0.0015842
107,1747.67,0.89119,0.74122,1.16918,0.86116,0.81206,0.892,0.62054,1.12891,0.7217,1.12361,0.00158024,0.00158024,0.00158024
108,1764.11,0.81864,0.68542,1.11375,0.84566,0.82173,0.88023,0.61101,1.1517,0.7587,1.13592,0.00157628,0.00157628,0.00157628
109,1780.44,0.86618,0.69082,1.14596,0.80192,0.73259,0.82023,0.58154,1.13194,0.8661,1.13564,0.00157232,0.00157232,0.00157232
110,1796.77,0.84886,0.69808,1.1291,0.85317,0.8093,0.89045,0.62325,1.14058,0.73041,1.1248,0.00156836,0.00156836,0.00156836
111,1813.2,0.8382,0.69787,1.13316,0.81089,0.83609,0.871,0.59037,1.1566,0.76674,1.14119,0.0015644,0.0015644,0.0015644
112,1829.52,0.84111,0.68102,1.12518,0.84796,0.82337,0.89456,0.62918,1.117,0.68721,1.13384,0.00156044,0.00156044,0.00156044
113,1845.92,0.82227,0.67831,1.12649,0.86077,0.79217,0.88916,0.62749,1.15713,0.71171,1.14719,0.00155648,0.00155648,0.00155648
114,1862.22,0.85456,0.71236,1.14103,0.85294,0.76323,0.87164,0.5993,1.1621,0.8165,1.14267,0.00155252,0.00155252,0.00155252
115,1878.52,0.82377,0.66282,1.11693,0.8447,0.7121,0.81843,0.55085,1.22696,0.82397,1.17903,0.00154856,0.00154856,0.00154856
116,1894.87,0.83675,0.67854,1.1306,0.82501,0.74373,0.84245,0.58308,1.17764,0.8043,1.14015,0.0015446,0.0015446,0.0015446
117,1911.27,0.844,0.69835,1.12769,0.88047,0.74095,0.87478,0.61123,1.16995,0.74892,1.14725,0.00154064,0.00154064,0.00154064
118,1927.63,0.82628,0.66235,1.13121,0.86933,0.71866,0.83787,0.57483,1.18012,0.81138,1.16282,0.00153668,0.00153668,0.00153668
119,1943.91,0.83505,0.69813,1.13824,0.86449,0.77437,0.87802,0.59945,1.14947,0.75444,1.13378,0.00153272,0.00153272,0.00153272
120,1960.23,0.80844,0.67559,1.10727,0.8429,0.79666,0.87023,0.61341,1.11572,0.74693,1.11664,0.00152876,0.00152876,0.00152876
121,1976.51,0.84812,0.71366,1.14127,0.85411,0.79911,0.89314,0.6158,1.14136,0.69408,1.13335,0.0015248,0.0015248,0.0015248
122,1992.86,0.81809,0.67543,1.11022,0.86089,0.76323,0.85959,0.59917,1.15606,0.76452,1.1463,0.00152084,0.00152084,0.00152084
123,2009.15,0.81944,0.67023,1.11167,0.8553,0.79033,0.8789,0.61037,1.14921,0.74142,1.13938,0.00151688,0.00151688,0.00151688
124,2025.47,0.83149,0.68242,1.14009,0.85507,0.72308,0.83781,0.57587,1.21146,0.83938,1.15716,0.00151292,0.00151292,0.00151292
125,2041.78,0.83809,0.65941,1.11651,0.88101,0.78552,0.88954,0.62167,1.12686,0.66853,1.13142,0.00150896,0.00150896,0.00150896
126,2058.08,0.82155,0.6412,1.10799,0.85414,0.79387,0.87729,0.61481,1.14806,0.75015,1.12585,0.001505,0.001505,0.001505
127,2074.37,0.84426,0.68832,1.13636,0.84892,0.79387,0.88117,0.60867,1.17652,0.73703,1.15261,0.00150104,0.00150104,0.00150104
128,2090.69,0.83692,0.66812,1.12324,0.86833,0.78552,0.88523,0.61387,1.14837,0.75699,1.12497,0.00149708,0.00149708,0.00149708
129,2107,0.78855,0.65042,1.09965,0.85364,0.77981,0.86809,0.60969,1.16086,0.7716,1.12569,0.00149312,0.00149312,0.00149312
130,2123.33,0.80238,0.65493,1.09284,0.86736,0.74681,0.83889,0.59256,1.1205,0.87385,1.12113,0.00148916,0.00148916,0.00148916
131,2139.63,0.83698,0.66864,1.11649,0.83738,0.77994,0.87602,0.61182,1.14131,0.76395,1.12894,0.0014852,0.0014852,0.0014852
132,2155.92,0.80991,0.66722,1.11985,0.87093,0.74095,0.84085,0.59382,1.12199,0.84701,1.12286,0.00148124,0.00148124,0.00148124
133,2172.24,0.83921,0.6825,1.12664,0.76445,0.7493,0.79723,0.5435,1.2348,0.88424,1.18424,0.00147728,0.00147728,0.00147728
134,2188.56,0.78488,0.6474,1.11528,0.79027,0.80819,0.86682,0.60176,1.15924,0.7768,1.14046,0.00147332,0.00147332,0.00147332
135,2204.87,0.80728,0.65434,1.10325,0.8657,0.79387,0.89664,0.62359,1.12708,0.72161,1.11949,0.00146936,0.00146936,0.00146936
136,2221.2,0.80468,0.63813,1.0991,0.83028,0.83127,0.89301,0.61482,1.14176,0.68817,1.12859,0.0014654,0.0014654,0.0014654
137,2237.5,0.81116,0.65136,1.11492,0.86774,0.8078,0.89394,0.63622,1.1113,0.69145,1.12713,0.00146144,0.00146144,0.00146144
138,2253.95,0.78686,0.63469,1.10882,0.81726,0.8273,0.8803,0.61915,1.15858,0.71064,1.13178,0.00145748,0.00145748,0.00145748
139,2270.31,0.79498,0.63972,1.09721,0.85876,0.78552,0.86218,0.60752,1.13285,0.7708,1.12965,0.00145352,0.00145352,0.00145352
140,2286.65,0.79991,0.64914,1.11535,0.88928,0.79387,0.90231,0.63563,1.12229,0.69785,1.13746,0.00144956,0.00144956,0.00144956
141,2303.06,0.81869,0.65533,1.11436,0.82784,0.81707,0.8741,0.60492,1.1511,0.69132,1.14418,0.0014456,0.0014456,0.0014456
142,2319.41,0.8127,0.65661,1.12026,0.82441,0.83008,0.88532,0.61958,1.15864,0.73023,1.13616,0.00144164,0.00144164,0.00144164
143,2335.74,0.80049,0.65063,1.10471,0.8513,0.81327,0.89684,0.62518,1.14653,0.68156,1.12776,0.00143768,0.00143768,0.00143768
144,2352.07,0.80291,0.6538,1.12166,0.8256,0.83844,0.88772,0.61068,1.18294,0.67487,1.15487,0.00143372,0.00143372,0.00143372
145,2368.38,0.78167,0.62984,1.09664,0.84723,0.74652,0.84338,0.59853,1.15931,0.81782,1.12959,0.00142976,0.00142976,0.00142976
146,2384.73,0.77779,0.64089,1.10275,0.87131,0.76323,0.86801,0.60498,1.15796,0.74487,1.14965,0.0014258,0.0014258,0.0014258
147,2401.06,0.80943,0.66016,1.11839,0.66628,0.77994,0.75552,0.52971,1.18655,1.11499,1.16124,0.00142184,0.00142184,0.00142184
148,2417.42,0.76609,0.63135,1.07922,0.91828,0.71995,0.83698,0.58718,1.1864,0.79047,1.15024,0.00141788,0.00141788,0.00141788
149,2433.75,0.78306,0.61897,1.10376,0.89098,0.77994,0.88855,0.60935,1.14499,0.67543,1.13214,0.00141392,0.00141392,0.00141392
150,2450.11,0.77929,0.63642,1.08439,0.88647,0.68245,0.81981,0.56988,1.18989,0.87558,1.1679,0.00140996,0.00140996,0.00140996
151,2466.42,0.75279,0.60967,1.07712,0.87882,0.81616,0.88771,0.63376,1.12769,0.68238,1.13433,0.001406,0.001406,0.001406
152,2482.73,0.77705,0.60659,1.07848,0.89789,0.80223,0.88117,0.62335,1.11259,0.65133,1.12668,0.00140204,0.00140204,0.00140204
153,2499.03,0.7993,0.63673,1.10065,0.88633,0.80362,0.89469,0.62212,1.13332,0.64779,1.12744,0.00139808,0.00139808,0.00139808
154,2515.33,0.76858,0.6312,1.08664,0.89754,0.79666,0.88973,0.62348,1.16623,0.67331,1.14089,0.00139412,0.00139412,0.00139412
155,2531.67,0.77941,0.64467,1.09256,0.88114,0.82451,0.89975,0.61436,1.17102,0.66855,1.1396,0.00139016,0.00139016,0.00139016
156,2548.06,0.75912,0.61274,1.08844,0.85866,0.81337,0.90342,0.61755,1.14476,0.65049,1.13712,0.0013862,0.0013862,0.0013862
157,2564.38,0.78094,0.63026,1.08772,0.83829,0.77437,0.8542,0.59889,1.14557,0.83034,1.15514,0.00138224,0.00138224,0.00138224
158,2580.75,0.77323,0.61843,1.08354,0.84138,0.84219,0.89376,0.62598,1.11813,0.66725,1.14132,0.00137828,0.00137828,0.00137828
159,2597.05,0.77987,0.62914,1.09914,0.8721,0.77716,0.87731,0.62255,1.14688,0.70914,1.13198,0.00137432,0.00137432,0.00137432
160,2613.43,0.79619,0.6289,1.0867,0.88701,0.79944,0.89026,0.61591,1.12884,0.72307,1.13778,0.00137036,0.00137036,0.00137036
161,2629.78,0.75813,0.60775,1.07196,0.91337,0.76363,0.87894,0.60903,1.17185,0.71198,1.13686,0.0013664,0.0013664,0.0013664
162,2646.15,0.7455,0.60944,1.08052,0.84547,0.84401,0.90239,0.63448,1.10706,0.69372,1.1221,0.00136244,0.00136244,0.00136244
163,2662.48,0.76705,0.62503,1.07586,0.91378,0.77159,0.90221,0.63197,1.11718,0.65681,1.13116,0.00135848,0.00135848,0.00135848
164,2678.78,0.7545,0.59904,1.08142,0.89176,0.81616,0.89778,0.63767,1.13177,0.65972,1.14378,0.00135452,0.00135452,0.00135452
165,2695.21,0.78646,0.61154,1.08257,0.88818,0.78273,0.887,0.63341,1.08424,0.6864,1.1089,0.00135056,0.00135056,0.00135056
166,2711.54,0.75163,0.59421,1.07647,0.86705,0.81748,0.89767,0.63823,1.12134,0.64598,1.13157,0.0013466,0.0013466,0.0013466
167,2727.93,0.7732,0.61193,1.0982,0.82928,0.82536,0.89331,0.63003,1.11647,0.65482,1.13364,0.00134264,0.00134264,0.00134264
168,2744.28,0.76833,0.61418,1.08103,0.85707,0.79109,0.88477,0.60647,1.1375,0.72087,1.13622,0.00133868,0.00133868,0.00133868
169,2760.65,0.76241,0.61282,1.07899,0.88512,0.82173,0.89369,0.62782,1.14171,0.67215,1.15028,0.00133472,0.00133472,0.00133472
170,2776.95,0.75724,0.60014,1.074,0.86964,0.81337,0.89814,0.62767,1.13827,0.67619,1.13184,0.00133076,0.00133076,0.00133076
171,2793.26,0.74225,0.58463,1.06889,0.85986,0.81616,0.88121,0.63288,1.09643,0.65399,1.12137,0.0013268,0.0013268,0.0013268
172,2809.63,0.76273,0.60873,1.09604,0.81938,0.83565,0.88969,0.62414,1.13161,0.67374,1.13035,0.00132284,0.00132284,0.00132284
173,2825.97,0.7297,0.5851,1.06146,0.89166,0.7883,0.88634,0.63224,1.09535,0.64675,1.11314,0.00131888,0.00131888,0.00131888
174,2842.28,0.7484,0.58487,1.07409,0.86467,0.81616,0.87899,0.61995,1.16838,0.68801,1.14227,0.00131492,0.00131492,0.00131492
175,2858.59,0.73705,0.57801,1.07155,0.8874,0.81337,0.89267,0.63115,1.1315,0.66542,1.12744,0.00131096,0.00131096,0.00131096
176,2874.93,0.73666,0.58369,1.06668,0.88223,0.81616,0.89834,0.63451,1.11366,0.66412,1.11991,0.001307,0.001307,0.001307
177,2891.23,0.77623,0.61945,1.08689,0.87104,0.8278,0.9018,0.6312,1.13041,0.64073,1.13144,0.00130304,0.00130304,0.00130304
178,2907.55,0.75352,0.59126,1.08222,0.8763,0.81616,0.90916,0.63919,1.11534,0.60699,1.13457,0.00129908,0.00129908,0.00129908
179,2923.99,0.75878,0.60637,1.07807,0.84495,0.86525,0.91563,0.64151,1.12354,0.60393,1.13103,0.00129512,0.00129512,0.00129512
180,2940.39,0.76761,0.61315,1.08215,0.84426,0.70752,0.82561,0.57976,1.1393,0.879,1.1421,0.00129116,0.00129116,0.00129116
181,2956.69,0.72792,0.58087,1.05853,0.8244,0.86312,0.90896,0.6493,1.08961,0.64427,1.11321,0.0012872,0.0012872,0.0012872
182,2973.14,0.71668,0.57373,1.05303,0.87331,0.82451,0.91465,0.65143,1.08337,0.62608,1.11621,0.00128324,0.00128324,0.00128324
183,2989.55,0.72444,0.58141,1.05867,0.86754,0.83921,0.90865,0.63334,1.1068,0.64252,1.12779,0.00127928,0.00127928,0.00127928
184,3005.86,0.72532,0.57674,1.07709,0.89202,0.7688,0.90508,0.6441,1.09843,0.69092,1.11325,0.00127532,0.00127532,0.00127532
