epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
18,587.613,0.40636,0.67186,0.28429,0.37435,0.32591,0.27149,0.16824,0.84223,0.82477,0.46575,0.00193268,0.00193268,0.00193268
19,620.387,0.42112,0.6656,0.27851,0.67744,0.62012,0.64781,0.43969,nan,nan,nan,0.00192872,0.00192872,0.00192872
20,653.114,0.38499,0.65907,0.28251,0.65489,0.61845,0.65207,0.42213,0.44124,0.71537,0.15202,0.00192476,0.00192476,0.00192476
21,685.851,0.41578,0.65794,0.28676,0.73674,0.56126,0.6319,0.40476,0.4763,0.8093,0.17742,0.0019208,0.0019208,0.0019208
22,718.588,0.39727,0.71272,0.27352,0.63337,0.5967,0.64426,0.42318,0.47106,0.72993,0.16632,0.00191684,0.00191684,0.00191684
23,751.357,0.45359,0.67534,0.30105,0.73192,0.62363,0.69546,0.47202,0.46809,0.62899,0.18467,0.00191288,0.00191288,0.00191288
24,784.126,0.40551,0.69465,0.26509,0.6716,0.60385,0.66486,0.46529,0.43445,0.79067,0.16859,0.00190892,0.00190892,0.00190892
25,816.849,0.42651,0.64867,0.29382,0.69902,0.6156,0.66602,0.47325,nan,nan,nan,0.00190496,0.00190496,0.00190496
26,849.554,0.39301,0.62912,0.26547,0.68663,0.71309,0.74587,0.5063,0.41646,0.61061,0.16092,0.001901,0.001901,0.001901
27,882.333,0.40717,0.67843,0.2811,0.75061,0.65394,0.72512,0.49626,0.42281,0.73067,0.14981,0.00189704,0.00189704,0.00189704
28,915.055,0.39662,0.68604,0.27597,0.6619,0.66017,0.71336,0.48893,0.40261,0.69588,0.13796,0.00189308,0.00189308,0.00189308
29,947.745,0.39083,0.66168,0.25864,0.69408,0.64067,0.68411,0.47451,0.40809,0.69531,0.14699,0.00188912,0.00188912,0.00188912
30,980.528,0.38533,0.62864,0.27064,0.73546,0.72145,0.76365,0.53721,0.40111,0.57402,0.13488,0.00188516,0.00188516,0.00188516
31,1013.36,0.38238,0.66222,0.2548,0.70163,0.71398,0.75943,0.52372,0.38915,0.67504,0.13205,0.0018812,0.0018812,0.0018812
32,1046.12,0.37678,0.66268,0.23971,0.73321,0.68134,0.74186,0.51113,0.42602,0.61301,0.15765,0.00187724,0.00187724,0.00187724
33,1078.81,0.38065,0.63144,0.24044,0.70829,0.72145,0.75306,0.51246,0.41707,0.63114,0.14189,0.00187328,0.00187328,0.00187328
34,1111.65,0.38747,0.66047,0.26617,0.78764,0.75487,0.82582,0.56801,0.39387,0.62165,0.13387,0.00186932,0.00186932,0.00186932
35,1144.56,0.36349,0.6686,0.24419,0.77927,0.69821,0.74574,0.51867,0.39765,0.64971,0.1354,0.00186536,0.00186536,0.00186536
36,1177.32,0.35981,0.5917,0.23814,0.78275,0.72145,0.80489,0.55664,0.38345,0.59134,0.13433,0.0018614,0.0018614,0.0018614
37,1210.05,0.35924,0.60993,0.2538,0.79716,0.73344,0.79865,0.55289,0.43213,0.56726,0.1725,0.00185744,0.00185744,0.00185744
38,1242.79,0.3878,0.6281,0.27118,0.74064,0.72385,0.76622,0.52481,0.37851,0.63909,0.12755,0.00185348,0.00185348,0.00185348
39,1275.54,0.36646,0.6189,0.24945,0.72568,0.72145,0.75455,0.52515,0.40705,0.62047,0.14144,0.00184952,0.00184952,0.00184952
40,1308.37,0.35846,0.62111,0.25462,0.74239,0.68245,0.75336,0.51889,0.39904,0.62847,0.13305,0.00184556,0.00184556,0.00184556
41,1341.17,0.35631,0.6406,0.23338,0.76748,0.76602,0.80784,0.55516,0.37716,0.60815,0.13003,0.0018416,0.0018416,0.0018416
42,1373.94,0.3856,0.64535,0.25144,0.67893,0.72702,0.7129,0.48153,0.45215,0.63046,0.16086,0.00183764,0.00183764,0.00183764
43,1406.71,0.3787,0.65728,0.27272,0.73251,0.74652,0.77942,0.55749,0.41311,0.61925,0.14076,0.00183368,0.00183368,0.00183368
44,1439.43,0.36337,0.66926,0.2468,0.74862,0.69916,0.73898,0.50854,0.41226,0.66537,0.14059,0.00182972,0.00182972,0.00182972
45,1472.1,0.38036,0.65009,0.25412,0.64204,0.63231,0.64222,0.43017,0.4386,0.73313,0.17038,0.00182576,0.00182576,0.00182576
46,1504.8,0.37886,0.66542,0.26278,0.74457,0.72702,0.76509,0.52659,0.3953,0.65467,0.13591,0.0018218,0.0018218,0.0018218
47,1537.56,0.36134,0.61167,0.24273,0.71991,0.78552,0.79578,0.56294,0.37318,0.59004,0.12544,0.00181784,0.00181784,0.00181784
48,1570.11,0.36369,0.61634,0.25197,0.79663,0.62953,0.71743,0.49449,0.44925,0.72402,0.21428,0.00181388,0.00181388,0.00181388
49,1602.8,0.37747,0.6188,0.2542,0.779,0.68729,0.73965,0.51022,0.40641,0.64856,0.13514,0.00180992,0.00180992,0.00180992
50,1635.55,0.40141,0.7205,0.28153,0.66976,0.47632,0.46021,0.28921,nan,nan,nan,0.00180596,0.00180596,0.00180596
51,1668.26,0.40651,0.69649,0.27562,0.67902,0.60167,0.60218,0.39882,nan,nan,nan,0.001802,0.001802,0.001802
52,1700.93,0.37973,0.65779,0.2562,0.75162,0.32591,0.34182,0.23257,nan,nan,nan,0.00179804,0.00179804,0.00179804
53,1733.66,0.40282,0.65449,0.25793,0.67671,0.62953,0.71068,0.4987,0.38927,0.6822,0.14468,0.00179408,0.00179408,0.00179408
54,1766.4,0.36889,0.63554,0.2622,0.73152,0.67409,0.74098,0.50394,0.39683,0.6355,0.13657,0.00179012,0.00179012,0.00179012
55,1799.13,0.38183,0.60898,0.25834,0.78459,0.72036,0.79066,0.54409,0.39748,0.59935,0.13945,0.00178616,0.00178616,0.00178616
56,1831.98,0.3682,0.63338,0.2461,0.76068,0.66574,0.74094,0.51183,0.41491,0.59772,0.15379,0.0017822,0.0017822,0.0017822
57,1864.78,0.37332,0.62761,0.25591,0.67941,0.66706,0.71966,0.48888,nan,nan,nan,0.00177824,0.00177824,0.00177824
58,1897.52,0.39958,0.67938,0.27996,0.69028,0.62396,0.69762,0.43935,nan,nan,nan,0.00177428,0.00177428,0.00177428
59,1930.28,0.41131,0.70429,0.27818,0.6794,0.67967,0.72303,0.47822,0.43859,0.68711,0.15328,0.00177032,0.00177032,0.00177032
60,1963.02,0.38211,0.69494,0.2682,0.71514,0.65034,0.70035,0.47002,nan,nan,nan,0.00176636,0.00176636,0.00176636
61,1995.72,0.36266,0.62679,0.24658,0.71568,0.72981,0.76049,0.51645,nan,nan,nan,0.0017624,0.0017624,0.0017624
62,2028.49,0.3775,0.68852,0.26277,0.72938,0.74095,0.76532,0.52412,nan,nan,nan,0.00175844,0.00175844,0.00175844
63,2061.19,0.37528,0.62558,0.24208,0.70046,0.67744,0.75691,0.52473,nan,nan,nan,0.00175448,0.00175448,0.00175448
64,2093.92,0.35704,0.62624,0.23805,0.73391,0.67608,0.73282,0.49589,nan,nan,nan,0.00175052,0.00175052,0.00175052
65,2126.64,0.36513,0.62216,0.24369,0.78555,0.71427,0.79427,0.56088,nan,nan,nan,0.00174656,0.00174656,0.00174656
66,2159.37,0.37789,0.64045,0.26685,0.80877,0.72145,0.82423,0.55279,0.40115,0.60727,0.14282,0.0017426,0.0017426,0.0017426
67,2192.19,0.3647,0.63807,0.25203,0.71538,0.70752,0.74068,0.51334,nan,nan,nan,0.00173864,0.00173864,0.00173864
68,2224.83,0.38339,0.62959,0.25141,0,0,0,0,nan,nan,nan,0.00173468,0.00173468,0.00173468
69,2257.42,0.39498,0.63884,0.27212,0.7497,0.76756,0.79032,0.54271,0.38765,0.58453,0.14035,0.00173072,0.00173072,0.00173072
70,2290,0.37688,0.67137,0.25136,0.76815,0.60446,0.66365,0.4579,0.39353,0.81689,0.14267,0.00172676,0.00172676,0.00172676
71,2322.78,0.36838,0.72176,0.24885,0.7871,0.76206,0.81093,0.5726,0.37748,0.55179,0.12684,0.0017228,0.0017228,0.0017228
72,2355.69,0.35092,0.66669,0.23254,0.7982,0.7382,0.80954,0.53539,0.43098,0.63518,0.15096,0.00171884,0.00171884,0.00171884
73,2388.48,0.3614,0.63601,0.23369,0.77583,0.72702,0.78565,0.53419,0.408,0.59078,0.14081,0.00171488,0.00171488,0.00171488
74,2421.19,0.36185,0.626,0.25409,0.74395,0.75268,0.79288,0.55722,0.38513,0.58051,0.1357,0.00171092,0.00171092,0.00171092
75,2453.93,0.37654,0.73465,0.25586,0.7149,0.6351,0.69386,0.4724,nan,nan,nan,0.00170696,0.00170696,0.00170696
76,2486.63,0.3927,0.65061,0.26365,0.77796,0.74175,0.80941,0.56701,0.38728,0.60303,0.13618,0.001703,0.001703,0.001703
77,2519.33,0.37725,0.62258,0.25197,0.76496,0.75246,0.81696,0.57041,0.38547,0.57478,0.129,0.00169904,0.00169904,0.00169904
78,2551.98,0.36787,0.64054,0.23548,0.75912,0.62674,0.72118,0.51103,0.3927,0.74163,0.1325,0.00169508,0.00169508,0.00169508
79,2584.71,0.3661,0.63959,0.24156,0.78013,0.7709,0.82541,0.58034,0.40461,0.55587,0.13436,0.00169112,0.00169112,0.00169112
80,2617.64,0.37603,0.63844,0.25729,0.79265,0.71309,0.80101,0.55576,0.39401,0.57478,0.13046,0.00168716,0.00168716,0.00168716
81,2650.38,0.36326,0.58853,0.24006,0.78179,0.72854,0.81107,0.56226,0.37993,0.57658,0.12537,0.0016832,0.0016832,0.0016832
82,2683.14,0.34128,0.58682,0.23317,0.76038,0.7425,0.78961,0.55068,0.394,0.66477,0.1434,0.00167924,0.00167924,0.00167924
83,2715.89,0.33403,0.62065,0.21604,0.79928,0.75428,0.82471,0.5719,0.38608,0.55787,0.13379,0.00167528,0.00167528,0.00167528
84,2748.63,0.34332,0.62834,0.22889,0.81261,0.76045,0.8228,0.57624,nan,nan,nan,0.00167132,0.00167132,0.00167132
85,2781.34,0.34862,0.60627,0.22904,0.79982,0.73456,0.8037,0.56304,nan,nan,nan,0.00166736,0.00166736,0.00166736
86,2814.06,0.35858,0.66373,0.23404,0.7195,0.75021,0.73635,0.50527,nan,nan,nan,0.0016634,0.0016634,0.0016634
87,2846.89,0.37579,0.78704,0.24361,0.74767,0.69081,0.73356,0.50079,0.40779,0.67362,0.14112,0.00165944,0.00165944,0.00165944
88,2879.66,0.39516,0.75613,0.25652,0.61671,0.62747,0.61576,0.41008,0.45809,0.72978,0.17325,0.00165548,0.00165548,0.00165548
89,2912.25,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00165152,0.00165152,0.00165152
90,2944.78,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00164756,0.00164756,0.00164756
91,2977.3,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0016436,0.0016436,0.0016436
92,3009.77,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00163964,0.00163964,0.00163964
93,3042.34,0.52069,1.0883,0.37214,0,0,0,0,nan,nan,nan,0.00163568,0.00163568,0.00163568
94,3074.86,0.51647,1.31813,0.34115,0,0,0,0,nan,nan,nan,0.00163172,0.00163172,0.00163172
95,3107.33,0.5221,1.46092,0.36584,0,0,0,0,nan,nan,nan,0.00162776,0.00162776,0.00162776
96,3139.93,0.54726,2.35043,0.37658,0,0,0,0,nan,nan,nan,0.0016238,0.0016238,0.0016238
97,3172.55,1.2208,2.32302,1.55253,0,0,0,0,nan,nan,nan,0.00161984,0.00161984,0.00161984
98,3205.15,2.49436,1.45292,3.74213,0,0,0,0,nan,nan,nan,0.00161588,0.00161588,0.00161588
99,3237.72,2.07962,1.49386,3.07826,0,0,0,0,nan,nan,nan,0.00161192,0.00161192,0.00161192
100,3270.29,1.40239,1.7672,1.801,0,0,0,0,nan,nan,nan,0.00160796,0.00160796,0.00160796
101,3302.91,1.7913,1.36167,2.36314,0,0,0,0,nan,nan,nan,0.001604,0.001604,0.001604
102,3335.51,1.82466,0.91137,2.36161,0,0,0,0,nan,nan,nan,0.00160004,0.00160004,0.00160004
103,3367.97,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00159608,0.00159608,0.00159608
104,3400.52,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00159212,0.00159212,0.00159212
105,3433.09,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00158816,0.00158816,0.00158816
106,3465.64,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0015842,0.0015842,0.0015842
107,3498.12,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00158024,0.00158024,0.00158024
108,3530.41,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00157628,0.00157628,0.00157628
109,3562.66,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00157232,0.00157232,0.00157232
110,3595,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00156836,0.00156836,0.00156836
111,3627.37,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0015644,0.0015644,0.0015644
112,3659.8,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00156044,0.00156044,0.00156044
113,3692.17,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00155648,0.00155648,0.00155648
114,3724.56,2.46017,2.30059,4.87949,0,0,0,0,nan,nan,nan,0.00155252,0.00155252,0.00155252
115,3756.84,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00154856,0.00154856,0.00154856
116,3789.15,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0015446,0.0015446,0.0015446
117,3821.42,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00154064,0.00154064,0.00154064
118,3853.71,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00153668,0.00153668,0.00153668
119,3886.11,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00153272,0.00153272,0.00153272
120,3918.53,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00152876,0.00152876,0.00152876
121,3950.95,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0015248,0.0015248,0.0015248
122,3983.2,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00152084,0.00152084,0.00152084
123,4015.61,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00151688,0.00151688,0.00151688
124,4047.92,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00151292,0.00151292,0.00151292
125,4080.28,2.5315,2.19829,4.9488,0,0,0,0,nan,nan,nan,0.00150896,0.00150896,0.00150896
126,4112.57,nan,nan,nan,0,0,0,0,nan,nan,nan,0.001505,0.001505,0.001505
127,4144.9,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00150104,0.00150104,0.00150104
128,4177.2,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00149708,0.00149708,0.00149708
129,4209.5,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00149312,0.00149312,0.00149312
130,4241.82,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00148916,0.00148916,0.00148916
131,4274.11,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0014852,0.0014852,0.0014852
132,4306.46,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00148124,0.00148124,0.00148124
133,4338.92,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00147728,0.00147728,0.00147728
134,4371.34,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00147332,0.00147332,0.00147332
135,4403.69,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00146936,0.00146936,0.00146936
136,4436.03,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0014654,0.0014654,0.0014654
137,4468.41,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00146144,0.00146144,0.00146144
138,4500.8,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00145748,0.00145748,0.00145748
139,4533.18,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00145352,0.00145352,0.00145352
140,4565.55,2.47583,2.11245,4.95192,0,0,0,0,nan,nan,nan,0.00144956,0.00144956,0.00144956
141,4598,2.47738,2.09692,5.0757,0,0,0,0,nan,nan,nan,0.0014456,0.0014456,0.0014456
142,4630.39,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00144164,0.00144164,0.00144164
143,4662.58,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00143768,0.00143768,0.00143768
144,4694.87,2.48404,2.35861,5.04101,0,0,0,0,nan,nan,nan,0.00143372,0.00143372,0.00143372
145,4727.25,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00142976,0.00142976,0.00142976
146,4759.64,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0014258,0.0014258,0.0014258
147,4792.08,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00142184,0.00142184,0.00142184
148,4824.56,2.45898,2.2275,4.88649,0,0,0,0,nan,nan,nan,0.00141788,0.00141788,0.00141788
149,4856.95,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00141392,0.00141392,0.00141392
150,4889.28,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00140996,0.00140996,0.00140996
151,4921.72,nan,nan,nan,0,0,0,0,nan,nan,nan,0.001406,0.001406,0.001406
152,4954.1,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00140204,0.00140204,0.00140204
153,4986.44,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00139808,0.00139808,0.00139808
154,5018.74,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00139412,0.00139412,0.00139412
