image_path,latency_ms,peak_gpu_mem_mb
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_40.jpg,11.228,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_41.jpg,11.170,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_431.jpg,11.120,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_449.jpg,11.028,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_50.jpg,11.136,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_511.jpg,11.176,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_58.jpg,11.114,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_70.jpg,11.084,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_78.jpg,11.095,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_79.jpg,11.062,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_87.jpg,11.194,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerus_vertikal_2_ny_91.jpg,11.133,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_11.jpg,11.162,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_14.jpg,11.277,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_16.jpg,11.371,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_17.jpg,11.163,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_18.jpg,11.229,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_19.jpg,11.185,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_25.jpg,11.143,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_26.jpg,11.138,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_29.jpg,11.137,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_35.jpg,11.110,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_36.jpg,11.129,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_37.jpg,11.108,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_39.jpg,11.080,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_45.jpg,11.079,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_48.jpg,11.066,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_5.jpg,11.252,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_50.jpg,11.066,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_59.jpg,11.145,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_66.jpg,10.762,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_75.jpg,11.035,169.010
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_77.jpg,11.009,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_79.jpg,11.044,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_81.jpg,11.066,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_82.jpg,11.025,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_86.jpg,11.237,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_87.jpg,11.086,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_91.jpg,11.091,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_93.jpg,11.029,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_97.jpg,11.115,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_99.jpg,11.198,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_112.jpg,11.073,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_113.jpg,11.084,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_122.jpg,10.968,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_127.jpg,10.868,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_16.jpg,11.091,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_421.jpg,10.963,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhorisontal1_onsdag_12.jpg,11.075,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_1.jpg,11.174,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_10.jpg,11.116,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_12.jpg,11.115,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_139.jpg,11.040,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_144.jpg,11.045,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_145.jpg,11.113,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_146.jpg,11.067,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_18.jpg,11.111,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_21.jpg,11.275,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_238.jpg,11.092,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_240.jpg,11.101,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_241.jpg,11.075,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_243.jpg,11.036,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_244.jpg,11.083,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_245.jpg,11.084,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_246.jpg,11.082,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_3.jpg,11.155,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_343.jpg,10.737,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_345.jpg,11.070,169.010
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_347.jpg,10.715,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_5.jpg,11.140,169.010
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_8.jpg,11.154,169.011
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonwp2_60.jpg,11.037,169.011

metric,value
mean_latency_ms,11.204
std_latency_ms,0.288
p50_latency_ms,11.113
p90_latency_ms,11.761
mean_peak_gpu_mem_mb,169.011
std_peak_gpu_mem_mb,0.000
p90_peak_gpu_mem_mb,169.011
fps_images_per_sec,89.26
