epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
22,720.313,0.42258,0.72657,0.29434,0.614,0.57103,0.58371,0.40691,nan,nan,nan,0.00191684,0.00191684,0.00191684
23,752.686,0.44809,0.71349,0.28875,0.7358,0.62063,0.69257,0.44729,0.43178,0.68191,0.15441,0.00191288,0.00191288,0.00191288
24,785.443,0.4354,0.6862,0.28451,0.70328,0.43574,0.45365,0.31322,nan,nan,nan,0.00190892,0.00190892,0.00190892
25,817.732,0.42231,0.70808,0.27961,0.73455,0.70752,0.76219,0.53303,0.41673,0.5788,0.14524,0.00190496,0.00190496,0.00190496
26,850.688,0.42898,0.65417,0.2912,0.74986,0.65181,0.71554,0.48681,0.50097,0.59837,0.17109,0.001901,0.001901,0.001901
27,883.13,0.41276,0.66344,0.29018,0.71192,0.67967,0.7035,0.47132,0.46403,0.60349,0.16254,0.00189704,0.00189704,0.00189704
28,916.045,0.39879,0.67792,0.26268,0.74122,0.77716,0.79864,0.55986,0.40283,0.60428,0.14217,0.00189308,0.00189308,0.00189308
29,948.706,0.41306,0.65742,0.28722,0.79949,0.64624,0.74209,0.51535,0.43856,0.62945,0.15443,0.00188912,0.00188912,0.00188912
30,981.492,0.3948,0.65301,0.27301,0.73243,0.73962,0.79156,0.54744,0.39524,0.60884,0.13045,0.00188516,0.00188516,0.00188516
31,1014.49,0.40814,0.6924,0.27465,0.69178,0.62674,0.69327,0.47147,0.41675,0.68556,0.1435,0.0018812,0.0018812,0.0018812
32,1046.95,0.42099,0.65474,0.28182,0.69467,0.71309,0.71639,0.50547,0.38347,0.71645,0.12704,0.00187724,0.00187724,0.00187724
33,1079.85,0.39705,0.64146,0.26041,0.72772,0.62674,0.69421,0.47858,0.43221,0.64399,0.16127,0.00187328,0.00187328,0.00187328
34,1112.32,0.39948,0.63943,0.27652,0.77494,0.70976,0.78774,0.54087,0.40143,0.61939,0.14351,0.00186932,0.00186932,0.00186932
35,1145.33,0.39032,0.63331,0.26636,0.76324,0.7453,0.79606,0.56188,0.39555,0.6094,0.13785,0.00186536,0.00186536,0.00186536
36,1177.94,0.37325,0.6193,0.26163,0.74284,0.75634,0.78649,0.55185,0.39633,0.60376,0.13636,0.0018614,0.0018614,0.0018614
37,1210.74,0.3769,0.634,0.26739,0.73257,0.61805,0.69043,0.48695,nan,nan,nan,0.00185744,0.00185744,0.00185744
38,1243.15,0.41698,0.67497,0.28599,0.72585,0.73538,0.76827,0.53008,0.4197,0.61291,0.14887,0.00185348,0.00185348,0.00185348
39,1275.88,0.38016,0.65464,0.26336,0.78186,0.70752,0.76763,0.52717,0.40034,0.64042,0.14305,0.00184952,0.00184952,0.00184952
40,1308.49,0.37933,0.65032,0.26247,0.72033,0.55244,0.56772,0.38268,nan,nan,nan,0.00184556,0.00184556,0.00184556
41,1341.13,0.40881,0.70228,0.26509,0.68271,0.69525,0.72975,0.50916,0.4222,0.6698,0.14191,0.0018416,0.0018416,0.0018416
42,1373.94,0.4173,0.71814,0.27322,0.72494,0.73414,0.73883,0.50988,0.42927,0.69107,0.14389,0.00183764,0.00183764,0.00183764
43,1406.36,0.39292,0.67584,0.27442,0.76785,0.70752,0.76627,0.51989,0.42438,0.63733,0.1446,0.00183368,0.00183368,0.00183368
44,1439.08,0.36808,0.68902,0.25668,0.75428,0.72145,0.7727,0.5225,0.3885,0.675,0.13463,0.00182972,0.00182972,0.00182972
45,1471.88,0.40576,0.66275,0.26998,0.58807,0.5571,0.53143,0.3744,nan,nan,nan,0.00182576,0.00182576,0.00182576
46,1504.36,0.38576,0.64769,0.26946,0.76595,0.62898,0.75016,0.51258,0.39369,0.68184,0.13559,0.0018218,0.0018218,0.0018218
47,1537.23,0.37075,0.62734,0.24756,0.73452,0.70752,0.76812,0.53959,0.39618,0.60013,0.14856,0.00181784,0.00181784,0.00181784
48,1569.71,0.36754,0.62607,0.25887,0.79884,0.69081,0.75651,0.51837,0.41259,0.59628,0.15234,0.00181388,0.00181388,0.00181388
49,1602.57,0.38748,0.61386,0.26377,0.76644,0.76602,0.78131,0.52751,0.40311,0.59284,0.14546,0.00180992,0.00180992,0.00180992
50,1634.95,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00180596,0.00180596,0.00180596
51,1667.62,nan,nan,nan,0,0,0,0,nan,nan,nan,0.001802,0.001802,0.001802
52,1699.8,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00179804,0.00179804,0.00179804
53,1732.18,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00179408,0.00179408,0.00179408
54,1764.13,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00179012,0.00179012,0.00179012
55,1796.58,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00178616,0.00178616,0.00178616
