epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
95,1758.65,1.37919,1.33017,1.64258,0.66842,0.60724,0.66722,0.39937,1.49892,1.31307,1.39888,0.0081388,0.0081388,0.0081388
96,1777.28,1.36088,1.36313,1.62994,0.62739,0.55153,0.61365,0.34844,1.64105,1.49829,1.48822,0.008119,0.008119,0.008119
97,1795.67,1.39715,1.3824,1.64728,0.70569,0.59889,0.65737,0.39741,1.45879,1.31649,1.35605,0.0080992,0.0080992,0.0080992
98,1814.19,1.35383,1.33591,1.6149,0.76865,0.57379,0.69738,0.43563,1.44317,1.24462,1.34454,0.0080794,0.0080794,0.0080794
99,1832.85,1.37482,1.36864,1.66545,0.63891,0.64073,0.69892,0.42242,1.46291,1.28161,1.35949,0.0080596,0.0080596,0.0080596
100,1851.23,1.37995,1.35153,1.65431,0.63999,0.56267,0.59369,0.34391,1.59683,1.47422,1.42132,0.0080398,0.0080398,0.0080398
101,1869.76,1.35373,1.35719,1.62085,0.71704,0.60703,0.6715,0.41427,1.42938,1.27249,1.33404,0.00802,0.00802,0.00802
102,1888.45,1.36823,1.39195,1.66223,0.75468,0.58774,0.69483,0.41927,1.4505,1.24209,1.33592,0.0080002,0.0080002,0.0080002
103,1906.99,1.35082,1.29757,1.6061,0.75419,0.6351,0.71269,0.4293,1.48324,1.20493,1.37004,0.0079804,0.0079804,0.0079804
104,1925.48,1.36046,1.30664,1.60743,0.7843,0.63807,0.72532,0.4341,1.47822,1.20369,1.34769,0.0079606,0.0079606,0.0079606
105,1944.06,1.34562,1.31738,1.60472,0.71516,0.66295,0.70892,0.43563,1.41383,1.17637,1.31691,0.0079408,0.0079408,0.0079408
106,1962.6,1.35456,1.33909,1.64428,0.72926,0.63231,0.70631,0.4416,1.4278,1.25244,1.33522,0.007921,0.007921,0.007921
107,1981.42,1.36742,1.345,1.65512,0.70616,0.54875,0.62822,0.3823,1.5328,1.42723,1.41113,0.0079012,0.0079012,0.0079012
108,1999.95,1.33746,1.29909,1.61465,0.7429,0.60724,0.69603,0.42395,1.44037,1.26712,1.3308,0.0078814,0.0078814,0.0078814
109,2018.58,1.30423,1.30077,1.57906,0.69777,0.59889,0.64963,0.39017,1.48526,1.30236,1.35691,0.0078616,0.0078616,0.0078616
110,2037.22,1.32461,1.33327,1.61334,0.72708,0.59053,0.67763,0.3918,1.54711,1.35199,1.40002,0.0078418,0.0078418,0.0078418
111,2055.73,1.31543,1.31508,1.60378,0.71296,0.59889,0.68967,0.42085,1.50201,1.29004,1.36211,0.007822,0.007822,0.007822
112,2074.45,1.31361,1.29909,1.6033,0.72749,0.64067,0.73378,0.44151,1.45067,1.19084,1.33055,0.0078022,0.0078022,0.0078022
113,2093.19,1.32581,1.29995,1.62679,0.65833,0.64903,0.69961,0.41357,1.44843,1.21536,1.34772,0.0077824,0.0077824,0.0077824
114,2111.81,1.32481,1.29501,1.6092,0.77414,0.57939,0.70007,0.44076,1.41866,1.19459,1.33097,0.0077626,0.0077626,0.0077626
115,2130.43,1.3069,1.26623,1.58865,0.69527,0.62284,0.68131,0.41589,1.43618,1.24692,1.37206,0.0077428,0.0077428,0.0077428
116,2148.94,1.36034,1.31669,1.63371,0.63706,0.60627,0.66317,0.39564,1.49479,1.29101,1.39051,0.007723,0.007723,0.007723
117,2167.67,1.31247,1.28308,1.61236,0.75477,0.64624,0.72387,0.46033,1.40004,1.16849,1.31768,0.0077032,0.0077032,0.0077032
118,2186.2,1.32535,1.24886,1.6156,0.69663,0.60126,0.68277,0.40909,1.46068,1.1846,1.35712,0.0076834,0.0076834,0.0076834
119,2204.61,1.28322,1.23391,1.57643,0.75787,0.61281,0.71866,0.44129,1.40422,1.19938,1.3048,0.0076636,0.0076636,0.0076636
120,2223.12,1.31475,1.27548,1.60239,0.77086,0.62785,0.71076,0.43701,1.47478,1.26186,1.35209,0.0076438,0.0076438,0.0076438
121,2241.57,1.33754,1.28165,1.61897,0.75509,0.62693,0.72177,0.42878,1.42606,1.19371,1.34199,0.007624,0.007624,0.007624
122,2260.31,1.3523,1.3054,1.62143,0.7267,0.62957,0.70849,0.43333,1.49522,1.22939,1.37929,0.0076042,0.0076042,0.0076042
123,2278.76,1.32455,1.294,1.59873,0.76267,0.6803,0.7425,0.45481,1.41219,1.19814,1.32605,0.0075844,0.0075844,0.0075844
124,2297.2,1.30236,1.29844,1.59912,0.69269,0.57382,0.65572,0.39219,1.5104,1.28608,1.44461,0.0075646,0.0075646,0.0075646
125,2315.62,1.30757,1.27941,1.58916,0.7527,0.64903,0.72571,0.45231,1.39572,1.19163,1.31218,0.0075448,0.0075448,0.0075448
126,2334.01,1.26959,1.22674,1.56015,0.75089,0.59889,0.71297,0.4394,1.41574,1.17987,1.30542,0.007525,0.007525,0.007525
127,2352.54,1.28673,1.21783,1.59002,0.75639,0.65181,0.7532,0.47011,1.3748,1.104,1.32511,0.0075052,0.0075052,0.0075052
128,2371.25,1.29123,1.2768,1.59861,0.74937,0.58299,0.69645,0.43629,1.41143,1.26585,1.32921,0.0074854,0.0074854,0.0074854
129,2389.79,1.30993,1.23236,1.56839,0.7664,0.63971,0.73955,0.45663,1.43169,1.12058,1.3241,0.0074656,0.0074656,0.0074656
130,2408.21,1.32176,1.25146,1.60289,0.69637,0.67409,0.72587,0.44379,1.43497,1.1804,1.34336,0.0074458,0.0074458,0.0074458
131,2426.66,1.31281,1.2552,1.59568,0.75998,0.64067,0.72372,0.43236,1.43329,1.12644,1.33221,0.007426,0.007426,0.007426
132,2445.14,1.31827,1.26382,1.59632,0.78405,0.58658,0.72868,0.45206,1.37974,1.16939,1.30627,0.0074062,0.0074062,0.0074062
133,2463.57,1.32626,1.29919,1.58127,0.76324,0.61281,0.73329,0.4625,1.3723,1.16637,1.29802,0.0073864,0.0073864,0.0073864
134,2481.85,1.30065,1.25394,1.57881,0.76145,0.5068,0.63299,0.37148,1.59208,1.40794,1.48078,0.0073666,0.0073666,0.0073666
135,2500.23,1.27438,1.2331,1.58596,0.71702,0.63522,0.72023,0.43615,1.43594,1.14753,1.34912,0.0073468,0.0073468,0.0073468
136,2518.57,1.28517,1.20857,1.58794,0.78958,0.62714,0.76379,0.46831,1.38661,1.10373,1.30048,0.007327,0.007327,0.007327
137,2537.33,1.28195,1.21861,1.56106,0.78924,0.67688,0.78643,0.48394,1.35649,1.06033,1.29762,0.0073072,0.0073072,0.0073072
138,2555.93,1.37151,1.29955,1.64651,0.59267,0.67409,0.66594,0.41253,1.34034,1.25338,1.26074,0.0072874,0.0072874,0.0072874
139,2574.31,1.34192,1.29991,1.62482,0.48252,0.29805,0.29897,0.16948,2.40901,2.36907,58.4792,0.0072676,0.0072676,0.0072676
140,2592.93,1.34903,1.26205,1.62588,0.78061,0.61281,0.72672,0.44665,1.40014,1.16543,1.33363,0.0072478,0.0072478,0.0072478
141,2611.39,1.32338,1.27602,1.59401,0.82111,0.61281,0.74018,0.46195,1.3859,1.14525,1.32398,0.007228,0.007228,0.007228
142,2629.87,1.28617,1.214,1.57226,0.75656,0.67688,0.77074,0.4922,1.36173,1.06611,1.29033,0.0072082,0.0072082,0.0072082
143,2648.45,1.3054,1.23935,1.58988,0.707,0.58496,0.67689,0.42451,1.40156,1.25592,1.31739,0.0071884,0.0071884,0.0071884
144,2666.87,1.28833,1.20543,1.55802,0.82314,0.60934,0.74277,0.46211,1.39381,1.08077,1.31895,0.0071686,0.0071686,0.0071686
145,2685.26,1.27381,1.19764,1.57047,0.79724,0.6243,0.72774,0.45986,1.36096,1.17645,1.32567,0.0071488,0.0071488,0.0071488
146,2703.84,1.27146,1.22853,1.5668,0.77247,0.64624,0.73765,0.4667,1.38564,1.11595,1.31371,0.007129,0.007129,0.007129
147,2722.46,1.2688,1.22514,1.57046,0.73285,0.64345,0.72464,0.45699,1.37778,1.13718,1.32965,0.0071092,0.0071092,0.0071092
148,2740.91,1.27503,1.26069,1.58351,0.80985,0.61692,0.75922,0.46387,1.36743,1.06442,1.30869,0.0070894,0.0070894,0.0070894
149,2759.24,1.25613,1.19661,1.56945,0.72517,0.67618,0.75828,0.46618,1.38931,1.08518,1.30603,0.0070696,0.0070696,0.0070696
150,2777.62,1.29651,1.25052,1.55318,0.74246,0.67688,0.74876,0.45015,1.41073,1.11824,1.30689,0.0070498,0.0070498,0.0070498
151,2795.98,1.28795,1.25113,1.57883,0.73591,0.68524,0.76863,0.45936,1.424,1.14511,1.33836,0.00703,0.00703,0.00703
152,2814.58,1.28318,1.20919,1.55603,0.77841,0.66574,0.74107,0.46214,1.35819,1.13147,1.29431,0.0070102,0.0070102,0.0070102
153,2833.31,1.29131,1.23097,1.59885,0.81827,0.65738,0.77209,0.48438,1.36951,1.07497,1.30807,0.0069904,0.0069904,0.0069904
154,2851.63,1.2954,1.22624,1.57329,0.80969,0.66574,0.77812,0.49291,1.35288,1.02178,1.28605,0.0069706,0.0069706,0.0069706
155,2870.22,1.26461,1.19898,1.56624,0.84562,0.62117,0.75967,0.49313,1.32246,1.14168,1.29076,0.0069508,0.0069508,0.0069508
156,2888.63,1.28104,1.19454,1.57744,0.80235,0.58801,0.70897,0.45519,1.36893,1.26704,1.31895,0.006931,0.006931,0.006931
157,2907.16,1.27016,1.19891,1.55282,0.79743,0.65738,0.77757,0.49666,1.34157,1.04619,1.26969,0.0069112,0.0069112,0.0069112
158,2925.98,1.27368,1.21748,1.56169,0.81115,0.63788,0.75265,0.47471,1.36279,1.14646,1.29703,0.0068914,0.0068914,0.0068914
159,2944.49,1.25923,1.19465,1.56892,0.80341,0.66295,0.77983,0.49121,1.34468,1.03843,1.28048,0.0068716,0.0068716,0.0068716
160,2963.02,1.26046,1.17112,1.54921,0.82478,0.65738,0.79485,0.47661,1.35427,1.03238,1.277,0.0068518,0.0068518,0.0068518
161,2981.5,1.25434,1.19205,1.54145,0.77813,0.66431,0.78092,0.47613,1.36229,1.06644,1.28336,0.006832,0.006832,0.006832
162,2999.98,1.26672,1.18825,1.54683,0.55837,0.54039,0.55373,0.35194,1.37774,1.4949,1.31358,0.0068122,0.0068122,0.0068122
163,3018.49,1.26101,1.20844,1.56202,0.81331,0.64624,0.77184,0.4897,1.32088,1.05349,1.2642,0.0067924,0.0067924,0.0067924
164,3037.04,1.23749,1.1872,1.5274,0.76696,0.67131,0.76149,0.46993,1.34259,1.09549,1.28844,0.0067726,0.0067726,0.0067726
165,3055.36,1.25215,1.15618,1.54386,0.81635,0.65623,0.76921,0.47006,1.37785,1.05393,1.28826,0.0067528,0.0067528,0.0067528
166,3073.61,1.2706,1.17071,1.55507,0.78229,0.68063,0.7829,0.49114,1.34788,1.06345,1.28943,0.006733,0.006733,0.006733
167,3091.97,1.24643,1.1822,1.53547,0.86142,0.58869,0.74494,0.46909,1.36849,1.10358,1.2877,0.0067132,0.0067132,0.0067132
168,3110.54,1.27275,1.2051,1.55842,0.82199,0.65181,0.78785,0.49021,1.37988,1.00568,1.27762,0.0066934,0.0066934,0.0066934
169,3128.99,1.25853,1.18626,1.55081,0.82647,0.68988,0.79679,0.49602,1.3557,0.99709,1.27341,0.0066736,0.0066736,0.0066736
170,3147.71,1.24525,1.16149,1.53614,0.76823,0.67399,0.78965,0.49251,1.35599,0.99672,1.27452,0.0066538,0.0066538,0.0066538
171,3166.28,1.24092,1.15668,1.53276,0.78879,0.69359,0.79108,0.50314,1.33947,1.00741,1.26639,0.006634,0.006634,0.006634
172,3184.96,1.26702,1.16856,1.55364,0.79792,0.69293,0.79549,0.50425,1.35654,1.00404,1.27859,0.0066142,0.0066142,0.0066142
173,3203.78,1.28365,1.18563,1.57052,0.73711,0.67131,0.73599,0.45155,1.42113,1.14667,1.28884,0.0065944,0.0065944,0.0065944
174,3222.43,1.28552,1.17689,1.55237,0.75048,0.68245,0.76899,0.47308,1.39353,1.0434,1.30009,0.0065746,0.0065746,0.0065746
175,3241,1.23747,1.15036,1.52316,0.88486,0.63788,0.777,0.48391,1.33521,1.03852,1.28237,0.0065548,0.0065548,0.0065548
176,3259.25,1.24278,1.14187,1.53031,0.78419,0.66295,0.7812,0.48369,1.35113,1.04104,1.29771,0.006535,0.006535,0.006535
177,3277.66,1.22305,1.15774,1.51054,0.75749,0.69359,0.76472,0.47013,1.36132,1.05426,1.27455,0.0065152,0.0065152,0.0065152
178,3296.27,1.18436,1.13175,1.5219,0.75114,0.70195,0.77298,0.49191,1.33017,1.03207,1.25702,0.0064954,0.0064954,0.0064954
179,3314.61,1.2196,1.14478,1.51852,0.84227,0.65448,0.78649,0.50367,1.3045,0.99853,1.24748,0.0064756,0.0064756,0.0064756
180,3333.18,1.24089,1.15822,1.54135,0.76135,0.66295,0.77293,0.46428,1.40049,1.0437,1.32484,0.0064558,0.0064558,0.0064558
181,3351.75,1.23045,1.15401,1.53607,0.8169,0.66017,0.77788,0.50104,1.3248,1.05962,1.27192,0.006436,0.006436,0.006436
182,3370.27,1.25809,1.16204,1.55736,0.75508,0.68524,0.76801,0.49143,1.3549,1.06373,1.28558,0.0064162,0.0064162,0.0064162
183,3388.91,1.21857,1.14753,1.50217,0.78601,0.74373,0.8084,0.50189,1.33446,0.98896,1.25334,0.0063964,0.0063964,0.0063964
184,3407.28,1.18737,1.09467,1.49036,0.76606,0.70752,0.79606,0.49718,1.35002,1.02106,1.2709,0.0063766,0.0063766,0.0063766
185,3425.69,1.27601,1.16965,1.54634,0.7569,0.70248,0.78354,0.50313,1.32051,0.99514,1.25439,0.0063568,0.0063568,0.0063568
186,3444.14,1.22876,1.10592,1.52277,0.79811,0.67967,0.78262,0.49982,1.29794,0.97509,1.24279,0.006337,0.006337,0.006337
