epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
85,1348.26,0.89107,0.75639,1.26804,0.84879,0.79666,0.8862,0.61427,1.14053,0.76498,1.21386,0.00166736,0.00166736,0.00166736
86,1364.15,0.90552,0.75505,1.28612,0.86461,0.81616,0.89374,0.6247,1.11025,0.74585,1.1951,0.0016634,0.0016634,0.0016634
87,1380.08,0.8903,0.7442,1.27139,0.86864,0.73679,0.85314,0.61596,1.11715,0.8444,1.21622,0.00165944,0.00165944,0.00165944
88,1395.92,0.90366,0.74107,1.2679,0.88384,0.79666,0.88929,0.63036,1.12378,0.73146,1.18509,0.00165548,0.00165548,0.00165548
89,1411.76,0.9145,0.7402,1.28654,0.88463,0.77437,0.88545,0.61218,1.14237,0.72915,1.19028,0.00165152,0.00165152,0.00165152
90,1427.65,0.90062,0.74416,1.28673,0.85756,0.81337,0.88419,0.62741,1.1004,0.76148,1.18572,0.00164756,0.00164756,0.00164756
91,1443.54,0.87367,0.72372,1.2783,0.82742,0.85515,0.90497,0.63634,1.13295,0.71817,1.18182,0.0016436,0.0016436,0.0016436
92,1459.49,0.89718,0.75684,1.26664,0.82766,0.81601,0.87901,0.61668,1.14162,0.75877,1.22586,0.00163964,0.00163964,0.00163964
93,1475.34,0.88229,0.7285,1.25807,0.85774,0.71866,0.84319,0.59268,1.18126,0.92347,1.27262,0.00163568,0.00163568,0.00163568
94,1491.23,0.91165,0.76224,1.28296,0.85608,0.81616,0.89878,0.62602,1.10585,0.7605,1.18527,0.00163172,0.00163172,0.00163172
95,1507.07,0.88565,0.70417,1.27843,0.87549,0.81616,0.90356,0.64454,1.11081,0.69749,1.17814,0.00162776,0.00162776,0.00162776
96,1522.95,0.85823,0.70655,1.24749,0.82811,0.88571,0.90115,0.6393,1.08551,0.72618,1.1838,0.0016238,0.0016238,0.0016238
97,1538.82,0.87191,0.70572,1.23793,0.88125,0.82451,0.91175,0.63556,1.06842,0.67508,1.17281,0.00161984,0.00161984,0.00161984
98,1554.7,0.84706,0.71247,1.24231,0.86633,0.81058,0.9031,0.64033,1.06325,0.71999,1.15681,0.00161588,0.00161588,0.00161588
99,1570.57,0.89083,0.7316,1.25979,0.86771,0.80501,0.90029,0.62405,1.10198,0.71572,1.17469,0.00161192,0.00161192,0.00161192
100,1586.45,0.85555,0.70955,1.2378,0.80892,0.8273,0.8822,0.62166,1.1324,0.77681,1.20383,0.00160796,0.00160796,0.00160796
101,1602.3,0.85412,0.71094,1.26116,0.84006,0.80466,0.88163,0.62447,1.1179,0.72869,1.20656,0.001604,0.001604,0.001604
102,1618.2,0.86826,0.70459,1.23749,0.8352,0.79944,0.88661,0.62448,1.10575,0.72146,1.18532,0.00160004,0.00160004,0.00160004
103,1634.06,0.8554,0.69429,1.24914,0.88676,0.80704,0.90373,0.63571,1.08362,0.72407,1.18143,0.00159608,0.00159608,0.00159608
104,1649.95,0.87561,0.69936,1.23844,0.859,0.83844,0.90661,0.63589,1.09792,0.67306,1.18707,0.00159212,0.00159212,0.00159212
105,1665.82,0.87054,0.70475,1.25519,0.86652,0.84992,0.9099,0.62761,1.12695,0.68393,1.21504,0.00158816,0.00158816,0.00158816
106,1681.72,0.87819,0.74637,1.26564,0.86945,0.82451,0.8995,0.61784,1.14579,0.70777,1.21103,0.0015842,0.0015842,0.0015842
107,1697.59,0.88659,0.74781,1.27461,0.81798,0.78864,0.86428,0.60856,1.12909,0.80956,1.20142,0.00158024,0.00158024,0.00158024
108,1713.45,0.83752,0.68515,1.22902,0.80617,0.83287,0.90188,0.63065,1.08944,0.71216,1.18307,0.00157628,0.00157628,0.00157628
109,1729.34,0.86312,0.68834,1.24491,0.8738,0.8273,0.91631,0.63945,1.10626,0.66443,1.16095,0.00157232,0.00157232,0.00157232
110,1745.26,0.85861,0.7105,1.2429,0.86993,0.78244,0.89997,0.63755,1.08628,0.67884,1.16797,0.00156836,0.00156836,0.00156836
111,1761.13,0.83892,0.68475,1.23766,0.89027,0.7688,0.88284,0.61512,1.13577,0.75954,1.17777,0.0015644,0.0015644,0.0015644
112,1777.02,0.85609,0.67273,1.25167,0.85415,0.8078,0.88429,0.62412,1.08907,0.76421,1.19835,0.00156044,0.00156044,0.00156044
113,1792.88,0.82362,0.66851,1.2423,0.87789,0.8078,0.91017,0.6342,1.0941,0.6825,1.18954,0.00155648,0.00155648,0.00155648
114,1808.78,0.88125,0.71475,1.24043,0.85764,0.84123,0.91441,0.63811,1.12529,0.66577,1.18132,0.00155252,0.00155252,0.00155252
115,1824.66,0.83485,0.66651,1.2282,0.85784,0.84123,0.91041,0.635,1.09399,0.69405,1.16999,0.00154856,0.00154856,0.00154856
116,1840.54,0.83908,0.67777,1.23052,0.87387,0.83565,0.90737,0.6439,1.09999,0.67212,1.16714,0.0015446,0.0015446,0.0015446
117,1856.44,0.85689,0.69341,1.24884,0.86433,0.77716,0.88092,0.60663,1.13512,0.75865,1.19526,0.00154064,0.00154064,0.00154064
118,1872.31,0.83607,0.66492,1.24366,0.86887,0.81213,0.89095,0.63416,1.12066,0.73126,1.18961,0.00153668,0.00153668,0.00153668
119,1888.18,0.84503,0.69016,1.2361,0.89351,0.79461,0.89152,0.62578,1.11622,0.74305,1.21356,0.00153272,0.00153272,0.00153272
120,1904.03,0.83204,0.68375,1.24104,0.87585,0.77994,0.891,0.63118,1.09769,0.69884,1.18685,0.00152876,0.00152876,0.00152876
121,1919.94,0.84513,0.70095,1.24379,0.85784,0.83008,0.89926,0.64137,1.11115,0.70115,1.18941,0.0015248,0.0015248,0.0015248
122,1935.87,0.82327,0.66618,1.21034,0.83765,0.82451,0.89773,0.63612,1.14775,0.70841,1.18463,0.00152084,0.00152084,0.00152084
123,1951.72,0.81631,0.67055,1.22008,0.87163,0.84401,0.91611,0.63751,1.13151,0.66265,1.18242,0.00151688,0.00151688,0.00151688
124,1967.59,0.84845,0.68423,1.25382,0.83862,0.84123,0.89818,0.62539,1.12659,0.69453,1.18922,0.00151292,0.00151292,0.00151292
125,1983.5,0.83332,0.65083,1.21552,0.88647,0.85237,0.91624,0.64945,1.0742,0.64975,1.16197,0.00150896,0.00150896,0.00150896
126,1999.43,0.81003,0.64138,1.19386,0.8692,0.85794,0.91051,0.65316,1.08437,0.65078,1.15555,0.001505,0.001505,0.001505
127,2015.35,0.84523,0.67735,1.23628,0.88027,0.81337,0.90157,0.63261,1.07511,0.68062,1.17129,0.00150104,0.00150104,0.00150104
128,2031.23,0.84764,0.66049,1.22454,0.85491,0.8699,0.91814,0.64461,1.08335,0.65253,1.16903,0.00149708,0.00149708,0.00149708
129,2047.12,0.8091,0.62515,1.20596,0.8679,0.84186,0.91668,0.64288,1.08891,0.6343,1.16724,0.00149312,0.00149312,0.00149312
130,2063.01,0.80723,0.64104,1.2104,0.87319,0.82476,0.90628,0.65935,1.06686,0.64266,1.16143,0.00148916,0.00148916,0.00148916
131,2078.89,0.83774,0.65994,1.20175,0.87771,0.81967,0.90976,0.63053,1.12752,0.65905,1.20742,0.0014852,0.0014852,0.0014852
132,2094.76,0.83998,0.68084,1.23519,0.87388,0.84123,0.91747,0.65015,1.06561,0.62857,1.15528,0.00148124,0.00148124,0.00148124
133,2110.67,0.85255,0.66887,1.21895,0.85061,0.84401,0.8941,0.6387,1.08461,0.66807,1.17655,0.00147728,0.00147728,0.00147728
134,2126.49,0.80352,0.64181,1.2047,0.87002,0.83905,0.91451,0.63021,1.09304,0.68576,1.18673,0.00147332,0.00147332,0.00147332
135,2142.4,0.82547,0.65027,1.20622,0.83223,0.85515,0.89474,0.644,1.06485,0.68462,1.15895,0.00146936,0.00146936,0.00146936
136,2158.26,0.80647,0.63934,1.20025,0.87435,0.8468,0.90339,0.63565,1.07828,0.67584,1.16521,0.0014654,0.0014654,0.0014654
137,2174.13,0.82748,0.6575,1.23353,0.89536,0.83418,0.90957,0.65763,1.08837,0.66759,1.17363,0.00146144,0.00146144,0.00146144
138,2190.03,0.80841,0.64304,1.22809,0.88384,0.84775,0.91191,0.65787,1.05053,0.65371,1.14985,0.00145748,0.00145748,0.00145748
139,2205.91,0.80871,0.65084,1.21825,0.86833,0.84505,0.9111,0.64752,1.07459,0.65278,1.16391,0.00145352,0.00145352,0.00145352
140,2221.81,0.8014,0.64463,1.20022,0.87751,0.8381,0.91682,0.65743,1.06897,0.62957,1.14928,0.00144956,0.00144956,0.00144956
141,2237.71,0.83215,0.64605,1.22643,0.86179,0.87465,0.9198,0.65121,1.07715,0.64861,1.16923,0.0014456,0.0014456,0.0014456
142,2253.58,0.81669,0.66102,1.21375,0.88003,0.83565,0.9098,0.649,1.07231,0.65394,1.17019,0.00144164,0.00144164,0.00144164
143,2269.41,0.80936,0.62956,1.2007,0.86229,0.85237,0.90831,0.64896,1.08565,0.66249,1.17761,0.00143768,0.00143768,0.00143768
144,2285.23,0.80314,0.65636,1.20875,0.83347,0.89227,0.91606,0.66527,1.07975,0.61754,1.17001,0.00143372,0.00143372,0.00143372
145,2301.09,0.77793,0.6148,1.19307,0.89426,0.84958,0.91622,0.64579,1.08423,0.65615,1.16944,0.00142976,0.00142976,0.00142976
146,2316.94,0.77228,0.63758,1.19323,0.88795,0.83287,0.90787,0.64472,1.0601,0.65701,1.16692,0.0014258,0.0014258,0.0014258
147,2332.79,0.8015,0.65543,1.21203,0.84927,0.85794,0.90294,0.65228,1.06948,0.6586,1.16651,0.00142184,0.00142184,0.00142184
148,2348.62,0.78482,0.62327,1.17962,0.88136,0.84846,0.91467,0.6635,1.08494,0.66054,1.17009,0.00141788,0.00141788,0.00141788
149,2364.48,0.80351,0.6295,1.20601,0.8897,0.8313,0.91259,0.6592,1.09386,0.65959,1.15499,0.00141392,0.00141392,0.00141392
150,2380.37,0.79091,0.64098,1.20016,0.87401,0.85022,0.92206,0.65383,1.06934,0.63267,1.18771,0.00140996,0.00140996,0.00140996
151,2396.23,0.7624,0.59908,1.18533,0.88365,0.82173,0.90607,0.63988,1.08479,0.69384,1.18449,0.001406,0.001406,0.001406
152,2412.08,0.78123,0.61794,1.17448,0.8731,0.83844,0.90284,0.64407,1.09408,0.68288,1.18442,0.00140204,0.00140204,0.00140204
153,2427.91,0.80153,0.62919,1.18599,0.88292,0.84024,0.91685,0.6638,1.09025,0.62964,1.17759,0.00139808,0.00139808,0.00139808
154,2443.75,0.77919,0.62072,1.18521,0.88026,0.8273,0.92062,0.65153,1.07001,0.64461,1.16095,0.00139412,0.00139412,0.00139412
155,2459.59,0.79549,0.61738,1.19445,0.87355,0.87465,0.92988,0.66332,1.07421,0.61419,1.15657,0.00139016,0.00139016,0.00139016
156,2475.42,0.76637,0.59502,1.17439,0.90924,0.83712,0.90674,0.64747,1.08928,0.64281,1.1743,0.0013862,0.0013862,0.0013862
157,2491.26,0.78826,0.61513,1.19207,0.87361,0.84718,0.90815,0.63894,1.08701,0.66309,1.17887,0.00138224,0.00138224,0.00138224
158,2507.12,0.78668,0.61378,1.18915,0.86106,0.87187,0.92441,0.65398,1.08814,0.64197,1.1782,0.00137828,0.00137828,0.00137828
159,2522.94,0.78687,0.62439,1.20405,0.87191,0.85515,0.91776,0.6511,1.07916,0.63772,1.16805,0.00137432,0.00137432,0.00137432
160,2538.83,0.7966,0.63132,1.17521,0.85343,0.82451,0.89296,0.63397,1.08687,0.67412,1.19064,0.00137036,0.00137036,0.00137036
161,2554.67,0.75259,0.607,1.16778,0.87986,0.84958,0.9143,0.64099,1.06261,0.65868,1.16572,0.0013664,0.0013664,0.0013664
162,2570.48,0.75164,0.60175,1.16469,0.88226,0.85576,0.92509,0.64722,1.10156,0.64204,1.18662,0.00136244,0.00136244,0.00136244
163,2586.34,0.76926,0.60767,1.18242,0.88879,0.81058,0.91861,0.6522,1.06232,0.63902,1.16859,0.00135848,0.00135848,0.00135848
164,2602.16,0.75174,0.59903,1.17812,0.88117,0.84691,0.9092,0.64187,1.06018,0.65938,1.17719,0.00135452,0.00135452,0.00135452
165,2618.04,0.78483,0.61327,1.16931,0.90704,0.84257,0.9134,0.65365,1.04565,0.60753,1.16389,0.00135056,0.00135056,0.00135056
166,2633.88,0.76309,0.59085,1.18111,0.89089,0.81881,0.90647,0.63641,1.0552,0.63674,1.16008,0.0013466,0.0013466,0.0013466
167,2649.74,0.78901,0.61572,1.20207,0.88687,0.82982,0.91509,0.64949,1.07744,0.64619,1.16732,0.00134264,0.00134264,0.00134264
168,2665.6,0.76903,0.5917,1.16916,0.85579,0.87187,0.92719,0.65959,1.0755,0.62015,1.16302,0.00133868,0.00133868,0.00133868
169,2681.41,0.76912,0.61399,1.18028,0.89175,0.83008,0.91115,0.64216,1.09703,0.66526,1.18601,0.00133472,0.00133472,0.00133472
170,2697.22,0.76902,0.58982,1.17029,0.82056,0.87894,0.91383,0.6544,1.07076,0.65806,1.16506,0.00133076,0.00133076,0.00133076
171,2713.03,0.74984,0.58573,1.16296,0.89454,0.85061,0.91989,0.65469,1.07915,0.65768,1.17172,0.0013268,0.0013268,0.0013268
172,2728.83,0.75644,0.5988,1.17356,0.91705,0.83142,0.90995,0.64722,1.08374,0.65067,1.16814,0.00132284,0.00132284,0.00132284
173,2744.69,0.74761,0.56687,1.14708,0.87005,0.85786,0.91636,0.65925,1.05719,0.61164,1.15523,0.00131888,0.00131888,0.00131888
174,2760.57,0.76193,0.58134,1.16889,0.90929,0.75388,0.8784,0.61747,1.14524,0.74844,1.21111,0.00131492,0.00131492,0.00131492
175,2776.38,0.76731,0.58279,1.19292,0.88359,0.81894,0.90866,0.63935,1.09894,0.66616,1.19521,0.00131096,0.00131096,0.00131096
176,2792.22,0.74219,0.58226,1.15639,0.8944,0.82576,0.90843,0.63994,1.09717,0.63661,1.18015,0.001307,0.001307,0.001307
177,2808.07,0.77366,0.60735,1.1747,0.87916,0.84123,0.9145,0.6428,1.09253,0.63288,1.1605,0.00130304,0.00130304,0.00130304
178,2823.95,0.75685,0.58093,1.16715,0.87565,0.86072,0.92041,0.65792,1.07493,0.61647,1.17098,0.00129908,0.00129908,0.00129908
179,2839.79,0.76719,0.58585,1.16672,0.88335,0.85515,0.91901,0.65592,1.08485,0.60683,1.1652,0.00129512,0.00129512,0.00129512
180,2855.64,0.77007,0.60016,1.17734,0.87438,0.85311,0.91834,0.65789,1.09645,0.61827,1.18316,0.00129116,0.00129116,0.00129116
181,2871.47,0.75961,0.57193,1.16816,0.87021,0.8778,0.92109,0.65709,1.07116,0.60662,1.1656,0.0012872,0.0012872,0.0012872
182,2887.29,0.73787,0.56389,1.15964,0.89176,0.87207,0.91761,0.66079,1.06339,0.60693,1.16273,0.00128324,0.00128324,0.00128324
183,2903.14,0.7286,0.5668,1.15847,0.85528,0.88301,0.91146,0.64575,1.06842,0.60906,1.163,0.00127928,0.00127928,0.00127928
184,2918.97,0.74089,0.56502,1.16302,0.84872,0.89076,0.92344,0.66971,1.04893,0.60951,1.16004,0.00127532,0.00127532,0.00127532
