epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
33,315.77,1.05072,0.99006,1.24139,0.83262,0.70474,0.8227,0.54921,1.2333,1.00377,1.15248,0.00187328,0.00187328,0.00187328
34,325.193,1.05666,0.99234,1.2442,0.84275,0.71658,0.82532,0.55161,1.19813,1.1783,1.14646,0.00186932,0.00186932,0.00186932
35,334.486,1.06231,0.98162,1.2531,0.8307,0.73803,0.83498,0.55268,1.21442,0.94544,1.15045,0.00186536,0.00186536,0.00186536
36,343.895,1.02219,0.93967,1.2225,0.80393,0.77716,0.84273,0.55485,1.20893,0.96469,1.13555,0.0018614,0.0018614,0.0018614
37,353.589,1.04355,0.91384,1.23734,0.7607,0.72145,0.81119,0.54237,1.20007,0.99674,1.1272,0.00185744,0.00185744,0.00185744
38,363.055,1.02561,0.91399,1.22802,0.82937,0.76602,0.85357,0.56166,1.21691,0.95882,1.15255,0.00185348,0.00185348,0.00185348
39,372.491,1.02345,0.92615,1.22674,0.80105,0.79109,0.86349,0.57405,1.16986,0.96583,1.13576,0.00184952,0.00184952,0.00184952
40,382.009,1.04834,0.98442,1.25662,0.86897,0.73816,0.86943,0.58066,1.20608,0.95141,1.13129,0.00184556,0.00184556,0.00184556
41,391.414,1.0416,0.96336,1.2515,0.82926,0.74095,0.82265,0.54816,1.19873,0.99287,1.14555,0.0018416,0.0018416,0.0018416
42,400.706,1.01806,0.9475,1.22757,0.782,0.73259,0.8123,0.53081,1.25782,1.02273,1.15833,0.00183764,0.00183764,0.00183764
43,410.028,1.02562,0.92514,1.22853,0.81238,0.74781,0.82245,0.54205,1.19172,1.04381,1.13085,0.00183368,0.00183368,0.00183368
44,419.786,1.01143,0.91241,1.2335,0.79604,0.68492,0.82374,0.52204,1.26244,0.98448,1.15992,0.00182972,0.00182972,0.00182972
45,429.388,1.01764,0.9235,1.22252,0.85144,0.68647,0.82027,0.55229,1.22068,0.97511,1.16159,0.00182576,0.00182576,0.00182576
46,438.788,1.04866,0.93916,1.24248,0.83623,0.72541,0.84852,0.56241,1.24744,0.95513,1.1512,0.0018218,0.0018218,0.0018218
47,448.188,0.99745,0.90152,1.2002,0.8052,0.78293,0.87442,0.58192,1.18232,0.90105,1.13014,0.00181784,0.00181784,0.00181784
48,457.696,0.94706,0.84469,1.16754,0.81734,0.74786,0.8516,0.55598,1.2191,0.97669,1.14778,0.00181388,0.00181388,0.00181388
49,467.159,0.99837,0.89147,1.20375,0.74486,0.7883,0.82697,0.54265,1.23382,0.93517,1.14333,0.00180992,0.00180992,0.00180992
50,476.545,1.00066,0.87554,1.22874,0.86519,0.71508,0.86266,0.57219,1.2082,0.89544,1.13935,0.00180596,0.00180596,0.00180596
51,486.207,1.0009,0.88921,1.20226,0.82086,0.7688,0.86377,0.57997,1.18852,0.90223,1.12837,0.001802,0.001802,0.001802
52,495.708,0.98181,0.88404,1.19487,0.82307,0.73863,0.84831,0.57655,1.19952,0.92585,1.14779,0.00179804,0.00179804,0.00179804
53,505.113,0.97657,0.86517,1.21356,0.81443,0.77159,0.85426,0.58725,1.16166,0.88217,1.12278,0.00179408,0.00179408,0.00179408
54,514.655,0.93555,0.81511,1.18314,0.83608,0.77437,0.86964,0.59512,1.15832,0.89439,1.1036,0.00179012,0.00179012,0.00179012
55,524.197,1.00336,0.89352,1.22311,0.81734,0.76034,0.86782,0.57518,1.22131,0.86113,1.12642,0.00178616,0.00178616,0.00178616
56,533.597,0.98069,0.8521,1.19579,0.83321,0.73749,0.85202,0.56302,1.18792,0.89279,1.11004,0.0017822,0.0017822,0.0017822
57,543.129,0.94789,0.82777,1.16838,0.82176,0.79624,0.859,0.58265,1.17846,0.89265,1.12616,0.00177824,0.00177824,0.00177824
58,552.736,0.9508,0.83032,1.1789,0.83382,0.76872,0.86205,0.57038,1.2044,0.86567,1.13238,0.00177428,0.00177428,0.00177428
59,562.197,0.95375,0.8431,1.18149,0.77714,0.79666,0.85906,0.58072,1.18249,0.90417,1.1084,0.00177032,0.00177032,0.00177032
60,571.636,0.96877,0.82757,1.18757,0.78694,0.76323,0.82176,0.54987,1.23186,0.94444,1.14522,0.00176636,0.00176636,0.00176636
61,581.112,0.93125,0.80155,1.17291,0.87995,0.73538,0.88086,0.59036,1.17064,0.84172,1.1215,0.0017624,0.0017624,0.0017624
62,590.733,0.95398,0.82561,1.16206,0.84066,0.7642,0.87247,0.57889,1.18289,0.89609,1.1467,0.00175844,0.00175844,0.00175844
63,600.426,0.93177,0.79855,1.17283,0.81358,0.73259,0.843,0.54244,1.26481,0.90482,1.17651,0.00175448,0.00175448,0.00175448
64,609.859,0.9692,0.84956,1.18889,0.79537,0.79038,0.85748,0.57875,1.17973,0.88133,1.1302,0.00175052,0.00175052,0.00175052
65,619.489,0.97594,0.83566,1.20232,0.84861,0.77716,0.87372,0.57705,1.21044,0.87944,1.12994,0.00174656,0.00174656,0.00174656
66,629.186,0.93432,0.81065,1.17398,0.81629,0.77994,0.85094,0.56307,1.20069,0.94459,1.13646,0.0017426,0.0017426,0.0017426
67,638.846,0.93485,0.81469,1.18,0.8133,0.77437,0.85866,0.57017,1.18572,0.89711,1.14636,0.00173864,0.00173864,0.00173864
68,648.449,0.95647,0.82552,1.18667,0.84632,0.81337,0.88134,0.59419,1.21653,0.86519,1.11675,0.00173468,0.00173468,0.00173468
69,658.007,0.94102,0.82282,1.17187,0.81998,0.73259,0.84682,0.5816,1.1613,0.85262,1.11193,0.00173072,0.00173072,0.00173072
70,667.607,0.93713,0.80905,1.16697,0.83776,0.79107,0.87598,0.59241,1.15317,0.82606,1.10486,0.00172676,0.00172676,0.00172676
71,677.072,0.99659,0.81859,1.19589,0.88986,0.78766,0.89373,0.60677,1.16579,0.81631,1.11078,0.0017228,0.0017228,0.0017228
72,687.026,0.93474,0.80061,1.18637,0.81404,0.79257,0.85945,0.58261,1.19069,0.87553,1.12602,0.00171884,0.00171884,0.00171884
73,696.616,0.93622,0.78224,1.1675,0.85765,0.78877,0.89135,0.59091,1.19135,0.85538,1.12186,0.00171488,0.00171488,0.00171488
74,706.146,0.92726,0.77797,1.16256,0.85235,0.73967,0.8563,0.58332,1.16998,0.86552,1.12837,0.00171092,0.00171092,0.00171092
75,715.476,0.95348,0.79771,1.18526,0.88579,0.75487,0.89235,0.60895,1.17973,0.78492,1.11632,0.00170696,0.00170696,0.00170696
76,724.595,0.93141,0.78237,1.16659,0.8315,0.7835,0.86484,0.58299,1.17865,0.87628,1.11625,0.001703,0.001703,0.001703
77,733.812,0.94851,0.81075,1.18231,0.82798,0.80447,0.87817,0.59533,1.13775,0.85538,1.11196,0.00169904,0.00169904,0.00169904
78,743.307,0.86936,0.76938,1.12823,0.85226,0.78273,0.86785,0.58701,1.18522,0.81521,1.12265,0.00169508,0.00169508,0.00169508
79,753.026,0.90532,0.7472,1.15122,0.83404,0.78394,0.87218,0.6038,1.14085,0.85072,1.10963,0.00169112,0.00169112,0.00169112
80,762.397,0.9222,0.78507,1.17264,0.83023,0.8273,0.90082,0.61148,1.14491,0.76856,1.09665,0.00168716,0.00168716,0.00168716
81,771.881,0.90404,0.76707,1.1507,0.82494,0.7883,0.86933,0.60297,1.15336,0.77649,1.09764,0.0016832,0.0016832,0.0016832
82,781.285,0.93576,0.77983,1.16734,0.85212,0.80223,0.89304,0.61386,1.11619,0.78139,1.0977,0.00167924,0.00167924,0.00167924
83,790.633,0.93183,0.78518,1.16517,0.89545,0.7873,0.89441,0.61521,1.14304,0.76753,1.09866,0.00167528,0.00167528,0.00167528
84,800.035,0.95607,0.79761,1.18747,0.84604,0.75766,0.8789,0.59646,1.16039,0.81559,1.11084,0.00167132,0.00167132,0.00167132
85,809.463,0.92815,0.78301,1.16164,0.83083,0.82173,0.88283,0.60367,1.15383,0.82113,1.11433,0.00166736,0.00166736,0.00166736
86,819.2,0.9172,0.77423,1.17279,0.83181,0.78523,0.87987,0.59265,1.16623,0.79077,1.12411,0.0016634,0.0016634,0.0016634
87,828.495,0.8851,0.74188,1.13829,0.85417,0.81058,0.88488,0.60236,1.1518,0.79859,1.10715,0.00165944,0.00165944,0.00165944
88,837.81,0.89534,0.74632,1.14811,0.81678,0.79474,0.85472,0.58303,1.15202,0.92941,1.10743,0.00165548,0.00165548,0.00165548
89,847.273,0.90088,0.73528,1.147,0.82004,0.83773,0.87823,0.59795,1.12613,0.84325,1.08189,0.00165152,0.00165152,0.00165152
90,856.773,0.89847,0.77187,1.15497,0.79855,0.85021,0.89471,0.61343,1.16944,0.7915,1.11358,0.00164756,0.00164756,0.00164756
91,866.401,0.88014,0.74934,1.11275,0.87328,0.80628,0.89497,0.61363,1.14909,0.744,1.09603,0.0016436,0.0016436,0.0016436
92,876.218,0.88294,0.75229,1.15252,0.82501,0.82451,0.89163,0.59423,1.14073,0.77583,1.10297,0.00163964,0.00163964,0.00163964
93,886.054,0.90227,0.74395,1.14542,0.85214,0.7883,0.87575,0.59215,1.18188,0.8314,1.12847,0.00163568,0.00163568,0.00163568
94,895.506,0.88224,0.73307,1.13833,0.81631,0.84958,0.89715,0.60864,1.16886,0.74986,1.11167,0.00163172,0.00163172,0.00163172
95,904.961,0.86391,0.68871,1.12661,0.85552,0.76323,0.86995,0.59229,1.1474,0.81244,1.10957,0.00162776,0.00162776,0.00162776
96,914.391,0.87608,0.71478,1.1319,0.84104,0.74652,0.85301,0.58846,1.15526,0.82416,1.10292,0.0016238,0.0016238,0.0016238
97,923.853,0.87335,0.74477,1.13574,0.87657,0.78552,0.88883,0.61408,1.12248,0.76596,1.09862,0.00161984,0.00161984,0.00161984
98,933.312,0.87374,0.73261,1.13916,0.8881,0.79944,0.90399,0.62509,1.13936,0.73826,1.08855,0.00161588,0.00161588,0.00161588
99,942.705,0.89374,0.76785,1.15684,0.87574,0.76564,0.87642,0.60713,1.13695,0.76759,1.09754,0.00161192,0.00161192,0.00161192
100,952.291,0.89056,0.74488,1.14091,0.87391,0.78552,0.88782,0.59858,1.15979,0.80128,1.10688,0.00160796,0.00160796,0.00160796
101,961.831,0.88379,0.72401,1.12512,0.91686,0.78552,0.89875,0.61728,1.12101,0.74509,1.09281,0.001604,0.001604,0.001604
102,971.359,0.88541,0.73201,1.14606,0.85188,0.79666,0.87886,0.58819,1.15179,0.81033,1.10637,0.00160004,0.00160004,0.00160004
103,980.832,0.90048,0.71724,1.1416,0.82492,0.86624,0.89785,0.62171,1.15654,0.75751,1.10429,0.00159608,0.00159608,0.00159608
104,990.284,0.89911,0.71759,1.12662,0.85006,0.80541,0.89659,0.60815,1.15314,0.7922,1.10563,0.00159212,0.00159212,0.00159212
105,999.732,0.86179,0.71055,1.11074,0.82716,0.83981,0.8879,0.61562,1.15092,0.73905,1.09294,0.00158816,0.00158816,0.00158816
106,1009.49,0.86253,0.74174,1.14628,0.88232,0.77437,0.89266,0.60259,1.1562,0.78506,1.11573,0.0015842,0.0015842,0.0015842
107,1019.2,0.84878,0.72714,1.13596,0.88458,0.77437,0.88583,0.61218,1.13625,0.74402,1.0923,0.00158024,0.00158024,0.00158024
108,1028.93,0.85099,0.70352,1.12298,0.85057,0.83287,0.90164,0.6194,1.13837,0.73544,1.10028,0.00157628,0.00157628,0.00157628
109,1038.34,0.87182,0.71339,1.12472,0.83108,0.83008,0.87962,0.60785,1.12246,0.77676,1.09175,0.00157232,0.00157232,0.00157232
110,1047.82,0.87351,0.71209,1.13251,0.85838,0.79353,0.8857,0.60596,1.14119,0.76064,1.10703,0.00156836,0.00156836,0.00156836
111,1057.22,0.85392,0.7125,1.1336,0.82768,0.80275,0.86381,0.58987,1.14298,0.82418,1.10394,0.0015644,0.0015644,0.0015644
112,1066.7,0.84362,0.68127,1.12239,0.87405,0.79258,0.88452,0.61297,1.14627,0.80065,1.09928,0.00156044,0.00156044,0.00156044
113,1076.24,0.84192,0.6828,1.1178,0.90455,0.77994,0.89465,0.60315,1.13693,0.74285,1.11324,0.00155648,0.00155648,0.00155648
114,1085.47,0.85252,0.68858,1.12271,0.83842,0.78048,0.86697,0.59527,1.16369,0.81677,1.12533,0.00155252,0.00155252,0.00155252
115,1094.97,0.84704,0.68041,1.12407,0.87728,0.7567,0.88911,0.5871,1.16549,0.7802,1.12099,0.00154856,0.00154856,0.00154856
116,1104.34,0.85079,0.70851,1.13059,0.86,0.8078,0.89979,0.62165,1.12541,0.75929,1.0976,0.0015446,0.0015446,0.0015446
117,1113.84,0.83163,0.68178,1.11721,0.83093,0.8273,0.8965,0.61788,1.16994,0.72525,1.1161,0.00154064,0.00154064,0.00154064
118,1123.44,0.847,0.68136,1.12487,0.85893,0.79711,0.89793,0.59876,1.1813,0.73212,1.12885,0.00153668,0.00153668,0.00153668
119,1132.87,0.83057,0.70345,1.10912,0.8652,0.80456,0.89319,0.60399,1.14532,0.75091,1.11052,0.00153272,0.00153272,0.00153272
120,1142.36,0.85583,0.70311,1.13342,0.83517,0.80501,0.88175,0.60239,1.17348,0.80952,1.11536,0.00152876,0.00152876,0.00152876
121,1151.94,0.83578,0.70506,1.1165,0.86398,0.8273,0.89857,0.61222,1.14316,0.77118,1.10932,0.0015248,0.0015248,0.0015248
122,1161.98,0.88771,0.6976,1.13759,0.86708,0.81616,0.9029,0.60929,1.16347,0.72634,1.10352,0.00152084,0.00152084,0.00152084
123,1171.52,0.8726,0.70121,1.13644,0.87142,0.76045,0.88182,0.60102,1.16352,0.79791,1.11831,0.00151688,0.00151688,0.00151688
124,1181.01,0.84252,0.6808,1.12583,0.86048,0.82451,0.90364,0.62165,1.11905,0.70187,1.10049,0.00151292,0.00151292,0.00151292
125,1190.28,0.86128,0.69364,1.11655,0.82314,0.84123,0.89457,0.6228,1.11675,0.79124,1.10303,0.00150896,0.00150896,0.00150896
126,1199.8,0.82113,0.65896,1.10072,0.86367,0.81894,0.91117,0.62511,1.12846,0.7427,1.09196,0.001505,0.001505,0.001505
127,1209.07,0.81513,0.66838,1.10778,0.83081,0.81058,0.8939,0.61964,1.1085,0.7449,1.09836,0.00150104,0.00150104,0.00150104
128,1218.47,0.83993,0.69352,1.11465,0.85791,0.7883,0.89643,0.61934,1.12091,0.74621,1.07847,0.00149708,0.00149708,0.00149708
129,1228.13,0.84467,0.68957,1.1044,0.80965,0.80501,0.88673,0.61761,1.13706,0.75842,1.09756,0.00149312,0.00149312,0.00149312
130,1237.68,0.86794,0.7044,1.134,0.8642,0.76223,0.88353,0.61186,1.13104,0.76574,1.09916,0.00148916,0.00148916,0.00148916
131,1247.26,0.84198,0.68072,1.12706,0.85882,0.70474,0.80372,0.5359,1.25683,0.98199,1.20453,0.0014852,0.0014852,0.0014852
132,1256.8,0.82088,0.6681,1.10288,0.86216,0.83844,0.88851,0.61197,1.14315,0.78248,1.11104,0.00148124,0.00148124,0.00148124
133,1266.49,0.84365,0.67092,1.10719,0.8606,0.80223,0.88856,0.61871,1.12491,0.75361,1.09078,0.00147728,0.00147728,0.00147728
134,1275.9,0.84113,0.67092,1.10727,0.86661,0.81894,0.90951,0.6284,1.10048,0.70199,1.07708,0.00147332,0.00147332,0.00147332
135,1285.33,0.82348,0.66968,1.09843,0.85596,0.82451,0.89392,0.61481,1.13522,0.75208,1.09319,0.00146936,0.00146936,0.00146936
136,1294.89,0.80021,0.64243,1.09526,0.83924,0.84341,0.87612,0.60306,1.13047,0.74002,1.0941,0.0014654,0.0014654,0.0014654
137,1304.41,0.82113,0.65617,1.10582,0.84955,0.81058,0.90077,0.62045,1.10013,0.74688,1.07939,0.00146144,0.00146144,0.00146144
138,1313.7,0.83525,0.68786,1.11211,0.85865,0.82916,0.89589,0.62344,1.10941,0.73017,1.08145,0.00145748,0.00145748,0.00145748
139,1323.13,0.85509,0.70082,1.12744,0.83569,0.83287,0.90006,0.61985,1.10942,0.74193,1.09746,0.00145352,0.00145352,0.00145352
140,1332.47,0.82391,0.65432,1.10735,0.86601,0.82813,0.90773,0.63281,1.11797,0.71343,1.10967,0.00144956,0.00144956,0.00144956
141,1342.08,0.84677,0.66612,1.10841,0.8693,0.82451,0.90704,0.62303,1.1256,0.71493,1.10578,0.0014456,0.0014456,0.0014456
142,1351.72,0.80984,0.65583,1.101,0.89635,0.81901,0.91195,0.6211,1.159,0.69913,1.10633,0.00144164,0.00144164,0.00144164
143,1361.28,0.81656,0.65593,1.11185,0.84929,0.81622,0.89742,0.61908,1.11202,0.71908,1.07637,0.00143768,0.00143768,0.00143768
144,1370.86,0.82391,0.65538,1.09296,0.86258,0.80429,0.89534,0.61795,1.15616,0.7331,1.10469,0.00143372,0.00143372,0.00143372
145,1380.35,0.82235,0.65367,1.10328,0.8651,0.79666,0.89328,0.61238,1.15973,0.79137,1.11106,0.00142976,0.00142976,0.00142976
146,1389.57,0.81672,0.66719,1.09881,0.88512,0.77716,0.89765,0.62163,1.12793,0.72364,1.08248,0.0014258,0.0014258,0.0014258
147,1398.89,0.79202,0.64623,1.09255,0.82966,0.85471,0.89988,0.61565,1.12795,0.76852,1.10098,0.00142184,0.00142184,0.00142184
148,1408.35,0.80522,0.6431,1.10886,0.82272,0.81337,0.87604,0.60264,1.13117,0.801,1.10244,0.00141788,0.00141788,0.00141788
149,1418.49,0.8195,0.65126,1.09982,0.82654,0.80967,0.88823,0.61654,1.12189,0.74689,1.09024,0.00141392,0.00141392,0.00141392
150,1428.34,0.8339,0.68451,1.10799,0.8818,0.81058,0.89599,0.61849,1.12376,0.75185,1.09385,0.00140996,0.00140996,0.00140996
151,1437.98,0.81888,0.65926,1.10494,0.86593,0.83008,0.90868,0.62582,1.10671,0.72658,1.09277,0.001406,0.001406,0.001406
152,1447.41,0.81658,0.65624,1.10127,0.87986,0.81337,0.89968,0.63632,1.09871,0.68829,1.07329,0.00140204,0.00140204,0.00140204
153,1456.74,0.81583,0.6794,1.11093,0.89006,0.82173,0.91489,0.63492,1.1164,0.68465,1.09937,0.00139808,0.00139808,0.00139808
154,1466.06,0.83181,0.67199,1.10921,0.86103,0.81337,0.88073,0.60528,1.12967,0.86105,1.09998,0.00139412,0.00139412,0.00139412
155,1475.61,0.79179,0.64297,1.08858,0.8685,0.84629,0.89772,0.63506,1.09205,0.69216,1.09108,0.00139016,0.00139016,0.00139016
156,1485.05,0.78152,0.62127,1.08932,0.85518,0.83891,0.88975,0.62245,1.09934,0.71831,1.07797,0.0013862,0.0013862,0.0013862
157,1494.14,0.81075,0.64962,1.0828,0.87152,0.80501,0.89515,0.61995,1.10141,0.72045,1.09587,0.00138224,0.00138224,0.00138224
158,1503.52,0.82144,0.66297,1.11155,0.85399,0.83093,0.88095,0.60988,1.10045,0.74121,1.09038,0.00137828,0.00137828,0.00137828
159,1513.13,0.80698,0.64342,1.09466,0.88797,0.81689,0.90279,0.63675,1.08481,0.69195,1.07765,0.00137432,0.00137432,0.00137432
160,1522.69,0.79676,0.62046,1.08947,0.8559,0.77994,0.86721,0.60502,1.09455,0.7351,1.08151,0.00137036,0.00137036,0.00137036
161,1532.24,0.81722,0.65128,1.10364,0.85873,0.83287,0.90622,0.62581,1.11938,0.67886,1.08065,0.0013664,0.0013664,0.0013664
162,1541.71,0.81565,0.65348,1.09611,0.89377,0.77338,0.90571,0.63704,1.11849,0.66033,1.10078,0.00136244,0.00136244,0.00136244
163,1551.3,0.77983,0.62174,1.08156,0.86885,0.79109,0.9001,0.62828,1.10527,0.70466,1.09859,0.00135848,0.00135848,0.00135848
164,1560.68,0.80264,0.63182,1.08841,0.8043,0.88151,0.91268,0.6258,1.13154,0.67633,1.10465,0.00135452,0.00135452,0.00135452
165,1570.15,0.80614,0.63592,1.09041,0.86384,0.81058,0.90786,0.63736,1.10493,0.70409,1.08933,0.00135056,0.00135056,0.00135056
166,1579.77,0.796,0.62827,1.0863,0.85361,0.8121,0.89286,0.62677,1.10959,0.70737,1.10467,0.0013466,0.0013466,0.0013466
167,1589.13,0.77566,0.6359,1.07644,0.88151,0.82173,0.9137,0.6395,1.10962,0.68442,1.09363,0.00134264,0.00134264,0.00134264
168,1598.9,0.81019,0.63169,1.0942,0.84437,0.83287,0.88884,0.61994,1.12092,0.74392,1.09113,0.00133868,0.00133868,0.00133868
169,1608.66,0.8003,0.63255,1.09462,0.85697,0.8345,0.90637,0.62451,1.12547,0.71535,1.08962,0.00133472,0.00133472,0.00133472
170,1618.23,0.80697,0.63055,1.0981,0.87491,0.83776,0.90564,0.63692,1.1137,0.71883,1.09478,0.00133076,0.00133076,0.00133076
171,1627.72,0.77626,0.61678,1.07612,0.88535,0.8273,0.91214,0.6268,1.12581,0.7072,1.09633,0.0013268,0.0013268,0.0013268
172,1637.07,0.80857,0.62542,1.08718,0.8673,0.81925,0.90732,0.63331,1.11006,0.69546,1.08784,0.00132284,0.00132284,0.00132284
173,1646.68,0.80518,0.63632,1.09621,0.91495,0.79387,0.90578,0.62562,1.10498,0.66574,1.08756,0.00131888,0.00131888,0.00131888
174,1656.17,0.77892,0.62161,1.08354,0.88879,0.79666,0.9051,0.62827,1.11559,0.6844,1.08793,0.00131492,0.00131492,0.00131492
175,1665.63,0.77735,0.61639,1.07686,0.88247,0.81337,0.90428,0.63392,1.08538,0.69716,1.06954,0.00131096,0.00131096,0.00131096
176,1675.08,0.77465,0.62601,1.08582,0.87943,0.79666,0.89785,0.63507,1.0983,0.69155,1.08503,0.001307,0.001307,0.001307
177,1684.33,0.78458,0.61988,1.0786,0.88209,0.83287,0.91108,0.63389,1.1104,0.68373,1.07703,0.00130304,0.00130304,0.00130304
178,1693.59,0.7637,0.60388,1.07292,0.88986,0.81337,0.91071,0.6353,1.12039,0.72629,1.08969,0.00129908,0.00129908,0.00129908
179,1703.22,0.7961,0.63877,1.08395,0.87014,0.80256,0.90721,0.62607,1.10663,0.7089,1.09076,0.00129512,0.00129512,0.00129512
180,1712.9,0.79271,0.62866,1.07316,0.90068,0.79387,0.91075,0.63298,1.1172,0.66594,1.09457,0.00129116,0.00129116,0.00129116
181,1722.19,0.78774,0.61075,1.08954,0.89084,0.8078,0.91485,0.6361,1.12017,0.6764,1.0934,0.0012872,0.0012872,0.0012872
182,1731.78,0.78964,0.63047,1.08625,0.89116,0.81616,0.91632,0.63153,1.10221,0.67514,1.09026,0.00128324,0.00128324,0.00128324
183,1741.24,0.76874,0.60425,1.06372,0.85073,0.81894,0.90724,0.63034,1.09902,0.70122,1.09366,0.00127928,0.00127928,0.00127928
184,1750.92,0.76398,0.59444,1.06978,0.84977,0.8468,0.9114,0.63401,1.09068,0.66281,1.08255,0.00127532,0.00127532,0.00127532
185,1760.77,0.78136,0.60713,1.07884,0.85308,0.84107,0.91253,0.63575,1.11328,0.6761,1.08053,0.00127136,0.00127136,0.00127136
