image_path,full_latency_ms
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_39.jpg,9.970
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_45.jpg,9.990
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_48.jpg,12.496
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_5.jpg,10.164
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_50.jpg,11.304
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_59.jpg,9.990
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_66.jpg,12.685
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_75.jpg,9.924
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_77.jpg,12.638
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_79.jpg,9.896
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_81.jpg,12.617
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_82.jpg,9.885
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_86.jpg,12.825
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_87.jpg,9.945
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_91.jpg,12.681
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_93.jpg,9.966
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_97.jpg,12.599
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerushorisontal2_99.jpg,10.115
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_112.jpg,12.576
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_113.jpg,10.005
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_122.jpg,12.422
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_127.jpg,9.778
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_16.jpg,12.622
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/gunnerusvertikal2_421.jpg,9.885
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhorisontal1_onsdag_12.jpg,12.673
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_1.jpg,10.142
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_10.jpg,12.771
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_12.jpg,10.164
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_139.jpg,12.542
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_144.jpg,10.017
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_145.jpg,12.548
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_146.jpg,10.088
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_18.jpg,12.563
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_21.jpg,10.043
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_238.jpg,12.507
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_240.jpg,10.012
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_241.jpg,12.537
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_243.jpg,9.983
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_244.jpg,12.547
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_245.jpg,9.967
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_246.jpg,12.498
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_3.jpg,10.090
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_343.jpg,12.100
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_345.jpg,9.986
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_347.jpg,12.435
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_5.jpg,10.012
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonhoristontal2_onsdag_8.jpg,12.509
/home/itk/Desktop/Andreas/AWAS-Project/AFTI_PMID_SINGLE_CLASS_TESTING_backup_20250215_134318/val/images/zooplanktonwp2_60.jpg,10.007

metric,value
mean_ms,11.227
std_ms,1.380
p50_ms,10.412
p90_ms,12.827
p99_ms,14.875
fps,89.07
