epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
27,1505.81,0.41778,0.79321,0.29554,0.55419,0.62117,0.55196,0.35799,nan,nan,nan,0.00189704,0.00189704,0.00189704
28,1561.26,0.40679,0.82691,0.27182,0.56605,0.57939,0.55413,0.35841,0.44509,0.7539,0.18042,0.00189308,0.00189308,0.00189308
29,1616.68,0.4263,0.80074,0.32387,0.66543,0.6351,0.63855,0.4169,0.43571,0.72681,0.15883,0.00188912,0.00188912,0.00188912
30,1672.17,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00188516,0.00188516,0.00188516
31,1727.56,0.45433,0.78772,0.31555,0,0,0,0,nan,nan,nan,0.0018812,0.0018812,0.0018812
32,1783.07,0.42849,0.79191,0.29058,0,0,0,0,nan,nan,nan,0.00187724,0.00187724,0.00187724
33,1838.44,0.4276,0.82538,0.3024,0,0,0,0,nan,nan,nan,0.00187328,0.00187328,0.00187328
34,1893.84,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00186932,0.00186932,0.00186932
35,1949.14,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00186536,0.00186536,0.00186536
36,2004.37,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0018614,0.0018614,0.0018614
37,2059.54,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00185744,0.00185744,0.00185744
38,2114.23,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00185348,0.00185348,0.00185348
39,2169.19,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00184952,0.00184952,0.00184952
40,2224.5,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00184556,0.00184556,0.00184556
41,2279.54,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0018416,0.0018416,0.0018416
42,2334.86,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00183764,0.00183764,0.00183764
43,2390.3,0.75763,1.28628,0.54647,0,0,0,0,nan,nan,nan,0.00183368,0.00183368,0.00183368
44,2445.26,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00182972,0.00182972,0.00182972
