epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
98,2300.37,0.89739,0.79988,1.24185,0.80104,0.7514,0.84202,0.58957,1.14365,0.82733,1.14736,0.00161588,0.00161588,0.00161588
99,2323.79,0.91519,0.82974,1.26182,0.60966,0.57939,0.51413,0.33451,1.38262,1.51207,1.33358,0.00161192,0.00161192,0.00161192
100,2347.43,0.92297,0.8087,1.26196,0.79073,0.79989,0.84923,0.58049,1.17609,0.81858,1.15557,0.00160796,0.00160796,0.00160796
101,2370.87,0.89964,0.7955,1.22648,0.81844,0.70752,0.77965,0.5301,1.24001,0.89471,1.21397,0.001604,0.001604,0.001604
102,2394.29,0.9049,0.79648,1.25322,0.83457,0.72145,0.83696,0.57526,1.17442,0.85997,1.16745,0.00160004,0.00160004,0.00160004
103,2417.85,0.90394,0.78223,1.24384,0.71801,0.76323,0.8071,0.5416,1.23919,0.89838,1.20217,0.00159608,0.00159608,0.00159608
104,2441.27,0.91147,0.78463,1.23946,0.85226,0.72145,0.84171,0.58744,1.16079,0.81229,1.16321,0.00159212,0.00159212,0.00159212
105,2464.7,0.89478,0.77952,1.21963,0.82764,0.75766,0.86807,0.59518,1.19337,0.76818,1.16881,0.00158816,0.00158816,0.00158816
106,2488.25,0.87992,0.80442,1.25021,0.81975,0.76011,0.85433,0.5879,1.19413,0.82493,1.17027,0.0015842,0.0015842,0.0015842
107,2511.62,0.87372,0.77106,1.23456,0.80346,0.76323,0.84773,0.59895,1.13409,0.80947,1.13857,0.00158024,0.00158024,0.00158024
108,2535.24,0.88522,0.77084,1.23188,0.83753,0.68923,0.81309,0.55322,1.20654,0.85913,1.18228,0.00157628,0.00157628,0.00157628
109,2558.82,0.89229,0.7612,1.22156,0.48419,0.63788,0.43717,0.29013,1.38319,1.72275,1.31877,0.00157232,0.00157232,0.00157232
110,2582.24,0.87797,0.76733,1.22364,0.82623,0.75493,0.85876,0.59907,1.14682,0.75678,1.15361,0.00156836,0.00156836,0.00156836
111,2605.85,0.90207,0.79704,1.25248,0.87502,0.74106,0.86482,0.59708,1.15826,0.78573,1.1496,0.0015644,0.0015644,0.0015644
112,2629.4,0.86942,0.73586,1.21718,0.80854,0.75209,0.82602,0.57465,1.18696,0.90626,1.16452,0.00156044,0.00156044,0.00156044
113,2652.74,0.85266,0.76242,1.20335,0.78141,0.80656,0.87326,0.59904,1.14067,0.78146,1.15041,0.00155648,0.00155648,0.00155648
114,2676.23,0.87124,0.76143,1.22666,0.68595,0.61003,0.67656,0.4584,1.302,1.23448,1.28192,0.00155252,0.00155252,0.00155252
115,2699.79,0.85134,0.72889,1.20562,0.86537,0.76992,0.88428,0.60461,1.16985,0.74566,1.15731,0.00154856,0.00154856,0.00154856
116,2723.21,0.8853,0.76959,1.23537,0.88245,0.79459,0.88659,0.61078,1.15696,0.75214,1.16232,0.0015446,0.0015446,0.0015446
117,2746.66,0.85419,0.73755,1.22112,0.83841,0.75487,0.85062,0.60382,1.16044,0.78113,1.1664,0.00154064,0.00154064,0.00154064
118,2770.11,0.87501,0.73612,1.22215,0.83279,0.78552,0.87964,0.59569,1.18795,0.75698,1.17209,0.00153668,0.00153668,0.00153668
119,2793.55,0.84527,0.74614,1.20491,0.80718,0.76962,0.863,0.59329,1.17209,0.81702,1.17698,0.00153272,0.00153272,0.00153272
120,2816.96,0.87849,0.7512,1.23768,0.73089,0.79944,0.83754,0.58047,1.19033,0.89268,1.17558,0.00152876,0.00152876,0.00152876
121,2840.54,0.86432,0.76177,1.22934,0.80301,0.74652,0.84492,0.58337,1.18456,0.80056,1.18954,0.0015248,0.0015248,0.0015248
122,2863.9,0.88727,0.75823,1.22608,0.79279,0.7883,0.86425,0.60393,1.16644,0.76972,1.16749,0.00152084,0.00152084,0.00152084
123,2887.28,0.89818,0.75074,1.23818,0.85252,0.77289,0.87049,0.59935,1.16521,0.76809,1.16539,0.00151688,0.00151688,0.00151688
124,2910.79,0.87313,0.75513,1.22508,0.79307,0.80069,0.87354,0.60221,1.14703,0.74248,1.16844,0.00151292,0.00151292,0.00151292
125,2934.17,0.86556,0.74793,1.21628,0.87021,0.7493,0.88131,0.61492,1.14736,0.71145,1.16668,0.00150896,0.00150896,0.00150896
126,2957.7,0.8561,0.71441,1.19344,0.87957,0.74652,0.88028,0.60481,1.1596,0.74956,1.15906,0.001505,0.001505,0.001505
127,2981.23,0.85048,0.71417,1.21006,0.74814,0.69916,0.73639,0.5127,1.16253,0.99118,1.16727,0.00150104,0.00150104,0.00150104
128,3004.6,0.85681,0.76022,1.20498,0.8211,0.74652,0.85747,0.59516,1.15981,0.82518,1.16093,0.00149708,0.00149708,0.00149708
129,3027.94,0.863,0.73088,1.20886,0.80382,0.78552,0.86162,0.59266,1.17333,0.77789,1.16242,0.00149312,0.00149312,0.00149312
130,3051.45,0.87774,0.76933,1.23286,0.83946,0.78552,0.87774,0.6041,1.15196,0.76935,1.1571,0.00148916,0.00148916,0.00148916
131,3074.79,0.85587,0.74748,1.2194,0.84936,0.78273,0.88989,0.60094,1.14002,0.7186,1.14707,0.0014852,0.0014852,0.0014852
132,3098.27,0.84038,0.71489,1.19716,0.84271,0.71633,0.81657,0.56028,1.20227,0.89137,1.19014,0.00148124,0.00148124,0.00148124
133,3121.9,0.84566,0.72924,1.19826,0.80287,0.80549,0.85769,0.60382,1.12213,0.76761,1.14731,0.00147728,0.00147728,0.00147728
134,3145.36,0.85755,0.71569,1.19014,0.80709,0.71091,0.80773,0.56676,1.15778,0.85989,1.15931,0.00147332,0.00147332,0.00147332
135,3168.77,0.82589,0.71545,1.19181,0.83075,0.79301,0.88728,0.61818,1.13872,0.71978,1.15538,0.00146936,0.00146936,0.00146936
136,3192.3,0.81519,0.68808,1.18956,0.86976,0.75487,0.88625,0.61406,1.15305,0.74253,1.15081,0.0014654,0.0014654,0.0014654
137,3215.9,0.84284,0.69346,1.21072,0.87504,0.80223,0.90765,0.62875,1.12447,0.68308,1.14014,0.00146144,0.00146144,0.00146144
138,3239.37,0.86339,0.75164,1.21628,0.80538,0.77233,0.8284,0.55529,1.22149,0.80055,1.21996,0.00145748,0.00145748,0.00145748
139,3262.7,0.85708,0.74933,1.22366,0.87649,0.75114,0.87272,0.60233,1.1801,0.76512,1.15487,0.00145352,0.00145352,0.00145352
140,3286.26,0.84021,0.70235,1.19512,0.87768,0.75487,0.88498,0.61117,1.14586,0.75782,1.15719,0.00144956,0.00144956,0.00144956
141,3309.68,0.86029,0.73332,1.19529,0.85983,0.78273,0.88097,0.60876,1.15901,0.76219,1.15924,0.0014456,0.0014456,0.0014456
142,3333.03,0.83135,0.70016,1.19009,0.81403,0.75487,0.85124,0.60196,1.13023,0.83769,1.15425,0.00144164,0.00144164,0.00144164
143,3356.58,0.81801,0.71305,1.18453,0.81697,0.77716,0.86487,0.60077,1.16002,0.77411,1.15742,0.00143768,0.00143768,0.00143768
144,3379.99,0.8251,0.70257,1.18564,0.85039,0.73538,0.86373,0.60386,1.13863,0.77786,1.1627,0.00143372,0.00143372,0.00143372
145,3403.42,0.83587,0.71081,1.1958,0.82198,0.77159,0.85004,0.59331,1.15704,0.82524,1.16418,0.00142976,0.00142976,0.00142976
146,3426.93,0.82001,0.69727,1.18697,0.80546,0.81337,0.8738,0.60914,1.12245,0.73511,1.14802,0.0014258,0.0014258,0.0014258
147,3450.21,0.8287,0.70214,1.19911,0.80831,0.79872,0.87403,0.61445,1.12585,0.7323,1.15005,0.00142184,0.00142184,0.00142184
148,3473.59,0.81191,0.70271,1.19173,0.88202,0.77053,0.88779,0.62069,1.12658,0.71605,1.15031,0.00141788,0.00141788,0.00141788
149,3497.07,0.82057,0.68051,1.18069,0.82636,0.83518,0.89334,0.62788,1.10073,0.72714,1.13772,0.00141392,0.00141392,0.00141392
150,3520.41,0.82084,0.69015,1.18108,0.89347,0.7009,0.81536,0.55578,1.21544,0.8208,1.1876,0.00140996,0.00140996,0.00140996
151,3543.71,0.83,0.7008,1.18906,0.75124,0.72344,0.78385,0.54503,1.18336,0.90957,1.18292,0.001406,0.001406,0.001406
152,3567.27,0.83405,0.69681,1.18248,0.84327,0.7943,0.85955,0.60284,1.13015,0.75306,1.14737,0.00140204,0.00140204,0.00140204
153,3590.65,0.81918,0.70606,1.19304,0.83363,0.80952,0.86495,0.60476,1.13577,0.71613,1.15963,0.00139808,0.00139808,0.00139808
154,3614.02,0.84368,0.7097,1.20478,0.86026,0.78878,0.89205,0.62733,1.12173,0.70638,1.14475,0.00139412,0.00139412,0.00139412
155,3637.49,0.81046,0.66998,1.17996,0.84031,0.82083,0.88778,0.62294,1.11688,0.70155,1.14151,0.00139016,0.00139016,0.00139016
156,3660.83,0.81666,0.67329,1.19732,0.84166,0.82173,0.90209,0.64527,1.0984,0.65968,1.1229,0.0013862,0.0013862,0.0013862
157,3684.32,0.83725,0.70441,1.19529,0.80958,0.81713,0.87726,0.60713,1.15278,0.74498,1.15847,0.00138224,0.00138224,0.00138224
158,3707.81,0.81161,0.68761,1.19069,0.84695,0.77437,0.86338,0.604,1.14444,0.76236,1.16324,0.00137828,0.00137828,0.00137828
159,3731.22,0.81173,0.68302,1.18436,0.84216,0.8323,0.89946,0.63798,1.09477,0.67349,1.13347,0.00137432,0.00137432,0.00137432
160,3754.66,0.7969,0.65196,1.17251,0.86003,0.7873,0.8788,0.62898,1.09559,0.70525,1.13712,0.00137036,0.00137036,0.00137036
161,3778.21,0.81213,0.68117,1.18478,0.82477,0.79974,0.89112,0.62875,1.12285,0.7132,1.14641,0.0013664,0.0013664,0.0013664
162,3801.67,0.81542,0.68177,1.16674,0.8291,0.83787,0.90143,0.62789,1.11784,0.6799,1.15205,0.00136244,0.00136244,0.00136244
163,3825.11,0.80087,0.67868,1.17504,0.86404,0.79657,0.88979,0.60894,1.12766,0.6883,1.14536,0.00135848,0.00135848,0.00135848
164,3848.64,0.76298,0.64808,1.15228,0.88229,0.72702,0.85765,0.60626,1.13213,0.78751,1.15633,0.00135452,0.00135452,0.00135452
165,3872.04,0.79881,0.65486,1.17206,0.83344,0.85023,0.8894,0.62647,1.11724,0.65206,1.13528,0.00135056,0.00135056,0.00135056
166,3895.34,0.80911,0.66774,1.17228,0.83277,0.79069,0.87382,0.61284,1.1234,0.70803,1.14446,0.0013466,0.0013466,0.0013466
167,3918.81,0.79463,0.64956,1.15621,0.86383,0.7883,0.88517,0.62636,1.12059,0.70359,1.13723,0.00134264,0.00134264,0.00134264
168,3942.23,0.80683,0.65213,1.16563,0.89573,0.74181,0.86891,0.60699,1.12323,0.71214,1.14267,0.00133868,0.00133868,0.00133868
169,3965.6,0.79813,0.67068,1.18019,0.8767,0.75261,0.88042,0.62312,1.10842,0.70591,1.13439,0.00133472,0.00133472,0.00133472
170,3989.05,0.80369,0.65961,1.17108,0.84225,0.78273,0.87675,0.6163,1.1259,0.73797,1.14496,0.00133076,0.00133076,0.00133076
171,4012.35,0.80685,0.67131,1.16948,0.83533,0.84779,0.90432,0.63337,1.11043,0.68894,1.14002,0.0013268,0.0013268,0.0013268
172,4035.7,0.80702,0.66372,1.17502,0.81534,0.82402,0.87332,0.61686,1.13002,0.74862,1.14848,0.00132284,0.00132284,0.00132284
173,4059.26,0.83935,0.67885,1.20297,0.85227,0.81954,0.89385,0.61931,1.13665,0.69251,1.14586,0.00131888,0.00131888,0.00131888
174,4082.61,0.78665,0.6413,1.1638,0.82458,0.81183,0.89015,0.63073,1.10313,0.71345,1.13044,0.00131492,0.00131492,0.00131492
175,4105.99,0.78524,0.63395,1.15624,0.86151,0.79712,0.89014,0.62544,1.11198,0.70164,1.14732,0.00131096,0.00131096,0.00131096
176,4129.54,0.76975,0.6456,1.14939,0.798,0.81616,0.87897,0.62492,1.11223,0.74254,1.14639,0.001307,0.001307,0.001307
177,4152.91,0.77666,0.63992,1.16613,0.8145,0.86072,0.90093,0.63603,1.10808,0.65912,1.13838,0.00130304,0.00130304,0.00130304
178,4176.24,0.75627,0.64798,1.14643,0.84477,0.8078,0.88517,0.62519,1.12492,0.67687,1.14401,0.00129908,0.00129908,0.00129908
179,4199.66,0.77595,0.65217,1.15584,0.8559,0.7883,0.87787,0.61232,1.12554,0.71768,1.15719,0.00129512,0.00129512,0.00129512
180,4222.92,0.78291,0.65079,1.146,0.85039,0.82173,0.89402,0.61942,1.12945,0.69815,1.15168,0.00129116,0.00129116,0.00129116
181,4246.29,0.7899,0.64601,1.16458,0.80654,0.79666,0.86364,0.6009,1.14214,0.80756,1.14741,0.0012872,0.0012872,0.0012872
182,4269.85,0.7765,0.66778,1.1617,0.85524,0.8064,0.88422,0.6113,1.10906,0.72842,1.13435,0.00128324,0.00128324,0.00128324
183,4293.27,0.74879,0.63433,1.13128,0.80152,0.78739,0.86567,0.60575,1.10862,0.75743,1.14967,0.00127928,0.00127928,0.00127928
184,4316.62,0.75882,0.63516,1.1449,0.85778,0.84004,0.89748,0.63424,1.10061,0.66467,1.13864,0.00127532,0.00127532,0.00127532
