epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,314.783,1.18742,1.28086,0.79333,0.72033,0.67688,0.7268,0.45605,1.21955,1.2072,0.68732,0.00193663,0.00193663,0.00193663
18,333.41,1.1725,1.25912,0.78848,0.71898,0.49886,0.61091,0.34773,1.40957,1.45326,0.75559,0.00193267,0.00193267,0.00193267
19,351.963,1.13549,1.22704,0.7696,0.57184,0.40923,0.46497,0.28706,1.50477,1.77958,0.80853,0.00192871,0.00192871,0.00192871
20,370.486,1.1086,1.1863,0.75547,0.74884,0.58136,0.67429,0.43277,1.19276,1.18042,0.70593,0.00192475,0.00192475,0.00192475
21,389.01,1.12071,1.2076,0.7655,0.7337,0.61003,0.66969,0.4285,1.1955,1.21773,0.67872,0.00192079,0.00192079,0.00192079
22,407.746,1.06507,1.12331,0.74157,0.69506,0.60724,0.65422,0.41231,1.31619,1.30825,0.72833,0.00191683,0.00191683,0.00191683
23,426.239,1.08125,1.14149,0.74079,0.73965,0.50648,0.61646,0.39503,1.31551,1.5406,0.72961,0.00191287,0.00191287,0.00191287
24,444.777,1.10342,1.14724,0.76106,0.37228,0.39554,0.35545,0.23775,1.35834,2.26309,0.77239,0.00190891,0.00190891,0.00190891
25,463.214,1.09451,1.11729,0.76133,0.19594,0.28134,0.18711,0.11792,1.69763,3.02536,0.91195,0.00190495,0.00190495,0.00190495
26,481.874,1.07405,1.14495,0.74037,0.79359,0.70474,0.78993,0.49986,1.2168,1.01538,0.67003,0.00190099,0.00190099,0.00190099
27,500.652,1.05631,1.08642,0.73392,0.73211,0.64903,0.72491,0.46754,1.16603,1.19339,0.67178,0.00189703,0.00189703,0.00189703
28,519.251,1.04424,1.05647,0.73539,0.73671,0.70474,0.79059,0.53183,1.06087,0.96261,0.63696,0.00189307,0.00189307,0.00189307
29,537.829,1.02853,1.03696,0.71483,0.75042,0.69638,0.77124,0.51619,1.12175,1.02094,0.66185,0.00188911,0.00188911,0.00188911
30,556.516,1.05761,1.05732,0.73159,0.7945,0.71031,0.7823,0.50987,1.14369,1.04018,0.66486,0.00188515,0.00188515,0.00188515
31,575.049,1.03363,1.02421,0.71617,0.65824,0.67688,0.73066,0.47115,1.16191,1.07146,0.66757,0.00188119,0.00188119,0.00188119
32,593.784,1.02953,1.03754,0.72242,0.77028,0.72702,0.81206,0.53651,1.08376,0.91952,0.63949,0.00187723,0.00187723,0.00187723
33,612.29,1.00487,1.02447,0.71436,0.78697,0.68943,0.79485,0.5283,1.10791,0.96635,0.6468,0.00187327,0.00187327,0.00187327
34,630.761,0.99134,0.97919,0.70636,0.82512,0.67131,0.79789,0.53573,1.08751,0.96134,0.6407,0.00186931,0.00186931,0.00186931
35,649.261,0.98781,0.98986,0.70278,0.65223,0.64903,0.71426,0.48055,1.13737,1.1185,0.66426,0.00186535,0.00186535,0.00186535
36,667.721,0.99796,0.99199,0.70337,0.77235,0.68043,0.76987,0.50201,1.14913,0.96731,0.66313,0.00186139,0.00186139,0.00186139
37,686.324,0.98784,0.97073,0.70678,0.478,0.54039,0.54181,0.34292,1.3457,1.50338,0.76542,0.00185743,0.00185743,0.00185743
38,704.724,0.9995,0.98539,0.71286,0.76643,0.71866,0.78452,0.52791,1.10942,0.92929,0.65568,0.00185347,0.00185347,0.00185347
39,723.146,0.97917,0.97582,0.70542,0.79091,0.7481,0.81634,0.56089,1.04366,0.89229,0.62398,0.00184951,0.00184951,0.00184951
40,741.724,0.99039,0.96926,0.70734,0.66162,0.56267,0.61563,0.41039,1.21729,1.41506,0.69781,0.00184555,0.00184555,0.00184555
41,760.429,1.01099,1.01221,0.72092,0.77615,0.70506,0.78201,0.52296,1.10475,0.94521,0.64636,0.00184159,0.00184159,0.00184159
42,779.203,0.98072,0.94842,0.7092,0.82981,0.73342,0.81843,0.53893,1.07534,0.91101,0.64618,0.00183763,0.00183763,0.00183763
43,797.741,0.97739,0.95294,0.69644,0.75817,0.72483,0.79754,0.52141,1.12894,0.95783,0.65331,0.00183366,0.00183366,0.00183366
44,816.371,0.93178,0.91466,0.68446,0.80071,0.69359,0.78687,0.52892,1.08772,1.00167,0.64328,0.0018297,0.0018297,0.0018297
45,834.957,0.98261,0.94304,0.70255,0.78301,0.72372,0.80722,0.54164,1.0392,1.00175,0.62867,0.00182574,0.00182574,0.00182574
46,853.381,0.95928,0.93956,0.6983,0.85564,0.73538,0.83923,0.56715,1.03427,0.90104,0.62485,0.00182178,0.00182178,0.00182178
47,872.123,0.94867,0.92358,0.69111,0.73146,0.77389,0.81706,0.56002,1.08268,0.93764,0.6386,0.00181782,0.00181782,0.00181782
48,890.574,0.91736,0.89911,0.68246,0.82381,0.72423,0.82836,0.58137,1.0264,0.86397,0.61637,0.00181386,0.00181386,0.00181386
49,909.075,0.95843,0.92197,0.698,0.79116,0.70752,0.79856,0.54779,1.03176,0.92401,0.62975,0.0018099,0.0018099,0.0018099
50,927.584,0.94575,0.89294,0.69185,0.83603,0.72432,0.82653,0.56336,1.06645,0.8584,0.63343,0.00180594,0.00180594,0.00180594
51,946.194,0.94401,0.90997,0.69175,0.78742,0.69916,0.80361,0.5353,1.07052,0.96897,0.62983,0.00180198,0.00180198,0.00180198
52,965.106,0.95594,0.92753,0.69211,0.81792,0.77159,0.84279,0.56971,1.03287,0.81303,0.6166,0.00179802,0.00179802,0.00179802
53,983.879,0.90181,0.87985,0.67734,0.83046,0.78273,0.85739,0.59462,1.01186,0.79514,0.61496,0.00179406,0.00179406,0.00179406
54,1002.41,0.90068,0.87311,0.67727,0.78382,0.77767,0.83274,0.55887,1.03596,0.82972,0.61961,0.0017901,0.0017901,0.0017901
55,1020.88,0.93789,0.91646,0.69653,0.78982,0.73538,0.82688,0.56048,1.05648,0.88598,0.63307,0.00178614,0.00178614,0.00178614
56,1039.25,0.92261,0.87878,0.68345,0.82661,0.74363,0.84017,0.57309,1.0417,0.80374,0.619,0.00178218,0.00178218,0.00178218
57,1057.89,0.91931,0.89289,0.68466,0.82842,0.72702,0.84461,0.55881,1.08142,0.85339,0.64003,0.00177822,0.00177822,0.00177822
58,1076.38,0.91472,0.89711,0.68024,0.83448,0.75832,0.85238,0.57837,1.03421,0.84686,0.62228,0.00177426,0.00177426,0.00177426
59,1094.96,0.93357,0.8823,0.68232,0.86962,0.71031,0.85132,0.57349,1.05885,0.82613,0.6251,0.0017703,0.0017703,0.0017703
60,1113.44,0.91449,0.8781,0.68079,0.8415,0.71588,0.83686,0.57278,1.0456,0.90503,0.617,0.00176634,0.00176634,0.00176634
61,1131.86,0.90171,0.84815,0.66498,0.84912,0.70195,0.81183,0.56346,1.05552,0.90237,0.62699,0.00176238,0.00176238,0.00176238
62,1150.57,0.89573,0.86603,0.67113,0.82434,0.7843,0.88003,0.60755,0.99285,0.76999,0.60412,0.00175842,0.00175842,0.00175842
63,1169.23,0.9097,0.85398,0.67721,0.80471,0.75766,0.84773,0.57082,1.05479,0.85932,0.62916,0.00175446,0.00175446,0.00175446
64,1187.84,0.8994,0.84533,0.66223,0.84454,0.67688,0.8241,0.55938,1.07187,0.89652,0.63358,0.0017505,0.0017505,0.0017505
65,1206.39,0.89052,0.8482,0.67598,0.85071,0.74604,0.85472,0.59419,1.02617,0.80616,0.61981,0.00174654,0.00174654,0.00174654
66,1224.91,0.91095,0.84781,0.68238,0.76618,0.67409,0.75063,0.49643,1.12126,1.00749,0.65156,0.00174258,0.00174258,0.00174258
67,1243.45,0.90639,0.86816,0.68393,0.80951,0.79944,0.86842,0.58588,0.9738,0.81237,0.60776,0.00173862,0.00173862,0.00173862
68,1261.82,0.91181,0.86835,0.67477,0.80882,0.69359,0.77591,0.5103,1.09696,0.92468,0.64756,0.00173466,0.00173466,0.00173466
69,1280.53,0.8554,0.83279,0.65149,0.82479,0.75487,0.85506,0.5798,1.05456,0.78879,0.63361,0.0017307,0.0017307,0.0017307
70,1299.24,0.87951,0.80871,0.65878,0.82643,0.74273,0.82781,0.56422,1.06351,0.80671,0.63468,0.00172674,0.00172674,0.00172674
71,1317.66,0.86384,0.80262,0.65799,0.86669,0.76061,0.86949,0.60127,0.99556,0.7168,0.61271,0.00172277,0.00172277,0.00172277
72,1336.1,0.87707,0.82793,0.66955,0.83423,0.77099,0.85705,0.57504,1.04004,0.76244,0.629,0.00171881,0.00171881,0.00171881
73,1354.7,0.87767,0.81992,0.66718,0.87761,0.74652,0.87959,0.60177,1.02713,0.77374,0.62342,0.00171485,0.00171485,0.00171485
74,1373.2,0.87959,0.80234,0.66918,0.86757,0.74815,0.87671,0.6016,1.01724,0.758,0.61841,0.00171089,0.00171089,0.00171089
75,1391.82,0.84023,0.75949,0.64982,0.84128,0.8078,0.89007,0.60051,1.04318,0.75664,0.62492,0.00170693,0.00170693,0.00170693
76,1410.26,0.86467,0.81836,0.65907,0.85585,0.75487,0.86134,0.57654,1.02296,0.79969,0.61988,0.00170297,0.00170297,0.00170297
77,1428.82,0.84926,0.77763,0.65428,0.85964,0.79944,0.89441,0.62577,0.99405,0.69326,0.60347,0.00169901,0.00169901,0.00169901
78,1447.49,0.88734,0.7977,0.66474,0.883,0.7688,0.88682,0.61483,1.0367,0.74931,0.62051,0.00169505,0.00169505,0.00169505
79,1465.95,0.89912,0.85316,0.67612,0.80395,0.71964,0.79616,0.50778,1.16221,0.88497,0.66412,0.00169109,0.00169109,0.00169109
80,1484.63,0.83717,0.78873,0.65622,0.77836,0.79944,0.86677,0.59956,1.02343,0.76505,0.62372,0.00168713,0.00168713,0.00168713
81,1503.07,0.86448,0.76785,0.66066,0.86188,0.7474,0.8651,0.59866,0.99026,0.76493,0.6144,0.00168317,0.00168317,0.00168317
82,1521.68,0.85449,0.7828,0.65701,0.8593,0.79957,0.87979,0.61082,1.01506,0.7415,0.61852,0.00167921,0.00167921,0.00167921
83,1540.42,0.85671,0.78817,0.65263,0.86013,0.78797,0.88505,0.60627,1.01235,0.73524,0.61414,0.00167525,0.00167525,0.00167525
84,1558.96,0.85161,0.78207,0.6526,0.62757,0.64903,0.65985,0.45551,1.06598,1.24837,0.63646,0.00167129,0.00167129,0.00167129
85,1577.55,0.83028,0.7717,0.64316,0.83991,0.77716,0.88102,0.6086,1.01897,0.72426,0.61408,0.00166733,0.00166733,0.00166733
86,1596.13,0.8526,0.79394,0.65432,0.86972,0.78103,0.89282,0.6114,0.97709,0.72981,0.60494,0.00166337,0.00166337,0.00166337
87,1614.91,0.83435,0.7511,0.64328,0.90733,0.77716,0.90841,0.61965,1.01275,0.69711,0.61609,0.00165941,0.00165941,0.00165941
88,1633.52,0.82679,0.75991,0.64728,0.85216,0.81886,0.90772,0.63024,0.97896,0.69402,0.60323,0.00165545,0.00165545,0.00165545
89,1652.11,0.83196,0.7404,0.64236,0.87801,0.80223,0.89863,0.61953,1.00839,0.70558,0.6065,0.00165149,0.00165149,0.00165149
90,1670.64,0.8358,0.74612,0.64182,0.88154,0.76045,0.88079,0.60516,1.00375,0.75959,0.61207,0.00164753,0.00164753,0.00164753
91,1689.21,0.84566,0.76254,0.65678,0.87579,0.7856,0.88696,0.61244,1.01112,0.72591,0.60914,0.00164357,0.00164357,0.00164357
92,1707.94,0.83169,0.74805,0.64138,0.85919,0.78273,0.88874,0.61093,1.01798,0.70644,0.61153,0.00163961,0.00163961,0.00163961
93,1726.49,0.80875,0.75628,0.63702,0.85539,0.73816,0.86271,0.59241,1.01037,0.73972,0.62034,0.00163565,0.00163565,0.00163565
94,1745.12,0.81787,0.73124,0.63779,0.82852,0.8078,0.87311,0.61761,0.97937,0.76763,0.60757,0.00163169,0.00163169,0.00163169
95,1763.75,0.81693,0.73464,0.63694,0.8448,0.83393,0.89911,0.62408,0.9884,0.7267,0.60867,0.00162773,0.00162773,0.00162773
96,1782.44,0.80303,0.73409,0.63781,0.86085,0.83008,0.90075,0.63562,0.99634,0.70541,0.60429,0.00162377,0.00162377,0.00162377
97,1801.46,0.8326,0.75965,0.65342,0.82651,0.84123,0.91016,0.63503,0.98263,0.66302,0.60308,0.00161981,0.00161981,0.00161981
98,1820.23,0.85357,0.78299,0.66402,0.86009,0.82197,0.90421,0.62974,0.98027,0.68983,0.61194,0.00161585,0.00161585,0.00161585
99,1838.92,0.83645,0.75776,0.64949,0.8479,0.82298,0.88975,0.6277,0.99375,0.71909,0.60202,0.00161188,0.00161188,0.00161188
100,1857.45,0.81994,0.72394,0.65105,0.86103,0.81115,0.90035,0.62557,0.9918,0.67457,0.60744,0.00160792,0.00160792,0.00160792
101,1876.06,0.80661,0.72869,0.63517,0.84857,0.79944,0.89027,0.62143,0.96387,0.72417,0.60852,0.00160396,0.00160396,0.00160396
102,1894.77,0.83833,0.74804,0.65198,0.83713,0.80178,0.87896,0.61061,1.01615,0.75738,0.61405,0.0016,0.0016,0.0016
103,1913.26,0.82654,0.75278,0.6511,0.86693,0.83008,0.90914,0.62885,1.0001,0.6843,0.61597,0.00159604,0.00159604,0.00159604
104,1931.71,0.81781,0.76159,0.652,0.82569,0.8313,0.90412,0.62386,0.99359,0.68492,0.60635,0.00159208,0.00159208,0.00159208
105,1950.04,0.80329,0.71419,0.64532,0.89934,0.79387,0.90674,0.63066,0.99384,0.66054,0.61197,0.00158812,0.00158812,0.00158812
106,1968.61,0.78852,0.70921,0.62235,0.89621,0.74564,0.87067,0.59781,1.02066,0.70042,0.61696,0.00158416,0.00158416,0.00158416
107,1987.4,0.77592,0.69974,0.6149,0.87198,0.7969,0.89047,0.62303,0.99238,0.67457,0.60389,0.0015802,0.0015802,0.0015802
108,2005.91,0.82657,0.70306,0.63739,0.82695,0.79869,0.89442,0.6301,0.98899,0.66984,0.61403,0.00157624,0.00157624,0.00157624
109,2024.46,0.78117,0.70753,0.62581,0.90243,0.80501,0.90804,0.64155,0.95669,0.65442,0.59647,0.00157228,0.00157228,0.00157228
110,2043.17,0.76403,0.71272,0.62121,0.86684,0.76602,0.88632,0.61989,1.01248,0.7089,0.61319,0.00156832,0.00156832,0.00156832
111,2061.64,0.78327,0.69309,0.6297,0.89103,0.79719,0.90759,0.63385,0.98563,0.65494,0.60017,0.00156436,0.00156436,0.00156436
112,2080.36,0.78063,0.70815,0.62864,0.85473,0.79109,0.88255,0.63617,0.95298,0.69352,0.59647,0.0015604,0.0015604,0.0015604
113,2098.97,0.77318,0.68854,0.62013,0.84631,0.84401,0.91665,0.64221,0.97998,0.64358,0.60628,0.00155644,0.00155644,0.00155644
114,2117.65,0.7804,0.68947,0.62615,0.86382,0.83565,0.92062,0.64909,0.96899,0.63603,0.59723,0.00155248,0.00155248,0.00155248
115,2136.21,0.77719,0.6792,0.62326,0.90381,0.7883,0.89325,0.60775,1.04348,0.67971,0.61612,0.00154852,0.00154852,0.00154852
116,2154.64,0.78595,0.69292,0.63114,0.90161,0.79131,0.89846,0.62813,0.99327,0.70124,0.60504,0.00154456,0.00154456,0.00154456
117,2173.38,0.80797,0.72257,0.64107,0.87263,0.82059,0.88988,0.6329,1.00032,0.69197,0.61652,0.0015406,0.0015406,0.0015406
118,2191.97,0.79422,0.70703,0.63184,0.88407,0.79387,0.91693,0.63536,0.99894,0.66902,0.6102,0.00153664,0.00153664,0.00153664
119,2210.63,0.78332,0.68184,0.62237,0.87487,0.8078,0.90966,0.64423,0.97283,0.66495,0.60739,0.00153268,0.00153268,0.00153268
120,2229.39,0.79737,0.70948,0.64067,0.87558,0.77994,0.87778,0.60034,1.02447,0.73302,0.62091,0.00152872,0.00152872,0.00152872
121,2248.01,0.77389,0.69286,0.62004,0.88923,0.8273,0.91762,0.63937,1.004,0.64814,0.6047,0.00152476,0.00152476,0.00152476
122,2266.82,0.79029,0.69559,0.63002,0.85032,0.86908,0.92106,0.64433,0.97534,0.63318,0.60397,0.0015208,0.0015208,0.0015208
123,2285.78,0.77821,0.68503,0.62675,0.86283,0.85859,0.9299,0.64804,0.97444,0.62357,0.60471,0.00151684,0.00151684,0.00151684
124,2304.36,0.79057,0.69384,0.63019,0.89757,0.8078,0.91743,0.65466,0.96521,0.64213,0.60445,0.00151288,0.00151288,0.00151288
125,2322.88,0.77688,0.69361,0.61941,0.86034,0.79944,0.89907,0.6275,0.98539,0.70478,0.60679,0.00150892,0.00150892,0.00150892
126,2341.24,0.74975,0.65564,0.61591,0.88649,0.80488,0.90752,0.64352,0.976,0.66351,0.60134,0.00150496,0.00150496,0.00150496
127,2359.77,0.75877,0.63421,0.6209,0.86918,0.84401,0.89389,0.62507,0.96141,0.67383,0.60649,0.00150099,0.00150099,0.00150099
128,2378.23,0.75052,0.63755,0.61788,0.86683,0.78552,0.90558,0.63664,0.95577,0.7,0.6008,0.00149703,0.00149703,0.00149703
129,2396.77,0.78502,0.6772,0.62305,0.85445,0.84123,0.91173,0.64064,0.96687,0.66672,0.59603,0.00149307,0.00149307,0.00149307
130,2415.27,0.76387,0.69119,0.62363,0.88609,0.81894,0.9057,0.63404,0.95656,0.64359,0.60188,0.00148911,0.00148911,0.00148911
131,2433.74,0.74332,0.65827,0.62322,0.9136,0.81894,0.92005,0.65379,0.96736,0.61569,0.60508,0.00148515,0.00148515,0.00148515
132,2452.4,0.77471,0.67806,0.62785,0.8692,0.8078,0.89615,0.62497,0.98462,0.66839,0.60585,0.00148119,0.00148119,0.00148119
133,2471.11,0.76999,0.66518,0.62065,0.85773,0.85794,0.92116,0.65183,0.96173,0.61332,0.60308,0.00147723,0.00147723,0.00147723
134,2489.81,0.74202,0.63117,0.60705,0.89544,0.83491,0.9292,0.65071,0.9791,0.62334,0.60557,0.00147327,0.00147327,0.00147327
135,2508.32,0.75363,0.63009,0.6146,0.87889,0.83844,0.91668,0.64563,0.98377,0.61015,0.60718,0.00146931,0.00146931,0.00146931
136,2526.9,0.73949,0.64355,0.61809,0.88678,0.8273,0.91441,0.6338,0.97816,0.63175,0.6024,0.00146535,0.00146535,0.00146535
137,2545.6,0.76012,0.65643,0.61636,0.87005,0.82058,0.90887,0.64145,0.95989,0.62226,0.59924,0.00146139,0.00146139,0.00146139
138,2564.22,0.75597,0.65863,0.61849,0.81029,0.81616,0.89671,0.61826,0.97452,0.68929,0.60581,0.00145743,0.00145743,0.00145743
139,2582.78,0.77158,0.66666,0.62383,0.84421,0.81512,0.9007,0.63129,0.97969,0.64441,0.6027,0.00145347,0.00145347,0.00145347
140,2601.33,0.74734,0.66104,0.61063,0.90546,0.83844,0.92059,0.6531,0.97948,0.61673,0.60433,0.00144951,0.00144951,0.00144951
141,2619.87,0.7577,0.66699,0.62274,0.884,0.84123,0.92382,0.65268,0.95677,0.62261,0.60461,0.00144555,0.00144555,0.00144555
142,2638.58,0.77611,0.6677,0.6198,0.92,0.81894,0.91334,0.62865,0.9851,0.6285,0.60772,0.00144159,0.00144159,0.00144159
143,2657.27,0.73789,0.64339,0.61047,0.86698,0.82173,0.89868,0.62597,0.98816,0.67514,0.61115,0.00143763,0.00143763,0.00143763
144,2675.74,0.7476,0.64218,0.60974,0.91526,0.81235,0.91632,0.64271,0.95206,0.62501,0.60137,0.00143367,0.00143367,0.00143367
145,2694.19,0.72978,0.63737,0.61021,0.7979,0.82482,0.89189,0.61596,0.99076,0.70517,0.61179,0.00142971,0.00142971,0.00142971
146,2712.76,0.75038,0.64776,0.62166,0.85154,0.84682,0.90919,0.6375,0.95427,0.61967,0.60534,0.00142575,0.00142575,0.00142575
147,2731.16,0.75904,0.66759,0.6198,0.85461,0.88022,0.92583,0.64823,0.97242,0.61898,0.60577,0.00142179,0.00142179,0.00142179
148,2749.78,0.74151,0.64504,0.60834,0.89236,0.83137,0.92516,0.64882,0.96668,0.6029,0.60437,0.00141783,0.00141783,0.00141783
149,2768.23,0.74212,0.6178,0.61258,0.86762,0.82154,0.9116,0.63732,0.97271,0.62437,0.60612,0.00141387,0.00141387,0.00141387
150,2786.75,0.73923,0.65842,0.6184,0.9071,0.8468,0.91585,0.64616,0.97154,0.63151,0.59939,0.00140991,0.00140991,0.00140991
151,2805.19,0.72743,0.62147,0.6025,0.91064,0.8273,0.92498,0.65487,0.95763,0.61405,0.60039,0.00140595,0.00140595,0.00140595
152,2823.74,0.747,0.65954,0.6163,0.88156,0.80501,0.90132,0.63578,0.96439,0.66604,0.59992,0.00140199,0.00140199,0.00140199
153,2842.31,0.75346,0.64064,0.60737,0.87278,0.84958,0.92108,0.64104,0.96612,0.58747,0.60538,0.00139803,0.00139803,0.00139803
154,2860.68,0.70087,0.61241,0.59553,0.86833,0.82664,0.90671,0.63091,0.96877,0.64258,0.60328,0.00139406,0.00139406,0.00139406
155,2879.2,0.72614,0.62506,0.60978,0.86687,0.8162,0.89688,0.61268,1.01653,0.64944,0.62107,0.0013901,0.0013901,0.0013901
156,2897.73,0.71654,0.62079,0.60498,0.88399,0.80658,0.90165,0.632,0.95267,0.6282,0.59797,0.00138614,0.00138614,0.00138614
157,2916.56,0.72724,0.63161,0.60287,0.90821,0.82683,0.91544,0.63795,0.96066,0.61198,0.6016,0.00138218,0.00138218,0.00138218
158,2935.22,0.73862,0.60966,0.61243,0.88793,0.83863,0.92691,0.66003,0.94798,0.61006,0.59704,0.00137822,0.00137822,0.00137822
159,2953.95,0.71187,0.61508,0.60262,0.87175,0.83307,0.91634,0.64598,0.97459,0.62162,0.60668,0.00137426,0.00137426,0.00137426
160,2972.59,0.6989,0.59974,0.59254,0.85643,0.86908,0.91752,0.64719,0.98374,0.60369,0.60545,0.0013703,0.0013703,0.0013703
161,2991.16,0.73254,0.64117,0.61708,0.90416,0.78838,0.91098,0.63635,0.97175,0.61619,0.60376,0.00136634,0.00136634,0.00136634
162,3009.75,0.71606,0.60608,0.59644,0.90864,0.8468,0.90901,0.64868,0.95858,0.59578,0.60308,0.00136238,0.00136238,0.00136238
163,3028.23,0.71694,0.6128,0.60581,0.84504,0.85064,0.90573,0.63192,0.95995,0.61282,0.59831,0.00135842,0.00135842,0.00135842
164,3046.76,0.71432,0.63479,0.60935,0.8428,0.85121,0.91969,0.65014,0.95422,0.60635,0.6022,0.00135446,0.00135446,0.00135446
165,3065.17,0.72784,0.6094,0.6063,0.89571,0.83844,0.91422,0.64083,0.96886,0.61052,0.60276,0.0013505,0.0013505,0.0013505
166,3083.58,0.72762,0.62658,0.61666,0.89774,0.82173,0.90502,0.63825,0.97565,0.61488,0.6005,0.00134654,0.00134654,0.00134654
167,3102.21,0.70352,0.61586,0.59283,0.90225,0.8078,0.91236,0.64177,0.95248,0.64464,0.60166,0.00134258,0.00134258,0.00134258
168,3120.76,0.69518,0.58499,0.59843,0.85333,0.87515,0.92766,0.65534,0.9449,0.598,0.606,0.00133862,0.00133862,0.00133862
169,3139.34,0.71486,0.59818,0.5994,0.8791,0.8273,0.91815,0.65138,0.95243,0.60971,0.6044,0.00133466,0.00133466,0.00133466
170,3157.91,0.70887,0.59625,0.60634,0.88449,0.85515,0.91487,0.64824,0.9551,0.58801,0.59923,0.0013307,0.0013307,0.0013307
171,3176.18,0.72325,0.61916,0.60449,0.84909,0.81616,0.88799,0.62598,0.95467,0.63429,0.60483,0.00132674,0.00132674,0.00132674
172,3194.77,0.72253,0.63636,0.61066,0.85158,0.84709,0.92019,0.64553,0.95903,0.60677,0.60238,0.00132278,0.00132278,0.00132278
173,3213.3,0.70709,0.60505,0.59798,0.87655,0.8505,0.92251,0.65047,0.94707,0.58344,0.60002,0.00131882,0.00131882,0.00131882
174,3231.86,0.70756,0.59485,0.60255,0.88397,0.8701,0.91902,0.64644,0.96638,0.61524,0.60157,0.00131486,0.00131486,0.00131486
175,3250.31,0.71373,0.6115,0.60488,0.86693,0.83476,0.91679,0.6392,0.97472,0.6175,0.6117,0.0013109,0.0013109,0.0013109
176,3268.81,0.70999,0.59296,0.59774,0.90865,0.81337,0.91839,0.646,0.95382,0.59147,0.60064,0.00130694,0.00130694,0.00130694
177,3287.45,0.701,0.60809,0.59535,0.89688,0.84798,0.92007,0.64392,0.95588,0.59482,0.60481,0.00130298,0.00130298,0.00130298
178,3305.91,0.7185,0.62724,0.61539,0.87238,0.86072,0.9315,0.65835,0.94442,0.60226,0.59873,0.00129902,0.00129902,0.00129902
179,3324.33,0.71162,0.61788,0.60321,0.89797,0.8468,0.93005,0.66446,0.92506,0.582,0.59101,0.00129506,0.00129506,0.00129506
180,3342.94,0.71366,0.58764,0.60462,0.90465,0.85794,0.91467,0.63833,0.94658,0.60421,0.59795,0.0012911,0.0012911,0.0012911
181,3361.48,0.7022,0.59606,0.60209,0.90342,0.85988,0.92688,0.66431,0.94972,0.55999,0.59812,0.00128714,0.00128714,0.00128714
182,3380.22,0.67591,0.55756,0.58509,0.8845,0.83008,0.91608,0.65739,0.94698,0.58917,0.59578,0.00128317,0.00128317,0.00128317
183,3398.88,0.69425,0.59794,0.59672,0.90564,0.82879,0.91423,0.64829,0.94208,0.61772,0.59814,0.00127921,0.00127921,0.00127921
184,3417.44,0.69118,0.56756,0.6018,0.89357,0.82451,0.92493,0.65996,0.93495,0.5981,0.5933,0.00127525,0.00127525,0.00127525
