epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
40,436.337,1.08331,0.97986,1.28362,0.77798,0.68325,0.80149,0.49901,1.30434,1.14868,1.17771,0.00184556,0.00184556,0.00184556
41,446.975,1.06927,0.96588,1.27681,0.77721,0.75209,0.83938,0.56475,1.18154,0.91175,1.14302,0.0018416,0.0018416,0.0018416
42,457.798,1.03801,0.94248,1.24622,0.7808,0.79387,0.86288,0.58892,1.18542,0.87639,1.13894,0.00183764,0.00183764,0.00183764
43,468.424,1.0228,0.91482,1.23899,0.81873,0.73259,0.83127,0.55992,1.20001,0.94514,1.14946,0.00183368,0.00183368,0.00183368
44,479.085,1.00799,0.92027,1.24132,0.77267,0.73816,0.82915,0.5615,1.19883,0.9265,1.13823,0.00182972,0.00182972,0.00182972
45,489.787,1.04689,0.92932,1.23706,0.85546,0.70892,0.8458,0.57286,1.16625,0.90882,1.14356,0.00182576,0.00182576,0.00182576
46,500.562,1.04463,0.94192,1.24686,0.77827,0.73259,0.81128,0.54846,1.22645,0.95197,1.15144,0.0018218,0.0018218,0.0018218
47,511.266,1.00297,0.90143,1.21336,0.82085,0.77437,0.85886,0.57692,1.1975,0.87821,1.13358,0.00181784,0.00181784,0.00181784
48,522.297,0.94508,0.83435,1.1799,0.74896,0.66483,0.73194,0.49204,1.26149,1.1784,1.16253,0.00181388,0.00181388,0.00181388
49,533.003,0.98394,0.8533,1.19945,0.7935,0.78552,0.85113,0.58266,1.15357,0.83382,1.09668,0.00180992,0.00180992,0.00180992
50,544.312,0.99778,0.86481,1.22814,0.7412,0.70195,0.79681,0.55062,1.17928,1.02254,1.13967,0.00180596,0.00180596,0.00180596
51,554.91,0.99778,0.88712,1.21533,0.80861,0.84958,0.88993,0.61695,1.15377,0.79746,1.10471,0.001802,0.001802,0.001802
52,565.766,0.99617,0.88784,1.22012,0.79258,0.67131,0.80105,0.55383,1.18952,0.99539,1.14729,0.00179804,0.00179804,0.00179804
53,577.221,0.98746,0.87791,1.22309,0.86592,0.77358,0.86342,0.59691,1.19204,0.85679,1.1506,0.00179408,0.00179408,0.00179408
54,588.387,0.94714,0.82649,1.1879,0.83911,0.75546,0.86067,0.58253,1.15912,0.89625,1.1065,0.00179012,0.00179012,0.00179012
55,599.507,1.0145,0.89483,1.24456,0.81162,0.8161,0.87716,0.59217,1.21354,0.83115,1.14145,0.00178616,0.00178616,0.00178616
56,611.184,0.98857,0.85569,1.21221,0.7834,0.7153,0.81258,0.5541,1.20119,0.91802,1.13838,0.0017822,0.0017822,0.0017822
57,621.759,0.95675,0.81697,1.18867,0.84694,0.75527,0.87345,0.61058,1.13332,0.82808,1.11708,0.00177824,0.00177824,0.00177824
58,632.479,0.97024,0.83572,1.19398,0.7796,0.77994,0.85118,0.59191,1.16248,0.83665,1.1157,0.00177428,0.00177428,0.00177428
59,643.287,0.95395,0.84372,1.19648,0.84977,0.76045,0.87638,0.59693,1.17365,0.81201,1.11462,0.00177032,0.00177032,0.00177032
60,653.962,0.95661,0.81827,1.19658,0.85398,0.78195,0.87627,0.59901,1.14851,0.88431,1.13444,0.00176636,0.00176636,0.00176636
61,664.581,0.92412,0.78217,1.18234,0.83533,0.7883,0.86345,0.59444,1.18631,0.81388,1.14052,0.0017624,0.0017624,0.0017624
62,675.24,0.9414,0.81097,1.17419,0.8319,0.7883,0.88865,0.60183,1.17334,0.87858,1.12631,0.00175844,0.00175844,0.00175844
63,686.01,0.93713,0.80417,1.18679,0.75602,0.76323,0.83144,0.55077,1.23097,0.91682,1.16212,0.00175448,0.00175448,0.00175448
64,696.733,0.98063,0.83847,1.2086,0.84122,0.77716,0.86186,0.60225,1.15736,0.84311,1.11818,0.00175052,0.00175052,0.00175052
65,708.028,0.96804,0.83682,1.20328,0.81259,0.75766,0.86338,0.59549,1.14449,0.82272,1.1245,0.00174656,0.00174656,0.00174656
66,719.323,0.94366,0.80642,1.18759,0.81987,0.78273,0.8703,0.58216,1.18531,0.81514,1.12912,0.0017426,0.0017426,0.0017426
67,730.253,0.93569,0.79906,1.18635,0.83067,0.7379,0.83877,0.56965,1.21102,0.87936,1.14179,0.00173864,0.00173864,0.00173864
68,741.053,0.97501,0.83739,1.20004,0.84149,0.79666,0.88297,0.60247,1.14532,0.76576,1.10423,0.00173468,0.00173468,0.00173468
69,752.064,0.93974,0.82856,1.18697,0.83741,0.75209,0.86304,0.59194,1.1464,0.79915,1.11531,0.00173072,0.00173072,0.00173072
70,763.089,0.93549,0.80404,1.17806,0.83151,0.76323,0.86234,0.59554,1.15072,0.79311,1.10912,0.00172676,0.00172676,0.00172676
71,773.831,0.96338,0.81245,1.19187,0.83931,0.78564,0.86727,0.6005,1.11157,0.77671,1.09973,0.0017228,0.0017228,0.0017228
72,785.242,0.94003,0.81561,1.20092,0.8493,0.77159,0.87996,0.60867,1.14291,0.76132,1.11124,0.00171884,0.00171884,0.00171884
73,796.035,0.96229,0.79906,1.19026,0.88951,0.76602,0.8819,0.59289,1.1814,0.8386,1.12436,0.00171488,0.00171488,0.00171488
74,806.956,0.94617,0.80629,1.17843,0.80345,0.79704,0.86989,0.60041,1.14017,0.82962,1.10993,0.00171092,0.00171092,0.00171092
75,817.862,0.93568,0.8018,1.18778,0.85735,0.8078,0.88303,0.60742,1.14705,0.74712,1.10591,0.00170696,0.00170696,0.00170696
76,828.631,0.9333,0.78567,1.17645,0.83913,0.75487,0.85624,0.58271,1.16164,0.84978,1.10874,0.001703,0.001703,0.001703
77,839.241,0.93673,0.79628,1.18271,0.83025,0.79109,0.88456,0.6107,1.13078,0.79839,1.11132,0.00169904,0.00169904,0.00169904
78,850.047,0.87964,0.74744,1.14048,0.87518,0.76171,0.86737,0.59608,1.16461,0.78141,1.1202,0.00169508,0.00169508,0.00169508
79,860.916,0.91224,0.75145,1.165,0.56381,0.56267,0.51414,0.33349,1.41984,1.66233,1.30076,0.00169112,0.00169112,0.00169112
80,871.927,0.92147,0.77513,1.17979,0.79079,0.81894,0.8695,0.59464,1.15632,0.78967,1.10122,0.00168716,0.00168716,0.00168716
81,882.818,0.8904,0.74574,1.15818,0.81859,0.79188,0.85983,0.57612,1.20534,0.81008,1.10577,0.0016832,0.0016832,0.0016832
82,893.721,0.91606,0.75381,1.15964,0.87298,0.70834,0.8433,0.5853,1.16778,0.88014,1.12381,0.00167924,0.00167924,0.00167924
83,904.56,0.90564,0.76287,1.16219,0.84957,0.84947,0.90916,0.62241,1.1451,0.71306,1.10187,0.00167528,0.00167528,0.00167528
84,915.425,0.92645,0.76655,1.1792,0.87839,0.75487,0.86613,0.59316,1.14186,0.79665,1.10588,0.00167132,0.00167132,0.00167132
85,926.569,0.91651,0.76479,1.1714,0.81719,0.77199,0.85421,0.58528,1.15605,0.83141,1.12529,0.00166736,0.00166736,0.00166736
86,937.947,0.92537,0.78863,1.18754,0.84203,0.7721,0.875,0.61612,1.12332,0.78765,1.11685,0.0016634,0.0016634,0.0016634
87,948.899,0.88775,0.7246,1.15045,0.84336,0.7883,0.87953,0.61596,1.14878,0.78434,1.11901,0.00165944,0.00165944,0.00165944
88,959.702,0.88391,0.72441,1.1544,0.84512,0.77716,0.87561,0.61486,1.11209,0.75018,1.10302,0.00165548,0.00165548,0.00165548
89,970.59,0.87582,0.711,1.1409,0.83502,0.81337,0.88348,0.61497,1.09328,0.78052,1.09923,0.00165152,0.00165152,0.00165152
90,981.598,0.88543,0.7456,1.16366,0.82693,0.8468,0.9062,0.60793,1.16188,0.72342,1.1134,0.00164756,0.00164756,0.00164756
91,992.806,0.88471,0.74704,1.13173,0.84191,0.81591,0.89215,0.61174,1.16161,0.73142,1.12513,0.0016436,0.0016436,0.0016436
92,1003.8,0.88092,0.75032,1.16148,0.88504,0.7688,0.89441,0.61525,1.11831,0.73103,1.1035,0.00163964,0.00163964,0.00163964
93,1015.17,0.88639,0.7277,1.14533,0.87911,0.76974,0.88444,0.61581,1.1173,0.75259,1.10164,0.00163568,0.00163568,0.00163568
94,1026.02,0.87844,0.7365,1.14205,0.87749,0.77994,0.90586,0.62172,1.12306,0.70577,1.10129,0.00163172,0.00163172,0.00163172
95,1036.97,0.86563,0.6986,1.13307,0.85354,0.79542,0.89919,0.62063,1.10308,0.71159,1.10721,0.00162776,0.00162776,0.00162776
96,1047.6,0.84931,0.72207,1.13163,0.82984,0.77431,0.86713,0.60358,1.12717,0.79172,1.10937,0.0016238,0.0016238,0.0016238
97,1058.99,0.86453,0.72257,1.13803,0.88082,0.82344,0.9103,0.64068,1.10283,0.69768,1.08654,0.00161984,0.00161984,0.00161984
98,1069.82,0.86028,0.71391,1.14496,0.86118,0.81616,0.89637,0.62227,1.13163,0.68274,1.09815,0.00161588,0.00161588,0.00161588
99,1080.74,0.87504,0.72287,1.1464,0.8518,0.78452,0.89214,0.62836,1.14008,0.71825,1.11281,0.00161192,0.00161192,0.00161192
100,1091.54,0.87313,0.7236,1.14385,0.83529,0.81894,0.87827,0.60775,1.1408,0.7618,1.12633,0.00160796,0.00160796,0.00160796
101,1102.2,0.84998,0.70301,1.12077,0.85348,0.78273,0.88111,0.62217,1.10658,0.74291,1.10408,0.001604,0.001604,0.001604
102,1112.96,0.86506,0.70325,1.14586,0.85276,0.80501,0.89865,0.62049,1.135,0.72008,1.11224,0.00160004,0.00160004,0.00160004
103,1123.75,0.8672,0.69221,1.13342,0.86319,0.80501,0.88617,0.61553,1.1567,0.73841,1.11667,0.00159608,0.00159608,0.00159608
104,1134.45,0.87325,0.69935,1.12491,0.85128,0.84401,0.90678,0.6227,1.12665,0.68264,1.09231,0.00159212,0.00159212,0.00159212
105,1145.32,0.85217,0.68093,1.11411,0.85697,0.83008,0.90653,0.63209,1.10556,0.67264,1.08706,0.00158816,0.00158816,0.00158816
106,1156.23,0.83897,0.70193,1.13174,0.83435,0.79971,0.87957,0.62049,1.11937,0.76321,1.10122,0.0015842,0.0015842,0.0015842
107,1167.14,0.84249,0.70087,1.13509,0.83523,0.81616,0.88099,0.62568,1.0834,0.73204,1.07909,0.00158024,0.00158024,0.00158024
108,1178.08,0.84657,0.68137,1.12918,0.69703,0.72423,0.77273,0.53863,1.16967,1.05485,1.12458,0.00157628,0.00157628,0.00157628
109,1188.63,0.85887,0.6846,1.12938,0.85874,0.80223,0.89658,0.63005,1.10091,0.70536,1.0831,0.00157232,0.00157232,0.00157232
110,1199.54,0.84971,0.69431,1.12483,0.88457,0.81116,0.91209,0.628,1.12987,0.71122,1.10164,0.00156836,0.00156836,0.00156836
111,1210.21,0.85408,0.69708,1.13685,0.86729,0.85562,0.92165,0.64685,1.09008,0.68423,1.08169,0.0015644,0.0015644,0.0015644
112,1221.2,0.81603,0.66089,1.11904,0.83891,0.81337,0.90011,0.6301,1.13806,0.71786,1.10019,0.00156044,0.00156044,0.00156044
113,1231.82,0.80937,0.65409,1.10517,0.88212,0.80223,0.89204,0.62052,1.11902,0.74782,1.10404,0.00155648,0.00155648,0.00155648
114,1243.06,0.82879,0.6667,1.11473,0.86371,0.81201,0.90167,0.62939,1.11798,0.68289,1.09678,0.00155252,0.00155252,0.00155252
115,1254.26,0.82264,0.64492,1.10909,0.8681,0.8273,0.89094,0.62193,1.11796,0.73719,1.10231,0.00154856,0.00154856,0.00154856
116,1265.58,0.84789,0.692,1.12958,0.88058,0.85515,0.91786,0.64144,1.08563,0.66653,1.08052,0.0015446,0.0015446,0.0015446
117,1276.45,0.81642,0.66298,1.10757,0.87184,0.83374,0.91698,0.63963,1.0942,0.65147,1.08157,0.00154064,0.00154064,0.00154064
118,1287.33,0.82882,0.67293,1.12241,0.90338,0.75527,0.88301,0.62451,1.10701,0.69997,1.09658,0.00153668,0.00153668,0.00153668
119,1298.29,0.78993,0.65907,1.09581,0.89964,0.74913,0.8856,0.61503,1.13473,0.71767,1.11262,0.00153272,0.00153272,0.00153272
120,1309.44,0.83164,0.6772,1.12554,0.82792,0.8468,0.90314,0.6435,1.10137,0.68257,1.09238,0.00152876,0.00152876,0.00152876
121,1320.46,0.82536,0.67949,1.11742,0.84072,0.80223,0.87995,0.61476,1.12445,0.77395,1.11857,0.0015248,0.0015248,0.0015248
122,1331.43,0.85114,0.69099,1.1294,0.90226,0.77994,0.89744,0.62526,1.10388,0.71512,1.09693,0.00152084,0.00152084,0.00152084
123,1342.52,0.84285,0.68695,1.12638,0.84643,0.8468,0.901,0.6402,1.09661,0.69023,1.08588,0.00151688,0.00151688,0.00151688
124,1353.33,0.8286,0.67408,1.1191,0.91326,0.79181,0.90403,0.63691,1.09101,0.71694,1.08543,0.00151292,0.00151292,0.00151292
125,1364.1,0.84718,0.68132,1.12383,0.80719,0.86293,0.90281,0.63806,1.05987,0.6893,1.08821,0.00150896,0.00150896,0.00150896
126,1374.9,0.81119,0.63291,1.09963,0.87592,0.84401,0.91497,0.63213,1.12145,0.67573,1.10183,0.001505,0.001505,0.001505
127,1385.64,0.81101,0.64512,1.1146,0.91904,0.79046,0.90294,0.63122,1.09644,0.65303,1.08649,0.00150104,0.00150104,0.00150104
128,1396.86,0.82468,0.6711,1.11536,0.90316,0.7883,0.90416,0.63855,1.11083,0.69455,1.10203,0.00149708,0.00149708,0.00149708
129,1407.86,0.82985,0.64412,1.0951,0.84293,0.83713,0.89856,0.62127,1.13042,0.73028,1.10649,0.00149312,0.00149312,0.00149312
130,1418.8,0.83024,0.66178,1.12218,0.85414,0.84123,0.90073,0.62828,1.1082,0.69404,1.09957,0.00148916,0.00148916,0.00148916
131,1429.88,0.79554,0.6629,1.10455,0.85598,0.83008,0.90836,0.631,1.10805,0.67576,1.09701,0.0014852,0.0014852,0.0014852
132,1441.04,0.80876,0.64312,1.10615,0.85171,0.81894,0.90142,0.62316,1.12849,0.72244,1.09507,0.00148124,0.00148124,0.00148124
133,1452.05,0.80789,0.64798,1.09514,0.89426,0.79944,0.90659,0.63106,1.09054,0.66633,1.07685,0.00147728,0.00147728,0.00147728
134,1462.83,0.81159,0.65243,1.1022,0.85772,0.83565,0.90787,0.63617,1.089,0.68776,1.09995,0.00147332,0.00147332,0.00147332
135,1473.91,0.79592,0.63447,1.09204,0.84769,0.83844,0.89647,0.63469,1.1193,0.70409,1.10612,0.00146936,0.00146936,0.00146936
136,1484.84,0.77326,0.61006,1.08956,0.88114,0.76402,0.8739,0.61603,1.10577,0.79075,1.10862,0.0014654,0.0014654,0.0014654
137,1496.03,0.8024,0.63281,1.1001,0.8933,0.78552,0.89642,0.6361,1.09966,0.69204,1.08465,0.00146144,0.00146144,0.00146144
138,1507.29,0.83115,0.66231,1.11041,0.86513,0.80407,0.90294,0.62883,1.10699,0.73713,1.08035,0.00145748,0.00145748,0.00145748
139,1518.67,0.84248,0.67669,1.12198,0.88994,0.81081,0.91093,0.64704,1.10465,0.66901,1.08061,0.00145352,0.00145352,0.00145352
140,1529.92,0.78963,0.63605,1.09332,0.84593,0.8273,0.89015,0.62974,1.09205,0.67194,1.09477,0.00144956,0.00144956,0.00144956
141,1540.77,0.82633,0.66885,1.10119,0.86241,0.7857,0.88153,0.63016,1.09515,0.83457,1.09387,0.0014456,0.0014456,0.0014456
142,1551.49,0.79162,0.64317,1.09139,0.87696,0.83383,0.90402,0.63904,1.0794,0.65859,1.07929,0.00144164,0.00144164,0.00144164
143,1562.26,0.78544,0.63546,1.09528,0.90171,0.77437,0.8943,0.63777,1.0773,0.69888,1.07925,0.00143768,0.00143768,0.00143768
144,1572.88,0.78645,0.62686,1.08091,0.83624,0.83922,0.90078,0.62697,1.1214,0.67748,1.10165,0.00143372,0.00143372,0.00143372
145,1583.79,0.78171,0.62013,1.09887,0.8583,0.82451,0.90557,0.63789,1.10121,0.68118,1.08727,0.00142976,0.00142976,0.00142976
146,1594.49,0.79895,0.64351,1.1025,0.88336,0.82276,0.91433,0.64461,1.09913,0.66616,1.08118,0.0014258,0.0014258,0.0014258
147,1605.1,0.79179,0.63383,1.09778,0.87061,0.83565,0.91449,0.64821,1.0766,0.6538,1.08442,0.00142184,0.00142184,0.00142184
148,1615.95,0.79267,0.63531,1.1077,0.85477,0.81616,0.89297,0.63325,1.08759,0.75533,1.08623,0.00141788,0.00141788,0.00141788
149,1626.62,0.79401,0.6295,1.09241,0.80986,0.87187,0.90696,0.64165,1.08009,0.6809,1.0736,0.00141392,0.00141392,0.00141392
150,1637.44,0.80108,0.64386,1.09697,0.86944,0.83844,0.90445,0.63667,1.09273,0.65042,1.08497,0.00140996,0.00140996,0.00140996
151,1648.3,0.78563,0.62556,1.09198,0.8791,0.80501,0.90323,0.63842,1.07591,0.67088,1.06697,0.001406,0.001406,0.001406
152,1659.41,0.80099,0.63439,1.09411,0.86823,0.80754,0.89357,0.63442,1.11395,0.67908,1.09409,0.00140204,0.00140204,0.00140204
153,1670.04,0.77531,0.63285,1.0892,0.81331,0.8616,0.91157,0.63972,1.0826,0.65055,1.07834,0.00139808,0.00139808,0.00139808
154,1680.76,0.8215,0.64381,1.10386,0.86409,0.83844,0.91336,0.64344,1.09781,0.63806,1.07648,0.00139412,0.00139412,0.00139412
155,1691.52,0.77712,0.61539,1.08522,0.87639,0.80501,0.91848,0.64876,1.09732,0.67599,1.08327,0.00139016,0.00139016,0.00139016
156,1702.75,0.76072,0.59663,1.08254,0.87322,0.8078,0.91409,0.6542,1.04796,0.65864,1.06176,0.0013862,0.0013862,0.0013862
157,1713.57,0.78935,0.61467,1.0797,0.86424,0.80223,0.8951,0.63797,1.06433,0.73952,1.07147,0.00138224,0.00138224,0.00138224
158,1724.38,0.7946,0.6311,1.10965,0.77056,0.7671,0.83628,0.59053,1.11164,0.90714,1.11103,0.00137828,0.00137828,0.00137828
159,1735.13,0.7682,0.63302,1.08823,0.88696,0.77159,0.89263,0.63971,1.08487,0.74525,1.07537,0.00137432,0.00137432,0.00137432
160,1745.98,0.77913,0.59771,1.09001,0.82857,0.83008,0.88147,0.62657,1.09854,0.76102,1.09201,0.00137036,0.00137036,0.00137036
161,1757.22,0.78465,0.62072,1.09133,0.88466,0.83008,0.90811,0.64961,1.0701,0.69165,1.08122,0.0013664,0.0013664,0.0013664
162,1768.07,0.78571,0.63965,1.08804,0.8628,0.83565,0.90846,0.63682,1.08989,0.64915,1.08296,0.00136244,0.00136244,0.00136244
163,1779.3,0.75665,0.6063,1.07657,0.88396,0.79666,0.891,0.63839,1.07528,0.69739,1.07658,0.00135848,0.00135848,0.00135848
164,1790.26,0.75656,0.60168,1.0686,0.85395,0.83063,0.90689,0.65098,1.06987,0.66904,1.0703,0.00135452,0.00135452,0.00135452
165,1800.81,0.76161,0.60581,1.07434,0.82086,0.86351,0.89861,0.63748,1.07002,0.67314,1.07154,0.00135056,0.00135056,0.00135056
166,1811.48,0.75888,0.60559,1.06786,0.82037,0.83962,0.89494,0.63993,1.06834,0.68624,1.07553,0.0013466,0.0013466,0.0013466
167,1822.22,0.76033,0.60341,1.06232,0.80963,0.84958,0.89608,0.64325,1.08651,0.67028,1.08001,0.00134264,0.00134264,0.00134264
168,1833.18,0.77125,0.60754,1.07846,0.87658,0.80501,0.89419,0.62591,1.11705,0.68208,1.10031,0.00133868,0.00133868,0.00133868
169,1844.26,0.77948,0.61864,1.09245,0.85152,0.83067,0.90547,0.64334,1.07345,0.65567,1.07712,0.00133472,0.00133472,0.00133472
170,1855.41,0.76956,0.60907,1.08504,0.89168,0.79944,0.89277,0.63809,1.09134,0.6734,1.08353,0.00133076,0.00133076,0.00133076
171,1866.15,0.77016,0.59895,1.07348,0.87741,0.83731,0.90146,0.63766,1.09414,0.66463,1.08318,0.0013268,0.0013268,0.0013268
172,1877.01,0.77789,0.59015,1.08186,0.86142,0.8311,0.90123,0.62924,1.09185,0.6807,1.09609,0.00132284,0.00132284,0.00132284
173,1887.92,0.78544,0.60691,1.09051,0.89488,0.82996,0.91447,0.65097,1.08965,0.63104,1.07615,0.00131888,0.00131888,0.00131888
174,1898.65,0.75436,0.57782,1.07731,0.90402,0.76089,0.88092,0.61565,1.13688,0.7787,1.11826,0.00131492,0.00131492,0.00131492
175,1909.4,0.76042,0.58503,1.07237,0.88274,0.84123,0.9112,0.64039,1.07808,0.67635,1.07725,0.00131096,0.00131096,0.00131096
176,1920.21,0.74588,0.59304,1.06848,0.88884,0.79944,0.90181,0.64441,1.07315,0.65529,1.09089,0.001307,0.001307,0.001307
177,1931.1,0.73802,0.57358,1.06072,0.87147,0.8273,0.90487,0.64568,1.08206,0.64683,1.0893,0.00130304,0.00130304,0.00130304
178,1941.86,0.73346,0.58115,1.06327,0.89173,0.80223,0.8838,0.63364,1.08045,0.69242,1.10312,0.00129908,0.00129908,0.00129908
179,1952.5,0.74845,0.60546,1.06835,0.87395,0.81894,0.9005,0.64027,1.07835,0.6517,1.08646,0.00129512,0.00129512,0.00129512
180,1963.11,0.74712,0.57998,1.05966,0.88753,0.7883,0.89021,0.63074,1.10041,0.69013,1.09875,0.00129116,0.00129116,0.00129116
181,1974.02,0.75262,0.57969,1.07179,0.91049,0.82171,0.91485,0.6516,1.08837,0.6354,1.08742,0.0012872,0.0012872,0.0012872
182,1985.03,0.76475,0.59806,1.07895,0.90496,0.84401,0.92654,0.6527,1.06071,0.63101,1.06799,0.00128324,0.00128324,0.00128324
183,1996.47,0.72334,0.57775,1.04233,0.87583,0.84488,0.91143,0.64829,1.05504,0.63635,1.07524,0.00127928,0.00127928,0.00127928
184,2008.09,0.73263,0.5658,1.05783,0.84191,0.83069,0.8956,0.63245,1.09933,0.63404,1.10418,0.00127532,0.00127532,0.00127532
185,2019.4,0.75555,0.5869,1.06997,0.85989,0.85479,0.91396,0.63681,1.11701,0.64199,1.08844,0.00127136,0.00127136,0.00127136
