epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
39,2369.29,0.92584,0.76057,1.34101,0.89167,0.84401,0.9078,0.6714,1.05472,0.66838,1.14631,0.00288606,0.00288606,0.00288606
40,2430.05,0.9357,0.75171,1.34068,0.81471,0.85237,0.90183,0.65014,1.08681,0.75981,1.16508,0.00288306,0.00288306,0.00288306
41,2490.83,0.90686,0.7413,1.34838,0.81054,0.84123,0.88882,0.63162,1.06171,0.71729,1.19286,0.00288006,0.00288006,0.00288006
42,2551.47,0.92401,0.72488,1.33297,0.82889,0.85794,0.92146,0.66663,1.06899,0.63459,1.18194,0.00287706,0.00287706,0.00287706
43,2612.17,0.88585,0.72615,1.31993,0.9034,0.82451,0.91748,0.67121,1.02233,0.66736,1.15946,0.00287406,0.00287406,0.00287406
44,2672.95,0.89134,0.71875,1.30614,0.85308,0.85724,0.90675,0.63758,1.05401,0.64617,1.17246,0.00287106,0.00287106,0.00287106
45,2733.65,0.9204,0.71803,1.32439,0.9083,0.84401,0.91248,0.66103,1.08384,0.67884,1.16638,0.00286807,0.00286807,0.00286807
46,2794.44,0.9107,0.71326,1.33839,0.86622,0.82451,0.91428,0.6635,1.03902,0.66325,1.1613,0.00286507,0.00286507,0.00286507
47,2855.08,0.89065,0.74243,1.32762,0.88567,0.86351,0.92068,0.66802,1.04259,0.64834,1.1624,0.00286207,0.00286207,0.00286207
48,2915.82,0.87855,0.70604,1.30404,0.87257,0.85832,0.92774,0.65661,1.07162,0.64352,1.19072,0.00285907,0.00285907,0.00285907
49,2976.59,0.84826,0.69355,1.28684,0.87607,0.86072,0.91475,0.65699,1.03804,0.65431,1.14818,0.00285607,0.00285607,0.00285607
50,3037.34,0.88104,0.70522,1.29328,0.87765,0.8663,0.92857,0.67366,1.01494,0.63539,1.11908,0.00285307,0.00285307,0.00285307
51,3098.18,0.8741,0.71708,1.30722,0.88149,0.81616,0.91313,0.65683,1.05726,0.67191,1.15024,0.00285008,0.00285008,0.00285008
52,3158.85,0.83056,0.68073,1.27923,0.89173,0.77999,0.90001,0.63996,1.10527,0.71164,1.17302,0.00284708,0.00284708,0.00284708
53,3219.56,0.89842,0.68183,1.3177,0.86021,0.83844,0.90895,0.65921,1.05493,0.65402,1.14748,0.00284408,0.00284408,0.00284408
54,3280.22,0.85795,0.66453,1.27457,0.87135,0.84897,0.91168,0.66755,1.03847,0.66146,1.14339,0.00284108,0.00284108,0.00284108
55,3341.01,0.90063,0.68842,1.3239,0.89986,0.82603,0.90551,0.64522,1.04392,0.6793,1.16001,0.00283808,0.00283808,0.00283808
56,3401.65,0.86976,0.65415,1.28627,0.89639,0.82451,0.9168,0.65758,1.06333,0.66844,1.15412,0.00283508,0.00283508,0.00283508
57,3462.42,0.83387,0.67228,1.27079,0.88723,0.8547,0.91284,0.65604,1.05521,0.63994,1.15259,0.00283208,0.00283208,0.00283208
58,3523.1,0.83497,0.6484,1.26629,0.87163,0.87,0.92956,0.66212,1.06296,0.62198,1.14878,0.00282909,0.00282909,0.00282909
59,3583.83,0.86249,0.68039,1.29821,0.89007,0.87955,0.93023,0.66649,1.04885,0.64548,1.15544,0.00282609,0.00282609,0.00282609
60,3644.55,0.82963,0.64819,1.26476,0.91297,0.84745,0.93599,0.68171,1.0664,0.61022,1.16893,0.00282309,0.00282309,0.00282309
61,3705.31,0.84034,0.64616,1.26868,0.89065,0.88579,0.94031,0.69066,1.05711,0.59828,1.18043,0.00282009,0.00282009,0.00282009
62,3766.06,0.86448,0.66474,1.2922,0.88122,0.89972,0.93295,0.67637,1.04479,0.60473,1.1733,0.00281709,0.00281709,0.00281709
63,3826.73,0.84408,0.65635,1.27742,0.87123,0.84811,0.91312,0.65547,1.07442,0.66042,1.17713,0.00281409,0.00281409,0.00281409
64,3887.4,0.86482,0.66056,1.29036,0.92069,0.8273,0.9163,0.65802,1.08082,0.64647,1.19389,0.00281109,0.00281109,0.00281109
65,3948.02,0.8634,0.66505,1.2913,0.86345,0.85515,0.9219,0.66969,1.04842,0.64396,1.15633,0.0028081,0.0028081,0.0028081
66,4008.72,0.84372,0.65973,1.27836,0.89902,0.86795,0.92665,0.67304,1.05991,0.61489,1.17941,0.0028051,0.0028051,0.0028051
67,4069.47,0.83724,0.68583,1.3005,0.90243,0.85018,0.91411,0.66217,1.04498,0.70497,1.17242,0.0028021,0.0028021,0.0028021
68,4130.16,0.84255,0.66169,1.28346,0.85516,0.85794,0.91101,0.65573,1.06261,0.70633,1.16276,0.0027991,0.0027991,0.0027991
69,4190.88,0.82529,0.63527,1.24979,0.88226,0.8273,0.91241,0.66908,1.03607,0.68874,1.16355,0.0027961,0.0027961,0.0027961
70,4251.57,0.81748,0.64988,1.25428,0.87298,0.89977,0.93598,0.67215,1.06745,0.62951,1.19444,0.0027931,0.0027931,0.0027931
71,4312.36,0.82447,0.66136,1.26941,0.89564,0.85515,0.92874,0.67262,1.06345,0.60733,1.17323,0.0027901,0.0027901,0.0027901
72,4373.05,0.81972,0.65682,1.27066,0.87688,0.83322,0.92834,0.67519,1.04634,0.63385,1.17081,0.00278711,0.00278711,0.00278711
73,4433.75,0.8231,0.62399,1.25599,0.86326,0.85794,0.91746,0.66455,1.05363,0.63197,1.16161,0.00278411,0.00278411,0.00278411
74,4494.43,0.83844,0.64149,1.26752,0.8928,0.8468,0.9265,0.66769,1.06615,0.59882,1.17597,0.00278111,0.00278111,0.00278111
75,4555.08,0.80395,0.61865,1.24896,0.90424,0.87465,0.93899,0.67462,1.0592,0.5753,1.18644,0.00277811,0.00277811,0.00277811
76,4615.77,0.81503,0.63095,1.24687,0.92524,0.85515,0.94552,0.67732,1.08164,0.60396,1.18794,0.00277511,0.00277511,0.00277511
77,4676.45,0.80816,0.62401,1.25508,0.86615,0.89694,0.94141,0.67173,1.07762,0.58755,1.18518,0.00277211,0.00277211,0.00277211
78,4737.17,0.80771,0.62621,1.24399,0.90017,0.80371,0.90988,0.65025,1.07243,0.66389,1.17934,0.00276912,0.00276912,0.00276912
79,4797.95,0.80431,0.62858,1.24127,0.85641,0.87744,0.92609,0.67465,1.0363,0.61915,1.16474,0.00276612,0.00276612,0.00276612
80,4858.71,0.81261,0.63385,1.24287,0.86577,0.90251,0.93351,0.67166,1.07795,0.61103,1.18403,0.00276312,0.00276312,0.00276312
81,4919.39,0.82786,0.64845,1.26646,0.87753,0.88022,0.92682,0.67336,1.04122,0.60255,1.14636,0.00276012,0.00276012,0.00276012
82,4980.08,0.81866,0.64145,1.26628,0.91085,0.84401,0.93125,0.66496,1.04693,0.58321,1.16888,0.00275712,0.00275712,0.00275712
83,5040.75,0.7834,0.5967,1.21783,0.90208,0.84687,0.93544,0.68625,1.02087,0.58215,1.128,0.00275412,0.00275412,0.00275412
84,5101.44,0.78905,0.60777,1.23771,0.89147,0.89235,0.94499,0.67697,1.07821,0.58625,1.17132,0.00275112,0.00275112,0.00275112
85,5162.11,0.80335,0.62417,1.23965,0.88841,0.88022,0.94052,0.67491,1.06384,0.60068,1.18765,0.00274813,0.00274813,0.00274813
86,5222.85,0.77445,0.6093,1.23194,0.90433,0.85794,0.93841,0.67027,1.0732,0.62035,1.21134,0.00274513,0.00274513,0.00274513
87,5283.59,0.80047,0.61286,1.23744,0.87976,0.856,0.92281,0.66783,1.05217,0.60951,1.17171,0.00274213,0.00274213,0.00274213
88,5344.45,0.78501,0.61244,1.23539,0.92014,0.83443,0.9377,0.68126,1.04496,0.60238,1.1706,0.00273913,0.00273913,0.00273913
89,5405.2,0.7591,0.5862,1.1965,0.90664,0.83565,0.91419,0.65695,1.05935,0.65765,1.1742,0.00273613,0.00273613,0.00273613
90,5466.03,0.79984,0.62621,1.25312,0.9251,0.8601,0.93391,0.66421,1.0599,0.61131,1.18685,0.00273313,0.00273313,0.00273313
91,5526.72,0.78948,0.60844,1.23757,0.86491,0.90951,0.9372,0.6654,1.08205,0.60269,1.21305,0.00273013,0.00273013,0.00273013
92,5587.53,0.77656,0.58747,1.22657,0.85116,0.88301,0.9293,0.6674,1.06542,0.66419,1.19084,0.00272714,0.00272714,0.00272714
93,5648.29,0.76616,0.58312,1.20323,0.85421,0.89766,0.92375,0.66952,1.05519,0.60503,1.16969,0.00272414,0.00272414,0.00272414
94,5709.04,0.76859,0.5897,1.22577,0.86603,0.88301,0.9264,0.67367,1.04514,0.63301,1.17441,0.00272114,0.00272114,0.00272114
95,5769.72,0.75198,0.57106,1.19772,0.88731,0.89136,0.94163,0.68252,1.06281,0.56122,1.16494,0.00271814,0.00271814,0.00271814
96,5830.39,0.76125,0.59654,1.21276,0.89628,0.87465,0.93652,0.67804,1.05827,0.60538,1.16224,0.00271514,0.00271514,0.00271514
97,5891.02,0.73655,0.58273,1.19924,0.89947,0.8663,0.93853,0.67797,1.0669,0.6137,1.18139,0.00271214,0.00271214,0.00271214
98,5951.74,0.75987,0.59466,1.20111,0.9146,0.86508,0.9319,0.66847,1.05437,0.56473,1.18347,0.00270915,0.00270915,0.00270915
99,6012.42,0.77122,0.58613,1.22285,0.88077,0.86423,0.93283,0.67251,1.063,0.59796,1.19884,0.00270615,0.00270615,0.00270615
100,6073.04,0.77543,0.58642,1.2279,0.92603,0.83691,0.92993,0.67548,1.08788,0.67551,1.20233,0.00270315,0.00270315,0.00270315
101,6133.62,0.76461,0.57834,1.21313,0.87973,0.86351,0.92496,0.6611,1.06904,0.64645,1.20026,0.00270015,0.00270015,0.00270015
102,6194.3,0.75626,0.58415,1.20064,0.88499,0.84123,0.922,0.66042,1.10504,0.62512,1.20388,0.00269715,0.00269715,0.00269715
103,6255.04,0.76351,0.58307,1.20852,0.87886,0.88579,0.92863,0.65735,1.09755,0.63937,1.18725,0.00269415,0.00269415,0.00269415
104,6315.79,0.72953,0.56675,1.17949,0.86664,0.88579,0.93789,0.6797,1.07017,0.60129,1.15943,0.00269115,0.00269115,0.00269115
105,6376.38,0.75411,0.59508,1.18182,0.90997,0.8728,0.93912,0.67959,1.07733,0.58963,1.18789,0.00268816,0.00268816,0.00268816
106,6437.01,0.75024,0.55933,1.20041,0.92308,0.86907,0.93662,0.66975,1.0583,0.59896,1.18803,0.00268516,0.00268516,0.00268516
107,6497.6,0.77356,0.60064,1.24504,0.88822,0.86326,0.9252,0.67284,1.06708,0.6072,1.22089,0.00268216,0.00268216,0.00268216
108,6558.23,0.73571,0.57257,1.2011,0.87837,0.88022,0.93799,0.66902,1.09328,0.62691,1.2176,0.00267916,0.00267916,0.00267916
109,6618.91,0.75946,0.58213,1.20554,0.93044,0.85692,0.94063,0.67732,1.05678,0.5823,1.19957,0.00267616,0.00267616,0.00267616
110,6679.46,0.74445,0.57264,1.20798,0.92194,0.84958,0.94434,0.68054,1.04927,0.58601,1.19032,0.00267316,0.00267316,0.00267316
111,6740.17,0.72959,0.57202,1.20534,0.8767,0.87145,0.93092,0.67751,1.06174,0.62807,1.2126,0.00267017,0.00267017,0.00267017
112,6800.79,0.74539,0.57709,1.19807,0.88868,0.88946,0.94332,0.67548,1.05306,0.55891,1.19963,0.00266717,0.00266717,0.00266717
113,6861.46,0.72143,0.56473,1.18299,0.90275,0.83844,0.93909,0.67162,1.09653,0.61292,1.21675,0.00266417,0.00266417,0.00266417
114,6922.12,0.74472,0.58123,1.20091,0.8779,0.86351,0.93727,0.67439,1.07436,0.59101,1.18792,0.00266117,0.00266117,0.00266117
115,6982.83,0.75489,0.58922,1.19663,0.88997,0.85794,0.91821,0.65964,1.08477,0.6569,1.19422,0.00265817,0.00265817,0.00265817
116,7043.52,0.74596,0.58254,1.19499,0.89222,0.86351,0.91666,0.64851,1.07938,0.65085,1.18626,0.00265517,0.00265517,0.00265517
117,7104.29,0.75038,0.58004,1.20616,0.88312,0.86293,0.92799,0.66035,1.07954,0.616,1.19156,0.00265217,0.00265217,0.00265217
118,7164.97,0.73649,0.56575,1.19524,0.88099,0.89136,0.93931,0.67103,1.05588,0.57045,1.18724,0.00264918,0.00264918,0.00264918
119,7225.69,0.74621,0.5725,1.20899,0.88154,0.86908,0.93877,0.66636,1.06302,0.60914,1.18587,0.00264618,0.00264618,0.00264618
120,7286.44,0.75076,0.59318,1.22038,0.88962,0.86351,0.93132,0.66715,1.05587,0.61528,1.19522,0.00264318,0.00264318,0.00264318
121,7347.17,0.70388,0.56609,1.17356,0.89734,0.87744,0.93334,0.66932,1.06905,0.6223,1.22282,0.00264018,0.00264018,0.00264018
122,7407.87,0.7444,0.56745,1.18793,0.90167,0.84289,0.91539,0.66308,1.0794,0.65024,1.21236,0.00263718,0.00263718,0.00263718
123,7468.53,0.72717,0.5565,1.18649,0.87958,0.87492,0.92546,0.6673,1.0621,0.59835,1.19929,0.00263418,0.00263418,0.00263418
124,7529.22,0.73961,0.56926,1.19005,0.90679,0.8663,0.93235,0.67989,1.06322,0.56147,1.20573,0.00263118,0.00263118,0.00263118
125,7589.83,0.74586,0.59968,1.20709,0.90339,0.85958,0.92938,0.67611,1.0726,0.61393,1.2305,0.00262819,0.00262819,0.00262819
126,7650.51,0.70167,0.55353,1.15754,0.87711,0.85794,0.92789,0.67779,1.08812,0.59562,1.22197,0.00262519,0.00262519,0.00262519
127,7711.18,0.70537,0.53396,1.16583,0.88958,0.89136,0.94076,0.68786,1.0721,0.60653,1.19835,0.00262219,0.00262219,0.00262219
128,7771.75,0.71849,0.54774,1.17636,0.85751,0.87744,0.91976,0.67153,1.07843,0.60609,1.22029,0.00261919,0.00261919,0.00261919
129,7832.42,0.70773,0.55403,1.18962,0.88651,0.84859,0.91496,0.65795,1.09147,0.67055,1.24462,0.00261619,0.00261619,0.00261619
130,7893,0.72476,0.555,1.19476,0.89398,0.85237,0.91462,0.66896,1.10055,0.67271,1.24385,0.00261319,0.00261319,0.00261319
131,7953.68,0.70891,0.54314,1.17549,0.91294,0.85237,0.92418,0.66231,1.05667,0.60085,1.22909,0.0026102,0.0026102,0.0026102
132,8014.44,0.70803,0.54574,1.17667,0.87235,0.87187,0.93343,0.672,1.0668,0.62466,1.23218,0.0026072,0.0026072,0.0026072
133,8075.22,0.70197,0.54558,1.17231,0.90128,0.84123,0.92437,0.66266,1.07461,0.644,1.21633,0.0026042,0.0026042,0.0026042
134,8135.79,0.68567,0.52055,1.15586,0.9165,0.82547,0.9137,0.65741,1.07036,0.68387,1.21667,0.0026012,0.0026012,0.0026012
135,8196.4,0.71464,0.5635,1.15931,0.87439,0.86351,0.9176,0.65567,1.11168,0.65352,1.25391,0.0025982,0.0025982,0.0025982
136,8257,0.71375,0.53967,1.17088,0.87134,0.86777,0.92165,0.67255,1.08128,0.63419,1.20304,0.0025952,0.0025952,0.0025952
137,8317.52,0.70661,0.55434,1.16683,0.81578,0.88022,0.90638,0.66212,1.0563,0.65643,1.17892,0.0025922,0.0025922,0.0025922
138,8378.2,0.71503,0.5596,1.18678,0.85688,0.86908,0.92461,0.67209,1.08183,0.64776,1.18835,0.00258921,0.00258921,0.00258921
139,8438.81,0.70051,0.54533,1.1788,0.90024,0.86072,0.93355,0.6679,1.08505,0.60085,1.20492,0.00258621,0.00258621,0.00258621
140,8499.45,0.69582,0.5342,1.17191,0.90237,0.85237,0.92898,0.68447,1.06777,0.61026,1.21199,0.00258321,0.00258321,0.00258321
141,8560.02,0.70977,0.54658,1.18587,0.90481,0.84726,0.92055,0.66749,1.07,0.62499,1.20936,0.00258021,0.00258021,0.00258021
142,8620.6,0.72833,0.55163,1.19248,0.87876,0.88831,0.93321,0.67289,1.06959,0.62059,1.18568,0.00257721,0.00257721,0.00257721
143,8681.19,0.69988,0.5628,1.17195,0.88014,0.89415,0.93656,0.67173,1.1023,0.62413,1.19749,0.00257421,0.00257421,0.00257421
144,8741.87,0.70715,0.54281,1.16708,0.89618,0.88965,0.93776,0.68272,1.0535,0.60535,1.17531,0.00257121,0.00257121,0.00257121
145,8802.55,0.70405,0.52156,1.16508,0.91624,0.84123,0.93268,0.67194,1.0734,0.59934,1.19939,0.00256822,0.00256822,0.00256822
146,8863.32,0.69866,0.53132,1.15978,0.88165,0.86072,0.91772,0.64432,1.06557,0.62043,1.22523,0.00256522,0.00256522,0.00256522
147,8923.99,0.69748,0.54741,1.17292,0.88377,0.84717,0.92013,0.66216,1.06324,0.61158,1.24298,0.00256222,0.00256222,0.00256222
148,8984.71,0.69462,0.53271,1.16456,0.90814,0.8812,0.94632,0.68063,1.05736,0.57302,1.2115,0.00255922,0.00255922,0.00255922
149,9045.39,0.69007,0.56156,1.15644,0.91554,0.84123,0.92698,0.66927,1.07092,0.63032,1.20942,0.00255622,0.00255622,0.00255622
150,9106.04,0.6712,0.53021,1.14618,0.9044,0.84958,0.91801,0.65619,1.09357,0.64766,1.204,0.00255322,0.00255322,0.00255322
151,9166.81,0.68359,0.54457,1.14944,0.89236,0.8468,0.92294,0.66753,1.06625,0.60832,1.18478,0.00255023,0.00255023,0.00255023
152,9227.44,0.68752,0.53785,1.14924,0.90525,0.85237,0.92884,0.66588,1.06585,0.60852,1.17357,0.00254723,0.00254723,0.00254723
153,9288.08,0.68466,0.53641,1.15301,0.92735,0.81058,0.93166,0.68138,1.04968,0.61217,1.1788,0.00254423,0.00254423,0.00254423
154,9348.65,0.67032,0.54802,1.14618,0.87614,0.87465,0.93441,0.67324,1.05157,0.60206,1.18921,0.00254123,0.00254123,0.00254123
155,9409.27,0.67156,0.52949,1.14275,0.89728,0.84958,0.92561,0.66845,1.08573,0.59838,1.19169,0.00253823,0.00253823,0.00253823
156,9469.91,0.69461,0.53055,1.15957,0.89718,0.82644,0.92468,0.66016,1.08873,0.68173,1.21735,0.00253523,0.00253523,0.00253523
157,9530.59,0.69884,0.51075,1.14027,0.93249,0.83565,0.93838,0.67354,1.07728,0.59463,1.18699,0.00253223,0.00253223,0.00253223
158,9591.32,0.69327,0.53885,1.15896,0.91109,0.88486,0.93572,0.66322,1.07753,0.59044,1.21477,0.00252924,0.00252924,0.00252924
159,9651.95,0.69848,0.54545,1.16248,0.9029,0.85476,0.92631,0.67767,1.07288,0.61294,1.2117,0.00252624,0.00252624,0.00252624
160,9712.73,0.6794,0.54316,1.14797,0.90931,0.83792,0.92799,0.67492,1.07846,0.63791,1.21951,0.00252324,0.00252324,0.00252324
161,9773.47,0.67639,0.51382,1.14367,0.9273,0.85276,0.93536,0.68385,1.06812,0.60115,1.21523,0.00252024,0.00252024,0.00252024
