epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,313.23,1.12112,1.07538,1.31898,0.61836,0.52925,0.56156,0.33584,1.51997,1.58796,1.33158,0.0096832,0.0096832,0.0096832
18,331.709,1.13934,1.07383,1.3353,0.78175,0.67846,0.78023,0.49912,1.27945,1.10541,1.20195,0.0096634,0.0096634,0.0096634
19,350.131,1.11019,1.12439,1.30675,0.80162,0.66852,0.79207,0.52222,1.27141,1.07007,1.16305,0.0096436,0.0096436,0.0096436
20,368.586,1.12885,1.03663,1.32863,0.80314,0.74095,0.81838,0.52659,1.23409,1.0922,1.15735,0.0096238,0.0096238,0.0096238
21,387.121,1.11237,1.04593,1.31576,0.70136,0.5961,0.66357,0.42779,1.39205,1.30224,1.26241,0.009604,0.009604,0.009604
22,405.394,1.13174,1.01085,1.31469,0.81457,0.70195,0.80542,0.52185,1.26358,0.98762,1.16021,0.0095842,0.0095842,0.0095842
23,423.704,1.11062,1.04134,1.32233,0.72075,0.63987,0.67312,0.42988,1.25911,1.33032,1.18415,0.0095644,0.0095644,0.0095644
24,442.158,1.06555,1.02488,1.29332,0.82248,0.71309,0.81257,0.52243,1.25509,1.03652,1.15588,0.0095446,0.0095446,0.0095446
25,460.475,1.07281,1.0152,1.27472,0.7734,0.67409,0.75517,0.4951,1.27703,1.14238,1.16678,0.0095248,0.0095248,0.0095248
26,478.789,1.07081,1.00836,1.3095,0.77564,0.65483,0.74922,0.45884,1.34211,1.17956,1.22132,0.009505,0.009505,0.009505
27,496.983,1.08665,0.98262,1.3082,0.78927,0.61553,0.71994,0.47762,1.30979,1.22989,1.23708,0.0094852,0.0094852,0.0094852
28,515.189,1.08179,0.99605,1.29276,0.74839,0.65738,0.71422,0.45979,1.32429,1.27305,1.22664,0.0094654,0.0094654,0.0094654
29,533.647,1.07311,1.00059,1.30659,0.79894,0.69638,0.76792,0.51362,1.17763,1.04532,1.12884,0.0094456,0.0094456,0.0094456
30,552.189,1.08339,0.985,1.31041,0.84657,0.73773,0.83456,0.54159,1.24828,0.98068,1.1539,0.0094258,0.0094258,0.0094258
31,570.564,1.06553,0.96729,1.28324,0.72798,0.66852,0.73661,0.49276,1.30669,1.33307,1.23171,0.009406,0.009406,0.009406
32,588.997,1.00252,0.88863,1.23693,0.83203,0.73131,0.8275,0.5501,1.23881,0.92847,1.15123,0.0093862,0.0093862,0.0093862
33,607.492,1.05725,0.95854,1.29669,0.82189,0.75487,0.83544,0.5617,1.20707,0.89713,1.14001,0.0093664,0.0093664,0.0093664
34,625.851,1.0584,0.94735,1.29361,0.81594,0.71588,0.79499,0.52867,1.24864,1.05502,1.17336,0.0093466,0.0093466,0.0093466
35,644.283,1.03295,0.92795,1.26955,0.77638,0.80269,0.85007,0.56328,1.25284,0.88667,1.14443,0.0093268,0.0093268,0.0093268
36,662.714,1.02764,0.9122,1.25691,0.72853,0.71588,0.7268,0.48816,1.22641,1.18622,1.15589,0.009307,0.009307,0.009307
37,681.09,1.02219,0.88876,1.27201,0.85624,0.75209,0.84699,0.57945,1.1823,0.93297,1.13669,0.0092872,0.0092872,0.0092872
38,699.482,1.0115,0.90089,1.26273,0.76132,0.77159,0.81229,0.57033,1.17155,0.98175,1.14216,0.0092674,0.0092674,0.0092674
39,717.851,1.01514,0.91052,1.25848,0.82294,0.78273,0.85001,0.57363,1.1981,0.89747,1.13349,0.0092476,0.0092476,0.0092476
40,736.296,1.03938,0.91367,1.27586,0.84654,0.7883,0.87428,0.59446,1.15399,0.85492,1.11746,0.0092278,0.0092278,0.0092278
41,754.617,1.03708,0.95037,1.29344,0.79462,0.79109,0.84641,0.5805,1.18863,0.86652,1.14829,0.009208,0.009208,0.009208
42,773.09,1.00945,0.88978,1.26528,0.76169,0.56979,0.65161,0.40409,1.4744,1.61864,1.34772,0.0091882,0.0091882,0.0091882
43,791.259,1.01452,0.9086,1.26476,0.77222,0.72981,0.78939,0.54692,1.202,1.25228,1.16078,0.0091684,0.0091684,0.0091684
44,809.537,0.99423,0.88472,1.2513,0.88082,0.73259,0.85432,0.58659,1.16648,0.86638,1.1217,0.0091486,0.0091486,0.0091486
45,827.981,0.99757,0.88177,1.25564,0.89153,0.7326,0.85377,0.56348,1.20529,0.88956,1.14619,0.0091288,0.0091288,0.0091288
46,846.258,1.03217,0.88302,1.26924,0.85355,0.77437,0.8688,0.58389,1.19282,0.84975,1.11363,0.009109,0.009109,0.009109
47,864.461,0.99282,0.8815,1.23385,0.81898,0.72981,0.82789,0.56943,1.13285,0.89307,1.09511,0.0090892,0.0090892,0.0090892
48,882.878,0.94222,0.82002,1.19633,0.81057,0.7688,0.84065,0.56115,1.21297,0.84956,1.13302,0.0090694,0.0090694,0.0090694
49,901.083,0.9755,0.82476,1.21642,0.75469,0.81337,0.84768,0.57424,1.20408,0.84421,1.13903,0.0090496,0.0090496,0.0090496
50,919.248,0.97599,0.84251,1.24615,0.80494,0.77716,0.85811,0.56768,1.19478,0.86784,1.153,0.0090298,0.0090298,0.0090298
51,937.53,0.9812,0.85002,1.24185,0.88913,0.76045,0.8784,0.60038,1.15169,0.79653,1.10564,0.00901,0.00901,0.00901
52,955.963,0.98611,0.84101,1.23554,0.84451,0.78671,0.86104,0.5978,1.11725,0.8857,1.10698,0.0089902,0.0089902,0.0089902
53,974.33,0.9825,0.81759,1.23848,0.82156,0.82173,0.87409,0.60095,1.17805,0.80304,1.11009,0.0089704,0.0089704,0.0089704
54,992.76,0.94215,0.78692,1.2122,0.86322,0.7911,0.86498,0.598,1.11415,0.78425,1.07833,0.0089506,0.0089506,0.0089506
55,1011.02,0.99019,0.83532,1.25293,0.80573,0.76045,0.83063,0.57547,1.19877,0.94307,1.12988,0.0089308,0.0089308,0.0089308
56,1029.42,0.96595,0.81993,1.23596,0.77941,0.68802,0.77905,0.53396,1.19323,1.1547,1.13938,0.008911,0.008911,0.008911
57,1047.67,0.94151,0.79706,1.20297,0.8461,0.78273,0.87341,0.58999,1.15162,0.81595,1.10749,0.0088912,0.0088912,0.0088912
58,1065.97,0.94475,0.79857,1.2146,0.81646,0.8273,0.89657,0.60677,1.13861,0.75801,1.12209,0.0088714,0.0088714,0.0088714
59,1084.34,0.952,0.8134,1.2178,0.8344,0.81058,0.88496,0.60047,1.17573,0.79973,1.1347,0.0088516,0.0088516,0.0088516
60,1102.77,0.94357,0.79245,1.21376,0.86517,0.78273,0.87416,0.6032,1.15029,0.813,1.10223,0.0088318,0.0088318,0.0088318
61,1120.93,0.91857,0.78083,1.19974,0.87043,0.78591,0.8806,0.60252,1.17132,0.77433,1.11455,0.008812,0.008812,0.008812
62,1139.23,0.92433,0.79083,1.18641,0.86155,0.81468,0.88412,0.60496,1.14926,0.81661,1.09361,0.0087922,0.0087922,0.0087922
63,1157.62,0.91538,0.76639,1.19726,0.92044,0.80565,0.89088,0.60014,1.15999,0.77179,1.10528,0.0087724,0.0087724,0.0087724
64,1175.85,0.95098,0.82165,1.21503,0.8543,0.80501,0.8683,0.60598,1.15918,0.81203,1.09946,0.0087526,0.0087526,0.0087526
65,1194.17,0.9365,0.76971,1.22262,0.85097,0.82711,0.88875,0.6024,1.15744,0.75746,1.10903,0.0087328,0.0087328,0.0087328
66,1212.65,0.91589,0.75899,1.19917,0.89967,0.71031,0.83735,0.55708,1.21836,0.87866,1.15562,0.008713,0.008713,0.008713
67,1230.71,0.93215,0.76885,1.2097,0.84379,0.8273,0.87185,0.6039,1.13741,0.80368,1.10348,0.0086932,0.0086932,0.0086932
68,1248.85,0.94134,0.78745,1.22277,0.87369,0.77437,0.86698,0.58929,1.13974,0.86964,1.09878,0.0086734,0.0086734,0.0086734
69,1267.18,0.92553,0.77057,1.20788,0.8809,0.82412,0.90592,0.61155,1.15003,0.73366,1.1031,0.0086536,0.0086536,0.0086536
70,1285.45,0.91059,0.76575,1.18335,0.89745,0.78007,0.89459,0.62331,1.11854,0.73728,1.08789,0.0086338,0.0086338,0.0086338
71,1303.72,0.94177,0.76764,1.20063,0.88741,0.79944,0.9016,0.63292,1.10799,0.74824,1.07269,0.008614,0.008614,0.008614
72,1322.31,0.91912,0.75103,1.2068,0.86036,0.83008,0.90453,0.62681,1.11827,0.71485,1.11194,0.0085942,0.0085942,0.0085942
73,1340.6,0.9158,0.73282,1.18596,0.87123,0.85515,0.91177,0.62744,1.14032,0.69723,1.10686,0.0085744,0.0085744,0.0085744
74,1358.92,0.90986,0.74787,1.1944,0.87161,0.77716,0.87478,0.59707,1.14068,0.8051,1.11902,0.0085546,0.0085546,0.0085546
75,1377.21,0.91395,0.75096,1.20477,0.84114,0.85543,0.90904,0.63202,1.13193,0.70845,1.10595,0.0085348,0.0085348,0.0085348
76,1395.41,0.91963,0.73369,1.20455,0.82578,0.76578,0.83608,0.59004,1.14803,0.94754,1.12427,0.008515,0.008515,0.008515
77,1413.77,0.91697,0.74746,1.20351,0.86058,0.80811,0.88323,0.6223,1.1379,0.76216,1.09944,0.0084952,0.0084952,0.0084952
78,1432.33,0.84871,0.69413,1.14114,0.84819,0.85597,0.89557,0.60902,1.12778,0.75363,1.09983,0.0084754,0.0084754,0.0084754
79,1450.62,0.88154,0.70278,1.17361,0.88535,0.8078,0.89009,0.61568,1.14506,0.77981,1.09335,0.0084556,0.0084556,0.0084556
80,1468.92,0.88309,0.7362,1.18228,0.85299,0.83008,0.8935,0.6171,1.13668,0.75394,1.11546,0.0084358,0.0084358,0.0084358
81,1487.1,0.86904,0.7213,1.16412,0.8792,0.8109,0.88404,0.63653,1.08473,0.76627,1.0801,0.008416,0.008416,0.008416
82,1505.55,0.89383,0.72539,1.16919,0.88213,0.8468,0.91381,0.63961,1.09256,0.66504,1.0848,0.0083962,0.0083962,0.0083962
83,1523.89,0.8833,0.71647,1.17209,0.86644,0.83287,0.90455,0.62864,1.10654,0.70757,1.09874,0.0083764,0.0083764,0.0083764
84,1542.45,0.89319,0.73829,1.18832,0.85546,0.8468,0.89761,0.6194,1.15012,0.75914,1.11672,0.0083566,0.0083566,0.0083566
85,1560.79,0.89848,0.73539,1.19021,0.88656,0.83287,0.90559,0.62653,1.12084,0.71366,1.10468,0.0083368,0.0083368,0.0083368
86,1579.08,0.88084,0.73618,1.19325,0.84643,0.81369,0.89857,0.6258,1.11458,0.716,1.1113,0.008317,0.008317,0.008317
87,1597.31,0.85532,0.69418,1.15131,0.84641,0.82896,0.87808,0.60057,1.12993,0.74457,1.10477,0.0082972,0.0082972,0.0082972
88,1615.53,0.86727,0.70305,1.17108,0.90612,0.80656,0.88947,0.61933,1.10237,0.76674,1.10253,0.0082774,0.0082774,0.0082774
89,1633.76,0.86288,0.67478,1.15495,0.89187,0.8273,0.91042,0.64044,1.10238,0.68206,1.0838,0.0082576,0.0082576,0.0082576
90,1652.24,0.85935,0.70073,1.17589,0.89874,0.82451,0.90076,0.63131,1.10312,0.7215,1.08556,0.0082378,0.0082378,0.0082378
91,1670.44,0.85742,0.69964,1.14222,0.86235,0.82173,0.90157,0.61948,1.12249,0.74493,1.10559,0.008218,0.008218,0.008218
92,1688.79,0.85021,0.70575,1.16103,0.91469,0.77651,0.90541,0.63547,1.10313,0.70101,1.09443,0.0081982,0.0081982,0.0081982
93,1707.15,0.86383,0.69181,1.15577,0.89553,0.78273,0.89567,0.62355,1.10717,0.74261,1.08966,0.0081784,0.0081784,0.0081784
94,1725.58,0.85046,0.67512,1.15778,0.90536,0.81894,0.9159,0.64642,1.09084,0.67732,1.08089,0.0081586,0.0081586,0.0081586
95,1744.03,0.84039,0.65678,1.15459,0.89397,0.84544,0.90386,0.62925,1.10754,0.68104,1.09344,0.0081388,0.0081388,0.0081388
96,1762.55,0.84274,0.67138,1.15467,0.87112,0.78273,0.88198,0.60309,1.13655,0.75516,1.10108,0.008119,0.008119,0.008119
97,1780.91,0.85465,0.68836,1.14814,0.85088,0.84401,0.91083,0.63049,1.11397,0.65359,1.09458,0.0080992,0.0080992,0.0080992
98,1799.3,0.85137,0.68611,1.15109,0.82337,0.7791,0.8618,0.59852,1.10658,0.81242,1.10837,0.0080794,0.0080794,0.0080794
99,1817.62,0.85658,0.70304,1.15683,0.891,0.76323,0.88388,0.63149,1.08312,0.72251,1.09294,0.0080596,0.0080596,0.0080596
100,1835.93,0.84694,0.67272,1.14952,0.89671,0.84123,0.90353,0.63972,1.09295,0.65835,1.08668,0.0080398,0.0080398,0.0080398
101,1854.08,0.84349,0.65651,1.13564,0.89366,0.81928,0.91152,0.64317,1.09197,0.66531,1.09746,0.00802,0.00802,0.00802
102,1872.5,0.85874,0.68145,1.16535,0.85846,0.8278,0.89787,0.63448,1.09627,0.70143,1.08828,0.0080002,0.0080002,0.0080002
103,1890.71,0.84782,0.65711,1.14903,0.87639,0.84123,0.91045,0.6376,1.1043,0.69457,1.09274,0.0079804,0.0079804,0.0079804
104,1908.99,0.8474,0.67335,1.13595,0.87008,0.83565,0.89844,0.63825,1.08147,0.66773,1.07664,0.0079606,0.0079606,0.0079606
105,1927.3,0.81569,0.63471,1.12493,0.89159,0.80501,0.89193,0.63756,1.0752,0.71626,1.09351,0.0079408,0.0079408,0.0079408
106,1945.53,0.83485,0.67505,1.16993,0.89221,0.80698,0.903,0.63543,1.11702,0.71223,1.09855,0.007921,0.007921,0.007921
107,1963.88,0.83103,0.6707,1.15606,0.88596,0.844,0.90359,0.63495,1.08455,0.67487,1.06911,0.0079012,0.0079012,0.0079012
108,1982.17,0.83626,0.66828,1.14235,0.91843,0.8078,0.90123,0.63671,1.11825,0.6933,1.08402,0.0078814,0.0078814,0.0078814
109,2000.57,0.83415,0.6502,1.13845,0.90241,0.85004,0.91301,0.64894,1.1048,0.65755,1.08467,0.0078616,0.0078616,0.0078616
110,2018.9,0.82962,0.66887,1.14165,0.85718,0.86938,0.91416,0.64165,1.09802,0.64047,1.08793,0.0078418,0.0078418,0.0078418
111,2037.14,0.81764,0.64026,1.14057,0.89706,0.84955,0.92122,0.65049,1.0932,0.63414,1.0863,0.007822,0.007822,0.007822
112,2055.45,0.80421,0.62468,1.12686,0.90108,0.82173,0.91672,0.65131,1.11752,0.6503,1.07842,0.0078022,0.0078022,0.0078022
113,2073.86,0.80218,0.64188,1.12337,0.86401,0.8663,0.91921,0.63689,1.1174,0.66128,1.09723,0.0077824,0.0077824,0.0077824
114,2092.15,0.79897,0.62577,1.11855,0.88069,0.84123,0.91003,0.64005,1.11923,0.63566,1.08352,0.0077626,0.0077626,0.0077626
115,2110.63,0.80046,0.61304,1.12213,0.85957,0.83549,0.90066,0.64271,1.09411,0.70062,1.07798,0.0077428,0.0077428,0.0077428
116,2128.85,0.82922,0.66235,1.14181,0.84515,0.77535,0.86989,0.57921,1.16563,0.78127,1.13429,0.007723,0.007723,0.007723
117,2147.26,0.79745,0.62888,1.12988,0.88313,0.83844,0.9013,0.64623,1.08606,0.65825,1.08012,0.0077032,0.0077032,0.0077032
118,2165.56,0.79629,0.62822,1.13028,0.90309,0.84123,0.9028,0.63793,1.11498,0.67658,1.08751,0.0076834,0.0076834,0.0076834
119,2183.92,0.79189,0.61897,1.11346,0.87598,0.84602,0.91022,0.63846,1.12036,0.65391,1.09266,0.0076636,0.0076636,0.0076636
120,2202.13,0.82681,0.64004,1.14906,0.89388,0.85794,0.92531,0.63771,1.12479,0.64078,1.10502,0.0076438,0.0076438,0.0076438
121,2220.51,0.80334,0.65059,1.13026,0.86402,0.88022,0.92021,0.6465,1.11744,0.65076,1.10747,0.007624,0.007624,0.007624
122,2238.85,0.83655,0.64812,1.1442,0.90041,0.84123,0.91011,0.63626,1.1182,0.65089,1.09606,0.0076042,0.0076042,0.0076042
123,2257.06,0.81605,0.6327,1.13378,0.90037,0.81616,0.90643,0.64457,1.10322,0.65196,1.08964,0.0075844,0.0075844,0.0075844
124,2275.25,0.81446,0.63661,1.14158,0.87615,0.80796,0.9038,0.63353,1.12581,0.68942,1.0926,0.0075646,0.0075646,0.0075646
125,2293.62,0.81379,0.62911,1.12876,0.89157,0.84743,0.91278,0.63913,1.08891,0.66946,1.08545,0.0075448,0.0075448,0.0075448
126,2311.91,0.7932,0.60693,1.10446,0.89523,0.80223,0.9102,0.6388,1.10821,0.63805,1.09121,0.007525,0.007525,0.007525
127,2330.34,0.78174,0.60983,1.10908,0.86017,0.85676,0.904,0.64016,1.09253,0.6656,1.08714,0.0075052,0.0075052,0.0075052
128,2348.64,0.79376,0.62848,1.11811,0.87561,0.82352,0.90958,0.64696,1.08995,0.66501,1.08711,0.0074854,0.0074854,0.0074854
129,2366.89,0.78874,0.60334,1.10508,0.88998,0.81894,0.90683,0.65104,1.10375,0.69852,1.07644,0.0074656,0.0074656,0.0074656
130,2385.12,0.80362,0.62621,1.12451,0.90143,0.81515,0.90905,0.65245,1.09467,0.62678,1.08092,0.0074458,0.0074458,0.0074458
131,2403.62,0.80041,0.62647,1.13237,0.88154,0.87063,0.92405,0.64977,1.06443,0.62274,1.07304,0.007426,0.007426,0.007426
132,2421.94,0.77915,0.61408,1.10172,0.91294,0.81787,0.91417,0.63369,1.10554,0.65589,1.09005,0.0074062,0.0074062,0.0074062
133,2440.53,0.79211,0.60865,1.10411,0.87214,0.86351,0.92178,0.65021,1.08448,0.63383,1.07303,0.0073864,0.0073864,0.0073864
134,2458.76,0.79277,0.61806,1.11084,0.89435,0.87244,0.91774,0.65764,1.07248,0.62117,1.06618,0.0073666,0.0073666,0.0073666
135,2477.09,0.77618,0.60501,1.10468,0.8835,0.85237,0.91767,0.65478,1.08317,0.62877,1.07562,0.0073468,0.0073468,0.0073468
136,2495.33,0.76315,0.59112,1.10713,0.84607,0.85739,0.90114,0.64392,1.08665,0.67501,1.08056,0.007327,0.007327,0.007327
137,2513.59,0.78217,0.58899,1.10818,0.87063,0.86235,0.91844,0.65417,1.07945,0.62377,1.07571,0.0073072,0.0073072,0.0073072
138,2531.72,0.8043,0.62614,1.12669,0.90343,0.83565,0.90781,0.64804,1.05582,0.63603,1.07388,0.0072874,0.0072874,0.0072874
139,2550.18,0.82843,0.65663,1.1504,0.8682,0.84123,0.90636,0.64385,1.08679,0.63242,1.07438,0.0072676,0.0072676,0.0072676
140,2568.46,0.79327,0.61528,1.12806,0.87721,0.83579,0.91376,0.65552,1.06935,0.64887,1.07644,0.0072478,0.0072478,0.0072478
141,2586.76,0.798,0.61678,1.10725,0.84346,0.82551,0.86833,0.61598,1.0608,0.76737,1.06951,0.007228,0.007228,0.007228
142,2605.04,0.77062,0.59615,1.09701,0.91489,0.82451,0.90697,0.66399,1.05708,0.64185,1.06351,0.0072082,0.0072082,0.0072082
143,2623.4,0.76961,0.60672,1.10438,0.88874,0.83008,0.92035,0.65546,1.05437,0.65241,1.07375,0.0071884,0.0071884,0.0071884
144,2641.8,0.76875,0.59582,1.09093,0.90468,0.84603,0.92694,0.66725,1.06557,0.60448,1.06771,0.0071686,0.0071686,0.0071686
145,2660.23,0.7691,0.59758,1.10374,0.87982,0.84123,0.90943,0.64531,1.09611,0.65945,1.07824,0.0071488,0.0071488,0.0071488
146,2678.54,0.77326,0.59594,1.10729,0.90066,0.85871,0.91907,0.65128,1.09511,0.63372,1.085,0.007129,0.007129,0.007129
147,2696.96,0.7537,0.59034,1.08983,0.87314,0.8627,0.91238,0.65092,1.09722,0.65217,1.08498,0.0071092,0.0071092,0.0071092
148,2715.4,0.76213,0.58436,1.11166,0.89838,0.83844,0.9131,0.65114,1.10719,0.68866,1.09529,0.0070894,0.0070894,0.0070894
149,2733.85,0.76104,0.5788,1.09307,0.875,0.87743,0.9267,0.65318,1.07456,0.61294,1.08486,0.0070696,0.0070696,0.0070696
150,2751.99,0.76731,0.59267,1.09273,0.88368,0.84401,0.91428,0.6467,1.05999,0.64116,1.08796,0.0070498,0.0070498,0.0070498
151,2770.35,0.76787,0.59509,1.10798,0.91889,0.83844,0.92407,0.65132,1.11932,0.62422,1.09472,0.00703,0.00703,0.00703
152,2788.69,0.76103,0.58489,1.08921,0.9038,0.87744,0.92691,0.64666,1.11487,0.61906,1.09034,0.0070102,0.0070102,0.0070102
153,2807.11,0.76723,0.59242,1.10572,0.93125,0.79239,0.90154,0.63951,1.07169,0.74581,1.09921,0.0069904,0.0069904,0.0069904
154,2825.43,0.7863,0.59448,1.11681,0.86551,0.87837,0.9081,0.63551,1.11809,0.65308,1.09583,0.0069706,0.0069706,0.0069706
155,2843.85,0.76308,0.57146,1.10304,0.91224,0.84123,0.91692,0.65628,1.06328,0.63452,1.07554,0.0069508,0.0069508,0.0069508
156,2862.3,0.74599,0.56172,1.09987,0.8918,0.87241,0.92102,0.6601,1.07181,0.63386,1.068,0.006931,0.006931,0.006931
157,2880.83,0.76782,0.58974,1.09494,0.8988,0.84117,0.90616,0.65213,1.07037,0.62892,1.07179,0.0069112,0.0069112,0.0069112
158,2899.15,0.76007,0.59287,1.11194,0.89356,0.84182,0.91258,0.64533,1.07876,0.64447,1.07856,0.0068914,0.0068914,0.0068914
159,2917.54,0.74547,0.58495,1.09527,0.94461,0.81616,0.91382,0.65232,1.07763,0.61814,1.07529,0.0068716,0.0068716,0.0068716
160,2935.98,0.75503,0.56683,1.09787,0.92261,0.87187,0.92773,0.6532,1.08678,0.61176,1.08578,0.0068518,0.0068518,0.0068518
161,2954.41,0.74668,0.59574,1.08938,0.88046,0.85794,0.91106,0.64127,1.08717,0.63051,1.09605,0.006832,0.006832,0.006832
162,2972.73,0.76773,0.59501,1.09451,0.88246,0.85742,0.91903,0.66216,1.08425,0.61675,1.08478,0.0068122,0.0068122,0.0068122
163,2990.98,0.73191,0.55727,1.08184,0.90286,0.85433,0.92255,0.66733,1.06136,0.63545,1.06759,0.0067924,0.0067924,0.0067924
164,3009.24,0.7275,0.55414,1.07828,0.95374,0.8078,0.91508,0.66246,1.07816,0.72288,1.08436,0.0067726,0.0067726,0.0067726
165,3027.44,0.74168,0.56626,1.09344,0.90365,0.83601,0.92276,0.6521,1.10395,0.65419,1.08889,0.0067528,0.0067528,0.0067528
166,3045.79,0.73911,0.56465,1.08081,0.9053,0.8273,0.92119,0.65557,1.07087,0.61177,1.07729,0.006733,0.006733,0.006733
167,3064.12,0.73958,0.55575,1.07401,0.92058,0.81616,0.91814,0.65264,1.10439,0.64474,1.08148,0.0067132,0.0067132,0.0067132
168,3082.35,0.74459,0.55423,1.08141,0.89708,0.86072,0.91704,0.66647,1.09724,0.64017,1.08699,0.0066934,0.0066934,0.0066934
169,3100.71,0.74536,0.57155,1.09427,0.89663,0.84401,0.91636,0.66297,1.07242,0.62436,1.08289,0.0066736,0.0066736,0.0066736
170,3119.02,0.73376,0.57229,1.08403,0.88231,0.85794,0.9206,0.66427,1.05981,0.59449,1.07322,0.0066538,0.0066538,0.0066538
171,3137.16,0.72659,0.56671,1.07552,0.8907,0.8853,0.93026,0.66065,1.10072,0.57379,1.09641,0.006634,0.006634,0.006634
172,3155.37,0.7476,0.55842,1.08937,0.92372,0.84325,0.92091,0.66478,1.06282,0.62639,1.07205,0.0066142,0.0066142,0.0066142
173,3173.68,0.74117,0.568,1.08795,0.90937,0.84123,0.92218,0.65509,1.10266,0.68327,1.0809,0.0065944,0.0065944,0.0065944
174,3192.04,0.71643,0.54864,1.09046,0.93004,0.85171,0.92996,0.65693,1.09361,0.62923,1.08839,0.0065746,0.0065746,0.0065746
175,3210.41,0.73099,0.56,1.08303,0.92953,0.83565,0.92857,0.66687,1.05791,0.61917,1.07344,0.0065548,0.0065548,0.0065548
176,3228.8,0.73198,0.57358,1.09084,0.90056,0.85772,0.9231,0.66567,1.04873,0.60516,1.07849,0.006535,0.006535,0.006535
177,3247.11,0.72259,0.55301,1.0807,0.8666,0.88022,0.92553,0.66619,1.07038,0.61022,1.08655,0.0065152,0.0065152,0.0065152
178,3265.29,0.70619,0.55245,1.07279,0.93384,0.86494,0.93123,0.66726,1.06578,0.58328,1.08228,0.0064954,0.0064954,0.0064954
179,3283.72,0.73356,0.56773,1.08846,0.90172,0.8663,0.92083,0.65313,1.07318,0.61316,1.08911,0.0064756,0.0064756,0.0064756
180,3302.16,0.71411,0.55014,1.05947,0.8855,0.84958,0.90626,0.64078,1.08421,0.61729,1.08543,0.0064558,0.0064558,0.0064558
181,3320.42,0.73427,0.55512,1.08985,0.91407,0.8273,0.91346,0.65292,1.09248,0.64147,1.09128,0.006436,0.006436,0.006436
182,3338.65,0.73738,0.56298,1.0847,0.93292,0.8468,0.92782,0.66958,1.07333,0.58232,1.08494,0.0064162,0.0064162,0.0064162
183,3357.12,0.69122,0.52993,1.04386,0.90135,0.83987,0.91203,0.64791,1.07417,0.63574,1.09234,0.0063964,0.0063964,0.0063964
184,3375.35,0.71021,0.53058,1.07046,0.88162,0.85794,0.91882,0.66056,1.06857,0.60767,1.08314,0.0063766,0.0063766,0.0063766
185,3393.8,0.7284,0.53915,1.07815,0.9167,0.82173,0.92611,0.66937,1.05584,0.60096,1.0732,0.0063568,0.0063568,0.0063568
