epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,350.531,1.22932,1.27857,1.38944,0.32952,0.37047,0.26497,0.14576,2.28387,2.81807,2.15312,0.00192872,0.00192872,0.00192872
20,368.88,1.25701,1.20925,1.42046,0.71017,0.60446,0.68584,0.44529,1.40601,1.24604,1.29757,0.00192476,0.00192476,0.00192476
21,387.258,1.20252,1.2468,1.37977,0.72228,0.56546,0.68582,0.4212,1.40377,1.24097,1.30909,0.0019208,0.0019208,0.0019208
22,405.609,1.20011,1.2067,1.36457,0.80902,0.62674,0.73165,0.47724,1.3119,1.19965,1.24349,0.00191684,0.00191684,0.00191684
23,424.113,1.2006,1.24054,1.39095,0.73828,0.60167,0.69918,0.46314,1.3062,1.18382,1.23622,0.00191288,0.00191288,0.00191288
24,442.509,1.14688,1.1805,1.35236,0.71639,0.59103,0.69811,0.46276,1.28121,1.21966,1.24615,0.00190892,0.00190892,0.00190892
25,460.789,1.16426,1.15318,1.34428,0.69824,0.5571,0.66302,0.4189,1.43005,1.24687,1.33374,0.00190496,0.00190496,0.00190496
26,479.142,1.1307,1.13939,1.34783,0.72405,0.62674,0.69807,0.44246,1.3792,1.28373,1.28242,0.001901,0.001901,0.001901
27,497.673,1.15398,1.12088,1.35076,0.78933,0.6784,0.77629,0.52087,1.26833,1.13419,1.22531,0.00189704,0.00189704,0.00189704
28,516.104,1.14375,1.12731,1.33051,0.79118,0.60155,0.7293,0.49231,1.30073,1.14535,1.22033,0.00189308,0.00189308,0.00189308
29,534.557,1.17059,1.1615,1.37325,0.43921,0.16992,0.20205,0.09699,2.54253,2.94985,2.30264,0.00188912,0.00188912,0.00188912
30,552.78,1.18558,1.16547,1.38305,0.78116,0.63636,0.73824,0.47486,1.31525,1.12865,1.24035,0.00188516,0.00188516,0.00188516
31,571.146,1.15307,1.13538,1.34066,0.75521,0.65738,0.75522,0.48226,1.24021,1.07044,1.19767,0.0018812,0.0018812,0.0018812
32,589.675,1.06371,1.02411,1.26736,0.81683,0.67131,0.78558,0.49832,1.32303,1.11349,1.24335,0.00187724,0.00187724,0.00187724
33,608.351,1.1167,1.09552,1.31863,0.75109,0.6472,0.72765,0.49492,1.22303,1.17338,1.19994,0.00187328,0.00187328,0.00187328
34,626.807,1.1164,1.10079,1.32178,0.78897,0.67409,0.76762,0.5042,1.3085,1.00229,1.23669,0.00186932,0.00186932,0.00186932
35,645.163,1.09991,1.07602,1.31335,0.80508,0.72482,0.81796,0.54637,1.22445,1.03069,1.2036,0.00186536,0.00186536,0.00186536
36,663.762,1.07324,1.04873,1.28993,0.81253,0.67967,0.80783,0.51857,1.27243,1.04541,1.21193,0.0018614,0.0018614,0.0018614
37,682.369,1.08364,1.02366,1.29857,0.7712,0.66017,0.77111,0.51707,1.234,0.99371,1.19284,0.00185744,0.00185744,0.00185744
38,700.646,1.10294,1.02787,1.31799,0.77335,0.68524,0.7992,0.52691,1.22931,1.07116,1.18925,0.00185348,0.00185348,0.00185348
39,718.961,1.09255,1.02405,1.30186,0.7911,0.71866,0.81035,0.54984,1.23456,0.97349,1.1847,0.00184952,0.00184952,0.00184952
40,737.606,1.10604,1.0544,1.32558,0.80401,0.28568,0.42185,0.29065,1.5254,2.5862,1.43358,0.00184556,0.00184556,0.00184556
41,756.151,1.07346,1.04505,1.30286,0.77939,0.76323,0.8326,0.5564,1.22893,0.92002,1.1948,0.0018416,0.0018416,0.0018416
42,774.923,1.05916,1.02096,1.29442,0.79755,0.70229,0.81891,0.55494,1.20314,0.9271,1.17256,0.00183764,0.00183764,0.00183764
43,793.508,1.06182,0.98012,1.28611,0.84674,0.70195,0.81472,0.55862,1.19475,0.94415,1.17079,0.00183368,0.00183368,0.00183368
44,812.197,1.06028,1.01092,1.28893,0.84457,0.71309,0.84451,0.57246,1.20464,0.92572,1.18014,0.00182972,0.00182972,0.00182972
45,830.773,1.08334,0.99791,1.30301,0.80699,0.71588,0.80434,0.52893,1.24808,0.94005,1.19715,0.00182576,0.00182576,0.00182576
46,849.248,1.06774,0.97659,1.29381,0.80643,0.70752,0.81465,0.54957,1.22396,0.9067,1.18805,0.0018218,0.0018218,0.0018218
47,867.948,1.04149,0.97815,1.25791,0.82453,0.70681,0.80216,0.53556,1.26381,0.96334,1.21379,0.00181784,0.00181784,0.00181784
48,886.52,1.00671,0.91765,1.24462,0.83747,0.72145,0.82655,0.55834,1.1855,0.94498,1.17476,0.00181388,0.00181388,0.00181388
49,905.095,1.04088,0.93475,1.25633,0.84664,0.70195,0.82981,0.56153,1.20043,0.91471,1.17422,0.00180992,0.00180992,0.00180992
50,923.445,1.03455,0.92829,1.27588,0.80544,0.68245,0.78203,0.53255,1.2062,1.01382,1.19983,0.00180596,0.00180596,0.00180596
51,941.88,1.01404,0.93697,1.24711,0.85771,0.74652,0.84015,0.56573,1.18044,0.89493,1.17236,0.001802,0.001802,0.001802
52,960.436,1.0083,0.92604,1.24062,0.82754,0.69916,0.79251,0.53797,1.1675,0.90378,1.1725,0.00179804,0.00179804,0.00179804
53,978.857,1.01869,0.9383,1.2691,0.73091,0.68524,0.75433,0.48745,1.26565,1.03248,1.23271,0.00179408,0.00179408,0.00179408
54,997.233,0.97365,0.88047,1.23891,0.82719,0.75209,0.8394,0.57286,1.17468,0.84793,1.15334,0.00179012,0.00179012,0.00179012
55,1015.69,1.03347,0.95136,1.28013,0.83786,0.74851,0.86086,0.57192,1.21008,0.83827,1.17823,0.00178616,0.00178616,0.00178616
56,1034.31,1.0124,0.91031,1.25865,0.80442,0.74469,0.85115,0.58928,1.15992,0.83071,1.15265,0.0017822,0.0017822,0.0017822
57,1052.86,0.97849,0.87026,1.22856,0.8005,0.74884,0.84187,0.58124,1.1544,0.82804,1.14854,0.00177824,0.00177824,0.00177824
58,1071.31,0.99995,0.87443,1.23806,0.88415,0.59522,0.75272,0.51479,1.20255,0.98147,1.18236,0.00177428,0.00177428,0.00177428
59,1089.72,0.98723,0.87313,1.2388,0.78448,0.79387,0.8792,0.59079,1.18155,0.81909,1.16167,0.00177032,0.00177032,0.00177032
60,1108.31,0.99519,0.89743,1.23034,0.8571,0.73513,0.84052,0.57768,1.17766,0.87729,1.15314,0.00176636,0.00176636,0.00176636
61,1126.67,0.958,0.88536,1.2228,0.76137,0.76431,0.84299,0.57238,1.16959,0.85513,1.16072,0.0017624,0.0017624,0.0017624
62,1145.16,0.97836,0.89786,1.21962,0.79548,0.61281,0.74766,0.50569,1.24835,1.11296,1.21654,0.00175844,0.00175844,0.00175844
63,1163.59,0.95938,0.86209,1.22298,0.81719,0.78447,0.85799,0.60135,1.13528,0.81041,1.13902,0.00175448,0.00175448,0.00175448
64,1182.14,0.99364,0.90441,1.22858,0.87538,0.74354,0.86752,0.59777,1.14212,0.83623,1.14899,0.00175052,0.00175052,0.00175052
65,1200.52,0.98015,0.86611,1.23907,0.85571,0.70752,0.83513,0.5708,1.15524,0.84365,1.15642,0.00174656,0.00174656,0.00174656
66,1218.93,0.96009,0.84751,1.22742,0.85732,0.71588,0.83952,0.58396,1.14489,0.86548,1.15532,0.0017426,0.0017426,0.0017426
67,1237.37,0.97551,0.85548,1.2307,0.82372,0.76794,0.85858,0.59195,1.15913,0.81553,1.15838,0.00173864,0.00173864,0.00173864
68,1255.76,1.01413,0.87733,1.25117,0.84997,0.78906,0.8923,0.61047,1.15305,0.83577,1.13091,0.00173468,0.00173468,0.00173468
69,1274.31,0.98048,0.86502,1.23014,0.87819,0.70287,0.84165,0.58516,1.17124,0.82495,1.15461,0.00173072,0.00173072,0.00173072
70,1292.66,0.95495,0.842,1.2076,0.82527,0.78273,0.86522,0.60052,1.15801,0.85586,1.15046,0.00172676,0.00172676,0.00172676
71,1310.98,0.99367,0.8625,1.22461,0.86356,0.72285,0.87201,0.58843,1.14189,0.78868,1.15076,0.0017228,0.0017228,0.0017228
72,1329.56,0.97483,0.86543,1.24051,0.7875,0.74652,0.83713,0.57249,1.16823,0.82342,1.16266,0.00171884,0.00171884,0.00171884
73,1347.87,0.97642,0.86574,1.22897,0.83329,0.77969,0.87509,0.61388,1.12684,0.8286,1.13476,0.00171488,0.00171488,0.00171488
74,1366.45,0.95129,0.84213,1.21213,0.87117,0.73461,0.87457,0.61315,1.13291,0.76077,1.14041,0.00171092,0.00171092,0.00171092
75,1384.82,0.96306,0.83502,1.23587,0.37843,0.5376,0.31953,0.19603,1.68276,2.4897,1.58041,0.00170696,0.00170696,0.00170696
76,1403.32,0.98007,0.84271,1.23312,0.81632,0.76323,0.85406,0.56719,1.19771,0.87979,1.17669,0.001703,0.001703,0.001703
77,1421.88,0.97438,0.8474,1.23229,0.82593,0.79944,0.8712,0.59893,1.15636,0.79003,1.1481,0.00169904,0.00169904,0.00169904
78,1440.31,0.8976,0.80558,1.17324,0.8534,0.7459,0.86605,0.58979,1.18608,0.75168,1.1732,0.00169508,0.00169508,0.00169508
79,1458.74,0.93573,0.80793,1.19769,0.85296,0.73259,0.83321,0.57568,1.18481,0.8477,1.15255,0.00169112,0.00169112,0.00169112
80,1477.15,0.94585,0.82048,1.21347,0.80645,0.78273,0.87718,0.59526,1.12662,0.76356,1.14525,0.00168716,0.00168716,0.00168716
81,1495.52,0.95118,0.81553,1.21186,0.43337,0.66295,0.39399,0.27517,1.23119,1.75573,1.22888,0.0016832,0.0016832,0.0016832
82,1513.97,0.95127,0.82415,1.20478,0.8267,0.81337,0.89049,0.6214,1.11192,0.75062,1.1314,0.00167924,0.00167924,0.00167924
83,1532.35,0.93102,0.79957,1.19843,0.86826,0.78944,0.8833,0.59947,1.15422,0.74091,1.1558,0.00167528,0.00167528,0.00167528
84,1550.83,0.93854,0.80416,1.20309,0.84779,0.77437,0.87996,0.61299,1.16266,0.75596,1.1476,0.00167132,0.00167132,0.00167132
85,1569.27,0.92813,0.80312,1.19473,0.86474,0.74095,0.85587,0.59452,1.13199,0.78732,1.14704,0.00166736,0.00166736,0.00166736
86,1587.72,0.94129,0.83335,1.21911,0.86237,0.76602,0.88012,0.60596,1.10855,0.76738,1.13775,0.0016634,0.0016634,0.0016634
87,1606.27,0.92001,0.79295,1.18859,0.82556,0.77716,0.88198,0.61399,1.12438,0.76393,1.14229,0.00165944,0.00165944,0.00165944
88,1624.64,0.92182,0.77479,1.19733,0.87668,0.76323,0.88985,0.62045,1.10885,0.78839,1.12222,0.00165548,0.00165548,0.00165548
89,1643.17,0.90471,0.76056,1.18682,0.83194,0.79387,0.89142,0.61052,1.1493,0.72541,1.14823,0.00165152,0.00165152,0.00165152
90,1661.69,0.90584,0.7853,1.18977,0.81774,0.79387,0.88489,0.59657,1.16936,0.75184,1.13573,0.00164756,0.00164756,0.00164756
91,1680.22,0.91819,0.77592,1.16187,0.82377,0.79387,0.88674,0.59618,1.15476,0.74567,1.15935,0.0016436,0.0016436,0.0016436
92,1698.76,0.90713,0.79586,1.19637,0.83987,0.75972,0.88192,0.60973,1.13033,0.73158,1.14404,0.00163964,0.00163964,0.00163964
93,1717.3,0.90512,0.77381,1.17058,0.87873,0.75766,0.88585,0.62774,1.11399,0.72837,1.13019,0.00163568,0.00163568,0.00163568
94,1735.74,0.90944,0.76928,1.18195,0.8933,0.74623,0.87314,0.60403,1.14745,0.75174,1.14318,0.00163172,0.00163172,0.00163172
95,1754.25,0.9012,0.73771,1.18075,0.8279,0.81058,0.893,0.6313,1.13077,0.70098,1.14548,0.00162776,0.00162776,0.00162776
96,1772.91,0.87337,0.75587,1.15495,0.88061,0.7602,0.8693,0.58788,1.20364,0.8314,1.18949,0.0016238,0.0016238,0.0016238
97,1791.61,0.88671,0.76727,1.16483,0.9051,0.74389,0.89278,0.62151,1.1143,0.74931,1.14775,0.00161984,0.00161984,0.00161984
98,1810.07,0.88404,0.76454,1.16877,0.84895,0.81411,0.90511,0.63821,1.09573,0.67901,1.12191,0.00161588,0.00161588,0.00161588
99,1828.55,0.90371,0.79767,1.18601,0.81934,0.74095,0.84408,0.58779,1.11383,0.77744,1.14528,0.00161192,0.00161192,0.00161192
100,1847.03,0.89229,0.75185,1.17743,0.80178,0.81125,0.88012,0.61543,1.10129,0.74348,1.1331,0.00160796,0.00160796,0.00160796
101,1865.55,0.88223,0.75177,1.16004,0.77368,0.83287,0.8796,0.60963,1.11869,0.73905,1.1396,0.001604,0.001604,0.001604
102,1884.2,0.89075,0.75708,1.17867,0.85218,0.80223,0.8918,0.6274,1.1083,0.73635,1.13242,0.00160004,0.00160004,0.00160004
103,1902.5,0.90035,0.74105,1.16843,0.89113,0.76602,0.90599,0.62491,1.11317,0.71423,1.13067,0.00159608,0.00159608,0.00159608
104,1920.78,0.88747,0.73995,1.1557,0.8298,0.82843,0.90622,0.63523,1.10678,0.68172,1.12641,0.00159212,0.00159212,0.00159212
105,1939.12,0.86187,0.72254,1.13855,0.8727,0.76381,0.87647,0.62395,1.10697,0.7682,1.12565,0.00158816,0.00158816,0.00158816
106,1957.57,0.8864,0.7737,1.18578,0.89885,0.75209,0.88033,0.6177,1.12719,0.7319,1.13816,0.0015842,0.0015842,0.0015842
107,1976.14,0.84792,0.74495,1.15742,0.85872,0.7493,0.84814,0.61381,1.06168,0.78284,1.10054,0.00158024,0.00158024,0.00158024
108,1994.62,0.86964,0.73438,1.15363,0.80201,0.83565,0.89595,0.63376,1.11767,0.74239,1.12425,0.00157628,0.00157628,0.00157628
109,2013.13,0.87391,0.71992,1.15242,0.80846,0.81123,0.88004,0.61036,1.114,0.70163,1.13675,0.00157232,0.00157232,0.00157232
110,2031.51,0.87477,0.73907,1.15919,0.84104,0.78552,0.88126,0.62177,1.10141,0.72462,1.13201,0.00156836,0.00156836,0.00156836
111,2049.76,0.87272,0.74421,1.17255,0.87246,0.80223,0.89549,0.63656,1.08388,0.70935,1.12064,0.0015644,0.0015644,0.0015644
112,2068.28,0.84386,0.70197,1.15517,0.87126,0.82173,0.91046,0.63681,1.09912,0.67308,1.1174,0.00156044,0.00156044,0.00156044
113,2086.77,0.84792,0.7119,1.14646,0.86224,0.81058,0.89848,0.63193,1.0913,0.67283,1.12301,0.00155648,0.00155648,0.00155648
114,2105.25,0.85361,0.71504,1.14847,0.85486,0.7383,0.82976,0.55959,1.18205,0.78576,1.17714,0.00155252,0.00155252,0.00155252
115,2123.8,0.84777,0.68791,1.13814,0.8741,0.79109,0.90261,0.63044,1.10709,0.68577,1.11266,0.00154856,0.00154856,0.00154856
116,2142.35,0.87111,0.73951,1.16528,0.86306,0.79109,0.88924,0.62862,1.10856,0.71031,1.13457,0.0015446,0.0015446,0.0015446
117,2161.01,0.85514,0.70503,1.15623,0.8978,0.73816,0.88774,0.62504,1.11864,0.69775,1.13303,0.00154064,0.00154064,0.00154064
118,2179.62,0.8665,0.71634,1.16152,0.83009,0.83011,0.89706,0.6294,1.11291,0.71283,1.12505,0.00153668,0.00153668,0.00153668
119,2198.2,0.83389,0.71141,1.13085,0.91456,0.77524,0.88144,0.60459,1.13199,0.70838,1.14058,0.00153272,0.00153272,0.00153272
120,2216.76,0.8775,0.72161,1.17055,0.88913,0.82451,0.90593,0.62691,1.11384,0.68357,1.12537,0.00152876,0.00152876,0.00152876
121,2235.31,0.85907,0.7352,1.15564,0.83707,0.80138,0.88952,0.61192,1.14096,0.75333,1.14151,0.0015248,0.0015248,0.0015248
122,2253.99,0.87278,0.73227,1.16246,0.87865,0.82696,0.90462,0.6352,1.11937,0.75748,1.13323,0.00152084,0.00152084,0.00152084
123,2272.43,0.86068,0.72133,1.15523,0.85925,0.84401,0.91776,0.64184,1.10331,0.68932,1.12059,0.00151688,0.00151688,0.00151688
124,2290.88,0.84565,0.70082,1.15305,0.86983,0.80501,0.9004,0.63102,1.09508,0.69385,1.12578,0.00151292,0.00151292,0.00151292
125,2309.37,0.85621,0.71971,1.15065,0.87246,0.79944,0.90238,0.63436,1.11259,0.6593,1.1266,0.00150896,0.00150896,0.00150896
126,2327.77,0.82487,0.65732,1.12055,0.87441,0.81457,0.90513,0.63686,1.08692,0.66973,1.12694,0.001505,0.001505,0.001505
127,2346.42,0.83234,0.67815,1.14174,0.85275,0.80659,0.89962,0.62097,1.11084,0.69649,1.13124,0.00150104,0.00150104,0.00150104
128,2364.8,0.84199,0.71913,1.14311,0.87532,0.82133,0.90929,0.6352,1.10728,0.70136,1.13509,0.00149708,0.00149708,0.00149708
129,2383.27,0.84137,0.70466,1.12996,0.8577,0.82267,0.91081,0.62957,1.10972,0.70136,1.12175,0.00149312,0.00149312,0.00149312
130,2401.82,0.8675,0.70954,1.15535,0.83627,0.86787,0.91276,0.6253,1.11238,0.6487,1.12904,0.00148916,0.00148916,0.00148916
131,2420.33,0.8438,0.69687,1.15008,0.87665,0.75766,0.88752,0.62556,1.09732,0.71565,1.13437,0.0014852,0.0014852,0.0014852
132,2439.01,0.84059,0.67838,1.13835,0.81166,0.8163,0.87739,0.614,1.11648,0.79032,1.14808,0.00148124,0.00148124,0.00148124
133,2457.37,0.83885,0.69255,1.13697,0.80664,0.87187,0.90733,0.62306,1.13623,0.68178,1.14776,0.00147728,0.00147728,0.00147728
134,2475.85,0.83007,0.69165,1.13392,0.84769,0.77512,0.88614,0.62252,1.10018,0.69535,1.13591,0.00147332,0.00147332,0.00147332
135,2494.28,0.82039,0.67426,1.12676,0.86008,0.85237,0.92038,0.66038,1.07129,0.63714,1.11583,0.00146936,0.00146936,0.00146936
136,2512.86,0.81222,0.65697,1.12461,0.89059,0.78273,0.8914,0.64029,1.10974,0.69682,1.12596,0.0014654,0.0014654,0.0014654
137,2531.5,0.82291,0.67107,1.13022,0.88602,0.84958,0.92643,0.65684,1.08266,0.63279,1.12287,0.00146144,0.00146144,0.00146144
138,2549.88,0.84443,0.70055,1.14482,0.88384,0.82658,0.90752,0.64809,1.03306,0.62522,1.09793,0.00145748,0.00145748,0.00145748
139,2568.15,0.85102,0.70722,1.15395,0.84667,0.83062,0.91009,0.64539,1.11272,0.66454,1.12867,0.00145352,0.00145352,0.00145352
140,2586.44,0.81125,0.66032,1.12279,0.90327,0.80223,0.92055,0.65387,1.0968,0.62812,1.11834,0.00144956,0.00144956,0.00144956
141,2604.94,0.84185,0.68953,1.141,0.88529,0.83565,0.92949,0.64804,1.07742,0.65254,1.11602,0.0014456,0.0014456,0.0014456
142,2623.4,0.80648,0.67487,1.12367,0.86632,0.82173,0.90491,0.63376,1.09018,0.6415,1.12148,0.00144164,0.00144164,0.00144164
143,2641.98,0.80911,0.68063,1.13238,0.90025,0.8078,0.91488,0.63679,1.10546,0.68681,1.12522,0.00143768,0.00143768,0.00143768
144,2660.46,0.80839,0.66682,1.11367,0.8569,0.83403,0.91633,0.62715,1.14067,0.64727,1.15205,0.00143372,0.00143372,0.00143372
145,2679,0.82069,0.68584,1.13194,0.87438,0.8337,0.91507,0.6446,1.11508,0.65568,1.13629,0.00142976,0.00142976,0.00142976
146,2697.3,0.81317,0.68123,1.12684,0.86144,0.83287,0.91368,0.64537,1.09219,0.66275,1.11735,0.0014258,0.0014258,0.0014258
147,2715.76,0.79366,0.67469,1.11573,0.86329,0.82672,0.90717,0.63865,1.08216,0.65733,1.13658,0.00142184,0.00142184,0.00142184
148,2734.29,0.80878,0.68287,1.13625,0.87126,0.84827,0.91805,0.639,1.10661,0.67702,1.13288,0.00141788,0.00141788,0.00141788
149,2752.67,0.80186,0.65833,1.1243,0.87661,0.83117,0.91415,0.63797,1.09265,0.63213,1.14702,0.00141392,0.00141392,0.00141392
150,2771.03,0.81661,0.67448,1.12766,0.88102,0.82173,0.91766,0.64097,1.10726,0.64294,1.13176,0.00140996,0.00140996,0.00140996
151,2789.55,0.82245,0.67774,1.13077,0.89516,0.78487,0.89882,0.62655,1.11679,0.67251,1.12436,0.001406,0.001406,0.001406
152,2808.17,0.79994,0.64687,1.11158,0.88203,0.81226,0.90285,0.63383,1.10973,0.66879,1.13273,0.00140204,0.00140204,0.00140204
153,2826.88,0.79701,0.66029,1.12467,0.88262,0.83785,0.91596,0.64708,1.08604,0.64041,1.12133,0.00139808,0.00139808,0.00139808
154,2845.4,0.82439,0.67226,1.13133,0.87703,0.81337,0.90782,0.64027,1.13045,0.6451,1.15077,0.00139412,0.00139412,0.00139412
155,2863.75,0.7962,0.64892,1.11373,0.89019,0.82173,0.92132,0.65169,1.08926,0.6147,1.14082,0.00139016,0.00139016,0.00139016
156,2882.29,0.78859,0.65131,1.12032,0.86391,0.86646,0.92246,0.6527,1.06934,0.64446,1.1125,0.0013862,0.0013862,0.0013862
157,2900.75,0.80707,0.66242,1.11438,0.83591,0.82304,0.90337,0.63147,1.15672,0.66169,1.15388,0.00138224,0.00138224,0.00138224
158,2919.43,0.81842,0.66048,1.14319,0.83085,0.89415,0.92031,0.64191,1.06706,0.68323,1.11202,0.00137828,0.00137828,0.00137828
159,2937.9,0.79509,0.65779,1.12076,0.87439,0.8078,0.91632,0.64817,1.09336,0.6165,1.11968,0.00137432,0.00137432,0.00137432
160,2956.31,0.81301,0.64415,1.13269,0.86387,0.83079,0.91032,0.63025,1.12627,0.64661,1.13889,0.00137036,0.00137036,0.00137036
161,2974.76,0.81118,0.66555,1.12892,0.80056,0.86908,0.91336,0.63195,1.11951,0.67055,1.13626,0.0013664,0.0013664,0.0013664
162,2993.22,0.80265,0.65354,1.11254,0.88863,0.80501,0.90047,0.63504,1.10684,0.64033,1.12943,0.00136244,0.00136244,0.00136244
163,3011.62,0.77605,0.63022,1.104,0.86282,0.82342,0.90906,0.63978,1.0724,0.6506,1.11732,0.00135848,0.00135848,0.00135848
164,3029.99,0.76502,0.63605,1.09605,0.83689,0.84322,0.89969,0.63561,1.11215,0.6816,1.13133,0.00135452,0.00135452,0.00135452
165,3048.52,0.78437,0.63757,1.11724,0.86351,0.84589,0.91591,0.64725,1.08119,0.6243,1.11959,0.00135056,0.00135056,0.00135056
166,3067.05,0.78092,0.62558,1.10573,0.8529,0.81058,0.90068,0.6434,1.08657,0.64208,1.1201,0.0013466,0.0013466,0.0013466
167,3085.29,0.78156,0.62989,1.10122,0.87077,0.84464,0.917,0.63927,1.10325,0.6421,1.12075,0.00134264,0.00134264,0.00134264
168,3103.8,0.79923,0.62751,1.11533,0.86676,0.84401,0.91464,0.64865,1.08486,0.6227,1.11634,0.00133868,0.00133868,0.00133868
169,3122.29,0.77648,0.63757,1.10878,0.85602,0.83008,0.90844,0.65345,1.08934,0.67055,1.12473,0.00133472,0.00133472,0.00133472
170,3140.5,0.79189,0.64171,1.11623,0.90444,0.84368,0.924,0.65218,1.07602,0.59585,1.12271,0.00133076,0.00133076,0.00133076
171,3158.93,0.80069,0.64543,1.11656,0.86096,0.86072,0.91653,0.64632,1.0944,0.62334,1.1245,0.0013268,0.0013268,0.0013268
172,3177.46,0.79457,0.63724,1.11391,0.86053,0.85794,0.91124,0.6347,1.08159,0.64061,1.12284,0.00132284,0.00132284,0.00132284
173,3195.88,0.79405,0.6525,1.12469,0.86197,0.85794,0.92174,0.64321,1.1055,0.6256,1.12669,0.00131888,0.00131888,0.00131888
174,3214.45,0.79035,0.61537,1.11895,0.87425,0.81332,0.90276,0.64239,1.11187,0.67968,1.12723,0.00131492,0.00131492,0.00131492
175,3232.87,0.77144,0.6212,1.0905,0.88109,0.84123,0.92293,0.64806,1.07746,0.62646,1.11215,0.00131096,0.00131096,0.00131096
176,3251.42,0.75924,0.6204,1.09809,0.8469,0.87826,0.92733,0.65418,1.08816,0.60815,1.13065,0.001307,0.001307,0.001307
177,3269.75,0.76231,0.60316,1.09849,0.87688,0.8332,0.91653,0.65048,1.08897,0.62098,1.12888,0.00130304,0.00130304,0.00130304
178,3288.14,0.75113,0.62068,1.09741,0.9152,0.81173,0.92445,0.65324,1.0664,0.6117,1.11701,0.00129908,0.00129908,0.00129908
179,3306.75,0.76904,0.63864,1.10447,0.85205,0.86629,0.91458,0.64701,1.05039,0.64895,1.10723,0.00129512,0.00129512,0.00129512
180,3325.13,0.7636,0.62137,1.07893,0.89488,0.83008,0.91654,0.64416,1.09469,0.62464,1.12131,0.00129116,0.00129116,0.00129116
181,3343.61,0.76915,0.62319,1.09839,0.91319,0.79109,0.91954,0.64925,1.08077,0.63916,1.12074,0.0012872,0.0012872,0.0012872
182,3362,0.7742,0.62534,1.10864,0.86781,0.86072,0.91922,0.64529,1.08937,0.62107,1.13194,0.00128324,0.00128324,0.00128324
183,3380.39,0.74147,0.60451,1.07346,0.89308,0.83844,0.91334,0.636,1.09332,0.65183,1.13063,0.00127928,0.00127928,0.00127928
184,3398.89,0.76467,0.60248,1.09521,0.86295,0.85237,0.91184,0.64417,1.08951,0.61822,1.13534,0.00127532,0.00127532,0.00127532
