epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
17,1170.25,0.59692,0.82636,0.46115,0.34746,0.41504,0.30952,0.18692,0.64018,0.84878,0.30524,0.00193664,0.00193664,0.00193664
18,1238.58,0.59829,0.80772,0.47794,0.38407,0.40947,0.35978,0.22453,nan,nan,nan,0.00193268,0.00193268,0.00193268
19,1307.65,0.54614,0.90027,0.39686,0.37474,0.32033,0.28973,0.19198,nan,nan,nan,0.00192872,0.00192872,0.00192872
20,1376.37,0.56591,1.04053,0.4112,0.21325,0.2117,0.20059,0.12612,nan,nan,nan,0.00192476,0.00192476,0.00192476
21,1445.35,0.57826,0.94765,0.43366,0.38696,0.42725,0.34887,0.22031,nan,nan,nan,0.0019208,0.0019208,0.0019208
22,1514.01,0.57512,0.97351,0.40976,0.36946,0.33705,0.2962,0.18228,0.53166,0.91022,0.23218,0.00191684,0.00191684,0.00191684
23,1582.93,0.5304,0.98952,0.38128,0.0312,0.04178,0.00542,0.00344,1.91047,0.49178,2.09012,0.00191288,0.00191288,0.00191288
24,1651.58,0.51573,0.92498,0.37843,0.46567,0.49523,0.39312,0.23422,0.50179,0.93636,0.19258,0.00190892,0.00190892,0.00190892
25,1720.32,0.54544,0.9128,0.39052,0.34649,0.34819,0.29318,0.17976,0.72364,0.88584,0.35229,0.00190496,0.00190496,0.00190496
26,1788.99,0.55357,0.93236,0.41222,0.41698,0.3844,0.33183,0.20244,0.49446,0.91769,0.18949,0.001901,0.001901,0.001901
27,1858.06,0.55413,0.96554,0.39086,0.37964,0.32869,0.29326,0.1697,0.57222,0.89396,0.24459,0.00189704,0.00189704,0.00189704
28,1926.53,0.5862,0.90797,0.41331,0.28516,0.23677,0.16867,0.09118,0.75313,0.91664,0.33408,0.00189308,0.00189308,0.00189308
29,1995.52,0.54651,0.93685,0.41829,0.37356,0.37604,0.29581,0.17492,0.6609,0.86176,0.30086,0.00188912,0.00188912,0.00188912
30,2063.99,0.51839,0.90236,0.36972,0.40853,0.47075,0.3707,0.2246,0.51067,0.83945,0.20386,0.00188516,0.00188516,0.00188516
31,2132.96,0.5278,0.91959,0.36067,0.42654,0.4624,0.38945,0.25188,0.46642,0.87023,0.18193,0.0018812,0.0018812,0.0018812
32,2201.63,0.47411,0.93571,0.32528,0.35049,0.43454,0.33471,0.2178,0.5055,0.86771,0.18835,0.00187724,0.00187724,0.00187724
33,2270.8,0.47314,0.99502,0.34258,0.28429,0.21727,0.1675,0.10431,nan,nan,nan,0.00187328,0.00187328,0.00187328
34,2339.59,0.55429,0.99039,0.38453,0.26038,0.38162,0.24057,0.13477,nan,nan,nan,0.00186932,0.00186932,0.00186932
35,2408.59,0.61809,0.92367,0.45265,0.27737,0.30362,0.26969,0.15144,0.60159,0.92228,0.23725,0.00186536,0.00186536,0.00186536
36,2477.02,0.56461,0.9774,0.38304,0.35091,0.3454,0.29004,0.17383,0.48975,0.97544,0.17624,0.0018614,0.0018614,0.0018614
37,2545.89,0.52304,0.95943,0.38237,0.34954,0.40947,0.32352,0.19658,0.52504,0.87122,0.18842,0.00185744,0.00185744,0.00185744
38,2614.19,0.523,0.95746,0.37904,0.27852,0.35933,0.22589,0.14048,nan,nan,nan,0.00185348,0.00185348,0.00185348
39,2683.16,0.51307,0.97186,0.36113,0.4604,0.38162,0.38471,0.24858,0.47848,0.93247,0.17664,0.00184952,0.00184952,0.00184952
40,2751.74,0.50388,1.00329,0.36535,0.29304,0.46518,0.27834,0.17547,0.50296,0.9633,0.1942,0.00184556,0.00184556,0.00184556
41,2820.43,0.51887,0.96166,0.38165,0.24833,0.43175,0.24971,0.16431,0.44711,0.98813,0.16229,0.0018416,0.0018416,0.0018416
42,2888.88,0.48474,1.03851,0.32268,0.36714,0.46797,0.36719,0.2292,0.45698,0.86766,0.17136,0.00183764,0.00183764,0.00183764
43,2957.81,0.46822,0.947,0.31283,0.3582,0.41783,0.32105,0.19994,0.45903,0.94192,0.17836,0.00183368,0.00183368,0.00183368
44,3026.23,0.45476,0.99827,0.30313,0.37694,0.37047,0.34199,0.21485,0.45544,0.98228,0.16319,0.00182972,0.00182972,0.00182972
45,3095.08,0.45357,0.94292,0.29477,0.46631,0.41504,0.41921,0.26946,0.41912,0.91966,0.15107,0.00182576,0.00182576,0.00182576
46,3163.38,0.44487,1.07001,0.29701,0.34019,0.39276,0.3118,0.20386,0.42999,1.00484,0.14868,0.0018218,0.0018218,0.0018218
47,3232.18,0.4701,0.98473,0.30862,0.35244,0.34717,0.27403,0.17961,nan,nan,nan,0.00181784,0.00181784,0.00181784
48,3300.44,0.43263,0.98313,0.28813,0.46811,0.45125,0.41864,0.27329,0.44911,0.91178,0.18004,0.00181388,0.00181388,0.00181388
49,3369.2,0.4773,0.96136,0.3107,0.38254,0.37604,0.34409,0.22815,0.41291,0.9956,0.14933,0.00180992,0.00180992,0.00180992
50,3437.53,0.44143,1.02606,0.30126,0.40103,0.29526,0.26346,0.17398,0.46941,1.10006,0.18102,0.00180596,0.00180596,0.00180596
51,3506.59,0.45179,1.02336,0.29961,0.47363,0.38997,0.38827,0.23356,0.47501,0.87539,0.17489,0.001802,0.001802,0.001802
52,3574.77,0.48961,1.02659,0.3262,0.4344,0.26184,0.26257,0.16134,0.51133,1.22744,0.19249,0.00179804,0.00179804,0.00179804
53,3643.49,0.48512,1.07735,0.33746,0.32769,0.4429,0.31696,0.20605,nan,nan,nan,0.00179408,0.00179408,0.00179408
54,3712.18,0.44868,1.00592,0.31481,0.40023,0.37733,0.3396,0.21692,0.51149,0.94217,0.19354,0.00179012,0.00179012,0.00179012
55,3781.22,0.44504,1.05961,0.30428,0.40851,0.43175,0.39045,0.25606,nan,nan,nan,0.00178616,0.00178616,0.00178616
56,3849.8,0.46854,1.01889,0.30067,0.28003,0.33148,0.2538,0.15484,nan,nan,nan,0.0017822,0.0017822,0.0017822
57,3918.83,0.4368,1.10432,0.28983,0.41275,0.4429,0.39397,0.24343,0.47009,1.08499,0.17023,0.00177824,0.00177824,0.00177824
58,3987.21,0.48475,1.06021,0.32855,0.43074,0.40669,0.34938,0.22648,0.49547,0.91005,0.17815,0.00177428,0.00177428,0.00177428
59,4056.22,0.47491,1.20404,0.32393,0.21386,0.4039,0.18268,0.11986,nan,nan,nan,0.00177032,0.00177032,0.00177032
60,4125.05,0.49649,1.57003,0.34312,0.3054,0.40669,0.27978,0.16916,0.46527,1.18587,0.17222,0.00176636,0.00176636,0.00176636
61,4194.01,0.5712,1.32222,0.39397,0.08545,0.31198,0.06815,0.02876,0.63813,1.19624,0.2534,0.0017624,0.0017624,0.0017624
62,4262.31,0.57449,1.22559,0.36671,0.10087,0.22563,0.0754,0.04157,nan,nan,nan,0.00175844,0.00175844,0.00175844
63,4331.19,0.47659,1.33518,0.31252,0.14817,0.48189,0.16209,0.0969,0.43949,1.29097,0.14739,0.00175448,0.00175448,0.00175448
64,4399.67,0.49076,1.36156,0.31663,0.14823,0.27577,0.09685,0.04788,nan,nan,nan,0.00175052,0.00175052,0.00175052
65,4468.5,0.54458,1.31648,0.36266,0.1166,0.26184,0.09604,0.05395,0.4977,1.32481,0.18541,0.00174656,0.00174656,0.00174656
66,4537.41,0.67886,1.5092,0.48947,0.05392,0.1727,0.03394,0.00877,0.9696,1.15027,0.39501,0.0017426,0.0017426,0.0017426
67,4606.38,1.10832,1.06555,0.89705,0.0366,0.25627,0.01793,0.00383,1.14521,0.88783,0.54237,0.00173864,0.00173864,0.00173864
68,4674.98,1.19299,0.9287,0.99919,0.03866,0.10585,0.01141,0.00258,1.16467,0.78981,0.51425,0.00173468,0.00173468,0.00173468
69,4744.17,1.24888,0.73374,1.06033,0.11278,0.09471,0.02447,0.00723,1.21698,0.58455,0.60329,0.00173072,0.00173072,0.00173072
70,4812.52,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00172676,0.00172676,0.00172676
71,4881.08,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0017228,0.0017228,0.0017228
72,4949.36,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00171884,0.00171884,0.00171884
73,5018.13,1.18877,0.81882,1.01161,0,0,0,0,nan,nan,nan,0.00171488,0.00171488,0.00171488
74,5086.44,1.23236,0.81682,1.10028,0,0,0,0,nan,nan,nan,0.00171092,0.00171092,0.00171092
75,5155.15,1.39818,0.69604,1.43539,0,0,0,0,nan,nan,nan,0.00170696,0.00170696,0.00170696
76,5223.28,1.33593,0.89716,1.55797,0,0,0,0,nan,nan,nan,0.001703,0.001703,0.001703
77,5292.03,1.21432,0.97423,1.07966,0,0,0,0,nan,nan,nan,0.00169904,0.00169904,0.00169904
