epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,520.15,1.25818,1.29746,1.41722,0.79128,0.60194,0.71496,0.45286,1.38346,1.22888,1.2876,0.0094654,0.0094654,0.0094654
29,538.716,1.27486,1.32157,1.45722,0.72525,0.62674,0.70679,0.45939,1.31545,1.23785,1.26067,0.0094456,0.0094456,0.0094456
30,557.418,1.27523,1.3194,1.4519,0.7507,0.62396,0.71536,0.45298,1.36473,1.33636,1.2865,0.0094258,0.0094258,0.0094258
31,576.054,1.27753,1.30666,1.43347,0.71701,0.54039,0.66272,0.42822,1.34517,1.28843,1.26912,0.009406,0.009406,0.009406
32,594.491,1.21776,1.20977,1.39179,0.73666,0.60778,0.70622,0.42681,1.41698,1.30806,1.30083,0.0093862,0.0093862,0.0093862
33,612.906,1.28116,1.32397,1.442,0.3692,0.48468,0.39718,0.2562,1.4813,1.88471,1.40121,0.0093664,0.0093664,0.0093664
34,631.257,1.27447,1.33878,1.43067,0.73665,0.69359,0.75289,0.47514,1.34495,1.17182,1.26637,0.0093466,0.0093466,0.0093466
35,649.716,1.24588,1.23872,1.41253,0.66397,0.51738,0.60518,0.3791,1.43797,1.54397,1.3405,0.0093268,0.0093268,0.0093268
36,668.416,1.23018,1.2667,1.39221,0.71887,0.5912,0.69557,0.43108,1.40033,1.23502,1.29044,0.009307,0.009307,0.009307
37,686.827,1.23449,1.24883,1.4203,0.75569,0.58774,0.68859,0.44832,1.3537,1.31216,1.26774,0.0092872,0.0092872,0.0092872
38,705.408,1.29083,1.28748,1.45797,0.65615,0.62674,0.691,0.43526,1.40151,1.27543,1.31534,0.0092674,0.0092674,0.0092674
39,723.92,1.23282,1.24574,1.41834,0.73486,0.55588,0.65056,0.41162,1.39577,1.35691,1.31861,0.0092476,0.0092476,0.0092476
40,742.268,1.25963,1.27468,1.43755,0.73806,0.60434,0.68059,0.43611,1.35846,1.25875,1.26909,0.0092278,0.0092278,0.0092278
41,761.01,1.2223,1.25759,1.417,0.72574,0.56021,0.6701,0.42672,1.45626,1.40797,1.36124,0.009208,0.009208,0.009208
42,779.612,1.21864,1.22395,1.39619,0.70931,0.64903,0.74515,0.47966,1.33494,1.16729,1.26471,0.0091882,0.0091882,0.0091882
43,798.121,1.22121,1.21145,1.39719,0.74813,0.63708,0.71666,0.4496,1.37535,1.20777,1.28881,0.0091684,0.0091684,0.0091684
44,816.661,1.22871,1.22689,1.40699,0.36461,0.3454,0.3436,0.19249,1.75286,2.53682,1.5433,0.0091486,0.0091486,0.0091486
45,835.082,1.23676,1.20215,1.41131,0.57421,0.54596,0.6156,0.397,1.40419,1.46037,1.33997,0.0091288,0.0091288,0.0091288
46,853.713,1.22671,1.1823,1.40399,0.78189,0.65181,0.73966,0.47178,1.397,1.15086,1.28238,0.009109,0.009109,0.009109
47,872.29,1.22181,1.2297,1.38857,0.66321,0.64067,0.70407,0.45591,1.34949,1.22762,1.28018,0.0090892,0.0090892,0.0090892
48,890.829,1.14891,1.11532,1.35036,0.62013,0.49111,0.56686,0.3588,1.40426,1.76773,1.31354,0.0090694,0.0090694,0.0090694
49,909.468,1.2279,1.19184,1.39424,0.72677,0.66683,0.74751,0.46676,1.32484,1.11586,1.25036,0.0090496,0.0090496,0.0090496
50,927.985,1.18855,1.18415,1.39245,0.74415,0.6156,0.71787,0.46952,1.31432,1.17128,1.27386,0.0090298,0.0090298,0.0090298
51,946.571,1.17877,1.16547,1.36828,0.13505,0.20613,0.14284,0.09292,2.53887,4.07547,2.41715,0.00901,0.00901,0.00901
52,965.295,1.18624,1.18956,1.36517,0.76468,0.66574,0.74917,0.47747,1.29407,1.07451,1.23676,0.0089902,0.0089902,0.0089902
53,983.832,1.18645,1.18689,1.39049,0.76189,0.68524,0.74398,0.48415,1.32798,1.1108,1.24063,0.0089704,0.0089704,0.0089704
54,1002.44,1.16065,1.1539,1.36228,0.76792,0.63595,0.74806,0.48302,1.29098,1.15502,1.25657,0.0089506,0.0089506,0.0089506
55,1021.02,1.24821,1.25399,1.43336,0.69767,0.64345,0.70666,0.43176,1.40797,1.20314,1.31928,0.0089308,0.0089308,0.0089308
56,1039.51,1.20418,1.17385,1.38855,0.32542,0.43454,0.34271,0.21671,1.65546,2.48281,1.51768,0.008911,0.008911,0.008911
57,1058.17,1.14726,1.09462,1.34627,0.76154,0.66017,0.74977,0.48587,1.29415,1.30118,1.24242,0.0088912,0.0088912,0.0088912
58,1076.89,1.15237,1.08584,1.34837,0.75315,0.63788,0.74585,0.49194,1.26313,1.08462,1.23376,0.0088714,0.0088714,0.0088714
59,1095.34,1.17341,1.12504,1.37422,0.76015,0.61281,0.7447,0.49385,1.34627,1.17929,1.26542,0.0088516,0.0088516,0.0088516
60,1113.83,1.18123,1.12784,1.36311,0.7728,0.65738,0.7652,0.49577,1.33432,1.09615,1.25955,0.0088318,0.0088318,0.0088318
61,1132.28,1.11844,1.10959,1.32623,0.71571,0.71031,0.7553,0.49706,1.27858,1.15801,1.25283,0.008812,0.008812,0.008812
62,1150.99,1.13972,1.08315,1.33016,0.73824,0.70752,0.76988,0.51182,1.25939,1.14561,1.23496,0.0087922,0.0087922,0.0087922
63,1169.51,1.12722,1.09232,1.3365,0.75365,0.61281,0.70674,0.42672,1.4533,1.23203,1.33465,0.0087724,0.0087724,0.0087724
64,1187.92,1.15878,1.12502,1.35749,0.81087,0.68075,0.77275,0.4988,1.29484,1.30013,1.27031,0.0087526,0.0087526,0.0087526
65,1206.4,1.1765,1.13708,1.38642,0.77222,0.58774,0.70265,0.43714,1.38468,1.1769,1.32078,0.0087328,0.0087328,0.0087328
66,1224.98,1.14032,1.11009,1.35594,0.84545,0.65525,0.79054,0.4922,1.32452,1.03541,1.26093,0.008713,0.008713,0.008713
67,1243.74,1.12686,1.09219,1.34447,0.84179,0.68245,0.78226,0.506,1.31225,1.01412,1.23436,0.0086932,0.0086932,0.0086932
68,1262.3,1.1827,1.11088,1.38036,0.82281,0.67264,0.78899,0.50609,1.27223,1.17539,1.2271,0.0086734,0.0086734,0.0086734
69,1280.89,1.141,1.11597,1.3656,0.62385,0.43733,0.48591,0.32025,1.52479,2.05755,1.41402,0.0086536,0.0086536,0.0086536
70,1299.44,1.12999,1.11444,1.35039,0.82894,0.66017,0.77756,0.51351,1.23218,1.04951,1.2195,0.0086338,0.0086338,0.0086338
71,1318.14,1.1819,1.12435,1.36972,0.80977,0.71866,0.80333,0.52374,1.29361,0.96352,1.24911,0.008614,0.008614,0.008614
72,1336.97,1.1564,1.06572,1.3678,0.76274,0.62396,0.74414,0.49244,1.3277,1.10952,1.26386,0.0085942,0.0085942,0.0085942
73,1355.44,1.15919,1.12646,1.37324,0.80711,0.67967,0.77917,0.49779,1.35039,1.14425,1.27089,0.0085744,0.0085744,0.0085744
74,1374.06,1.14239,1.1431,1.35353,0.72749,0.58003,0.65818,0.41571,1.39008,1.35856,1.29213,0.0085546,0.0085546,0.0085546
75,1392.66,1.13455,1.11467,1.36242,0.65461,0.66852,0.71601,0.47498,1.32662,1.12762,1.25731,0.0085348,0.0085348,0.0085348
76,1411.18,1.11135,1.06309,1.34218,0.73669,0.71031,0.77247,0.51,1.27604,1.04345,1.22948,0.008515,0.008515,0.008515
77,1429.9,1.13641,1.09082,1.36343,0.76579,0.69916,0.76507,0.5084,1.30765,1.07768,1.25544,0.0084952,0.0084952,0.0084952
78,1448.57,1.06433,1.03496,1.29349,0.64857,0.32591,0.43208,0.28854,1.51973,2.13048,1.38654,0.0084754,0.0084754,0.0084754
79,1467.01,1.11636,1.05036,1.32697,0.67941,0.63788,0.72234,0.47655,1.34388,1.18409,1.27816,0.0084556,0.0084556,0.0084556
80,1485.61,1.1222,1.09544,1.3416,0.77387,0.65775,0.76665,0.49375,1.28689,1.03779,1.23436,0.0084358,0.0084358,0.0084358
81,1504.23,1.13098,1.04941,1.34505,0.76685,0.68524,0.76961,0.51341,1.30294,1.04869,1.21306,0.008416,0.008416,0.008416
82,1523.03,1.18117,1.10086,1.36946,0.75689,0.69081,0.79,0.52412,1.22963,1.00242,1.22371,0.0083962,0.0083962,0.0083962
83,1541.44,1.13045,1.10207,1.34664,0.73104,0.64067,0.74948,0.48595,1.25996,1.04039,1.22094,0.0083764,0.0083764,0.0083764
84,1560,1.16615,1.11224,1.36732,0.74179,0.67131,0.75548,0.49561,1.32459,1.05045,1.26657,0.0083566,0.0083566,0.0083566
85,1578.4,1.13392,1.08031,1.34876,0.78775,0.7237,0.79402,0.53195,1.26889,0.98525,1.22738,0.0083368,0.0083368,0.0083368
86,1597.07,1.14587,1.09185,1.36096,0.73311,0.69627,0.77891,0.50471,1.32921,1.06821,1.25557,0.008317,0.008317,0.008317
87,1615.86,1.13253,1.08195,1.34112,0.78152,0.63788,0.7499,0.48026,1.30827,1.15951,1.27392,0.0082972,0.0082972,0.0082972
88,1634.53,1.12643,1.04647,1.33411,0.83585,0.69916,0.80654,0.54832,1.21197,0.9547,1.20449,0.0082774,0.0082774,0.0082774
89,1653.19,1.15531,1.07314,1.35151,0.78076,0.69081,0.78682,0.52801,1.29143,1.0096,1.22433,0.0082576,0.0082576,0.0082576
90,1671.68,1.12076,1.07998,1.34736,0.71963,0.72702,0.7978,0.53056,1.23555,1.00826,1.21143,0.0082378,0.0082378,0.0082378
91,1690.14,1.13137,1.05483,1.31405,0.77814,0.67967,0.78927,0.51618,1.27588,1.04927,1.22165,0.008218,0.008218,0.008218
92,1708.83,1.1237,1.084,1.35108,0.79168,0.66574,0.78076,0.51195,1.24059,1.03611,1.22703,0.0081982,0.0081982,0.0081982
93,1727.18,1.12014,1.06519,1.31724,0.864,0.58496,0.75991,0.50578,1.26948,1.04923,1.23664,0.0081784,0.0081784,0.0081784
94,1745.71,1.11721,1.03972,1.33974,0.51482,0.59053,0.588,0.39604,1.38994,1.52613,1.35516,0.0081586,0.0081586,0.0081586
95,1764.07,1.10499,1.03165,1.32965,0.83479,0.64067,0.7748,0.49694,1.24158,1.2216,1.22584,0.0081388,0.0081388,0.0081388
96,1782.67,1.08994,1.05336,1.30986,0.80316,0.70467,0.80472,0.52088,1.2835,0.97344,1.22765,0.008119,0.008119,0.008119
97,1801.38,1.09576,1.03229,1.31435,0.81168,0.68245,0.79673,0.53874,1.24534,0.99522,1.19921,0.0080992,0.0080992,0.0080992
98,1819.85,1.08032,1.0021,1.30534,0.89245,0.64718,0.80767,0.53083,1.25776,0.97382,1.21655,0.0080794,0.0080794,0.0080794
99,1838.42,1.10581,1.04575,1.33356,0.82778,0.69623,0.81667,0.5543,1.22743,0.9552,1.207,0.0080596,0.0080596,0.0080596
100,1857.06,1.10035,1.02113,1.33075,0.84367,0.67645,0.77763,0.49018,1.30379,1.21464,1.2595,0.0080398,0.0080398,0.0080398
101,1875.78,1.10359,1.03388,1.32013,0.81017,0.68802,0.788,0.52951,1.29172,1.06178,1.24222,0.00802,0.00802,0.00802
102,1894.72,1.09718,1.03968,1.31935,0.78156,0.69081,0.78922,0.52663,1.2667,1.01563,1.23637,0.0080002,0.0080002,0.0080002
103,1913.49,1.1139,1.02315,1.31576,0.80984,0.66295,0.80108,0.52166,1.2739,1.00431,1.22043,0.0079804,0.0079804,0.0079804
104,1932.01,1.09551,1.00668,1.29523,0.82277,0.72414,0.8489,0.56159,1.23431,0.90097,1.20313,0.0079606,0.0079606,0.0079606
105,1950.46,1.07134,0.98609,1.29073,0.75897,0.69081,0.77574,0.5243,1.23848,0.95123,1.20696,0.0079408,0.0079408,0.0079408
106,1968.91,1.06555,1.03445,1.32033,0.78217,0.75015,0.8328,0.56211,1.19011,0.92317,1.18096,0.007921,0.007921,0.007921
107,1987.5,1.05948,1.0116,1.3207,0.84722,0.69512,0.81958,0.53905,1.22979,0.90642,1.20759,0.0079012,0.0079012,0.0079012
108,2005.95,1.05421,0.96872,1.28713,0.86587,0.6833,0.84083,0.55526,1.23322,0.88396,1.20299,0.0078814,0.0078814,0.0078814
109,2024.62,1.06096,0.97882,1.29126,0.78465,0.77135,0.84886,0.55408,1.23936,0.89622,1.21433,0.0078616,0.0078616,0.0078616
110,2042.77,1.03581,0.99634,1.28049,0.84506,0.69888,0.82431,0.5435,1.20937,0.90034,1.20631,0.0078418,0.0078418,0.0078418
111,2061.21,1.07536,1.02055,1.31162,0.8038,0.76459,0.85731,0.55455,1.2613,0.85004,1.20992,0.007822,0.007822,0.007822
112,2079.83,1.04622,0.96027,1.29045,0.78158,0.74755,0.83496,0.54689,1.22938,0.90166,1.20085,0.0078022,0.0078022,0.0078022
113,2098.34,1.03887,0.98254,1.28438,0.81001,0.70066,0.80756,0.54828,1.19028,0.9462,1.19473,0.0077824,0.0077824,0.0077824
114,2116.91,1.03788,0.95556,1.28743,0.88539,0.64624,0.8204,0.54489,1.2421,0.91001,1.20713,0.0077626,0.0077626,0.0077626
115,2135.4,1.053,0.98224,1.29296,0.83905,0.63231,0.75884,0.49711,1.29949,1.08205,1.24476,0.0077428,0.0077428,0.0077428
116,2153.75,1.06388,0.98169,1.31219,0.87114,0.71561,0.84209,0.56629,1.21671,0.907,1.17715,0.007723,0.007723,0.007723
117,2172.5,1.04769,0.98709,1.30024,0.81573,0.64067,0.78366,0.51631,1.21586,0.99738,1.21036,0.0077032,0.0077032,0.0077032
118,2191.01,1.05535,0.97941,1.30408,0.88703,0.61003,0.77778,0.50868,1.30149,1.02504,1.24735,0.0076834,0.0076834,0.0076834
119,2209.46,1.03888,0.9692,1.28576,0.794,0.70474,0.81301,0.53489,1.21823,0.95507,1.20874,0.0076636,0.0076636,0.0076636
120,2228.1,1.06848,0.96769,1.3069,0.78814,0.69081,0.77283,0.49258,1.263,0.97512,1.22575,0.0076438,0.0076438,0.0076438
121,2246.62,1.07786,0.98974,1.30689,0.85164,0.69916,0.82409,0.54361,1.22449,0.92277,1.21359,0.007624,0.007624,0.007624
122,2264.96,1.09711,1.01134,1.33199,0.8339,0.68526,0.81799,0.54527,1.22215,0.94844,1.20559,0.0076042,0.0076042,0.0076042
123,2283.72,1.09758,0.98778,1.31434,0.87506,0.67967,0.84235,0.56392,1.21059,0.86055,1.19582,0.0075844,0.0075844,0.0075844
124,2302.1,1.05273,0.98281,1.29421,0.80071,0.76103,0.85947,0.57331,1.19693,0.89256,1.17787,0.0075646,0.0075646,0.0075646
125,2320.71,1.0659,0.97566,1.29536,0.86621,0.70195,0.84104,0.57136,1.19658,0.91185,1.17983,0.0075448,0.0075448,0.0075448
126,2339.06,1.05383,0.95519,1.28824,0.89476,0.68802,0.83941,0.56549,1.21739,0.88949,1.19534,0.007525,0.007525,0.007525
127,2357.56,1.03127,0.94627,1.27836,0.86161,0.71107,0.82926,0.54771,1.20823,0.91587,1.20327,0.0075052,0.0075052,0.0075052
128,2376.2,1.02708,0.96511,1.27362,0.62925,0.53897,0.55609,0.35731,1.41725,1.47645,1.36309,0.0074854,0.0074854,0.0074854
129,2394.7,1.05841,0.971,1.28106,0.80766,0.79109,0.85867,0.57191,1.26275,0.87928,1.19681,0.0074656,0.0074656,0.0074656
130,2413.14,1.07331,0.96007,1.30764,0.85724,0.75209,0.87017,0.58923,1.20956,0.81696,1.1904,0.0074458,0.0074458,0.0074458
131,2431.66,1.04592,0.97298,1.30143,0.82788,0.73538,0.84873,0.56451,1.22566,0.89426,1.20638,0.007426,0.007426,0.007426
132,2450.39,1.03764,0.94846,1.26763,0.79559,0.69916,0.80956,0.5322,1.25021,0.97045,1.21253,0.0074062,0.0074062,0.0074062
133,2468.77,1.03446,0.93949,1.28233,0.80923,0.72981,0.83056,0.56964,1.19176,0.87102,1.19771,0.0073864,0.0073864,0.0073864
134,2487.38,1.02752,0.94567,1.26302,0.87062,0.71309,0.84529,0.55728,1.19023,0.85859,1.19585,0.0073666,0.0073666,0.0073666
135,2505.91,1.02543,0.92357,1.27978,0.80608,0.7493,0.84335,0.56812,1.23879,0.83181,1.20317,0.0073468,0.0073468,0.0073468
136,2524.32,1.00683,0.90649,1.27518,0.8383,0.71866,0.8486,0.57929,1.18378,0.83933,1.18878,0.007327,0.007327,0.007327
137,2542.94,1.03019,0.90877,1.27518,0.81205,0.77437,0.86517,0.58228,1.22437,0.81503,1.18296,0.0073072,0.0073072,0.0073072
138,2561.47,1.08592,1.00972,1.30848,0.86983,0.64345,0.78844,0.48888,1.33611,0.98131,1.24464,0.0072874,0.0072874,0.0072874
139,2580.02,1.09632,1.02133,1.32708,0.78656,0.72145,0.79512,0.52872,1.2287,0.98558,1.20495,0.0072676,0.0072676,0.0072676
140,2598.51,1.03624,0.94604,1.29164,0.81801,0.73538,0.83493,0.56501,1.19418,0.84104,1.17824,0.0072478,0.0072478,0.0072478
141,2617.1,1.07084,0.98436,1.29007,0.85082,0.74095,0.83789,0.54651,1.22185,0.88341,1.19765,0.007228,0.007228,0.007228
142,2635.48,1.03062,0.9129,1.27849,0.79085,0.74095,0.8255,0.55227,1.2148,0.86827,1.18533,0.0072082,0.0072082,0.0072082
143,2654.16,1.01464,0.94108,1.28368,0.88032,0.70474,0.86607,0.57222,1.21751,0.82144,1.19759,0.0071884,0.0071884,0.0071884
144,2672.82,1.05743,0.94784,1.2907,0.83663,0.68802,0.82044,0.54402,1.24401,0.90961,1.21229,0.0071686,0.0071686,0.0071686
145,2691.39,1.02264,0.94916,1.27975,0.86945,0.68642,0.84355,0.56779,1.24215,0.85719,1.20434,0.0071488,0.0071488,0.0071488
146,2709.9,1.01682,0.95261,1.28182,0.81973,0.77267,0.87284,0.57955,1.21861,0.81428,1.18411,0.007129,0.007129,0.007129
147,2728.45,1.01262,0.92452,1.27145,0.79416,0.77378,0.8595,0.58798,1.16477,0.84329,1.17035,0.0071092,0.0071092,0.0071092
148,2746.79,1.02549,0.95516,1.28241,0.83303,0.75766,0.87037,0.57236,1.21343,0.87045,1.19469,0.0070894,0.0070894,0.0070894
149,2765.33,1.01044,0.94794,1.26497,0.82735,0.76323,0.8615,0.57447,1.20981,0.84473,1.19692,0.0070696,0.0070696,0.0070696
150,2783.91,1.02941,0.94294,1.27803,0.79888,0.75487,0.84757,0.5768,1.17738,0.83327,1.19093,0.0070498,0.0070498,0.0070498
151,2802.53,1.04523,0.9692,1.29246,0.7946,0.75209,0.82066,0.56085,1.21434,0.85549,1.18257,0.00703,0.00703,0.00703
152,2821.23,1.02732,0.90294,1.2666,0.81333,0.77437,0.85332,0.57514,1.22927,0.87428,1.1884,0.0070102,0.0070102,0.0070102
153,2839.77,1.02075,0.93666,1.27219,0.84496,0.75908,0.86898,0.58476,1.18167,0.80684,1.1951,0.0069904,0.0069904,0.0069904
154,2858.31,1.05698,0.95853,1.31084,0.83289,0.76356,0.86906,0.57245,1.25781,0.84887,1.21796,0.0069706,0.0069706,0.0069706
155,2876.67,1.00721,0.92152,1.26433,0.82323,0.78273,0.86108,0.59056,1.17994,0.84001,1.18386,0.0069508,0.0069508,0.0069508
156,2895.15,1.00254,0.91001,1.26882,0.86049,0.79109,0.89004,0.60584,1.1985,0.7712,1.17998,0.006931,0.006931,0.006931
157,2913.89,1.02953,0.90067,1.26435,0.87496,0.76045,0.88191,0.58909,1.18478,0.74994,1.18102,0.0069112,0.0069112,0.0069112
158,2932.51,1.02879,0.91928,1.28923,0.87762,0.71912,0.87763,0.58696,1.18805,0.81628,1.17995,0.0068914,0.0068914,0.0068914
159,2951.07,1.02939,0.91676,1.27576,0.82035,0.78862,0.85668,0.58841,1.1581,0.80876,1.17355,0.0068716,0.0068716,0.0068716
160,2969.6,1.01609,0.89581,1.27163,0.79308,0.75803,0.84376,0.58004,1.16434,0.82968,1.17724,0.0068518,0.0068518,0.0068518
161,2988.14,1.03031,0.97281,1.28371,0.78991,0.75409,0.8397,0.55865,1.23855,0.8961,1.19547,0.006832,0.006832,0.006832
162,3006.96,1.02079,0.94083,1.26314,0.82326,0.7688,0.8696,0.5894,1.17055,0.83213,1.1643,0.0068122,0.0068122,0.0068122
163,3025.66,1.0269,0.91622,1.27894,0.79912,0.77437,0.8624,0.58346,1.19378,0.83478,1.18345,0.0067924,0.0067924,0.0067924
164,3044.19,1.01674,0.90025,1.26801,0.83035,0.77159,0.87705,0.58942,1.19963,0.79999,1.19733,0.0067726,0.0067726,0.0067726
165,3062.77,1.04355,0.9082,1.28655,0.84755,0.77994,0.88373,0.60091,1.18637,0.8243,1.18306,0.0067528,0.0067528,0.0067528
166,3081.33,1.01402,0.90977,1.26134,0.85838,0.72702,0.87196,0.59442,1.16042,0.7953,1.16546,0.006733,0.006733,0.006733
167,3099.88,1.00423,0.88798,1.26006,0.82407,0.76045,0.86695,0.59456,1.16377,0.79,1.16396,0.0067132,0.0067132,0.0067132
168,3118.6,1.01148,0.89731,1.26717,0.85894,0.75487,0.85812,0.58896,1.17367,0.82682,1.17972,0.0066934,0.0066934,0.0066934
169,3137.2,1.02006,0.91733,1.27171,0.88924,0.75209,0.87722,0.5894,1.23056,0.824,1.18528,0.0066736,0.0066736,0.0066736
170,3155.74,1.02333,0.9039,1.27282,0.85583,0.79372,0.89761,0.60621,1.17866,0.78883,1.16598,0.0066538,0.0066538,0.0066538
171,3174.33,1.00685,0.86972,1.26262,0.86212,0.75487,0.86935,0.58855,1.22061,0.77833,1.18981,0.006634,0.006634,0.006634
172,3192.9,1.02488,0.91847,1.27011,0.83474,0.77383,0.87392,0.59266,1.20728,0.80799,1.19891,0.0066142,0.0066142,0.0066142
173,3211.75,1.03868,0.9329,1.30172,0.84664,0.7535,0.87625,0.58447,1.19395,0.78589,1.17514,0.0065944,0.0065944,0.0065944
174,3230.25,1.00765,0.89877,1.26747,0.82675,0.79755,0.88319,0.60302,1.16653,0.76694,1.1612,0.0065746,0.0065746,0.0065746
175,3248.79,0.9958,0.88478,1.2491,0.8232,0.82173,0.89654,0.61449,1.14684,0.77638,1.15979,0.0065548,0.0065548,0.0065548
176,3267.5,0.99547,0.88735,1.25277,0.87689,0.71424,0.85132,0.58248,1.19249,0.81838,1.1742,0.006535,0.006535,0.006535
177,3285.94,0.99077,0.88051,1.2525,0.76972,0.80223,0.86799,0.59431,1.15955,0.80122,1.184,0.0065152,0.0065152,0.0065152
178,3304.56,0.94085,0.85297,1.23187,0.84454,0.74373,0.86599,0.57223,1.23405,0.82323,1.20376,0.0064954,0.0064954,0.0064954
179,3323.08,1.01936,0.90043,1.27743,0.79838,0.80223,0.87004,0.58204,1.15698,0.78544,1.17214,0.0064756,0.0064756,0.0064756
180,3341.62,0.98866,0.86893,1.23784,0.78734,0.81474,0.87122,0.57547,1.21385,0.78232,1.17915,0.0064558,0.0064558,0.0064558
181,3360.15,1.02479,0.92212,1.27393,0.83253,0.79387,0.86451,0.59224,1.17268,0.81219,1.18077,0.006436,0.006436,0.006436
182,3378.77,1.00811,0.89579,1.26323,0.81792,0.8078,0.86844,0.58884,1.1894,0.79288,1.18148,0.0064162,0.0064162,0.0064162
183,3397.52,0.96061,0.84718,1.21541,0.82648,0.80223,0.85801,0.56945,1.15968,0.88218,1.16529,0.0063964,0.0063964,0.0063964
184,3416.02,0.98377,0.87029,1.23667,0.83602,0.72702,0.83817,0.56851,1.1939,0.87312,1.20371,0.0063766,0.0063766,0.0063766
185,3434.56,0.99725,0.89222,1.24853,0.84807,0.76045,0.87072,0.56977,1.21111,0.80782,1.17855,0.0063568,0.0063568,0.0063568
186,3453.17,0.9632,0.85119,1.23136,0.81709,0.84615,0.89653,0.60446,1.18069,0.73379,1.16827,0.006337,0.006337,0.006337
