epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
28,1758.01,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00189308,0.00189308,0.00189308
29,1819.6,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00188912,0.00188912,0.00188912
30,1881.26,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00188516,0.00188516,0.00188516
31,1942.86,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0018812,0.0018812,0.0018812
32,2004.44,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00187724,0.00187724,0.00187724
33,2066.19,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00187328,0.00187328,0.00187328
34,2127.79,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00186932,0.00186932,0.00186932
35,2189.31,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00186536,0.00186536,0.00186536
36,2250.99,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0018614,0.0018614,0.0018614
37,2312.72,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00185744,0.00185744,0.00185744
38,2374.41,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00185348,0.00185348,0.00185348
39,2435.96,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00184952,0.00184952,0.00184952
40,2497.91,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00184556,0.00184556,0.00184556
41,2559.7,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0018416,0.0018416,0.0018416
42,2621.51,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00183764,0.00183764,0.00183764
43,2683.42,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00183368,0.00183368,0.00183368
44,2745.2,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00182972,0.00182972,0.00182972
45,2807.01,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00182576,0.00182576,0.00182576
46,2868.7,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0018218,0.0018218,0.0018218
47,2930.54,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00181784,0.00181784,0.00181784
48,2992.29,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00181388,0.00181388,0.00181388
49,3053.88,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00180992,0.00180992,0.00180992
50,3115.53,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00180596,0.00180596,0.00180596
51,3177.29,nan,nan,nan,0,0,0,0,nan,nan,nan,0.001802,0.001802,0.001802
52,3239.13,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00179804,0.00179804,0.00179804
53,3300.81,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00179408,0.00179408,0.00179408
54,3362.52,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00179012,0.00179012,0.00179012
55,3424.32,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00178616,0.00178616,0.00178616
56,3486.09,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0017822,0.0017822,0.0017822
57,3547.98,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00177824,0.00177824,0.00177824
58,3609.76,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00177428,0.00177428,0.00177428
59,3671.54,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00177032,0.00177032,0.00177032
60,3733.24,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00176636,0.00176636,0.00176636
61,3795.1,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0017624,0.0017624,0.0017624
62,3856.97,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00175844,0.00175844,0.00175844
63,3918.78,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00175448,0.00175448,0.00175448
64,3980.7,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00175052,0.00175052,0.00175052
65,4042.61,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00174656,0.00174656,0.00174656
66,4104.2,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0017426,0.0017426,0.0017426
67,4165.86,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00173864,0.00173864,0.00173864
68,4227.99,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00173468,0.00173468,0.00173468
69,4289.96,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00173072,0.00173072,0.00173072
70,4351.84,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00172676,0.00172676,0.00172676
71,4413.73,nan,nan,nan,0,0,0,0,nan,nan,nan,0.0017228,0.0017228,0.0017228
72,4475.53,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00171884,0.00171884,0.00171884
73,4537.35,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00171488,0.00171488,0.00171488
74,4599.22,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00171092,0.00171092,0.00171092
75,4660.8,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00170696,0.00170696,0.00170696
76,4722.35,nan,nan,nan,0,0,0,0,nan,nan,nan,0.001703,0.001703,0.001703
77,4783.99,nan,nan,nan,0,0,0,0,nan,nan,nan,0.00169904,0.00169904,0.00169904
