epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,706.437,1.12115,1.06877,1.34356,0.75291,0.73259,0.79165,0.52792,1.27413,1.03465,1.20471,0.00185348,0.00185348,0.00185348
39,725.163,1.10516,1.08337,1.32289,0.78234,0.70195,0.80054,0.5319,1.25553,0.95488,1.21003,0.00184952,0.00184952,0.00184952
40,743.809,1.13173,1.14705,1.35161,0.78485,0.70195,0.80593,0.53627,1.23854,1.04013,1.18735,0.00184556,0.00184556,0.00184556
41,762.487,1.09279,1.0888,1.32095,0.75955,0.71031,0.77849,0.50617,1.25971,1.09033,1.22313,0.0018416,0.0018416,0.0018416
42,780.913,1.08765,1.04119,1.31887,0.78412,0.73259,0.8158,0.54923,1.22251,0.95008,1.19191,0.00183764,0.00183764,0.00183764
43,799.446,1.09644,1.05126,1.31496,0.78711,0.64345,0.75543,0.51604,1.22785,1.09284,1.18948,0.00183368,0.00183368,0.00183368
44,817.843,1.07518,1.04871,1.30147,0.76946,0.69081,0.78451,0.52489,1.21437,1.01969,1.18748,0.00182972,0.00182972,0.00182972
45,836.325,1.09058,1.04684,1.30925,0.76755,0.63463,0.73145,0.49312,1.27671,1.18602,1.22998,0.00182576,0.00182576,0.00182576
46,854.919,1.07939,1.04304,1.30288,0.50445,0.51532,0.54593,0.33867,1.47921,1.70262,1.40343,0.0018218,0.0018218,0.0018218
47,873.309,1.05285,1.02775,1.27634,0.76942,0.63231,0.73901,0.50738,1.21484,1.10885,1.1838,0.00181784,0.00181784,0.00181784
48,891.7,1.00541,0.92482,1.24441,0.83449,0.69081,0.80581,0.53288,1.24622,0.97859,1.19327,0.00181388,0.00181388,0.00181388
49,910.208,1.0453,0.95607,1.27436,0.78157,0.74373,0.81569,0.54039,1.2416,0.95472,1.19939,0.00180992,0.00180992,0.00180992
50,928.772,1.04051,0.96155,1.28167,0.42143,0.63507,0.45075,0.30602,1.32324,1.7219,1.29367,0.00180596,0.00180596,0.00180596
51,947.482,1.04279,0.98273,1.27069,0.70961,0.74373,0.7755,0.5331,1.17021,0.97497,1.16111,0.001802,0.001802,0.001802
52,965.963,1.03619,0.96393,1.26143,0.74242,0.72981,0.79776,0.53357,1.2047,0.95344,1.17927,0.00179804,0.00179804,0.00179804
53,984.545,1.03484,0.98265,1.2829,0.84724,0.71588,0.80801,0.54101,1.2121,0.96508,1.18612,0.00179408,0.00179408,0.00179408
54,1002.97,1.00009,0.91566,1.24993,0.79789,0.64624,0.76683,0.52429,1.18985,0.98941,1.17614,0.00179012,0.00179012,0.00179012
55,1021.44,1.04751,1.00169,1.29688,0.81254,0.67688,0.80243,0.53373,1.20079,0.94224,1.18664,0.00178616,0.00178616,0.00178616
56,1039.96,1.01624,0.94317,1.26593,0.79103,0.72145,0.80706,0.56114,1.15805,0.93177,1.14752,0.0017822,0.0017822,0.0017822
57,1058.74,0.99308,0.91429,1.24716,0.84571,0.73286,0.85135,0.57551,1.17413,0.84981,1.15913,0.00177824,0.00177824,0.00177824
58,1077.37,1.01082,0.9082,1.24884,0.70405,0.39554,0.50836,0.31785,1.67767,1.96739,1.50922,0.00177428,0.00177428,0.00177428
59,1095.93,0.99101,0.91971,1.24644,0.824,0.65208,0.77463,0.53906,1.21154,1.07159,1.17946,0.00177032,0.00177032,0.00177032
60,1114.45,1.00246,0.91168,1.24442,0.76081,0.67688,0.77045,0.52952,1.21796,1.07181,1.18112,0.00176636,0.00176636,0.00176636
61,1132.95,0.9811,0.89727,1.22762,0.82589,0.71588,0.81379,0.56245,1.21048,0.92517,1.17564,0.0017624,0.0017624,0.0017624
62,1151.63,0.97837,0.9135,1.22332,0.78684,0.77117,0.84523,0.58091,1.14611,0.86524,1.14646,0.00175844,0.00175844,0.00175844
63,1170.34,0.96379,0.89308,1.2325,0.85796,0.72348,0.81894,0.54859,1.26908,0.96324,1.19598,0.00175448,0.00175448,0.00175448
64,1188.86,1.00604,0.93225,1.25121,0.83902,0.75496,0.86563,0.59575,1.16147,0.85885,1.14905,0.00175052,0.00175052,0.00175052
65,1207.5,0.99803,0.91774,1.25262,0.81892,0.71805,0.81447,0.55504,1.19284,0.8975,1.16957,0.00174656,0.00174656,0.00174656
66,1226.03,0.94945,0.88367,1.22749,0.83511,0.73538,0.82588,0.55642,1.23943,0.89266,1.19215,0.0017426,0.0017426,0.0017426
67,1244.48,0.96536,0.8803,1.22506,0.753,0.73816,0.81071,0.55716,1.19015,0.99091,1.17177,0.00173864,0.00173864,0.00173864
68,1263,1.0165,0.89115,1.26768,0.80035,0.81894,0.87166,0.60019,1.15047,0.78254,1.14202,0.00173468,0.00173468,0.00173468
69,1281.54,0.9784,0.86638,1.23382,0.79416,0.77378,0.85962,0.59152,1.1713,0.8103,1.14916,0.00173072,0.00173072,0.00173072
70,1299.96,0.95536,0.86041,1.21426,0.7978,0.72981,0.83031,0.56911,1.17702,0.83919,1.15513,0.00172676,0.00172676,0.00172676
71,1318.53,1.01363,0.9026,1.24435,0.81767,0.75209,0.85272,0.59026,1.18124,0.82682,1.1449,0.0017228,0.0017228,0.0017228
72,1337.11,0.98821,0.87033,1.25348,0.80805,0.73538,0.82699,0.55979,1.24461,0.90434,1.19608,0.00171884,0.00171884,0.00171884
73,1355.48,1.00132,0.89219,1.25166,0.63002,0.48747,0.59766,0.37297,1.40295,1.50918,1.31538,0.00171488,0.00171488,0.00171488
74,1373.98,0.97014,0.89447,1.23257,0.79129,0.73928,0.83632,0.56209,1.17242,0.88745,1.15551,0.00171092,0.00171092,0.00171092
75,1392.36,0.9685,0.86008,1.24459,0.83821,0.76487,0.85816,0.59469,1.14468,0.80215,1.1373,0.00170696,0.00170696,0.00170696
76,1410.84,0.97312,0.86118,1.23625,0.83233,0.76049,0.83759,0.57332,1.21342,0.87882,1.16433,0.001703,0.001703,0.001703
77,1429.57,0.97942,0.86968,1.24097,0.71593,0.72308,0.77554,0.54192,1.21112,1.02709,1.19082,0.00169904,0.00169904,0.00169904
78,1448.15,0.91216,0.82674,1.18861,0.80965,0.79666,0.86028,0.58758,1.18566,0.85376,1.15504,0.00169508,0.00169508,0.00169508
79,1466.65,0.9432,0.83564,1.21241,0.86983,0.72981,0.84603,0.58232,1.14515,0.87034,1.15124,0.00169112,0.00169112,0.00169112
80,1485.15,0.96147,0.85643,1.23492,0.77685,0.78552,0.85208,0.59264,1.16102,0.81051,1.14645,0.00168716,0.00168716,0.00168716
81,1503.61,0.9484,0.82658,1.21977,0.84484,0.75833,0.85048,0.58559,1.17158,0.80538,1.15086,0.0016832,0.0016832,0.0016832
82,1522.3,0.94938,0.84013,1.20194,0.83834,0.74652,0.8463,0.58822,1.19526,0.84264,1.16404,0.00167924,0.00167924,0.00167924
83,1540.87,0.92159,0.8295,1.1994,0.84448,0.79387,0.88,0.61398,1.1498,0.78639,1.13304,0.00167528,0.00167528,0.00167528
84,1559.51,0.95875,0.85431,1.22721,0.81621,0.71588,0.8178,0.55806,1.20012,0.88036,1.17243,0.00167132,0.00167132,0.00167132
85,1578.12,0.9418,0.8255,1.21374,0.812,0.74594,0.83822,0.56516,1.22955,0.82815,1.18841,0.00166736,0.00166736,0.00166736
86,1596.5,0.94333,0.82709,1.22522,0.80674,0.77437,0.85498,0.58748,1.15488,0.80013,1.14616,0.0016634,0.0016634,0.0016634
87,1615.36,0.91547,0.80626,1.1958,0.80434,0.80159,0.87541,0.60906,1.16011,0.78677,1.15553,0.00165944,0.00165944,0.00165944
88,1633.72,0.91277,0.78969,1.19422,0.79177,0.80501,0.85642,0.59207,1.13584,0.78978,1.13719,0.00165548,0.00165548,0.00165548
89,1652.23,0.92011,0.77863,1.19539,0.85079,0.77716,0.87664,0.6186,1.14539,0.75525,1.14599,0.00165152,0.00165152,0.00165152
90,1670.9,0.92704,0.81028,1.21304,0.79857,0.77716,0.83823,0.59283,1.15362,0.84714,1.15624,0.00164756,0.00164756,0.00164756
91,1689.32,0.90099,0.78898,1.16414,0.87695,0.7544,0.87929,0.60918,1.14918,0.75438,1.13179,0.0016436,0.0016436,0.0016436
92,1707.98,0.90623,0.80737,1.19339,0.86891,0.72702,0.85748,0.60289,1.11348,0.7882,1.13883,0.00163964,0.00163964,0.00163964
93,1726.58,0.92044,0.80102,1.18278,0.83908,0.76602,0.85638,0.59581,1.15064,0.7767,1.15953,0.00163568,0.00163568,0.00163568
94,1745.12,0.92311,0.78077,1.19429,0.87437,0.75607,0.86677,0.61148,1.12474,0.75934,1.13844,0.00163172,0.00163172,0.00163172
95,1763.63,0.90278,0.75161,1.18253,0.8246,0.79944,0.88281,0.61802,1.11795,0.75208,1.13379,0.00162776,0.00162776,0.00162776
96,1782.27,0.88267,0.76786,1.16617,0.85456,0.7365,0.86394,0.60339,1.11231,0.75491,1.12111,0.0016238,0.0016238,0.0016238
97,1800.81,0.91261,0.77917,1.18453,0.79383,0.77994,0.85487,0.61227,1.11212,0.81541,1.12911,0.00161984,0.00161984,0.00161984
98,1819.32,0.91236,0.782,1.19406,0.86762,0.7688,0.87392,0.6082,1.14849,0.74167,1.14286,0.00161588,0.00161588,0.00161588
99,1837.77,0.91293,0.82095,1.19707,0.82024,0.71031,0.79072,0.54154,1.2039,0.88853,1.17976,0.00161192,0.00161192,0.00161192
100,1856.31,0.90049,0.77659,1.1898,0.85132,0.80223,0.8899,0.61375,1.15644,0.71615,1.13582,0.00160796,0.00160796,0.00160796
101,1874.84,0.87162,0.75798,1.15994,0.84751,0.76602,0.83922,0.59935,1.12581,0.77502,1.13032,0.001604,0.001604,0.001604
102,1893.19,0.91018,0.77727,1.1938,0.8064,0.85237,0.89544,0.62322,1.12376,0.72636,1.13712,0.00160004,0.00160004,0.00160004
103,1912,0.90507,0.7669,1.18387,0.8361,0.78552,0.86864,0.61845,1.10857,0.77641,1.11322,0.00159608,0.00159608,0.00159608
104,1930.49,0.88299,0.73419,1.16906,0.86497,0.78509,0.88106,0.61592,1.1327,0.71548,1.13261,0.00159212,0.00159212,0.00159212
105,1949.02,0.86662,0.72645,1.15125,0.83944,0.79109,0.86738,0.61503,1.15139,0.73985,1.15315,0.00158816,0.00158816,0.00158816
106,1967.58,0.87163,0.76751,1.18774,0.8787,0.76677,0.87469,0.6174,1.14452,0.75137,1.13109,0.0015842,0.0015842,0.0015842
107,1986.26,0.87087,0.76769,1.17592,0.81455,0.81972,0.87397,0.62774,1.11324,0.73636,1.13524,0.00158024,0.00158024,0.00158024
108,2005.12,0.86544,0.74172,1.16509,0.83198,0.77241,0.87088,0.60702,1.13421,0.74121,1.1376,0.00157628,0.00157628,0.00157628
109,2023.66,0.8758,0.73575,1.15934,0.8041,0.81616,0.87984,0.62845,1.09428,0.70158,1.10686,0.00157232,0.00157232,0.00157232
110,2042.3,0.86268,0.73649,1.15475,0.81709,0.81616,0.88837,0.62478,1.0752,0.70843,1.10655,0.00156836,0.00156836,0.00156836
111,2060.8,0.88361,0.7477,1.17659,0.86865,0.78552,0.88545,0.62679,1.09884,0.70821,1.1187,0.0015644,0.0015644,0.0015644
112,2079.36,0.85338,0.71336,1.16576,0.87739,0.79732,0.89564,0.63732,1.10741,0.69258,1.12988,0.00156044,0.00156044,0.00156044
113,2098.08,0.84756,0.73306,1.15564,0.81729,0.79387,0.86752,0.61438,1.10562,0.73977,1.12778,0.00155648,0.00155648,0.00155648
114,2116.6,0.86114,0.71881,1.1656,0.84391,0.79109,0.8888,0.62146,1.12719,0.72618,1.1291,0.00155252,0.00155252,0.00155252
115,2135.18,0.8414,0.69771,1.15015,0.85914,0.8078,0.8988,0.62678,1.11236,0.68079,1.12625,0.00154856,0.00154856,0.00154856
116,2153.73,0.87859,0.75068,1.17417,0.87759,0.81875,0.87676,0.62106,1.08038,0.70135,1.11362,0.0015446,0.0015446,0.0015446
117,2172.36,0.84705,0.72666,1.15788,0.84792,0.81337,0.88817,0.62649,1.11642,0.72754,1.11834,0.00154064,0.00154064,0.00154064
118,2190.89,0.83625,0.71983,1.14766,0.85931,0.76562,0.88472,0.61839,1.10996,0.69965,1.12677,0.00153668,0.00153668,0.00153668
119,2209.34,0.81936,0.70464,1.13111,0.82756,0.78273,0.87387,0.6079,1.15116,0.7272,1.14139,0.00153272,0.00153272,0.00153272
120,2227.81,0.8659,0.73617,1.16638,0.82572,0.83142,0.88971,0.61885,1.13439,0.71308,1.12779,0.00152876,0.00152876,0.00152876
121,2246.34,0.85625,0.74545,1.15795,0.81046,0.84565,0.89836,0.622,1.11993,0.71012,1.12655,0.0015248,0.0015248,0.0015248
122,2265.04,0.8916,0.7415,1.18048,0.89622,0.72167,0.86414,0.60616,1.14214,0.74888,1.14466,0.00152084,0.00152084,0.00152084
123,2283.47,0.86637,0.7305,1.16404,0.84722,0.80321,0.89521,0.62732,1.13258,0.709,1.13251,0.00151688,0.00151688,0.00151688
124,2302.03,0.85111,0.7166,1.15514,0.83347,0.8078,0.88685,0.62135,1.11016,0.68934,1.12023,0.00151292,0.00151292,0.00151292
125,2320.53,0.86209,0.7104,1.15556,0.84778,0.82173,0.88609,0.62052,1.12412,0.71452,1.12621,0.00150896,0.00150896,0.00150896
126,2339.09,0.84595,0.69503,1.14342,0.85775,0.78942,0.87926,0.61646,1.09847,0.71957,1.13061,0.001505,0.001505,0.001505
127,2357.81,0.80836,0.68209,1.13176,0.81242,0.84452,0.8895,0.63039,1.11107,0.71719,1.13294,0.00150104,0.00150104,0.00150104
128,2376.33,0.83774,0.71773,1.1411,0.82731,0.81616,0.89078,0.61893,1.12446,0.74051,1.14246,0.00149708,0.00149708,0.00149708
129,2394.83,0.84163,0.69402,1.12956,0.83463,0.82949,0.89858,0.6323,1.14209,0.70338,1.13071,0.00149312,0.00149312,0.00149312
130,2413.43,0.86587,0.72742,1.16266,0.85792,0.83287,0.90064,0.63327,1.08074,0.67737,1.11557,0.00148916,0.00148916,0.00148916
131,2432.03,0.83728,0.71465,1.15541,0.88801,0.81337,0.89423,0.62545,1.11677,0.67603,1.13385,0.0014852,0.0014852,0.0014852
132,2450.77,0.83,0.70054,1.13302,0.87825,0.7688,0.89315,0.62699,1.09186,0.70132,1.12476,0.00148124,0.00148124,0.00148124
133,2469.39,0.82802,0.70692,1.13453,0.83989,0.81825,0.8954,0.6227,1.11344,0.69894,1.13282,0.00147728,0.00147728,0.00147728
134,2487.91,0.83163,0.69904,1.13258,0.84593,0.73538,0.82824,0.57734,1.14197,0.87542,1.1483,0.00147332,0.00147332,0.00147332
135,2506.21,0.82444,0.67792,1.12462,0.86287,0.82377,0.9089,0.6469,1.08448,0.64541,1.11571,0.00146936,0.00146936,0.00146936
136,2524.98,0.79941,0.67521,1.11715,0.8612,0.81231,0.89021,0.63239,1.09129,0.69262,1.11081,0.0014654,0.0014654,0.0014654
137,2543.62,0.83877,0.6806,1.14076,0.87602,0.84123,0.9108,0.64645,1.10306,0.67414,1.1229,0.00146144,0.00146144,0.00146144
138,2562.13,0.8665,0.72879,1.16154,0.76075,0.75287,0.8011,0.55794,1.18923,0.82941,1.17857,0.00145748,0.00145748,0.00145748
139,2580.76,0.86752,0.73981,1.16891,0.87162,0.7943,0.90156,0.63323,1.10475,0.65264,1.11538,0.00145352,0.00145352,0.00145352
140,2599.39,0.82277,0.68255,1.13597,0.84347,0.81058,0.8986,0.62709,1.13744,0.69013,1.14047,0.00144956,0.00144956,0.00144956
141,2617.94,0.84266,0.71632,1.13296,0.8565,0.81467,0.8926,0.63165,1.08289,0.6864,1.11826,0.0014456,0.0014456,0.0014456
142,2636.52,0.80883,0.68141,1.12555,0.87775,0.80001,0.89979,0.62415,1.12042,0.67951,1.13253,0.00144164,0.00144164,0.00144164
143,2655.05,0.8176,0.69164,1.13325,0.87497,0.81616,0.89865,0.63071,1.10998,0.68337,1.12629,0.00143768,0.00143768,0.00143768
144,2673.61,0.81324,0.6809,1.12164,0.86021,0.78849,0.88929,0.62103,1.11432,0.67992,1.13224,0.00143372,0.00143372,0.00143372
145,2692.06,0.82659,0.69312,1.13883,0.83154,0.85794,0.90184,0.62607,1.10013,0.66081,1.13317,0.00142976,0.00142976,0.00142976
146,2710.53,0.80322,0.68555,1.12527,0.88154,0.7877,0.90435,0.63245,1.07819,0.66664,1.12332,0.0014258,0.0014258,0.0014258
147,2729.16,0.79929,0.68883,1.11824,0.8645,0.83525,0.91408,0.6556,1.0573,0.64436,1.10602,0.00142184,0.00142184,0.00142184
148,2747.89,0.78641,0.66705,1.1327,0.90492,0.74227,0.87047,0.61798,1.11696,0.75118,1.1352,0.00141788,0.00141788,0.00141788
149,2766.43,0.79796,0.66715,1.11802,0.86378,0.77716,0.88594,0.62233,1.09367,0.718,1.13083,0.00141392,0.00141392,0.00141392
150,2784.96,0.81428,0.67903,1.12394,0.91694,0.77716,0.9044,0.64372,1.09053,0.66014,1.12801,0.00140996,0.00140996,0.00140996
151,2803.5,0.80923,0.67861,1.12973,0.82962,0.82736,0.89063,0.63005,1.07883,0.69529,1.12178,0.001406,0.001406,0.001406
152,2822.01,0.79487,0.65579,1.11318,0.8777,0.81965,0.90169,0.6228,1.09508,0.68956,1.12429,0.00140204,0.00140204,0.00140204
153,2840.48,0.79349,0.66656,1.1176,0.88438,0.80967,0.89893,0.63278,1.09577,0.67303,1.12616,0.00139808,0.00139808,0.00139808
154,2859.11,0.83836,0.68348,1.13978,0.90515,0.79744,0.90105,0.6164,1.13763,0.67852,1.13602,0.00139412,0.00139412,0.00139412
155,2877.63,0.78928,0.64954,1.1135,0.87892,0.82899,0.91211,0.64972,1.06582,0.63042,1.10543,0.00139016,0.00139016,0.00139016
156,2896.13,0.78394,0.63674,1.12058,0.87766,0.83565,0.91359,0.65964,1.08991,0.61558,1.11414,0.0013862,0.0013862,0.0013862
157,2914.9,0.82757,0.6798,1.1241,0.85299,0.8081,0.88477,0.62159,1.11535,0.73839,1.12946,0.00138224,0.00138224,0.00138224
158,2933.34,0.81655,0.68248,1.15107,0.91883,0.69372,0.8124,0.56269,1.13811,0.8147,1.15461,0.00137828,0.00137828,0.00137828
159,2951.84,0.80278,0.67629,1.12498,0.70234,0.75766,0.73578,0.51588,1.08711,0.94321,1.11612,0.00137432,0.00137432,0.00137432
160,2970.41,0.80325,0.6478,1.12652,0.88198,0.83287,0.9105,0.64703,1.05748,0.62237,1.11193,0.00137036,0.00137036,0.00137036
161,2989,0.79853,0.66867,1.12287,0.88938,0.76602,0.87349,0.6192,1.10067,0.74986,1.11452,0.0013664,0.0013664,0.0013664
162,3007.72,0.81136,0.68685,1.12162,0.85177,0.8273,0.90279,0.6348,1.10269,0.67402,1.11837,0.00136244,0.00136244,0.00136244
163,3026.25,0.78348,0.65946,1.11033,0.85052,0.8273,0.90057,0.6385,1.08106,0.67501,1.11332,0.00135848,0.00135848,0.00135848
164,3044.78,0.79271,0.65881,1.1198,0.81736,0.83008,0.89122,0.62511,1.09699,0.71842,1.12519,0.00135452,0.00135452,0.00135452
165,3063.29,0.79354,0.65676,1.12079,0.85322,0.81058,0.89462,0.63923,1.07382,0.65865,1.11575,0.00135056,0.00135056,0.00135056
166,3081.85,0.79844,0.65927,1.11544,0.84847,0.82666,0.89553,0.62629,1.0909,0.67354,1.12888,0.0013466,0.0013466,0.0013466
167,3100.57,0.77896,0.64724,1.09728,0.8644,0.78273,0.89706,0.64506,1.07745,0.66931,1.11749,0.00134264,0.00134264,0.00134264
168,3119.14,0.81772,0.65076,1.13251,0.84719,0.83393,0.91612,0.6414,1.0897,0.65685,1.1221,0.00133868,0.00133868,0.00133868
169,3137.71,0.79183,0.65555,1.12157,0.85709,0.83844,0.91313,0.64137,1.08423,0.67241,1.10726,0.00133472,0.00133472,0.00133472
170,3156.16,0.78631,0.64707,1.11947,0.82976,0.83844,0.90421,0.64419,1.08304,0.6749,1.11939,0.00133076,0.00133076,0.00133076
171,3174.66,0.79211,0.64911,1.11507,0.88714,0.81012,0.91737,0.65006,1.10214,0.64284,1.11665,0.0013268,0.0013268,0.0013268
172,3193.44,0.79088,0.62765,1.11315,0.86306,0.8251,0.90313,0.64248,1.08671,0.62886,1.1137,0.00132284,0.00132284,0.00132284
173,3211.97,0.79481,0.65078,1.12215,0.85634,0.83021,0.91365,0.63476,1.09903,0.68759,1.12306,0.00131888,0.00131888,0.00131888
174,3230.54,0.78495,0.63062,1.11552,0.91,0.81058,0.90887,0.64416,1.08238,0.64208,1.11515,0.00131492,0.00131492,0.00131492
175,3248.97,0.7779,0.63852,1.10173,0.88326,0.77977,0.9022,0.63911,1.08372,0.67714,1.11484,0.00131096,0.00131096,0.00131096
176,3267.46,0.77329,0.63068,1.10614,0.86515,0.83844,0.91636,0.6328,1.07575,0.65921,1.12626,0.001307,0.001307,0.001307
177,3286.09,0.76031,0.61188,1.09761,0.87211,0.84123,0.90905,0.64669,1.06826,0.62506,1.10243,0.00130304,0.00130304,0.00130304
178,3304.56,0.74295,0.61997,1.09282,0.89789,0.79387,0.90821,0.63569,1.09523,0.6415,1.12684,0.00129908,0.00129908,0.00129908
179,3323.05,0.7805,0.63901,1.10886,0.89364,0.79574,0.90445,0.64776,1.06941,0.63456,1.11644,0.00129512,0.00129512,0.00129512
180,3341.65,0.76009,0.63086,1.08471,0.88272,0.81768,0.91212,0.63957,1.10548,0.62196,1.13618,0.00129116,0.00129116,0.00129116
181,3360.22,0.77275,0.63265,1.10477,0.83995,0.84785,0.91187,0.64377,1.07701,0.65532,1.1203,0.0012872,0.0012872,0.0012872
182,3378.93,0.76962,0.63551,1.10702,0.88662,0.82777,0.91422,0.63994,1.1023,0.63068,1.13052,0.00128324,0.00128324,0.00128324
183,3397.44,0.73234,0.60069,1.06824,0.89011,0.78273,0.90384,0.63988,1.06603,0.63733,1.10983,0.00127928,0.00127928,0.00127928
184,3416.1,0.74669,0.60634,1.09187,0.8803,0.81938,0.91108,0.65219,1.05869,0.63632,1.11468,0.00127532,0.00127532,0.00127532
