epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,594.494,1.38338,1.45982,1.64183,0.63569,0.53952,0.61678,0.35207,1.50259,1.49767,1.37133,0.0093862,0.0093862,0.0093862
33,613.163,1.43413,1.55998,1.69056,0.58867,0.54217,0.55804,0.33296,1.56888,1.55241,1.46477,0.0093664,0.0093664,0.0093664
34,631.731,1.49705,1.59885,1.74487,0.53424,0.51811,0.53518,0.31122,1.67969,1.57478,1.49238,0.0093466,0.0093466,0.0093466
35,650.27,1.48276,1.57179,1.73376,0.60177,0.57382,0.5983,0.31683,1.62234,1.47743,1.46159,0.0093268,0.0093268,0.0093268
36,668.959,1.45566,1.55045,1.70279,0.49085,0.50755,0.49318,0.28519,1.57298,1.61093,1.44427,0.009307,0.009307,0.009307
37,687.436,1.47404,1.53768,1.73862,0.61408,0.53187,0.5705,0.3315,1.64851,1.57104,1.46489,0.0092872,0.0092872,0.0092872
38,706.109,1.4912,1.54158,1.74804,0.55763,0.56546,0.55158,0.3321,1.50978,1.57405,1.37471,0.0092674,0.0092674,0.0092674
39,724.554,1.44794,1.49762,1.69214,0.69964,0.49582,0.59219,0.35038,1.56652,1.58058,1.41644,0.0092476,0.0092476,0.0092476
40,743.11,1.45697,1.54404,1.72737,0.58583,0.51532,0.57229,0.33307,1.51728,1.57521,1.39256,0.0092278,0.0092278,0.0092278
41,761.82,1.43506,1.5478,1.71486,0.59166,0.59053,0.62653,0.37226,1.47631,1.40632,1.36483,0.009208,0.009208,0.009208
42,780.416,1.40719,1.50642,1.69434,0.71207,0.56267,0.66464,0.38692,1.49838,1.43217,1.39659,0.0091882,0.0091882,0.0091882
43,799.077,1.3869,1.48185,1.65336,0.68205,0.60724,0.6835,0.41463,1.42506,1.28592,1.32861,0.0091684,0.0091684,0.0091684
44,817.699,1.37956,1.47664,1.66911,0.62053,0.58774,0.66075,0.40304,1.46111,1.35356,1.33716,0.0091486,0.0091486,0.0091486
45,836.102,1.37467,1.46005,1.65099,0.67481,0.66574,0.70167,0.44117,1.40182,1.31207,1.31259,0.0091288,0.0091288,0.0091288
46,854.838,1.37784,1.44918,1.66976,0.76832,0.57103,0.68715,0.41552,1.43706,1.33268,1.3375,0.009109,0.009109,0.009109
47,873.391,1.34183,1.41662,1.62145,0.67084,0.58217,0.63621,0.37455,1.57273,1.44958,1.42149,0.0090892,0.0090892,0.0090892
48,891.854,1.31343,1.3653,1.58832,0.67148,0.64624,0.68392,0.427,1.39487,1.35031,1.32389,0.0090694,0.0090694,0.0090694
49,910.506,1.33924,1.38925,1.60995,0.7453,0.61946,0.71834,0.44592,1.44475,1.37233,1.32787,0.0090496,0.0090496,0.0090496
50,928.998,1.31775,1.32447,1.59481,0.73684,0.58774,0.69596,0.41981,1.39987,1.30446,1.31508,0.0090298,0.0090298,0.0090298
51,947.439,1.32132,1.36402,1.58767,0.76858,0.63834,0.73398,0.45206,1.44168,1.27491,1.33676,0.00901,0.00901,0.00901
52,966.184,1.35437,1.32217,1.61793,0.74653,0.66574,0.73049,0.43262,1.46664,1.19682,1.34883,0.0089902,0.0089902,0.0089902
53,984.564,1.34,1.32967,1.61492,0.77338,0.65181,0.73769,0.45507,1.41349,1.2143,1.33236,0.0089704,0.0089704,0.0089704
54,1003.2,1.31743,1.33502,1.60751,0.70792,0.54596,0.64986,0.39422,1.47013,1.35765,1.34781,0.0089506,0.0089506,0.0089506
55,1021.7,1.38144,1.43897,1.66309,0.64689,0.65181,0.6901,0.42986,1.41044,1.20872,1.31586,0.0089308,0.0089308,0.0089308
56,1040.36,1.29398,1.33301,1.58382,0.74408,0.5912,0.6744,0.42746,1.38988,1.32076,1.31999,0.008911,0.008911,0.008911
57,1058.79,1.27114,1.28465,1.58462,0.72243,0.61838,0.6971,0.4349,1.39452,1.22597,1.31552,0.0088912,0.0088912,0.0088912
58,1077.21,1.29299,1.29902,1.5945,0.81066,0.6156,0.74622,0.48278,1.35759,1.15977,1.29515,0.0088714,0.0088714,0.0088714
59,1095.76,1.35395,1.33207,1.65404,0.77285,0.63498,0.72367,0.44688,1.4256,1.18269,1.33089,0.0088516,0.0088516,0.0088516
60,1114.18,1.37569,1.33531,1.64211,0.70517,0.59889,0.68321,0.42919,1.42708,1.24779,1.31585,0.0088318,0.0088318,0.0088318
61,1132.7,1.26275,1.29068,1.57404,0.74453,0.66017,0.73771,0.46651,1.3915,1.15808,1.2949,0.008812,0.008812,0.008812
62,1151.11,1.29501,1.26892,1.58607,0.77567,0.6156,0.7334,0.4547,1.42735,1.30824,1.31008,0.0087922,0.0087922,0.0087922
63,1169.72,1.33399,1.32955,1.61997,0.72989,0.57205,0.66549,0.37261,1.54133,1.31513,1.42947,0.0087724,0.0087724,0.0087724
64,1188.12,1.32375,1.32273,1.61851,0.78115,0.62396,0.73816,0.46649,1.43771,1.18386,1.33974,0.0087526,0.0087526,0.0087526
65,1206.63,1.34332,1.33081,1.62793,0.71448,0.66017,0.72431,0.46185,1.37374,1.17708,1.30699,0.0087328,0.0087328,0.0087328
66,1225.23,1.29244,1.27501,1.60916,0.75374,0.64067,0.70886,0.43395,1.3916,1.18379,1.3087,0.008713,0.008713,0.008713
67,1243.72,1.25006,1.23916,1.55717,0.80047,0.64624,0.74943,0.47086,1.33372,1.12489,1.27043,0.0086932,0.0086932,0.0086932
68,1262.19,1.2963,1.25001,1.59449,0.82996,0.65181,0.76612,0.48538,1.36898,1.12628,1.31144,0.0086734,0.0086734,0.0086734
69,1280.81,1.25268,1.22351,1.57111,0.74446,0.62117,0.73182,0.46015,1.34343,1.13048,1.2882,0.0086536,0.0086536,0.0086536
70,1299.25,1.25431,1.22795,1.55353,0.73098,0.66605,0.71834,0.44463,1.33543,1.23642,1.28141,0.0086338,0.0086338,0.0086338
71,1317.81,1.3107,1.28989,1.60571,0.711,0.65787,0.72962,0.45803,1.33591,1.16712,1.28949,0.008614,0.008614,0.008614
72,1336.12,1.29509,1.25981,1.59651,0.77785,0.63231,0.73005,0.45183,1.39968,1.18354,1.30222,0.0085942,0.0085942,0.0085942
73,1354.52,1.29376,1.24773,1.58397,0.71243,0.6625,0.71898,0.45606,1.33765,1.25795,1.30038,0.0085744,0.0085744,0.0085744
74,1373.02,1.28227,1.25838,1.58092,0.81495,0.66574,0.75699,0.48588,1.33439,1.12311,1.26165,0.0085546,0.0085546,0.0085546
75,1391.47,1.26177,1.22938,1.55926,0.84994,0.64067,0.77228,0.49798,1.33411,1.11808,1.27794,0.0085348,0.0085348,0.0085348
76,1410.12,1.27107,1.21518,1.57437,0.73221,0.6931,0.74319,0.47471,1.37501,1.13211,1.27435,0.008515,0.008515,0.008515
77,1428.62,1.2921,1.24163,1.59411,0.79484,0.66574,0.78218,0.50857,1.33587,1.10855,1.29549,0.0084952,0.0084952,0.0084952
78,1447.27,1.18825,1.16244,1.5103,0.80469,0.66852,0.7753,0.49523,1.33365,1.06876,1.27308,0.0084754,0.0084754,0.0084754
79,1465.87,1.2072,1.14592,1.50677,0.78538,0.66017,0.77067,0.50102,1.36972,1.07402,1.28598,0.0084556,0.0084556,0.0084556
80,1484.39,1.21156,1.1798,1.54772,0.75384,0.69916,0.75541,0.49906,1.31445,1.08317,1.25587,0.0084358,0.0084358,0.0084358
81,1503.01,1.19628,1.18655,1.53687,0.76394,0.70195,0.75086,0.49631,1.32399,1.11754,1.2471,0.008416,0.008416,0.008416
82,1521.59,1.2322,1.22997,1.50995,0.77313,0.66017,0.76156,0.50109,1.29983,1.07095,1.24458,0.0083962,0.0083962,0.0083962
83,1539.95,1.20067,1.14892,1.52274,0.82332,0.63788,0.77505,0.49281,1.33803,1.01017,1.282,0.0083764,0.0083764,0.0083764
84,1558.35,1.24435,1.22452,1.5781,0.79968,0.66852,0.77374,0.50602,1.34909,1.11134,1.27163,0.0083566,0.0083566,0.0083566
85,1576.93,1.26176,1.20465,1.56008,0.78711,0.68245,0.77983,0.51001,1.27894,1.0691,1.26064,0.0083368,0.0083368,0.0083368
86,1595.82,1.19707,1.14503,1.53198,0.81929,0.65671,0.79094,0.52114,1.27315,1.04447,1.23921,0.008317,0.008317,0.008317
87,1614.5,1.17338,1.10909,1.47937,0.78331,0.65449,0.75061,0.5049,1.28971,1.09076,1.24815,0.0082972,0.0082972,0.0082972
88,1633.04,1.18573,1.11188,1.51908,0.76298,0.71031,0.79134,0.50264,1.34711,1.00928,1.26491,0.0082774,0.0082774,0.0082774
89,1651.38,1.24685,1.17541,1.5363,0.7568,0.69344,0.77974,0.50341,1.31576,1.03173,1.26546,0.0082576,0.0082576,0.0082576
90,1669.81,1.18882,1.14272,1.5197,0.75712,0.66859,0.7526,0.48357,1.33031,1.0987,1.2733,0.0082378,0.0082378,0.0082378
91,1688.23,1.19189,1.10468,1.47713,0.78167,0.67815,0.77553,0.49942,1.33824,1.11582,1.26179,0.008218,0.008218,0.008218
92,1706.58,1.1849,1.17434,1.51174,0.76319,0.41783,0.56041,0.35373,1.43489,1.88275,1.36262,0.0081982,0.0081982,0.0081982
93,1724.9,1.23348,1.13896,1.53519,0.7836,0.69598,0.79384,0.50636,1.3104,1.0353,1.26256,0.0081784,0.0081784,0.0081784
94,1743.24,1.18937,1.10038,1.49572,0.76185,0.72145,0.80737,0.51522,1.32309,1.09526,1.26933,0.0081586,0.0081586,0.0081586
95,1761.6,1.18917,1.09364,1.494,0.8211,0.67967,0.80179,0.51469,1.32073,1.0216,1.2591,0.0081388,0.0081388,0.0081388
96,1780.14,1.17471,1.09683,1.49183,0.80755,0.66852,0.78447,0.49555,1.32238,1.13849,1.2747,0.008119,0.008119,0.008119
97,1798.48,1.18264,1.09729,1.4876,0.77608,0.74336,0.81422,0.5248,1.29669,0.98215,1.24007,0.0080992,0.0080992,0.0080992
98,1817.12,1.16271,1.0696,1.47341,0.79882,0.71588,0.80468,0.50425,1.31696,1.00368,1.2463,0.0080794,0.0080794,0.0080794
99,1835.44,1.21286,1.11918,1.53488,0.81437,0.66852,0.7954,0.50369,1.29597,0.95702,1.25877,0.0080596,0.0080596,0.0080596
100,1853.78,1.16901,1.09741,1.49755,0.84707,0.69359,0.81612,0.51963,1.26162,0.9939,1.23649,0.0080398,0.0080398,0.0080398
101,1872.26,1.16234,1.06498,1.48031,0.82634,0.70752,0.81257,0.5236,1.27215,0.93972,1.25102,0.00802,0.00802,0.00802
102,1890.78,1.16533,1.07626,1.50624,0.80845,0.69359,0.8044,0.51438,1.29451,0.98882,1.23884,0.0080002,0.0080002,0.0080002
103,1909.23,1.15733,1.04718,1.45935,0.81137,0.69081,0.80801,0.53168,1.24501,0.94746,1.21663,0.0079804,0.0079804,0.0079804
104,1927.75,1.16615,1.07844,1.47157,0.80572,0.73538,0.81567,0.54413,1.24933,0.98551,1.21726,0.0079606,0.0079606,0.0079606
105,1946.31,1.1554,1.07808,1.46477,0.81552,0.71309,0.8095,0.51402,1.33619,1.11249,1.25827,0.0079408,0.0079408,0.0079408
106,1964.9,1.15292,1.11251,1.49373,0.77012,0.73259,0.78147,0.50935,1.28503,1.00891,1.24231,0.007921,0.007921,0.007921
107,1983.5,1.14475,1.08628,1.49613,0.82905,0.67543,0.80087,0.5353,1.25579,0.96522,1.22423,0.0079012,0.0079012,0.0079012
108,2001.89,1.11408,1.01984,1.44655,0.84838,0.71031,0.82875,0.54943,1.25566,0.93196,1.22266,0.0078814,0.0078814,0.0078814
109,2020.43,1.12213,1.01376,1.42684,0.7999,0.71266,0.82215,0.54269,1.26641,0.94415,1.22496,0.0078616,0.0078616,0.0078616
110,2038.63,1.12904,1.02499,1.45609,0.81217,0.69359,0.78405,0.50906,1.31776,1.10194,1.2541,0.0078418,0.0078418,0.0078418
111,2057.07,1.13213,1.03417,1.45842,0.86485,0.72423,0.83481,0.54779,1.23298,0.9144,1.22408,0.007822,0.007822,0.007822
112,2075.75,1.11077,1.00023,1.44003,0.8203,0.73538,0.83542,0.56103,1.22913,0.88658,1.20268,0.0078022,0.0078022,0.0078022
113,2094.46,1.09499,1.03017,1.44021,0.84,0.70198,0.81433,0.54461,1.23801,0.95278,1.21897,0.0077824,0.0077824,0.0077824
114,2112.89,1.09925,0.98557,1.4351,0.78587,0.74652,0.82977,0.55636,1.23887,0.90225,1.21503,0.0077626,0.0077626,0.0077626
115,2131.32,1.11674,1.00239,1.44796,0.79814,0.73538,0.82319,0.5413,1.25139,0.96504,1.21332,0.0077428,0.0077428,0.0077428
116,2149.68,1.15558,1.02486,1.48736,0.78478,0.76178,0.82545,0.55229,1.23387,0.9351,1.20449,0.007723,0.007723,0.007723
117,2168.37,1.12525,1.00211,1.47466,0.87669,0.65352,0.80633,0.51665,1.26789,0.94061,1.23512,0.0077032,0.0077032,0.0077032
118,2186.92,1.13078,1.0059,1.45927,0.80894,0.71309,0.8231,0.54734,1.25254,0.92163,1.22057,0.0076834,0.0076834,0.0076834
119,2205.47,1.09064,1.0148,1.43868,0.77474,0.72145,0.81869,0.52989,1.22756,1.01787,1.2243,0.0076636,0.0076636,0.0076636
120,2224.08,1.11349,1.00625,1.45417,0.78538,0.74412,0.81776,0.54673,1.23713,0.94391,1.21979,0.0076438,0.0076438,0.0076438
121,2242.63,1.10392,1.01802,1.45676,0.7733,0.66852,0.74095,0.47094,1.31557,1.23172,1.27207,0.007624,0.007624,0.007624
122,2261.33,1.14453,1.05212,1.47605,0.83923,0.6834,0.81505,0.52435,1.27749,1.04668,1.23651,0.0076042,0.0076042,0.0076042
123,2279.89,1.11526,1.01442,1.44059,0.83113,0.68548,0.82149,0.55003,1.19531,0.89543,1.19906,0.0075844,0.0075844,0.0075844
124,2298.51,1.11734,1.00713,1.46373,0.8048,0.7493,0.83277,0.55598,1.22247,0.89701,1.20618,0.0075646,0.0075646,0.0075646
125,2316.98,1.11819,1.026,1.45923,0.84788,0.70474,0.84491,0.5594,1.21556,0.91264,1.20948,0.0075448,0.0075448,0.0075448
126,2335.47,1.09885,0.98851,1.43239,0.79134,0.75004,0.82531,0.54417,1.23436,0.94933,1.20281,0.007525,0.007525,0.007525
127,2354.01,1.0772,0.97815,1.43104,0.8343,0.72702,0.83292,0.55135,1.22159,0.89952,1.20274,0.0075052,0.0075052,0.0075052
128,2372.49,1.07352,0.9704,1.42203,0.83925,0.74652,0.84804,0.56379,1.21154,0.86219,1.2037,0.0074854,0.0074854,0.0074854
129,2391.03,1.08776,0.96006,1.41298,0.8032,0.7688,0.83831,0.56041,1.23099,0.8499,1.20885,0.0074656,0.0074656,0.0074656
130,2409.47,1.11513,1.01388,1.44768,0.84638,0.77437,0.85055,0.57558,1.22809,0.88257,1.19994,0.0074458,0.0074458,0.0074458
131,2428.04,1.07261,0.9714,1.42204,0.85899,0.74662,0.84876,0.56502,1.22998,0.83883,1.21415,0.007426,0.007426,0.007426
132,2446.7,1.06141,0.95239,1.40245,0.83165,0.75682,0.84281,0.56547,1.23448,0.86583,1.19815,0.0074062,0.0074062,0.0074062
133,2464.98,1.08667,0.96983,1.40977,0.83669,0.7421,0.8373,0.55559,1.24904,0.88417,1.21304,0.0073864,0.0073864,0.0073864
134,2483.48,1.07273,0.9504,1.40563,0.83627,0.71309,0.83352,0.55186,1.27314,0.91574,1.23577,0.0073666,0.0073666,0.0073666
135,2502.09,1.07368,0.95469,1.4358,0.86373,0.75921,0.85081,0.56655,1.22359,0.86397,1.20537,0.0073468,0.0073468,0.0073468
136,2520.44,1.07524,0.93463,1.42277,0.82656,0.7301,0.84528,0.56206,1.23453,0.89366,1.20398,0.007327,0.007327,0.007327
137,2538.99,1.07853,0.96738,1.42271,0.82652,0.76975,0.85993,0.57512,1.18295,0.86684,1.18246,0.0073072,0.0073072,0.0073072
138,2557.66,1.13189,1.0223,1.46915,0.80686,0.69822,0.82149,0.54481,1.19945,0.99299,1.19497,0.0072874,0.0072874,0.0072874
139,2575.92,1.11469,1.02724,1.45136,0.77589,0.79387,0.86107,0.577,1.19237,0.84364,1.1859,0.0072676,0.0072676,0.0072676
140,2594.37,1.06266,0.93233,1.4222,0.8206,0.68802,0.80533,0.54082,1.2092,0.97364,1.2099,0.0072478,0.0072478,0.0072478
141,2612.94,1.09348,0.96549,1.42758,0.85729,0.71954,0.85048,0.57816,1.20914,0.8593,1.19501,0.007228,0.007228,0.007228
142,2631.44,1.05432,0.9075,1.40591,0.87169,0.71909,0.85534,0.58055,1.18953,0.87009,1.18612,0.0072082,0.0072082,0.0072082
143,2650.21,1.09135,0.9553,1.43105,0.83899,0.72575,0.84204,0.56686,1.24791,0.86476,1.20552,0.0071884,0.0071884,0.0071884
144,2668.59,1.04357,0.9229,1.39062,0.8312,0.74066,0.84879,0.56613,1.23786,0.8388,1.18816,0.0071686,0.0071686,0.0071686
145,2686.99,1.0628,0.93574,1.41416,0.80561,0.70417,0.82441,0.55565,1.20169,0.87261,1.18308,0.0071488,0.0071488,0.0071488
146,2705.28,1.06209,0.96573,1.4124,0.86189,0.69081,0.81673,0.53824,1.27221,0.90212,1.22714,0.007129,0.007129,0.007129
147,2723.64,1.04555,0.95006,1.40427,0.89085,0.71031,0.84768,0.56616,1.2127,0.86716,1.19548,0.0071092,0.0071092,0.0071092
148,2742.29,1.08447,0.95507,1.42852,0.90851,0.71918,0.86427,0.58025,1.20813,0.8417,1.19324,0.0070894,0.0070894,0.0070894
149,2760.99,1.04965,0.90215,1.40907,0.81536,0.75487,0.86067,0.56949,1.2212,0.826,1.20102,0.0070696,0.0070696,0.0070696
150,2779.38,1.08152,0.94488,1.4148,0.82995,0.7749,0.86778,0.57389,1.19374,0.82356,1.18223,0.0070498,0.0070498,0.0070498
151,2797.73,1.07758,0.94416,1.41697,0.8381,0.73543,0.84783,0.568,1.20292,0.85943,1.19265,0.00703,0.00703,0.00703
152,2816.32,1.05883,0.93256,1.38791,0.82968,0.76323,0.84548,0.57384,1.21548,0.86964,1.19677,0.0070102,0.0070102,0.0070102
153,2834.84,1.06908,0.92771,1.41788,0.8742,0.71866,0.83743,0.5693,1.19224,0.83275,1.18962,0.0069904,0.0069904,0.0069904
154,2853.3,1.0612,0.95239,1.4014,0.8554,0.74652,0.84721,0.57639,1.16489,0.84,1.17009,0.0069706,0.0069706,0.0069706
155,2871.82,1.02427,0.93557,1.38937,0.79654,0.79944,0.86016,0.59722,1.17281,0.82388,1.17807,0.0069508,0.0069508,0.0069508
156,2890.37,1.03854,0.88987,1.39661,0.86609,0.75668,0.86504,0.59582,1.18115,0.80061,1.17087,0.006931,0.006931,0.006931
157,2908.8,1.04701,0.90823,1.39777,0.82974,0.78273,0.86088,0.59712,1.15307,0.77837,1.16933,0.0069112,0.0069112,0.0069112
158,2927.39,1.06508,0.92073,1.41736,0.83536,0.76602,0.86527,0.58352,1.21888,0.84382,1.20141,0.0068914,0.0068914,0.0068914
159,2945.86,1.06953,0.91478,1.43041,0.8675,0.766,0.86494,0.59833,1.14434,0.80382,1.15317,0.0068716,0.0068716,0.0068716
160,2964.59,1.02947,0.89572,1.39132,0.84532,0.75209,0.8654,0.5785,1.18341,0.81971,1.17881,0.0068518,0.0068518,0.0068518
161,2983.13,1.064,0.93416,1.40933,0.87052,0.72702,0.86179,0.58418,1.18608,0.85204,1.1789,0.006832,0.006832,0.006832
162,3001.57,1.04881,0.96483,1.37825,0.82608,0.75766,0.8602,0.58781,1.179,0.80023,1.16652,0.0068122,0.0068122,0.0068122
163,3020.25,1.01566,0.88637,1.37667,0.87627,0.72992,0.8689,0.58187,1.18531,0.77843,1.1797,0.0067924,0.0067924,0.0067924
164,3038.73,0.99884,0.88874,1.36446,0.85568,0.7432,0.85117,0.57504,1.18826,0.8233,1.18926,0.0067726,0.0067726,0.0067726
165,3057.11,1.01512,0.86323,1.37266,0.86882,0.77437,0.87522,0.59361,1.21158,0.7857,1.18119,0.0067528,0.0067528,0.0067528
166,3075.59,1.02118,0.86738,1.38684,0.86973,0.7253,0.86157,0.59064,1.15294,0.80482,1.16706,0.006733,0.006733,0.006733
167,3094.15,1.02843,0.86694,1.37628,0.86234,0.7493,0.86518,0.5959,1.16277,0.82877,1.17066,0.0067132,0.0067132,0.0067132
168,3112.94,1.03737,0.88806,1.37291,0.84108,0.74652,0.84908,0.58759,1.16808,0.85804,1.162,0.0066934,0.0066934,0.0066934
169,3131.48,1.06823,0.91054,1.42043,0.88165,0.72702,0.85901,0.59149,1.14411,0.82376,1.15787,0.0066736,0.0066736,0.0066736
170,3149.91,1.00886,0.88802,1.38231,0.83783,0.76602,0.85942,0.58862,1.18338,0.80333,1.18308,0.0066538,0.0066538,0.0066538
171,3168.37,1.04477,0.89362,1.40273,0.86024,0.75439,0.8701,0.57838,1.17995,0.86887,1.18531,0.006634,0.006634,0.006634
172,3186.78,1.06832,0.92993,1.40621,0.83222,0.77374,0.86084,0.59505,1.15045,0.83373,1.16322,0.0066142,0.0066142,0.0066142
173,3205.33,1.05573,0.93067,1.40892,0.83462,0.78721,0.86117,0.58601,1.16517,0.82292,1.17744,0.0065944,0.0065944,0.0065944
174,3223.84,0.99791,0.85595,1.3723,0.79712,0.77707,0.855,0.60159,1.13824,0.79892,1.166,0.0065746,0.0065746,0.0065746
175,3242.4,1.01482,0.86356,1.36896,0.84337,0.7499,0.86103,0.5909,1.15721,0.81744,1.17956,0.0065548,0.0065548,0.0065548
176,3260.91,1.0342,0.87451,1.36545,0.82562,0.75173,0.85889,0.58729,1.17691,0.79834,1.16892,0.006535,0.006535,0.006535
177,3279.48,0.99105,0.83247,1.33249,0.84041,0.7921,0.87455,0.60662,1.15866,0.76192,1.16617,0.0065152,0.0065152,0.0065152
178,3297.97,0.96184,0.83902,1.35189,0.8947,0.75739,0.86662,0.60077,1.15132,0.7703,1.16527,0.0064954,0.0064954,0.0064954
179,3316.52,1.00608,0.88613,1.36214,0.81881,0.79302,0.84477,0.57828,1.16101,0.80937,1.16363,0.0064756,0.0064756,0.0064756
180,3335.05,0.98951,0.87131,1.33781,0.87318,0.78634,0.86823,0.59029,1.17046,0.78039,1.16786,0.0064558,0.0064558,0.0064558
181,3353.43,1.00034,0.8829,1.35913,0.82225,0.77716,0.85191,0.58302,1.16565,0.79991,1.17385,0.006436,0.006436,0.006436
182,3371.86,1.01663,0.87311,1.36818,0.8483,0.79387,0.87223,0.59578,1.16627,0.75169,1.17325,0.0064162,0.0064162,0.0064162
183,3390.37,0.98591,0.84307,1.33798,0.82596,0.77994,0.86037,0.59037,1.1523,0.79963,1.16461,0.0063964,0.0063964,0.0063964
184,3409.05,0.97619,0.82262,1.34372,0.7895,0.79666,0.85755,0.5796,1.18427,0.80165,1.18876,0.0063766,0.0063766,0.0063766
185,3427.54,1.02702,0.88368,1.3761,0.80366,0.75249,0.84701,0.5848,1.17229,0.8188,1.17613,0.0063568,0.0063568,0.0063568
