epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
52,1965,1.08964,1.09423,1.41235,0.73872,0.63792,0.74337,0.50514,1.25222,1.05728,1.22413,0.00179804,0.00179804,0.00179804
53,2003.05,1.10671,1.10387,1.42948,0.76253,0.67409,0.76622,0.4945,1.34417,1.03828,1.30562,0.00179408,0.00179408,0.00179408
54,2040.75,1.04098,1.03669,1.38011,0.77809,0.66017,0.7429,0.47399,1.33128,1.12621,1.29083,0.00179012,0.00179012,0.00179012
55,2078.53,1.12979,1.14811,1.45011,0.7196,0.45751,0.58319,0.36833,1.44864,1.93147,1.41906,0.00178616,0.00178616,0.00178616
56,2116.31,1.08447,1.0617,1.40503,0.7624,0.68245,0.75125,0.49011,1.29467,1.08632,1.25805,0.0017822,0.0017822,0.0017822
57,2154.1,1.0451,1.01599,1.37803,0.72378,0.6546,0.73637,0.48072,1.30123,1.1055,1.29825,0.00177824,0.00177824,0.00177824
58,2191.88,1.04881,1.02018,1.37558,0.51855,0.44847,0.49232,0.30933,1.56285,2.01354,1.49811,0.00177428,0.00177428,0.00177428
59,2229.69,1.07436,1.03583,1.39777,0.76222,0.66077,0.76858,0.51425,1.33546,1.04175,1.28042,0.00177032,0.00177032,0.00177032
60,2267.8,1.07761,1.00149,1.40169,0.70106,0.55153,0.67108,0.43695,1.3368,1.27218,1.32143,0.00176636,0.00176636,0.00176636
61,2305.65,1.02179,1.01654,1.35526,0.75153,0.63788,0.74764,0.49102,1.29463,1.07391,1.25847,0.0017624,0.0017624,0.0017624
62,2343.37,1.05001,1.0166,1.36471,0.74844,0.6546,0.72912,0.47638,1.34732,1.07094,1.30282,0.00175844,0.00175844,0.00175844
63,2381.14,1.0217,0.99958,1.35592,0.77466,0.64903,0.76594,0.48912,1.33138,1.04498,1.27641,0.00175448,0.00175448,0.00175448
64,2418.83,1.05864,1.04846,1.37479,0.77793,0.71232,0.79417,0.54187,1.24738,0.9935,1.23355,0.00175052,0.00175052,0.00175052
65,2456.88,1.06437,1.04259,1.40066,0.66998,0.62117,0.70648,0.46465,1.30511,1.1392,1.29903,0.00174656,0.00174656,0.00174656
66,2494.57,1.03361,1.00303,1.38136,0.79065,0.64345,0.77128,0.49527,1.30229,1.03134,1.27387,0.0017426,0.0017426,0.0017426
67,2532.35,1.02599,0.98697,1.35516,0.72111,0.67967,0.73163,0.46452,1.37558,1.15653,1.31705,0.00173864,0.00173864,0.00173864
68,2570.06,1.0623,0.99857,1.39568,0.75803,0.6981,0.78462,0.51063,1.31491,0.98694,1.25765,0.00173468,0.00173468,0.00173468
69,2607.84,1.0474,0.99215,1.37893,0.37006,0.42872,0.38564,0.22574,1.81639,2.01457,1.72613,0.00173072,0.00173072,0.00173072
70,2645.53,1.01615,0.96953,1.33649,0.79329,0.62674,0.74759,0.49369,1.25396,1.14017,1.24225,0.00172676,0.00172676,0.00172676
71,2683.24,1.06664,0.991,1.38354,0.8415,0.59156,0.71675,0.46783,1.39635,1.31316,1.31576,0.0017228,0.0017228,0.0017228
72,2720.99,1.047,0.98159,1.38407,0.84042,0.62953,0.7845,0.51971,1.26478,0.9636,1.25208,0.00171884,0.00171884,0.00171884
73,2758.78,1.04278,1.00326,1.37796,0.79331,0.66574,0.77601,0.51763,1.27754,1.03449,1.25333,0.00171488,0.00171488,0.00171488
74,2796.55,1.00657,0.98094,1.34244,0.66766,0.66295,0.74245,0.49417,1.30467,1.07483,1.26547,0.00171092,0.00171092,0.00171092
75,2834.38,1.02571,0.97022,1.35729,0.77283,0.61838,0.70826,0.45314,1.40905,1.22736,1.33974,0.00170696,0.00170696,0.00170696
76,2872.16,1.00541,0.94663,1.35233,0.84135,0.71588,0.82244,0.54598,1.22911,0.96961,1.23259,0.001703,0.001703,0.001703
77,2910.31,1.031,0.97757,1.3701,0.77108,0.70474,0.80018,0.53433,1.22617,0.93823,1.22729,0.00169904,0.00169904,0.00169904
78,2948.01,0.96163,0.91839,1.29949,0.77682,0.58174,0.70293,0.45954,1.32107,1.1779,1.25049,0.00169508,0.00169508,0.00169508
79,2985.73,0.99185,0.92798,1.32926,0.77158,0.64624,0.7442,0.48276,1.31994,1.08481,1.26099,0.00169112,0.00169112,0.00169112
80,3023.53,0.99608,0.92907,1.35141,0.62007,0.64067,0.61005,0.39998,1.32788,1.27203,1.3189,0.00168716,0.00168716,0.00168716
81,3061.35,0.98288,0.94773,1.34805,0.7961,0.67131,0.76474,0.52657,1.23282,1.02191,1.22417,0.0016832,0.0016832,0.0016832
82,3099.14,1.00293,0.97167,1.33059,0.77899,0.73637,0.83878,0.56248,1.2418,0.89992,1.23046,0.00167924,0.00167924,0.00167924
83,3137.23,0.98339,0.95389,1.33039,0.74498,0.66724,0.72536,0.47897,1.3027,1.13482,1.27842,0.00167528,0.00167528,0.00167528
84,3175.02,1.00947,0.9382,1.3535,0.83717,0.70174,0.82194,0.52626,1.29067,0.90286,1.25367,0.00167132,0.00167132,0.00167132
85,3212.81,1.02269,0.93921,1.34862,0.81933,0.67409,0.79421,0.53806,1.23793,0.97127,1.22754,0.00166736,0.00166736,0.00166736
86,3250.53,0.98834,0.93128,1.35062,0.75823,0.68524,0.78602,0.52104,1.23615,0.98387,1.23279,0.0016634,0.0016634,0.0016634
87,3288.28,1.00036,0.92338,1.33401,0.81311,0.72713,0.82909,0.56119,1.21372,0.87259,1.22285,0.00165944,0.00165944,0.00165944
88,3325.99,1.00883,0.90578,1.35233,0.87081,0.72423,0.84025,0.57342,1.20317,0.88608,1.18432,0.00165548,0.00165548,0.00165548
89,3364.05,0.98322,0.90113,1.31455,0.82129,0.63788,0.80448,0.54233,1.23102,0.91248,1.22136,0.00165152,0.00165152,0.00165152
90,3401.74,0.95279,0.87172,1.31288,0.79115,0.73816,0.81713,0.54767,1.24774,0.89468,1.22424,0.00164756,0.00164756,0.00164756
91,3439.42,0.9778,0.89604,1.29466,0.84405,0.70195,0.82405,0.5621,1.21639,0.86108,1.2098,0.0016436,0.0016436,0.0016436
92,3477.19,0.97483,0.92416,1.33209,0.8051,0.72493,0.80531,0.51649,1.29214,0.91342,1.24244,0.00163964,0.00163964,0.00163964
93,3514.79,0.98187,0.90779,1.31562,0.83197,0.72702,0.83405,0.55822,1.22669,0.8671,1.21079,0.00163568,0.00163568,0.00163568
94,3552.36,0.96455,0.87785,1.30693,0.78935,0.77994,0.85568,0.57756,1.18934,0.84663,1.19341,0.00163172,0.00163172,0.00163172
95,3590.35,0.95874,0.84903,1.30285,0.79699,0.66708,0.79941,0.53596,1.2261,0.95149,1.22242,0.00162776,0.00162776,0.00162776
96,3628.07,0.9495,0.85198,1.2888,0.53546,0.51253,0.54087,0.36702,1.35298,1.64517,1.32753,0.0016238,0.0016238,0.0016238
97,3665.74,0.95745,0.87209,1.29779,0.84254,0.69359,0.81155,0.55618,1.1946,0.93592,1.18774,0.00161984,0.00161984,0.00161984
98,3703.42,0.94403,0.86201,1.2855,0.84921,0.69027,0.82873,0.56062,1.20904,0.85037,1.20832,0.00161588,0.00161588,0.00161588
99,3741.09,0.95919,0.89617,1.31872,0.84026,0.70474,0.83011,0.56642,1.18286,0.87936,1.2018,0.00161192,0.00161192,0.00161192
100,3778.7,0.9465,0.84873,1.30499,0.82553,0.76443,0.86292,0.58482,1.21416,0.84244,1.2095,0.00160796,0.00160796,0.00160796
101,3816.66,0.91959,0.85132,1.26654,0.84139,0.69359,0.82901,0.55287,1.20986,0.84938,1.21193,0.001604,0.001604,0.001604
102,3854.48,0.93718,0.85085,1.29875,0.67214,0.62953,0.67753,0.45523,1.2538,1.1832,1.24539,0.00160004,0.00160004,0.00160004
103,3892.06,0.94739,0.84231,1.29143,0.79354,0.67967,0.80613,0.53953,1.21526,0.88377,1.21608,0.00159608,0.00159608,0.00159608
104,3929.71,0.92677,0.8251,1.27944,0.63112,0.58774,0.58474,0.37534,1.40129,1.25505,1.36237,0.00159212,0.00159212,0.00159212
105,3967.33,0.91076,0.81258,1.25055,0.79098,0.72981,0.8321,0.56449,1.21558,0.82091,1.19566,0.00158816,0.00158816,0.00158816
106,4004.97,0.90521,0.84175,1.2839,0.81799,0.73863,0.84184,0.57008,1.19156,0.84111,1.19218,0.0015842,0.0015842,0.0015842
107,4042.65,0.90726,0.82723,1.27758,0.86427,0.71031,0.84645,0.56691,1.20896,0.8307,1.19804,0.00158024,0.00158024,0.00158024
108,4080.26,0.92269,0.83026,1.27869,0.83379,0.69868,0.8282,0.55645,1.23755,0.86551,1.2185,0.00157628,0.00157628,0.00157628
109,4117.95,0.93098,0.83442,1.26823,0.64893,0.64359,0.66557,0.45039,1.28681,1.22964,1.25313,0.00157232,0.00157232,0.00157232
110,4155.6,0.91404,0.84658,1.27472,0.79445,0.69916,0.82115,0.5599,1.19147,0.86605,1.19724,0.00156836,0.00156836,0.00156836
111,4193.19,0.94027,0.84223,1.2991,0.78362,0.71624,0.8027,0.53317,1.26184,0.94764,1.2225,0.0015644,0.0015644,0.0015644
112,4230.87,0.91638,0.8028,1.27083,0.77064,0.73002,0.81068,0.55305,1.19022,0.87537,1.19646,0.00156044,0.00156044,0.00156044
113,4268.53,0.88299,0.82284,1.2575,0.80123,0.75209,0.84317,0.57365,1.17804,0.81553,1.17795,0.00155648,0.00155648,0.00155648
114,4306.33,0.88354,0.80489,1.25162,0.81984,0.76323,0.85796,0.5824,1.17981,0.77798,1.1863,0.00155252,0.00155252,0.00155252
115,4343.93,0.87932,0.77879,1.24348,0.56922,0.56683,0.59429,0.40059,1.37571,1.46659,1.34476,0.00154856,0.00154856,0.00154856
116,4381.7,0.91402,0.81901,1.27661,0.85094,0.74739,0.85271,0.57597,1.17895,0.80483,1.19948,0.0015446,0.0015446,0.0015446
117,4419.31,0.87719,0.77259,1.25479,0.85832,0.72564,0.86229,0.59041,1.17337,0.77102,1.17788,0.00154064,0.00154064,0.00154064
118,4457.27,0.88871,0.79148,1.2514,0.84683,0.7493,0.85727,0.58028,1.19351,0.78844,1.197,0.00153668,0.00153668,0.00153668
119,4494.95,0.87665,0.78897,1.24446,0.83387,0.73816,0.84625,0.56805,1.20207,0.81198,1.1976,0.00153272,0.00153272,0.00153272
120,4532.64,0.91082,0.80781,1.27606,0.8412,0.72423,0.84121,0.56432,1.19876,0.81617,1.20433,0.00152876,0.00152876,0.00152876
121,4570.32,0.89642,0.79577,1.26963,0.7031,0.65738,0.71791,0.4756,1.30188,1.08882,1.29073,0.0015248,0.0015248,0.0015248
122,4607.99,0.92116,0.80672,1.27676,0.66562,0.64319,0.67828,0.47324,1.24056,1.1387,1.27284,0.00152084,0.00152084,0.00152084
123,4645.69,0.91941,0.80669,1.26845,0.81696,0.73354,0.82875,0.58064,1.195,0.8466,1.20433,0.00151688,0.00151688,0.00151688
124,4683.39,0.90044,0.81273,1.26787,0.81023,0.73736,0.8345,0.57128,1.18658,0.8319,1.18907,0.00151292,0.00151292,0.00151292
125,4720.99,0.91075,0.80346,1.27004,0.81118,0.75487,0.84025,0.57557,1.1821,0.79745,1.20261,0.00150896,0.00150896,0.00150896
126,4758.64,0.88693,0.75946,1.23855,0.84368,0.76675,0.85605,0.57921,1.19406,0.79981,1.18372,0.001505,0.001505,0.001505
127,4796.37,0.86323,0.76125,1.23764,0.81533,0.7688,0.85811,0.58614,1.18872,0.77389,1.18243,0.00150104,0.00150104,0.00150104
128,4833.99,0.89227,0.81909,1.25628,0.90681,0.73538,0.87244,0.59591,1.16694,0.77996,1.17742,0.00149708,0.00149708,0.00149708
129,4872,0.88047,0.78201,1.23636,0.82265,0.77525,0.86138,0.58601,1.20162,0.76343,1.19553,0.00149312,0.00149312,0.00149312
130,4909.69,0.90354,0.79287,1.26812,0.8509,0.76306,0.84812,0.58375,1.19042,0.78507,1.20509,0.00148916,0.00148916,0.00148916
131,4947.29,0.87696,0.78121,1.257,0.89197,0.72423,0.84689,0.58105,1.19993,0.79313,1.19081,0.0014852,0.0014852,0.0014852
132,4984.94,0.86688,0.76602,1.24063,0.82493,0.75487,0.83923,0.5656,1.21277,0.79458,1.20301,0.00148124,0.00148124,0.00148124
133,5022.65,0.87167,0.76857,1.23582,0.82877,0.7883,0.85489,0.57523,1.18523,0.79752,1.19613,0.00147728,0.00147728,0.00147728
134,5060.36,0.87976,0.76554,1.22807,0.87115,0.68245,0.8197,0.57123,1.15764,0.83737,1.18613,0.00147332,0.00147332,0.00147332
135,5097.98,0.85345,0.74453,1.23225,0.84578,0.76323,0.86928,0.59049,1.15156,0.74955,1.1734,0.00146936,0.00146936,0.00146936
136,5135.6,0.85229,0.73118,1.22765,0.85359,0.76327,0.85786,0.58017,1.21416,0.80214,1.19741,0.0014654,0.0014654,0.0014654
137,5173.25,0.86157,0.74965,1.23266,0.79487,0.79944,0.85533,0.57188,1.20477,0.7519,1.20352,0.00146144,0.00146144,0.00146144
138,5210.95,0.90376,0.79452,1.25704,0.85269,0.7688,0.86195,0.59862,1.14193,0.71278,1.16693,0.00145748,0.00145748,0.00145748
139,5248.93,0.89171,0.80549,1.26697,0.81512,0.75766,0.84415,0.58429,1.17558,0.78728,1.17761,0.00145352,0.00145352,0.00145352
140,5286.54,0.87568,0.74868,1.24326,0.86813,0.72145,0.8475,0.58921,1.14508,0.76416,1.16446,0.00144956,0.00144956,0.00144956
141,5324.19,0.90644,0.80042,1.24697,0.81701,0.78351,0.8511,0.58558,1.17129,0.78975,1.18536,0.0014456,0.0014456,0.0014456
142,5361.88,0.86153,0.7524,1.22987,0.82822,0.78552,0.86582,0.59422,1.14923,0.7752,1.18759,0.00144164,0.00144164,0.00144164
143,5399.49,0.85238,0.75988,1.22781,0.86222,0.73816,0.8482,0.59106,1.159,0.77425,1.17065,0.00143768,0.00143768,0.00143768
144,5437.07,0.86576,0.75585,1.22635,0.83554,0.75209,0.85738,0.59102,1.15828,0.75937,1.17697,0.00143372,0.00143372,0.00143372
145,5474.73,0.8773,0.77278,1.2442,0.38685,0.4587,0.40342,0.28021,1.48682,2.30921,1.4445,0.00142976,0.00142976,0.00142976
146,5512.41,0.83616,0.75264,1.21616,0.83255,0.79109,0.86639,0.59692,1.13431,0.73162,1.17624,0.0014258,0.0014258,0.0014258
147,5549.99,0.83681,0.74364,1.22215,0.80925,0.80361,0.87602,0.59874,1.15614,0.74109,1.17928,0.00142184,0.00142184,0.00142184
148,5587.88,0.85472,0.73815,1.2429,0.81029,0.81894,0.87237,0.60874,1.16011,0.74442,1.17538,0.00141788,0.00141788,0.00141788
149,5625.77,0.84398,0.74552,1.2223,0.83398,0.75563,0.86367,0.59359,1.15594,0.72119,1.18124,0.00141392,0.00141392,0.00141392
150,5663.45,0.84384,0.74464,1.21961,0.83103,0.79461,0.88322,0.59927,1.14455,0.72531,1.17641,0.00140996,0.00140996,0.00140996
151,5701.03,0.86694,0.75541,1.23379,0.83511,0.7493,0.8485,0.57523,1.15749,0.77147,1.18546,0.001406,0.001406,0.001406
152,5738.7,0.85589,0.74111,1.21383,0.81844,0.77852,0.86702,0.60842,1.13846,0.72764,1.17457,0.00140204,0.00140204,0.00140204
153,5776.39,0.84431,0.7495,1.22786,0.81585,0.77746,0.8778,0.60345,1.13332,0.69506,1.18078,0.00139808,0.00139808,0.00139808
154,5813.97,0.86826,0.76196,1.24424,0.82423,0.7493,0.86077,0.58175,1.17988,0.75353,1.19807,0.00139412,0.00139412,0.00139412
155,5851.66,0.82839,0.72521,1.2082,0.82196,0.81058,0.87934,0.61304,1.1374,0.71605,1.16165,0.00139016,0.00139016,0.00139016
156,5889.55,0.84027,0.70147,1.23517,0.71609,0.70474,0.77974,0.54404,1.22209,1.0163,1.22798,0.0013862,0.0013862,0.0013862
157,5927.24,0.84524,0.73558,1.22244,0.79102,0.8273,0.86223,0.5991,1.17495,0.76112,1.18734,0.00138224,0.00138224,0.00138224
158,5964.82,0.85687,0.73892,1.24514,0.82808,0.75487,0.8371,0.57004,1.20161,0.79008,1.19871,0.00137828,0.00137828,0.00137828
159,6002.48,0.84132,0.71088,1.23406,0.82397,0.79109,0.86857,0.59753,1.16386,0.74227,1.18077,0.00137432,0.00137432,0.00137432
160,6040.16,0.84124,0.70753,1.22262,0.8289,0.75567,0.851,0.58912,1.16656,0.76208,1.17575,0.00137036,0.00137036,0.00137036
161,6077.86,0.84738,0.73321,1.22665,0.8343,0.77159,0.84632,0.59242,1.17463,0.78738,1.18631,0.0013664,0.0013664,0.0013664
162,6115.53,0.84429,0.73479,1.20903,0.81833,0.80306,0.87788,0.6081,1.16978,0.70294,1.16702,0.00136244,0.00136244,0.00136244
163,6153.22,0.82391,0.70236,1.21068,0.84599,0.76504,0.86693,0.60517,1.1247,0.73052,1.16386,0.00135848,0.00135848,0.00135848
164,6190.92,0.81359,0.69279,1.19851,0.85631,0.7636,0.86477,0.60881,1.13718,0.74219,1.16037,0.00135452,0.00135452,0.00135452
165,6228.5,0.81949,0.70117,1.20279,0.82105,0.7924,0.8707,0.60304,1.16212,0.6933,1.16262,0.00135056,0.00135056,0.00135056
166,6266.09,0.82307,0.6995,1.20063,0.80785,0.74373,0.84548,0.59569,1.14824,0.76248,1.16533,0.0013466,0.0013466,0.0013466
167,6303.78,0.8133,0.70934,1.19131,0.8041,0.78273,0.86061,0.60623,1.14484,0.76589,1.1618,0.00134264,0.00134264,0.00134264
168,6341.32,0.83099,0.70376,1.21119,0.76876,0.76861,0.81949,0.5607,1.16187,0.76676,1.17979,0.00133868,0.00133868,0.00133868
169,6378.94,0.83338,0.71164,1.21626,0.80993,0.79666,0.85962,0.59129,1.1762,0.76787,1.17307,0.00133472,0.00133472,0.00133472
170,6416.51,0.83331,0.7073,1.21131,0.81877,0.78023,0.86278,0.59715,1.14793,0.73204,1.15355,0.00133076,0.00133076,0.00133076
171,6454.17,0.82775,0.70144,1.20821,0.83874,0.73887,0.83338,0.57618,1.16136,0.7733,1.17751,0.0013268,0.0013268,0.0013268
172,6491.86,0.82193,0.69523,1.20281,0.85661,0.77994,0.85939,0.59667,1.12587,0.70813,1.1607,0.00132284,0.00132284,0.00132284
173,6529.45,0.8243,0.70912,1.20821,0.81861,0.7794,0.85183,0.58927,1.13052,0.75415,1.16148,0.00131888,0.00131888,0.00131888
174,6567.19,0.81828,0.69353,1.19773,0.84601,0.77994,0.87591,0.60577,1.15235,0.70657,1.17231,0.00131492,0.00131492,0.00131492
175,6604.8,0.8123,0.67239,1.19808,0.85135,0.74373,0.85799,0.5883,1.16283,0.73612,1.17815,0.00131096,0.00131096,0.00131096
176,6642.48,0.80978,0.69023,1.19155,0.83633,0.78552,0.87256,0.61435,1.13849,0.70397,1.16908,0.001307,0.001307,0.001307
177,6680.47,0.77915,0.65976,1.18039,0.8359,0.79387,0.88299,0.61662,1.12438,0.70478,1.14502,0.00130304,0.00130304,0.00130304
178,6718.38,0.77891,0.67283,1.18346,0.82034,0.81894,0.88092,0.60959,1.14373,0.70281,1.1719,0.00129908,0.00129908,0.00129908
179,6756.05,0.8045,0.69485,1.18786,0.79442,0.82451,0.87395,0.59399,1.16123,0.72583,1.17038,0.00129512,0.00129512,0.00129512
180,6793.64,0.81014,0.68361,1.18687,0.84467,0.77994,0.85563,0.59747,1.1465,0.72254,1.16138,0.00129116,0.00129116,0.00129116
181,6831.34,0.79854,0.67972,1.18503,0.79234,0.83966,0.88364,0.60982,1.14111,0.67561,1.15868,0.0012872,0.0012872,0.0012872
182,6868.99,0.79878,0.68119,1.19781,0.83946,0.80223,0.87191,0.6024,1.15356,0.70312,1.16786,0.00128324,0.00128324,0.00128324
183,6906.69,0.78297,0.6675,1.16789,0.8737,0.73222,0.86191,0.59254,1.14807,0.72552,1.1614,0.00127928,0.00127928,0.00127928
184,6944.36,0.77833,0.65591,1.17697,0.82482,0.81337,0.8893,0.61711,1.14471,0.70491,1.17485,0.00127532,0.00127532,0.00127532
